EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0250
Chose 171 samples. Predict solution at bkz-89 + svp-117

GSO precision:  dd
||b_1|| = 2563201, target_norm = 410914
Intial Slope = -0.06660, dim = 172, dvol = 331.9735338747317

Cost for generate strategy through EnumBS: 0.78 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.05947,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 32.858 s, walltime: 32.859 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05522,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 33.329 s, walltime: 66.187 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05255,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 31.366 s, walltime: 97.554 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05103,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 29.757 s, walltime: 127.311 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05016,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 29.569 s, walltime: 156.881 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , minimumt: 0.1267 GB 
 k:7, b:93, f:29 , RAM cost: 1.7240 GB 
 k:8, b:93, f:29 , RAM cost: 1.7242 GB 
 k:9, b:93, f:29 , RAM cost: 1.7245 GB 
 k:10, b:93, f:29 , RAM cost: 1.7244 GB 
 k:11, b:93, f:29 , RAM cost: 1.7245 GB 
 k:12, b:93, f:29 , RAM cost: 1.7243 GB 
 k:13, b:93, f:29 , RAM cost: 1.7244 GB 
 k:14, b:93, f:29 , RAM cost: 1.7243 GB 
 k:15, b:93, f:29 , RAM cost: 1.7243 GB 
 k:16, b:93, f:29 , RAM cost: 1.7243 GB 
 k:17, b:93, f:29 , RAM cost: 1.7243 GB 
 k:18, b:93, f:29 , RAM cost: 1.7243 GB 
 k:19, b:93, f:29 , RAM cost: 1.7245 GB 
 k:20, b:93, f:29 , RAM cost: 1.7246 GB 
 k:21, b:93, f:29 , RAM cost: 1.7246 GB 
 k:22, b:93, f:29 , RAM cost: 1.7245 GB 
 k:23, b:93, f:29 , RAM cost: 1.7245 GB 
 k:24, b:93, f:29 , RAM cost: 1.7246 GB 
 k:25, b:93, f:29 , RAM cost: 1.7245 GB 
 k:26, b:93, f:29 , RAM cost: 1.7245 GB 
 k:27, b:93, f:29 , RAM cost: 1.7245 GB 
 k:28, b:93, f:29 , RAM cost: 1.7245 GB 
 k:29, b:93, f:29 , RAM cost: 1.7249 GB 
 k:30, b:93, f:29 , RAM cost: 1.7249 GB 
 k:31, b:93, f:29 , RAM cost: 1.7249 GB 
 k:32, b:93, f:29 , RAM cost: 1.7248 GB 
 k:33, b:93, f:29 , RAM cost: 1.7249 GB 
 k:34, b:93, f:29 , RAM cost: 1.7248 GB 
 k:35, b:93, f:29 , RAM cost: 1.7248 GB 
 k:36, b:93, f:29 , RAM cost: 1.7248 GB 
 k:37, b:93, f:29 , RAM cost: 1.7248 GB 
 k:38, b:93, f:29 , RAM cost: 1.7249 GB 
 k:39, b:93, f:29 , RAM cost: 1.7249 GB 
 k:40, b:93, f:29 , RAM cost: 1.7252 GB 
 k:41, b:93, f:29 , RAM cost: 1.7250 GB 
 k:42, b:93, f:29 , RAM cost: 1.7252 GB 
 k:43, b:93, f:29 , RAM cost: 1.7250 GB 
 k:44, b:93, f:29 , RAM cost: 1.7249 GB 
 k:45, b:93, f:29 , RAM cost: 1.7250 GB 
 k:46, b:93, f:29 , RAM cost: 1.7249 GB 
 k:47, b:93, f:29 , RAM cost: 1.7250 GB 
 k:48, b:93, f:29 , RAM cost: 1.7250 GB 
 k:49, b:93, f:29 , RAM cost: 1.7251 GB 
 k:50, b:93, f:29 , RAM cost: 1.7249 GB 
 k:51, b:93, f:29 , RAM cost: 1.7250 GB 
 k:52, b:93, f:29 , RAM cost: 1.7250 GB 
 k:53, b:93, f:29 , RAM cost: 1.7253 GB 
 k:54, b:93, f:29 , RAM cost: 1.7253 GB 
 k:55, b:93, f:29 , RAM cost: 1.7252 GB 
 k:56, b:93, f:29 , RAM cost: 1.7252 GB 
 k:57, b:93, f:29 , RAM cost: 1.7253 GB 
 k:58, b:93, f:29 , RAM cost: 1.7254 GB 
 k:59, b:93, f:29 , RAM cost: 1.7254 GB 
 k:60, b:93, f:29 , RAM cost: 1.7253 GB 
 k:61, b:93, f:29 , RAM cost: 1.7253 GB 
 k:62, b:93, f:29 , RAM cost: 1.7254 GB 
 k:63, b:93, f:29 , RAM cost: 1.7251 GB 
 k:64, b:93, f:29 , RAM cost: 1.7251 GB 
 k:65, b:93, f:29 , RAM cost: 1.7252 GB 
 k:66, b:93, f:29 , RAM cost: 1.7251 GB 
 k:67, b:93, f:29 , RAM cost: 1.7251 GB 
 k:68, b:93, f:29 , RAM cost: 1.7251 GB 
 k:69, b:93, f:29 , RAM cost: 1.7251 GB 
 k:70, b:93, f:29 , RAM cost: 1.7251 GB 
 k:71, b:93, f:29 , RAM cost: 1.7251 GB 
 k:72, b:93, f:29 , RAM cost: 1.7252 GB 
 k:73, b:93, f:29 , RAM cost: 1.7253 GB 
 k:74, b:93, f:29 , RAM cost: 1.7253 GB 
 k:75, b:93, f:29 , RAM cost: 1.7251 GB 
 k:76, b:93, f:29 , RAM cost: 1.7252 GB 
 k:77, b:93, f:29 , RAM cost: 1.7253 GB 
 k:78, b:93, f:29 , RAM cost: 1.7251 GB 
 k:79, b:93, f:29 , RAM cost: 1.7254 GB 
 k:80, b:92, f:28 , RAM cost: 1.7253 GB 
 k:81, b:91, f:27 , RAM cost: 1.7255 GB 
 k:82, b:90, f:26 , RAM cost: 1.7252 GB 
 k:83, b:89, f:25 , RAM cost: 1.7253 GB 
 k:84, b:88, f:24 , RAM cost: 1.7253 GB 
 k:85, b:87, f:23 , RAM cost: 1.7253 GB 
 k:86, b:86, f:22 , RAM cost: 1.7252 GB 
 k:87, b:85, f:21 , RAM cost: 1.7251 GB 
 k:88, b:84, f:20 , RAM cost: 1.7252 GB 
 k:89, b:83, f:19 , RAM cost: 1.7253 GB 
 k:90, b:82, f:18 , RAM cost: 1.7251 GB 
 k:91, b:81, f:17 , RAM cost: 1.7252 GB 
 k:92, b:80, f:16 , RAM cost: 1.7251 GB 
 k:93, b:79, f:15 , RAM cost: 1.7251 GB 
 k:94, b:78, f:14 , RAM cost: 1.7255 GB 
 k:95, b:77, f:13 , RAM cost: 1.7255 GB 
 k:96, b:76, f:12 , RAM cost: 1.7255 GB 
 k:97, b:75, f:11 , RAM cost: 1.7254 GB 
 k:98, b:74, f:10 , RAM cost: 1.7255 GB 
 k:99, b:73, f:9 , RAM cost: 1.7251 GB 
 k:100, b:72, f:8 , RAM cost: 1.7253 GB 
 k:101, b:71, f:7 , RAM cost: 1.7251 GB 
 k:102, b:70, f:6 , RAM cost: 1.7252 GB 
 k:103, b:69, f:5 , RAM cost: 1.7255 GB 
 k:104, b:68, f:4 , RAM cost: 1.7253 GB 
 k:105, b:67, f:3 , RAM cost: 1.7255 GB 
 k:106, b:66, f:2 , RAM cost: 1.7253 GB 
 k:107, b:65, f:1 , RAM cost: 1.7252 GB 
 k:108, b:64, f:0  , RAM cost: 1.7252 GB  
 k:108, b:64, f:0 

slope: -0.04472,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 806.250 s, walltime: 963.131 sec, memory cost = 1.73 GB 
Without otf, would expect solution at pump_{31, 141, 12},n_max = 143

Starting svp pump_{31, 141, 12}

 129: ↑ 50   , RAM cost:1.8541 GB    
 129: ↑ 51   , RAM cost:1.8541 GB    
 129: ↑ 51   , RAM cost:1.8541 GB    
 129: ↑ 52   , RAM cost:1.8541 GB    
 129: ↑ 52   , RAM cost:1.8541 GB    
 129: ↑ 53   , RAM cost:1.8541 GB    
 129: ↑ 53   , RAM cost:1.8541 GB    
 129: ↑ 54   , RAM cost:1.8541 GB    
 129: ↑ 54   , RAM cost:1.8541 GB    
 129: ↑ 55   , RAM cost:1.8541 GB    
 129: ↑ 55   , RAM cost:1.8541 GB    
 129: ↑ 56   , RAM cost:1.8541 GB    
 129: ↑ 56   , RAM cost:1.8541 GB    
 129: ↑ 57   , RAM cost:1.8541 GB    
 129: ↑ 57   , RAM cost:1.8546 GB    
 129: ↑ 58   , RAM cost:1.8546 GB    
 129: ↑ 58   , RAM cost:1.8553 GB    
 129: ↑ 59   , RAM cost:1.8553 GB    
 129: ↑ 59   , RAM cost:1.8561 GB    
 129: ↑ 60   , RAM cost:1.8561 GB    
 129: ↑ 60   , RAM cost:1.8569 GB    
 129: ↑ 61   , RAM cost:1.8569 GB    
 129: ↑ 61   , RAM cost:1.8579 GB    
 129: ↑ 62   , RAM cost:1.8579 GB    
 129: ↑ 62   , RAM cost:1.8591 GB    
 129: ↑ 63   , RAM cost:1.8591 GB    
 129: ↑ 63   , RAM cost:1.8604 GB    
 129: ↑ 64   , RAM cost:1.8604 GB    
 129: ↑ 64   , RAM cost:1.8619 GB    
 129: ↑ 65   , RAM cost:1.9869 GB    
 129: ↑ 65   , RAM cost:1.9887 GB    
 129: ↑ 66   , RAM cost:1.9887 GB    
 129: ↑ 66   , RAM cost:1.9909 GB    
 129: ↑ 67   , RAM cost:1.9909 GB    
 129: ↑ 67   , RAM cost:1.9932 GB    
 129: ↑ 68   , RAM cost:1.9932 GB    
 129: ↑ 68   , RAM cost:1.9959 GB    
 129: ↑ 69   , RAM cost:1.9959 GB    
 129: ↑ 69   , RAM cost:1.9990 GB    
 129: ↑ 70   , RAM cost:1.9990 GB    
 129: ↑ 70   , RAM cost:2.0068 GB    
 129: ↑ 71   , RAM cost:2.0068 GB    
 129: ↑ 71   , RAM cost:2.0117 GB    
 129: ↑ 72   , RAM cost:2.0117 GB    
 129: ↑ 72   , RAM cost:2.0167 GB    
 129: ↑ 73   , RAM cost:2.0167 GB    
 129: ↑ 73   , RAM cost:2.0225 GB    
 129: ↑ 74   , RAM cost:2.0225 GB    
 129: ↑ 74   , RAM cost:2.0293 GB    
 129: ↑ 75   , RAM cost:2.0293 GB    
 129: ↑ 75   , RAM cost:2.0366 GB    
 129: ↑ 76   , RAM cost:2.0366 GB    
 129: ↑ 76   , RAM cost:2.0451 GB    
 129: ↑ 77   , RAM cost:2.0451 GB    
 129: ↑ 77   , RAM cost:2.0552 GB    
 129: ↑ 78   , RAM cost:2.0552 GB    
 129: ↑ 78   , RAM cost:2.0665 GB    
 129: ↑ 79   , RAM cost:2.0665 GB    
 129: ↑ 79   , RAM cost:2.0796 GB    
 129: ↑ 80   , RAM cost:2.0796 GB    
 129: ↑ 80   , RAM cost:2.0950 GB    
 129: ↑ 81   , RAM cost:2.0950 GB    
 129: ↑ 81   , RAM cost:2.1126 GB    
 129: ↑ 82   , RAM cost:2.1126 GB    
 129: ↑ 82   , RAM cost:2.1330 GB    
 129: ↑ 83   , RAM cost:2.1330 GB    
 129: ↑ 83   , RAM cost:2.1566 GB    
 129: ↑ 84   , RAM cost:2.1566 GB    
 129: ↑ 84   , RAM cost:2.1922 GB    
 129: ↑ 85   , RAM cost:2.1922 GB    
 129: ↑ 85   , RAM cost:2.2291 GB    
 129: ↑ 86   , RAM cost:2.2291 GB    
 129: ↑ 86   , RAM cost:2.2739 GB    
 129: ↑ 87   , RAM cost:2.2739 GB    
 129: ↑ 87   , RAM cost:2.3207 GB    
 129: ↑ 88   , RAM cost:2.3207 GB    
 129: ↑ 88   , RAM cost:2.3769 GB    
 129: ↑ 89   , RAM cost:2.3769 GB    
 129: ↑ 89   , RAM cost:2.4552 GB    
 129: ↑ 90   , RAM cost:2.4552 GB    
 129: ↑ 90   , RAM cost:2.5216 GB    
 129: ↑ 91   , RAM cost:2.5216 GB    
 129: ↑ 91   , RAM cost:2.5964 GB    
 129: ↑ 92   , RAM cost:2.5964 GB    
 129: ↑ 92   , RAM cost:2.6513 GB    
 129: ↑ 93   , RAM cost:2.6513 GB    
 129: ↑ 93   , RAM cost:2.7769 GB    
 129: ↑ 94   , RAM cost:2.7769 GB    
 129: ↑ 94   , RAM cost:2.8944 GB    
 129: ↑ 95   , RAM cost:2.8944 GB    
 129: ↑ 95   , RAM cost:3.0305 GB    
 129: ↑ 96   , RAM cost:3.0305 GB    
 129: ↑ 96   , RAM cost:3.1866 GB    
 129: ↑ 97   , RAM cost:3.3146 GB    
 129: ↑ 97   , RAM cost:3.5199 GB    
 129: ↑ 98   , RAM cost:3.5199 GB    
 129: ↑ 98   , RAM cost:3.7374 GB    
 129: ↑ 99   , RAM cost:3.7374 GB    
 129: ↑ 99   , RAM cost:3.9842 GB    
 129: ↑100   , RAM cost:3.9842 GB    
 129: ↑100   , RAM cost:4.2648 GB    
 129: ↑101   , RAM cost:4.2648 GB    
 129: ↑101   , RAM cost:4.6138 GB    
 129: ↑102   , RAM cost:4.6138 GB    
 129: ↑102   , RAM cost:5.0257 GB    
 129: ↑103   , RAM cost:5.0257 GB    
 129: ↑103   , RAM cost:5.4664 GB    
 129: ↑104   , RAM cost:5.4664 GB    
 129: ↑104   , RAM cost:5.9636 GB    
 129: ↑105   , RAM cost:5.9636 GB    
 129: ↑105   , RAM cost:6.5369 GB    
 129: ↑106   , RAM cost:6.5369 GB    
 129: ↑106   , RAM cost:7.3143 GB    
 129: ↑107   , RAM cost:7.3143 GB    
 129: ↑107   , RAM cost:8.1037 GB    
 129: ↑108   , RAM cost:8.1037 GB    
 129: ↑108   , RAM cost:9.0092 GB    
 129: ↑109   , RAM cost:9.0092 GB    
 129: ↑109   , RAM cost:10.0376 GB    
 129: ↑110   , RAM cost:10.0376 GB    
 129: ↑110   , RAM cost:11.2174 GB    
 129: ↑111   , RAM cost:11.2174 GB    
 129: ↑111   , RAM cost:12.8302 GB    
 129: ↑112   , RAM cost:12.8244 GB    
 129: ↑112   , RAM cost:14.4113 GB    
 129: ↑113   , RAM cost:14.4113 GB    
 129: ↑113   , RAM cost:16.2118 GB    Solution: (-27, 40, -32, -62, -31, 15, 10, 6, 10, -81, -74, 72, 9, -58, 22, -31, 57, 0, 58, 26, -19, 5, 116, -4, -64, 4, -4, 2, 0, -76, 19, -30, -39, 15, -9, 3, 34, 22, 87, -67, -11, -26, -14, 78, 18, -54, 53, 7, 15, -13, 33, -6, 104, 10, 76, -75, 54, 28, -43, -16, -5, -30, 63, 66, 38, -38, 4, 25, -28, 33, -27, -32, -47, 2, -34, 20, -27, 8, -39, 20, -3, -13, 25, 69, -49, -39, 2, 4, 16, -24, 42, -3, 14, -29, -26, -23, 68, 16, -57, -36, 1, 7, -20, -3, 14, 54, -15, 25, 74, -16, 97, 32, 17, -37, 29, 78, 42, -2, -47, -39, 9, -1, 88, -46, -33, 30, 37, -42, -70, 25, -87, 33, -9, -14, -6, -16, -21, -23, 80, 23, -44, 46, 66, 27, 13, -7, 18, -69, -25, 23, -8, 28, -18, 7, 17, -19, 69, -36, 29, -29, 20, -8, -2, -40, -34, -2, -44, 11, 88, -20, -58, -1)
slope: -0.04491, T_pump = 550.310 sec, RAM_pump = 16.212 GB, walltime: 1513.442 sec
Finished! TT=1513.48 sec
(-27, 40, -32, -62, -31, 15, 10, 6, 10, -81, -74, 72, 9, -58, 22, -31, 57, 0, 58, 26, -19, 5, 116, -4, -64, 4, -4, 2, 0, -76, 19, -30, -39, 15, -9, 3, 34, 22, 87, -67, -11, -26, -14, 78, 18, -54, 53, 7, 15, -13, 33, -6, 104, 10, 76, -75, 54, 28, -43, -16, -5, -30, 63, 66, 38, -38, 4, 25, -28, 33, -27, -32, -47, 2, -34, 20, -27, 8, -39, 20, -3, -13, 25, 69, -49, -39, 2, 4, 16, -24, 42, -3, 14, -29, -26, -23, 68, 16, -57, -36, 1, 7, -20, -3, 14, 54, -15, 25, 74, -16, 97, 32, 17, -37, 29, 78, 42, -2, -47, -39, 9, -1, 88, -46, -33, 30, 37, -42, -70, 25, -87, 33, -9, -14, -6, -16, -21, -23, 80, 23, -44, 46, 66, 27, 13, -7, 18, -69, -25, 23, -8, 28, -18, 7, 17, -19, 69, -36, 29, -29, 20, -8, -2, -40, -34, -2, -44, 11, 88, -20, -58, -1)
