EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through EnumBS: 1.34 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 2)]

Starting a fpylll BKZ-50 tour.  slope: -0.05975,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 39.944 s, walltime: 39.944 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05584,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 41.353 s, walltime: 81.297 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05334,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 40.124 s, walltime: 121.421 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05166,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 38.481 s, walltime: 159.902 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05058,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 37.298 s, walltime: 197.201 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1290 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.298069e-02, G_BKZ = -1.170374e+01 log2(sec), B_BKZ = 1.137910e+01 log2(bit), cum-pr = 1.358401e-07, pump-{42,143,13}, G_dsvp = 1.204758e+01 log2(sec), B_dsvp = 3.753167e+01 bit, G = 1.204758e+01 log2(sec), B = 3.753167e+01 log2(bit),  min_GB.first = 1.204758e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,2)]
Min Cost = 12.05 log2(sec) = 4233.34 s, Memory Cost = 37.53 log2(bit) = 23.13 GB 

 k:0, b:65, f:1 , RAM cost: 1.6403 GB 
 k:0, b:66, f:2 , RAM cost: 1.6451 GB 
 k:0, b:67, f:3 , RAM cost: 1.6496 GB 
 k:0, b:68, f:4 , RAM cost: 1.6537 GB 
 k:0, b:69, f:5 , RAM cost: 1.6580 GB 
 k:0, b:70, f:6 , RAM cost: 1.6605 GB 
 k:0, b:71, f:7 , RAM cost: 1.6606 GB 
 k:0, b:72, f:8 , RAM cost: 1.6627 GB 
 k:0, b:73, f:9 , RAM cost: 1.6668 GB 
 k:0, b:74, f:10 , RAM cost: 1.6706 GB 
 k:0, b:75, f:11 , RAM cost: 1.6709 GB 
 k:0, b:76, f:12 , RAM cost: 1.6709 GB 
 k:0, b:77, f:13 , RAM cost: 1.6734 GB 
 k:0, b:78, f:14 , RAM cost: 1.6753 GB 
 k:0, b:79, f:15 , RAM cost: 1.6756 GB 
 k:0, b:80, f:16 , RAM cost: 1.6757 GB 
 k:0, b:81, f:17 , RAM cost: 1.6774 GB 
 k:0, b:82, f:18 , RAM cost: 1.6799 GB 
 k:0, b:83, f:19 , RAM cost: 1.6798 GB 
 k:56, b:93, f:29 , RAM cost: 1.7000 GB 
 k:57, b:93, f:29 , RAM cost: 1.7002 GB 
 k:58, b:93, f:29 , RAM cost: 1.7001 GB 
 k:59, b:93, f:29 , RAM cost: 1.7001 GB 
 k:60, b:93, f:29 , RAM cost: 1.7001 GB 
 k:61, b:93, f:29 , RAM cost: 1.7001 GB 
 k:62, b:93, f:29 , RAM cost: 1.7001 GB 
 k:63, b:93, f:29 , RAM cost: 1.7001 GB 
 k:64, b:93, f:29 , RAM cost: 1.7001 GB 
 k:65, b:93, f:29 , RAM cost: 1.7003 GB 
 k:66, b:93, f:29 , RAM cost: 1.7002 GB 
 k:67, b:93, f:29 , RAM cost: 1.7003 GB 
 k:68, b:93, f:29 , RAM cost: 1.7003 GB 
 k:69, b:93, f:29 , RAM cost: 1.7023 GB 
 k:70, b:93, f:29 , RAM cost: 1.7022 GB 
 k:71, b:93, f:29 , RAM cost: 1.7022 GB 
 k:72, b:93, f:29 , RAM cost: 1.7024 GB 
 k:73, b:93, f:29 , RAM cost: 1.7026 GB 
 k:74, b:93, f:29 , RAM cost: 1.7023 GB 
 k:75, b:93, f:29 , RAM cost: 1.7042 GB 
 k:76, b:93, f:29 , RAM cost: 1.7045 GB 
 k:77, b:93, f:29 , RAM cost: 1.7044 GB 
 k:78, b:93, f:29 , RAM cost: 1.7044 GB 
 k:79, b:93, f:29 , RAM cost: 1.7044 GB 
 k:80, b:93, f:29 , RAM cost: 1.7044 GB 
 k:81, b:93, f:29 , RAM cost: 1.7048 GB 
 k:82, b:93, f:29 , RAM cost: 1.7048 GB 
 k:83, b:93, f:29 , RAM cost: 1.7048 GB 
 k:84, b:93, f:29 , RAM cost: 1.7049 GB 
 k:85, b:93, f:29 , RAM cost: 1.7049 GB 
 k:86, b:93, f:29 , RAM cost: 1.7045 GB 
 k:87, b:93, f:29 , RAM cost: 1.7045 GB 
 k:88, b:93, f:29 , RAM cost: 1.7049 GB 
 k:89, b:93, f:29 , RAM cost: 1.7045 GB 
 k:90, b:93, f:29 , RAM cost: 1.7045 GB 
 k:91, b:93, f:29 , RAM cost: 1.7047 GB 
 k:92, b:93, f:29 , RAM cost: 1.7046 GB 
 k:93, b:92, f:28 , RAM cost: 1.7046 GB 
 k:94, b:91, f:27 , RAM cost: 1.7046 GB 
 k:95, b:90, f:26 , RAM cost: 1.7047 GB 
 k:96, b:89, f:25 , RAM cost: 1.7046 GB 
 k:97, b:88, f:24 , RAM cost: 1.7047 GB 
 k:98, b:87, f:23 , RAM cost: 1.7046 GB 
 k:99, b:86, f:22 , RAM cost: 1.7046 GB 
 k:100, b:85, f:21 , RAM cost: 1.7046 GB 
 k:101, b:84, f:20 , RAM cost: 1.7046 GB 
 k:102, b:83, f:19 , RAM cost: 1.7047 GB 
 k:103, b:82, f:18 , RAM cost: 1.7046 GB 
 k:104, b:81, f:17 , RAM cost: 1.7046 GB 
 k:105, b:80, f:16 , RAM cost: 1.7048 GB 
 k:106, b:79, f:15 , RAM cost: 1.7046 GB 
 k:107, b:78, f:14 , RAM cost: 1.7046 GB 
 k:108, b:77, f:13 , RAM cost: 1.7047 GB 
 k:109, b:76, f:12 , RAM cost: 1.7046 GB 
 k:110, b:75, f:11 , RAM cost: 1.7047 GB 
 k:111, b:74, f:10 , RAM cost: 1.7046 GB 
 k:112, b:73, f:9 , RAM cost: 1.7046 GB 
 k:113, b:72, f:8 , RAM cost: 1.7046 GB 
 k:114, b:71, f:7 , RAM cost: 1.7046 GB 
 k:115, b:70, f:6 , RAM cost: 1.7046 GB 
 k:116, b:69, f:5 , RAM cost: 1.7046 GB 
 k:117, b:68, f:4 , RAM cost: 1.7046 GB 
 k:118, b:67, f:3 , RAM cost: 1.7046 GB 
 k:119, b:66, f:2 , RAM cost: 1.7046 GB 
 k:120, b:65, f:1 , RAM cost: 1.7047 GB 
 k:121, b:64, f:0  , RAM cost: 1.7047 GB  
 k:121, b:64, f:0 

slope: -0.04516,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 1000.283 s, walltime: 1197.484 sec, memory cost = 1.70 GB 
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7049 GB 
 k:0, b:65, f:1 , RAM cost: 1.7047 GB 
 k:0, b:66, f:2 , RAM cost: 1.7047 GB 
 k:0, b:67, f:3 , RAM cost: 1.7047 GB 
 k:0, b:68, f:4 , RAM cost: 1.7047 GB 
 k:0, b:69, f:5 , RAM cost: 1.7047 GB 
 k:0, b:70, f:6 , RAM cost: 1.7048 GB 
 k:0, b:71, f:7 , RAM cost: 1.7051 GB 
 k:0, b:72, f:8 , RAM cost: 1.7047 GB 
 k:0, b:73, f:9 , RAM cost: 1.7047 GB 
 k:0, b:74, f:10 , RAM cost: 1.7047 GB 
 k:0, b:75, f:11 , RAM cost: 1.7048 GB 
 k:0, b:76, f:12 , RAM cost: 1.7047 GB 
 k:0, b:77, f:13 , RAM cost: 1.7047 GB 
 k:0, b:78, f:14 , RAM cost: 1.7050 GB 
 k:0, b:79, f:15 , RAM cost: 1.7049 GB 
 k:0, b:80, f:16 , RAM cost: 1.7047 GB 
 k:0, b:81, f:17 , RAM cost: 1.7051 GB 
 k:0, b:82, f:18 , RAM cost: 1.7051 GB 
 k:0, b:83, f:19 , RAM cost: 1.7051 GB 
 k:0, b:84, f:20 , RAM cost: 1.7047 GB 
 k:0, b:85, f:21 , RAM cost: 1.7049 GB 
 k:0, b:86, f:22 , RAM cost: 1.7047 GB 
 k:0, b:87, f:23 , RAM cost: 1.7049 GB 
 k:0, b:88, f:24 , RAM cost: 1.7048 GB 
 k:0, b:89, f:25 , RAM cost: 1.7049 GB 
 k:0, b:90, f:26 , RAM cost: 1.7047 GB 
 k:0, b:91, f:27 , RAM cost: 1.7048 GB 
 k:0, b:92, f:28 , RAM cost: 1.7048 GB 
 k:0, b:93, f:29 , RAM cost: 1.7047 GB 
 k:1, b:93, f:29 , RAM cost: 1.7048 GB 
 k:2, b:93, f:29 , RAM cost: 1.7047 GB 
 k:3, b:93, f:29 , RAM cost: 1.7047 GB 
 k:4, b:93, f:29 , RAM cost: 1.7047 GB 
 k:5, b:93, f:29 , RAM cost: 1.7048 GB 
 k:6, b:93, f:29 , RAM cost: 1.7050 GB 
 k:7, b:93, f:29 , RAM cost: 1.7048 GB 
 k:8, b:93, f:29 , RAM cost: 1.7050 GB 
 k:9, b:93, f:29 , RAM cost: 1.7050 GB 
 k:10, b:93, f:29 , RAM cost: 1.7049 GB 
 k:11, b:93, f:29 , RAM cost: 1.7050 GB 
 k:12, b:93, f:29 , RAM cost: 1.7048 GB 
 k:13, b:93, f:29 , RAM cost: 1.7047 GB 
 k:14, b:93, f:29 , RAM cost: 1.7051 GB 
 k:15, b:93, f:29 , RAM cost: 1.7051 GB 
 k:16, b:93, f:29 , RAM cost: 1.7050 GB 
 k:17, b:93, f:29 , RAM cost: 1.7050 GB 
 k:18, b:93, f:29 , RAM cost: 1.7050 GB 
 k:19, b:93, f:29 , RAM cost: 1.7049 GB 
 k:20, b:93, f:29 , RAM cost: 1.7050 GB 
 k:21, b:93, f:29 , RAM cost: 1.7051 GB 
 k:22, b:93, f:29 , RAM cost: 1.7050 GB 
 k:23, b:93, f:29 , RAM cost: 1.7048 GB 
 k:24, b:93, f:29 , RAM cost: 1.7048 GB 
 k:25, b:93, f:29 , RAM cost: 1.7051 GB 
 k:26, b:93, f:29 , RAM cost: 1.7049 GB 
 k:27, b:93, f:29 , RAM cost: 1.7049 GB 
 k:28, b:93, f:29 , RAM cost: 1.7048 GB 
 k:29, b:93, f:29 , RAM cost: 1.7048 GB 
 k:30, b:93, f:29 , RAM cost: 1.7051 GB 
 k:31, b:93, f:29 , RAM cost: 1.7050 GB 
 k:32, b:93, f:29 , RAM cost: 1.7047 GB 
 k:33, b:93, f:29 , RAM cost: 1.7048 GB 
 k:34, b:93, f:29 , RAM cost: 1.7051 GB 
 k:35, b:93, f:29 , RAM cost: 1.7048 GB 
 k:36, b:93, f:29 , RAM cost: 1.7048 GB 
 k:37, b:93, f:29 , RAM cost: 1.7049 GB 
 k:38, b:93, f:29 , RAM cost: 1.7048 GB 
 k:39, b:93, f:29 , RAM cost: 1.7051 GB 
 k:40, b:93, f:29 , RAM cost: 1.7047 GB 
 k:41, b:93, f:29 , RAM cost: 1.7050 GB 
 k:42, b:93, f:29 , RAM cost: 1.7049 GB 
 k:43, b:93, f:29 , RAM cost: 1.7048 GB 
 k:44, b:93, f:29 , RAM cost: 1.7049 GB 
 k:45, b:93, f:29 , RAM cost: 1.7048 GB 
 k:46, b:93, f:29 , RAM cost: 1.7048 GB 
 k:47, b:93, f:29 , RAM cost: 1.7051 GB 
 k:48, b:93, f:29 , RAM cost: 1.7049 GB 
 k:49, b:93, f:29 , RAM cost: 1.7050 GB 
 k:50, b:93, f:29 , RAM cost: 1.7050 GB 
 k:51, b:93, f:29 , RAM cost: 1.7048 GB 
 k:52, b:93, f:29 , RAM cost: 1.7048 GB 
 k:53, b:93, f:29 , RAM cost: 1.7052 GB 
 k:54, b:93, f:29 , RAM cost: 1.7050 GB 
 k:55, b:93, f:29 , RAM cost: 1.7051 GB 
 k:56, b:93, f:29 , RAM cost: 1.7049 GB 
 k:57, b:93, f:29 , RAM cost: 1.7049 GB 
 k:58, b:93, f:29 , RAM cost: 1.7048 GB 
 k:59, b:93, f:29 , RAM cost: 1.7049 GB 
 k:60, b:93, f:29 , RAM cost: 1.7049 GB 
 k:61, b:93, f:29 , RAM cost: 1.7049 GB 
 k:62, b:93, f:29 , RAM cost: 1.7049 GB 
 k:63, b:93, f:29 , RAM cost: 1.7052 GB 
 k:64, b:93, f:29 , RAM cost: 1.7050 GB 
 k:65, b:93, f:29 , RAM cost: 1.7052 GB 
 k:66, b:93, f:29 , RAM cost: 1.7049 GB 
 k:67, b:93, f:29 , RAM cost: 1.7049 GB 
 k:68, b:93, f:29 , RAM cost: 1.7052 GB 
 k:69, b:93, f:29 , RAM cost: 1.7051 GB 
 k:70, b:93, f:29 , RAM cost: 1.7052 GB 
 k:71, b:93, f:29 , RAM cost: 1.7051 GB 
 k:72, b:93, f:29 , RAM cost: 1.7049 GB 
 k:73, b:93, f:29 , RAM cost: 1.7050 GB 
 k:74, b:93, f:29 , RAM cost: 1.7050 GB 
 k:75, b:93, f:29 , RAM cost: 1.7053 GB 
 k:76, b:93, f:29 , RAM cost: 1.7051 GB 
 k:77, b:93, f:29 , RAM cost: 1.7049 GB 
 k:78, b:93, f:29 , RAM cost: 1.7051 GB 
 k:79, b:93, f:29 , RAM cost: 1.7049 GB 
 k:80, b:93, f:29 , RAM cost: 1.7050 GB 
 k:81, b:93, f:29 , RAM cost: 1.7050 GB 
 k:82, b:93, f:29 , RAM cost: 1.7050 GB 
 k:83, b:93, f:29 , RAM cost: 1.7050 GB 
 k:84, b:93, f:29 , RAM cost: 1.7050 GB 
 k:85, b:93, f:29 , RAM cost: 1.7049 GB 
 k:86, b:93, f:29 , RAM cost: 1.7050 GB 
 k:87, b:93, f:29 , RAM cost: 1.7050 GB 
 k:88, b:93, f:29 , RAM cost: 1.7050 GB 
 k:89, b:93, f:29 , RAM cost: 1.7050 GB 
 k:90, b:93, f:29 , RAM cost: 1.7050 GB 
 k:91, b:93, f:29 , RAM cost: 1.7050 GB 
 k:92, b:93, f:29 , RAM cost: 1.7050 GB 
 k:93, b:92, f:28 , RAM cost: 1.7050 GB 
 k:94, b:91, f:27 , RAM cost: 1.7053 GB 
 k:95, b:90, f:26 , RAM cost: 1.7050 GB 
 k:96, b:89, f:25 , RAM cost: 1.7054 GB 
 k:97, b:88, f:24 , RAM cost: 1.7052 GB 
 k:98, b:87, f:23 , RAM cost: 1.7052 GB 
 k:99, b:86, f:22 , RAM cost: 1.7052 GB 
 k:100, b:85, f:21 , RAM cost: 1.7052 GB 
 k:101, b:84, f:20 , RAM cost: 1.7050 GB 
 k:102, b:83, f:19 , RAM cost: 1.7050 GB 
 k:103, b:82, f:18 , RAM cost: 1.7054 GB 
 k:104, b:81, f:17 , RAM cost: 1.7052 GB 
 k:105, b:80, f:16 , RAM cost: 1.7052 GB 
 k:106, b:79, f:15 , RAM cost: 1.7050 GB 
 k:107, b:78, f:14 , RAM cost: 1.7051 GB 
 k:108, b:77, f:13 , RAM cost: 1.7050 GB 
 k:109, b:76, f:12 , RAM cost: 1.7050 GB 
 k:110, b:75, f:11 , RAM cost: 1.7051 GB 
 k:111, b:74, f:10 , RAM cost: 1.7051 GB 
 k:112, b:73, f:9 , RAM cost: 1.7051 GB 
 k:113, b:72, f:8 , RAM cost: 1.7053 GB 
 k:114, b:71, f:7 , RAM cost: 1.7051 GB 
 k:115, b:70, f:6 , RAM cost: 1.7051 GB 
 k:116, b:69, f:5 , RAM cost: 1.7051 GB 
 k:117, b:68, f:4 , RAM cost: 1.7053 GB 
 k:118, b:67, f:3 , RAM cost: 1.7052 GB 
 k:119, b:66, f:2 , RAM cost: 1.7050 GB 
 k:120, b:65, f:1 , RAM cost: 1.7053 GB 
 k:121, b:64, f:0  , RAM cost: 1.7054 GB  
 k:121, b:64, f:0 

slope: -0.04311,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 1019.044 s, walltime: 2216.529 sec, memory cost = 1.71 GB 
Without otf, would expect solution at pump_{41, 144, 13},n_max = 143

Starting svp pump_{41, 144, 13}

 131: ↑ 50   , RAM cost:1.8342 GB    
 131: ↑ 51   , RAM cost:1.8342 GB    
 131: ↑ 51   , RAM cost:1.8342 GB    
 131: ↑ 52   , RAM cost:1.8342 GB    
 131: ↑ 52   , RAM cost:1.8342 GB    
 131: ↑ 53   , RAM cost:1.8342 GB    
 131: ↑ 53   , RAM cost:1.8342 GB    
 131: ↑ 54   , RAM cost:1.8342 GB    
 131: ↑ 54   , RAM cost:1.8342 GB    
 131: ↑ 55   , RAM cost:1.8342 GB    
 131: ↑ 55   , RAM cost:1.8342 GB    
 131: ↑ 56   , RAM cost:1.8342 GB    
 131: ↑ 56   , RAM cost:1.8342 GB    
 131: ↑ 57   , RAM cost:1.8342 GB    
 131: ↑ 57   , RAM cost:1.8346 GB    
 131: ↑ 58   , RAM cost:1.8346 GB    
 131: ↑ 58   , RAM cost:1.8354 GB    
 131: ↑ 59   , RAM cost:1.8354 GB    
 131: ↑ 59   , RAM cost:1.8361 GB    
 131: ↑ 60   , RAM cost:1.8361 GB    
 131: ↑ 60   , RAM cost:1.8369 GB    
 131: ↑ 61   , RAM cost:1.8369 GB    
 131: ↑ 61   , RAM cost:1.8379 GB    
 131: ↑ 62   , RAM cost:1.8379 GB    
 131: ↑ 62   , RAM cost:1.8392 GB    
 131: ↑ 63   , RAM cost:1.8392 GB    
 131: ↑ 63   , RAM cost:1.8404 GB    
 131: ↑ 64   , RAM cost:1.8404 GB    
 131: ↑ 64   , RAM cost:1.8419 GB    
 131: ↑ 65   , RAM cost:1.9668 GB    
 131: ↑ 65   , RAM cost:1.9685 GB    
 131: ↑ 66   , RAM cost:1.9685 GB    
 131: ↑ 66   , RAM cost:1.9708 GB    
 131: ↑ 67   , RAM cost:1.9708 GB    
 131: ↑ 67   , RAM cost:1.9730 GB    
 131: ↑ 68   , RAM cost:1.9730 GB    
 131: ↑ 68   , RAM cost:1.9758 GB    
 131: ↑ 69   , RAM cost:1.9758 GB    
 131: ↑ 69   , RAM cost:1.9788 GB    
 131: ↑ 70   , RAM cost:1.9788 GB    
 131: ↑ 70   , RAM cost:1.9865 GB    
 131: ↑ 71   , RAM cost:1.9865 GB    
 131: ↑ 71   , RAM cost:1.9915 GB    
 131: ↑ 72   , RAM cost:1.9915 GB    
 131: ↑ 72   , RAM cost:1.9966 GB    
 131: ↑ 73   , RAM cost:1.9966 GB    
 131: ↑ 73   , RAM cost:2.0023 GB    
 131: ↑ 74   , RAM cost:2.0023 GB    
 131: ↑ 74   , RAM cost:2.0089 GB    
 131: ↑ 75   , RAM cost:2.0089 GB    
 131: ↑ 75   , RAM cost:2.0164 GB    
 131: ↑ 76   , RAM cost:2.0164 GB    
 131: ↑ 76   , RAM cost:2.0250 GB    
 131: ↑ 77   , RAM cost:2.0250 GB    
 131: ↑ 77   , RAM cost:2.0348 GB    
 131: ↑ 78   , RAM cost:2.0348 GB    
 131: ↑ 78   , RAM cost:2.0461 GB    
 131: ↑ 79   , RAM cost:2.0461 GB    
 131: ↑ 79   , RAM cost:2.0595 GB    
 131: ↑ 80   , RAM cost:2.0595 GB    
 131: ↑ 80   , RAM cost:2.0746 GB    
 131: ↑ 81   , RAM cost:2.0746 GB    
 131: ↑ 81   , RAM cost:2.0925 GB    
 131: ↑ 82   , RAM cost:2.0925 GB    
 131: ↑ 82   , RAM cost:2.1129 GB    
 131: ↑ 83   , RAM cost:2.1129 GB    
 131: ↑ 83   , RAM cost:2.1363 GB    
 131: ↑ 84   , RAM cost:2.1363 GB    
 131: ↑ 84   , RAM cost:2.1729 GB    
 131: ↑ 85   , RAM cost:2.1729 GB    
 131: ↑ 85   , RAM cost:2.2124 GB    
 131: ↑ 86   , RAM cost:2.2122 GB    
 131: ↑ 86   , RAM cost:2.2519 GB    
 131: ↑ 87   , RAM cost:2.2516 GB    
 131: ↑ 87   , RAM cost:2.3112 GB    
 131: ↑ 88   , RAM cost:2.3112 GB    
