EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through EnumBS: 3.15 sec
Blocksize Strategy: [(50, 1, 5), (102, 1, 1), (106, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.05746,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 33.520 s, walltime: 33.520 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05347,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.621 s, walltime: 66.142 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05105,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 33.136 s, walltime: 99.279 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04968,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.095 s, walltime: 131.373 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04885,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 30.799 s, walltime: 162.173 sec
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , minimumt: 0.1276 GB 
 k:25, b:114, f:31 , RAM cost: 1.9216 GB 
 k:26, b:114, f:31 , RAM cost: 1.9218 GB 
 k:27, b:114, f:31 , RAM cost: 1.9217 GB 
 k:28, b:114, f:31 , RAM cost: 1.9217 GB 
 k:29, b:114, f:31 , RAM cost: 1.9220 GB 
 k:30, b:114, f:31 , RAM cost: 1.9220 GB 
 k:31, b:114, f:31 , RAM cost: 1.9224 GB 
 k:32, b:114, f:31 , RAM cost: 1.9223 GB 
 k:33, b:114, f:31 , RAM cost: 1.9225 GB 
 k:34, b:114, f:31 , RAM cost: 1.9223 GB 
 k:35, b:114, f:31 , RAM cost: 1.9225 GB 
 k:36, b:114, f:31 , RAM cost: 1.9225 GB 
 k:37, b:114, f:31 , RAM cost: 1.9225 GB 
 k:38, b:114, f:31 , RAM cost: 1.9224 GB 
 k:39, b:114, f:31 , RAM cost: 1.9247 GB 
 k:40, b:114, f:31 , RAM cost: 1.9245 GB 
 k:41, b:114, f:31 , RAM cost: 1.9244 GB 
 k:42, b:114, f:31 , RAM cost: 1.9263 GB 
 k:43, b:114, f:31 , RAM cost: 1.9266 GB 
 k:44, b:114, f:31 , RAM cost: 1.9265 GB 
 k:45, b:114, f:31 , RAM cost: 1.9268 GB 
 k:46, b:114, f:31 , RAM cost: 1.9267 GB 
 k:47, b:114, f:31 , RAM cost: 1.9286 GB 
 k:48, b:114, f:31 , RAM cost: 1.9309 GB 
 k:49, b:114, f:31 , RAM cost: 1.9308 GB 
 k:50, b:114, f:31 , RAM cost: 1.9310 GB 
 k:51, b:114, f:31 , RAM cost: 1.9312 GB 
 k:52, b:114, f:31 , RAM cost: 1.9315 GB 
 k:53, b:114, f:31 , RAM cost: 1.9311 GB 
 k:54, b:114, f:31 , RAM cost: 1.9311 GB 
 k:55, b:114, f:31 , RAM cost: 1.9312 GB 
 k:56, b:114, f:31 , RAM cost: 1.9315 GB 
 k:57, b:114, f:31 , RAM cost: 1.9314 GB 
 k:58, b:114, f:31 , RAM cost: 1.9316 GB 
 k:59, b:114, f:31 , RAM cost: 1.9314 GB 
 k:60, b:114, f:31 , RAM cost: 1.9315 GB 
 k:61, b:114, f:31 , RAM cost: 1.9317 GB 
 k:62, b:114, f:31 , RAM cost: 1.9317 GB 
 k:63, b:114, f:31 , RAM cost: 1.9315 GB 
 k:64, b:114, f:31 , RAM cost: 1.9316 GB 
 k:65, b:114, f:31 , RAM cost: 1.9316 GB 
 k:66, b:113, f:30 , RAM cost: 1.9338 GB 
 k:67, b:112, f:29 , RAM cost: 1.9336 GB 
 k:68, b:111, f:28 , RAM cost: 1.9336 GB 
 k:69, b:110, f:27 , RAM cost: 1.9337 GB 
 k:70, b:109, f:26 , RAM cost: 1.9337 GB 
 k:71, b:108, f:25 , RAM cost: 1.9340 GB 
 k:72, b:107, f:24 , RAM cost: 1.9336 GB 
 k:73, b:106, f:23 , RAM cost: 1.9337 GB 
 k:74, b:105, f:22 , RAM cost: 1.9338 GB 
 k:75, b:104, f:21 , RAM cost: 1.9339 GB 
 k:76, b:103, f:20 , RAM cost: 1.9341 GB 
 k:77, b:102, f:19 , RAM cost: 1.9339 GB 
 k:78, b:101, f:18 , RAM cost: 1.9338 GB 
 k:79, b:100, f:17 , RAM cost: 1.9342 GB 
 k:80, b:99, f:16 , RAM cost: 1.9339 GB 
 k:81, b:98, f:15 , RAM cost: 1.9338 GB 
 k:82, b:97, f:14 , RAM cost: 1.9339 GB 
 k:83, b:96, f:13 , RAM cost: 1.9358 GB 
 k:84, b:95, f:12 , RAM cost: 1.9359 GB 
 k:85, b:94, f:11 , RAM cost: 1.9361 GB 
 k:86, b:93, f:10 , RAM cost: 1.9361 GB 
 k:87, b:92, f:9 , RAM cost: 1.9358 GB 
 k:88, b:91, f:8 , RAM cost: 1.9358 GB 
 k:89, b:90, f:7 , RAM cost: 1.9358 GB 
 k:90, b:89, f:6 , RAM cost: 1.9379 GB 
 k:91, b:88, f:5 , RAM cost: 1.9379 GB 
 k:92, b:87, f:4 , RAM cost: 1.9376 GB 
 k:93, b:86, f:3 , RAM cost: 1.9379 GB 
 k:94, b:85, f:2 , RAM cost: 1.9377 GB 
 k:95, b:84, f:1 , RAM cost: 1.9377 GB 
 k:96, b:83, f:0  , RAM cost: 1.9377 GB  
 k:96, b:83, f:0 

slope: -0.04062,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 2228.422 s, walltime: 2390.595 sec, memory cost = 1.94 GB 
Starting a pnjBKZ-106-1 tour. 

 k:0, b:87, f:0 , RAM cost: 1.9379 GB 
 k:0, b:88, f:1 , RAM cost: 2.0944 GB 
 k:0, b:89, f:2 , RAM cost: 2.0956 GB 
 k:0, b:90, f:3 , RAM cost: 2.0960 GB 
 k:0, b:91, f:4 , RAM cost: 2.0967 GB 
 k:0, b:92, f:5 , RAM cost: 2.0976 GB 
 k:0, b:93, f:6 , RAM cost: 2.0981 GB 
 k:0, b:94, f:7 , RAM cost: 2.0991 GB 
 k:0, b:95, f:8 , RAM cost: 2.0998 GB 
 k:0, b:96, f:9 , RAM cost: 2.1006 GB 
 k:0, b:97, f:10 , RAM cost: 2.1013 GB 
 k:0, b:98, f:11 , RAM cost: 2.1023 GB 
 k:0, b:99, f:12 , RAM cost: 2.1024 GB 
 k:0, b:100, f:13 , RAM cost: 2.1022 GB 
 k:0, b:101, f:14 , RAM cost: 2.1035 GB 
 k:0, b:102, f:15 , RAM cost: 2.1042 GB 
 k:0, b:103, f:16 , RAM cost: 2.1044 GB 
 k:0, b:104, f:17 , RAM cost: 2.1050 GB 
 k:0, b:105, f:18 , RAM cost: 2.1057 GB 
 k:0, b:106, f:19 , RAM cost: 2.1070 GB 
 k:0, b:107, f:20 , RAM cost: 2.1067 GB 
 k:0, b:108, f:21 , RAM cost: 2.1074 GB 
 k:0, b:109, f:22 , RAM cost: 2.1089 GB 
 k:0, b:110, f:23 , RAM cost: 2.1088 GB 
 k:0, b:111, f:24 , RAM cost: 2.1087 GB 
 k:0, b:112, f:25 , RAM cost: 2.1097 GB 
 k:0, b:113, f:26 , RAM cost: 2.1114 GB 
 k:0, b:114, f:27 , RAM cost: 2.1110 GB 
 k:0, b:115, f:28 , RAM cost: 2.1110 GB 
 k:0, b:116, f:29 , RAM cost: 2.1121 GB 
 k:0, b:117, f:30 , RAM cost: 2.1125 GB 
 k:0, b:118, f:31 , RAM cost: 2.1126 GB 
 k:1, b:118, f:31 , RAM cost: 2.1125 GB 
 k:2, b:118, f:31 , RAM cost: 2.1125 GB 
 k:3, b:118, f:31 , RAM cost: 2.1126 GB 
 k:4, b:118, f:31 , RAM cost: 2.1128 GB 
 k:5, b:118, f:31 , RAM cost: 2.1136 GB 
 k:6, b:118, f:31 , RAM cost: 2.1136 GB 
 k:7, b:118, f:31 , RAM cost: 2.1138 GB 
 k:8, b:118, f:31 , RAM cost: 2.1140 GB 
 k:9, b:118, f:31 , RAM cost: 2.1150 GB 
 k:10, b:118, f:31 , RAM cost: 2.1159 GB 
 k:11, b:118, f:31 , RAM cost: 2.1167 GB 
 k:12, b:118, f:31 , RAM cost: 2.1167 GB 
 k:13, b:118, f:31 , RAM cost: 2.1171 GB 
 k:14, b:118, f:31 , RAM cost: 2.1170 GB 
 k:15, b:118, f:31 , RAM cost: 2.1174 GB 
 k:16, b:118, f:31 , RAM cost: 2.1176 GB 
 k:17, b:118, f:31 , RAM cost: 2.1182 GB 
 k:18, b:118, f:31 , RAM cost: 2.1182 GB 
 k:19, b:118, f:31 , RAM cost: 2.1192 GB 
 k:20, b:118, f:31 , RAM cost: 2.1190 GB 
 k:21, b:118, f:31 , RAM cost: 2.1194 GB 
 k:22, b:118, f:31 , RAM cost: 2.1203 GB 
 k:23, b:118, f:31 , RAM cost: 2.1205 GB 
 k:24, b:118, f:31 , RAM cost: 2.1205 GB 
 k:25, b:118, f:31 , RAM cost: 2.1216 GB 
 k:26, b:118, f:31 , RAM cost: 2.1217 GB 
 k:27, b:118, f:31 , RAM cost: 2.1224 GB 
 k:28, b:118, f:31 , RAM cost: 2.1223 GB 
 k:29, b:118, f:31 , RAM cost: 2.1222 GB 
 k:30, b:118, f:31 , RAM cost: 2.1225 GB 
 k:31, b:118, f:31 , RAM cost: 2.1241 GB 
 k:32, b:118, f:31 , RAM cost: 2.1240 GB 
 k:33, b:118, f:31 , RAM cost: 2.1249 GB 
 k:34, b:118, f:31 , RAM cost: 2.1249 GB 
 k:35, b:118, f:31 , RAM cost: 2.1250 GB 
 k:36, b:118, f:31 , RAM cost: 2.1260 GB 
 k:37, b:118, f:31 , RAM cost: 2.1271 GB 
 k:38, b:118, f:31 , RAM cost: 2.1270 GB 
 k:39, b:118, f:31 , RAM cost: 2.1273 GB 
 k:40, b:118, f:31 , RAM cost: 2.1276 GB 
 k:41, b:118, f:31 , RAM cost: 2.1279 GB 
 k:42, b:118, f:31 , RAM cost: 2.1281 GB 
 k:43, b:118, f:31 , RAM cost: 2.1282 GB 
 k:44, b:118, f:31 , RAM cost: 2.1280 GB 
 k:45, b:118, f:31 , RAM cost: 2.1283 GB 
 k:46, b:118, f:31 , RAM cost: 2.1286 GB 
 k:47, b:118, f:31 , RAM cost: 2.1285 GB 
 k:48, b:118, f:31 , RAM cost: 2.1283 GB 
 k:49, b:118, f:31 , RAM cost: 2.1285 GB 
 k:50, b:118, f:31 , RAM cost: 2.1288 GB 
 k:51, b:118, f:31 , RAM cost: 2.1288 GB 
 k:52, b:118, f:31 , RAM cost: 2.1292 GB 
 k:53, b:118, f:31 , RAM cost: 2.1300 GB 
 k:54, b:118, f:31 , RAM cost: 2.1298 GB 
 k:55, b:118, f:31 , RAM cost: 2.1300 GB 
 k:56, b:118, f:31 , RAM cost: 2.1300 GB 
 k:57, b:118, f:31 , RAM cost: 2.1304 GB 
 k:58, b:118, f:31 , RAM cost: 2.1304 GB 
 k:59, b:118, f:31 , RAM cost: 2.1304 GB 
 k:60, b:118, f:31 , RAM cost: 2.1305 GB 
 k:61, b:118, f:31 , RAM cost: 2.1307 GB 
 k:62, b:117, f:30 , RAM cost: 2.1307 GB 
 k:63, b:116, f:29 , RAM cost: 2.1308 GB 
 k:64, b:115, f:28 , RAM cost: 2.1307 GB 
 k:65, b:114, f:27 , RAM cost: 2.1314 GB 
 k:66, b:113, f:26 , RAM cost: 2.1314 GB 
 k:67, b:112, f:25 , RAM cost: 2.1313 GB 
 k:68, b:111, f:24 , RAM cost: 2.1312 GB 
 k:69, b:110, f:23 , RAM cost: 2.1314 GB 
 k:70, b:109, f:22 , RAM cost: 2.1318 GB 
 k:71, b:108, f:21 , RAM cost: 2.1318 GB 
 k:72, b:107, f:20 , RAM cost: 2.1316 GB 
 k:73, b:106, f:19 , RAM cost: 2.1316 GB 
 k:74, b:105, f:18 , RAM cost: 2.1314 GB 
 k:75, b:104, f:17 , RAM cost: 2.1315 GB 
 k:76, b:103, f:16 , RAM cost: 2.1315 GB 
 k:77, b:102, f:15 , RAM cost: 2.1316 GB 
 k:78, b:101, f:14 , RAM cost: 2.1315 GB 
 k:79, b:100, f:13 , RAM cost: 2.1315 GB 
 k:80, b:99, f:12 , RAM cost: 2.1314 GB 
 k:81, b:98, f:11 , RAM cost: 2.1314 GB 
 k:82, b:97, f:10 , RAM cost: 2.1315 GB 
 k:83, b:96, f:9 , RAM cost: 2.1315 GB 
 k:84, b:95, f:8 , RAM cost: 2.1315 GB 
 k:85, b:94, f:7 , RAM cost: 2.1316 GB 
 k:86, b:93, f:6 , RAM cost: 2.1315 GB 
 k:87, b:92, f:5 , RAM cost: 2.1318 GB 
 k:88, b:91, f:4 , RAM cost: 2.1315 GB 
 k:89, b:90, f:3 , RAM cost: 2.1315 GB 
 k:90, b:89, f:2 , RAM cost: 2.1315 GB 
 k:91, b:88, f:1 , RAM cost: 2.1315 GB 
 k:92, b:87, f:0  , RAM cost: 2.1316 GB  
 k:92, b:87, f:0 

slope: -0.03860,||b_1|| = 2273549, target_norm = 615938, BKZ cost: 2909.404 s, walltime: 5299.999 sec, memory cost = 2.13 GB 
Without otf, would expect solution at pump_{25, 154, 14},n_max = 143

Starting svp pump_{25, 154, 14}

 140: ↑ 50   , RAM cost:1.9750 GB    
 140: ↑ 51   , RAM cost:1.9750 GB    
 140: ↑ 51   , RAM cost:1.9750 GB    
 140: ↑ 52   , RAM cost:1.9750 GB    
 140: ↑ 52   , RAM cost:1.9750 GB    
 140: ↑ 53   , RAM cost:1.9750 GB    
 140: ↑ 53   , RAM cost:1.9750 GB    
 140: ↑ 54   , RAM cost:1.9750 GB    
 140: ↑ 54   , RAM cost:1.9750 GB    
 140: ↑ 55   , RAM cost:1.9750 GB    
 140: ↑ 55   , RAM cost:1.9750 GB    
 140: ↑ 56   , RAM cost:1.9750 GB    
 140: ↑ 56   , RAM cost:1.9750 GB    
 140: ↑ 57   , RAM cost:1.9750 GB    
 140: ↑ 57   , RAM cost:1.9755 GB    
 140: ↑ 58   , RAM cost:1.9755 GB    
 140: ↑ 58   , RAM cost:1.9762 GB    
 140: ↑ 59   , RAM cost:1.9762 GB    
 140: ↑ 59   , RAM cost:1.9770 GB    
 140: ↑ 60   , RAM cost:1.9770 GB    
 140: ↑ 60   , RAM cost:1.9777 GB    
 140: ↑ 61   , RAM cost:1.9777 GB    
 140: ↑ 61   , RAM cost:1.9787 GB    
 140: ↑ 62   , RAM cost:1.9787 GB    
 140: ↑ 62   , RAM cost:1.9800 GB    
 140: ↑ 63   , RAM cost:1.9800 GB    
 140: ↑ 63   , RAM cost:1.9813 GB    
 140: ↑ 64   , RAM cost:1.9813 GB    
 140: ↑ 64   , RAM cost:1.9828 GB    
 140: ↑ 65   , RAM cost:2.1079 GB    
 140: ↑ 65   , RAM cost:2.1096 GB    
 140: ↑ 66   , RAM cost:2.1096 GB    
 140: ↑ 66   , RAM cost:2.1116 GB    
 140: ↑ 67   , RAM cost:2.1116 GB    
 140: ↑ 67   , RAM cost:2.1139 GB    
 140: ↑ 68   , RAM cost:2.1139 GB    
 140: ↑ 68   , RAM cost:2.1167 GB    
 140: ↑ 69   , RAM cost:2.1167 GB    
 140: ↑ 69   , RAM cost:2.1197 GB    
 140: ↑ 70   , RAM cost:2.1197 GB    
 140: ↑ 70   , RAM cost:2.1235 GB    
 140: ↑ 71   , RAM cost:2.1235 GB    
 140: ↑ 71   , RAM cost:2.1275 GB    
 140: ↑ 72   , RAM cost:2.1275 GB    
 140: ↑ 72   , RAM cost:2.1323 GB    
 140: ↑ 73   , RAM cost:2.1323 GB    
 140: ↑ 73   , RAM cost:2.1381 GB    
 140: ↑ 74   , RAM cost:2.1381 GB    
 140: ↑ 74   , RAM cost:2.1444 GB    
 140: ↑ 75   , RAM cost:2.1444 GB    
 140: ↑ 75   , RAM cost:2.1520 GB    
 140: ↑ 76   , RAM cost:2.1520 GB    
 140: ↑ 76   , RAM cost:2.1605 GB    
 140: ↑ 77   , RAM cost:2.1605 GB    
 140: ↑ 77   , RAM cost:2.1703 GB    
 140: ↑ 78   , RAM cost:2.1703 GB    
 140: ↑ 78   , RAM cost:2.1817 GB    
 140: ↑ 79   , RAM cost:2.1817 GB    
 140: ↑ 79   , RAM cost:2.1950 GB    
 140: ↑ 80   , RAM cost:2.1950 GB    
 140: ↑ 80   , RAM cost:2.2101 GB    
 140: ↑ 81   , RAM cost:2.2101 GB    
 140: ↑ 81   , RAM cost:2.2277 GB    
 140: ↑ 82   , RAM cost:2.2277 GB    
 140: ↑ 82   , RAM cost:2.2481 GB    
 140: ↑ 83   , RAM cost:2.2481 GB    
 140: ↑ 83   , RAM cost:2.2715 GB    
 140: ↑ 84   , RAM cost:2.2715 GB    
 140: ↑ 84   , RAM cost:2.2987 GB    
 140: ↑ 85   , RAM cost:2.2987 GB    
 140: ↑ 85   , RAM cost:2.3300 GB    
 140: ↑ 86   , RAM cost:2.3300 GB    
 140: ↑ 86   , RAM cost:2.3662 GB    
 140: ↑ 87   , RAM cost:2.3662 GB    
 140: ↑ 87   , RAM cost:2.4080 GB    
 140: ↑ 88   , RAM cost:2.4080 GB    
 140: ↑ 88   , RAM cost:2.4562 GB    
 140: ↑ 89   , RAM cost:2.4562 GB    
 140: ↑ 89   , RAM cost:2.5119 GB    
 140: ↑ 90   , RAM cost:2.5119 GB    
 140: ↑ 90   , RAM cost:2.5761 GB    
 140: ↑ 91   , RAM cost:2.5761 GB    
 140: ↑ 91   , RAM cost:2.6502 GB    
 140: ↑ 92   , RAM cost:2.6502 GB    
 140: ↑ 92   , RAM cost:2.7361 GB    
 140: ↑ 93   , RAM cost:2.7361 GB    
 140: ↑ 93   , RAM cost:2.8355 GB    
 140: ↑ 94   , RAM cost:2.8355 GB    
 140: ↑ 94   , RAM cost:2.9497 GB    
 140: ↑ 95   , RAM cost:2.9497 GB    
 140: ↑ 95   , RAM cost:3.0816 GB    
 140: ↑ 96   , RAM cost:3.0816 GB    
 140: ↑ 96   , RAM cost:3.2339 GB    
 140: ↑ 97   , RAM cost:3.3590 GB    
 140: ↑ 97   , RAM cost:3.5391 GB    
 140: ↑ 98   , RAM cost:3.5391 GB    
 140: ↑ 98   , RAM cost:3.7564 GB    
 140: ↑ 99   , RAM cost:3.7564 GB    
 140: ↑ 99   , RAM cost:3.9990 GB    
 140: ↑100   , RAM cost:3.9990 GB    
 140: ↑100   , RAM cost:4.2777 GB    
 140: ↑101   , RAM cost:4.2777 GB    
 140: ↑101   , RAM cost:4.6014 GB    
 140: ↑102   , RAM cost:4.6014 GB    
 140: ↑102   , RAM cost:5.0413 GB    
 140: ↑103   , RAM cost:5.0413 GB    
 140: ↑103   , RAM cost:5.5131 GB    
 140: ↑104   , RAM cost:5.5131 GB    
 140: ↑104   , RAM cost:6.0132 GB    
 140: ↑105   , RAM cost:6.0132 GB    
 140: ↑105   , RAM cost:6.5812 GB    
 140: ↑106   , RAM cost:6.5812 GB    
 140: ↑106   , RAM cost:7.2624 GB    
 140: ↑107   , RAM cost:7.2624 GB    
 140: ↑107   , RAM cost:8.1271 GB    
 140: ↑108   , RAM cost:8.1274 GB    
 140: ↑108   , RAM cost:9.0651 GB    
 140: ↑109   , RAM cost:9.0651 GB    
 140: ↑109   , RAM cost:10.0944 GB    
 140: ↑110   , RAM cost:10.0944 GB    
 140: ↑110   , RAM cost:11.2552 GB    
 140: ↑111   , RAM cost:11.2552 GB    
 140: ↑111   , RAM cost:12.8130 GB    
 140: ↑112   , RAM cost:12.8130 GB    
 140: ↑112   , RAM cost:14.4300 GB    
 140: ↑113   , RAM cost:14.4300 GB    
 140: ↑113   , RAM cost:16.3627 GB    
 140: ↑114   , RAM cost:16.3627 GB    
 140: ↑114   , RAM cost:18.4545 GB    
 140: ↑115   , RAM cost:18.4545 GB    
 140: ↑115   , RAM cost:20.8617 GB    
 140: ↑116   , RAM cost:20.8603 GB    
 140: ↑116   , RAM cost:24.0791 GB    
 140: ↑117   , RAM cost:23.7941 GB    
 140: ↑117   , RAM cost:27.2311 GB    
 140: ↑118   , RAM cost:27.0514 GB    
 140: ↑118   , RAM cost:30.8870 GB    
 140: ↑119   , RAM cost:30.6742 GB    
 140: ↑119   , RAM cost:35.0939 GB    
 140: ↑120   , RAM cost:34.8372 GB    
 140: ↑120   , RAM cost:40.9178 GB    Solution: (85, 15, 0, 34, -75, 97, -33, 39, 35, -1, -57, 53, -5, -19, -2, 37, 72, -74, 34, -2, 68, -107, 28, -21, 60, 57, 15, -9, 63, 24, -12, -85, -91, -2, 28, -10, -65, -28, 108, -80, 4, 26, -42, 50, 37, -34, -6, -29, 50, 52, -60, 64, -11, 36, -23, 17, 94, 43, 48, -57, -9, 3, -9, -89, 14, 20, -11, -71, -31, 26, 24, 1, 53, 130, -21, 27, 3, 4, 48, -77, -88, -99, 1, -62, 107, 6, -50, -2, 2, 27, 70, -12, 31, -63, -36, 24, -54, 53, -12, 10, 14, -9, -40, 86, -23, 38, -12, 12, 25, -15, -3, -80, -6, 10, -17, -44, -44, 6, 23, 24, 19, -65, 25, 71, 55, 63, -42, 134, -7, 14, -55, 54, 52, -7, -37, -45, -11, -11, 44, -70, -41, -21, 57, -17, -25, -6, -93, 26, -111, -40, -79, -42, 0, 13, 8, 11, 52, -64, -17, -47, -31, -4, 58, 18, 82, -37, -6, -89, -14, 78, 20, -110, 55, -31, 24, 24, 83, 14, 1)
slope: -0.03885, T_pump = 1609.319 sec, RAM_pump = 40.318 GB, walltime: 6909.321 sec
Finished! TT=6909.37 sec
