EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through EnumBS: 3.24 sec
Blocksize Strategy: [(50, 1, 5), (102, 1, 1), (106, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.05746,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 33.203 s, walltime: 33.203 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05347,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.109 s, walltime: 65.312 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05105,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.509 s, walltime: 97.821 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04968,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 31.391 s, walltime: 129.212 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04885,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 30.104 s, walltime: 159.316 sec
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , minimumt: 0.1270 GB 
 k:25, b:114, f:31 , RAM cost: 1.9315 GB 
 k:26, b:114, f:31 , RAM cost: 1.9314 GB 
 k:27, b:114, f:31 , RAM cost: 1.9335 GB 
 k:28, b:114, f:31 , RAM cost: 1.9339 GB 
 k:29, b:114, f:31 , RAM cost: 1.9341 GB 
 k:30, b:114, f:31 , RAM cost: 1.9339 GB 
 k:31, b:114, f:31 , RAM cost: 1.9341 GB 
 k:32, b:114, f:31 , RAM cost: 1.9339 GB 
 k:33, b:114, f:31 , RAM cost: 1.9339 GB 
 k:34, b:114, f:31 , RAM cost: 1.9340 GB 
 k:35, b:114, f:31 , RAM cost: 1.9338 GB 
 k:36, b:114, f:31 , RAM cost: 1.9341 GB 
 k:37, b:114, f:31 , RAM cost: 1.9342 GB 
 k:38, b:114, f:31 , RAM cost: 1.9339 GB 
 k:39, b:114, f:31 , RAM cost: 1.9359 GB 
 k:40, b:114, f:31 , RAM cost: 1.9381 GB 
 k:41, b:114, f:31 , RAM cost: 1.9380 GB 
 k:42, b:114, f:31 , RAM cost: 1.9380 GB 
 k:43, b:114, f:31 , RAM cost: 1.9402 GB 
 k:44, b:114, f:31 , RAM cost: 1.9402 GB 
 k:45, b:114, f:31 , RAM cost: 1.9402 GB 
 k:46, b:114, f:31 , RAM cost: 1.9405 GB 
 k:47, b:114, f:31 , RAM cost: 1.9403 GB 
 k:48, b:114, f:31 , RAM cost: 1.9406 GB 
 k:49, b:114, f:31 , RAM cost: 1.9404 GB 
 k:50, b:114, f:31 , RAM cost: 1.9404 GB 
 k:51, b:114, f:31 , RAM cost: 1.9406 GB 
 k:52, b:114, f:31 , RAM cost: 1.9406 GB 
 k:53, b:114, f:31 , RAM cost: 1.9404 GB 
 k:54, b:114, f:31 , RAM cost: 1.9405 GB 
 k:55, b:114, f:31 , RAM cost: 1.9407 GB 
 k:56, b:114, f:31 , RAM cost: 1.9406 GB 
 k:57, b:114, f:31 , RAM cost: 1.9408 GB 
 k:58, b:114, f:31 , RAM cost: 1.9406 GB 
 k:59, b:114, f:31 , RAM cost: 1.9408 GB 
 k:60, b:114, f:31 , RAM cost: 1.9406 GB 
 k:61, b:114, f:31 , RAM cost: 1.9407 GB 
 k:62, b:114, f:31 , RAM cost: 1.9408 GB 
 k:63, b:114, f:31 , RAM cost: 1.9409 GB 
 k:64, b:114, f:31 , RAM cost: 1.9409 GB 
 k:65, b:114, f:31 , RAM cost: 1.9411 GB 
 k:66, b:113, f:30 , RAM cost: 1.9411 GB 
 k:67, b:112, f:29 , RAM cost: 1.9411 GB 
 k:68, b:111, f:28 , RAM cost: 1.9410 GB 
 k:69, b:110, f:27 , RAM cost: 1.9410 GB 
 k:70, b:109, f:26 , RAM cost: 1.9410 GB 
 k:71, b:108, f:25 , RAM cost: 1.9410 GB 
 k:72, b:107, f:24 , RAM cost: 1.9410 GB 
 k:73, b:106, f:23 , RAM cost: 1.9411 GB 
 k:74, b:105, f:22 , RAM cost: 1.9411 GB 
 k:75, b:104, f:21 , RAM cost: 1.9411 GB 
 k:76, b:103, f:20 , RAM cost: 1.9411 GB 
 k:77, b:102, f:19 , RAM cost: 1.9411 GB 
 k:78, b:101, f:18 , RAM cost: 1.9412 GB 
 k:79, b:100, f:17 , RAM cost: 1.9414 GB 
 k:80, b:99, f:16 , RAM cost: 1.9414 GB 
 k:81, b:98, f:15 , RAM cost: 1.9414 GB 
 k:82, b:97, f:14 , RAM cost: 1.9415 GB 
 k:83, b:96, f:13 , RAM cost: 1.9412 GB 
 k:84, b:95, f:12 , RAM cost: 1.9415 GB 
 k:85, b:94, f:11 , RAM cost: 1.9414 GB 
 k:86, b:93, f:10 , RAM cost: 1.9415 GB 
 k:87, b:92, f:9 , RAM cost: 1.9414 GB 
 k:88, b:91, f:8 , RAM cost: 1.9412 GB 
 k:89, b:90, f:7 , RAM cost: 1.9413 GB 
 k:90, b:89, f:6 , RAM cost: 1.9413 GB 
 k:91, b:88, f:5 , RAM cost: 1.9413 GB 
 k:92, b:87, f:4 , RAM cost: 1.9413 GB 
 k:93, b:86, f:3 , RAM cost: 1.9413 GB 
 k:94, b:85, f:2 , RAM cost: 1.9415 GB 
 k:95, b:84, f:1 , RAM cost: 1.9413 GB 
 k:96, b:83, f:0  , RAM cost: 1.9413 GB  
 k:96, b:83, f:0 

slope: -0.04063,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 2233.666 s, walltime: 2392.982 sec, memory cost = 1.94 GB 
Starting a pnjBKZ-106-1 tour. 

 k:0, b:87, f:0 , RAM cost: 1.9415 GB 
 k:0, b:88, f:1 , RAM cost: 2.1028 GB 
 k:0, b:89, f:2 , RAM cost: 2.1032 GB 
 k:0, b:90, f:3 , RAM cost: 2.1038 GB 
 k:0, b:91, f:4 , RAM cost: 2.1038 GB 
 k:0, b:92, f:5 , RAM cost: 2.1038 GB 
 k:0, b:93, f:6 , RAM cost: 2.1050 GB 
 k:0, b:94, f:7 , RAM cost: 2.1057 GB 
 k:0, b:95, f:8 , RAM cost: 2.1063 GB 
 k:0, b:96, f:9 , RAM cost: 2.1069 GB 
 k:0, b:97, f:10 , RAM cost: 2.1081 GB 
 k:0, b:98, f:11 , RAM cost: 2.1081 GB 
 k:0, b:99, f:12 , RAM cost: 2.1089 GB 
 k:0, b:100, f:13 , RAM cost: 2.1101 GB 
 k:0, b:101, f:14 , RAM cost: 2.1115 GB 
 k:0, b:102, f:15 , RAM cost: 2.1119 GB 
 k:0, b:103, f:16 , RAM cost: 2.1119 GB 
 k:0, b:104, f:17 , RAM cost: 2.1130 GB 
 k:0, b:105, f:18 , RAM cost: 2.1144 GB 
 k:0, b:106, f:19 , RAM cost: 2.1152 GB 
 k:0, b:107, f:20 , RAM cost: 2.1152 GB 
 k:0, b:108, f:21 , RAM cost: 2.1155 GB 
 k:0, b:109, f:22 , RAM cost: 2.1157 GB 
 k:0, b:110, f:23 , RAM cost: 2.1157 GB 
 k:0, b:111, f:24 , RAM cost: 2.1168 GB 
 k:0, b:112, f:25 , RAM cost: 2.1178 GB 
 k:0, b:113, f:26 , RAM cost: 2.1178 GB 
 k:0, b:114, f:27 , RAM cost: 2.1198 GB 
 k:0, b:115, f:28 , RAM cost: 2.1201 GB 
 k:0, b:116, f:29 , RAM cost: 2.1199 GB 
 k:0, b:117, f:30 , RAM cost: 2.1204 GB 
 k:0, b:118, f:31 , RAM cost: 2.1201 GB 
 k:1, b:118, f:31 , RAM cost: 2.1202 GB 
 k:2, b:118, f:31 , RAM cost: 2.1204 GB 
 k:3, b:118, f:31 , RAM cost: 2.1219 GB 
 k:4, b:118, f:31 , RAM cost: 2.1221 GB 
 k:5, b:118, f:31 , RAM cost: 2.1222 GB 
 k:6, b:118, f:31 , RAM cost: 2.1224 GB 
 k:7, b:118, f:31 , RAM cost: 2.1227 GB 
 k:8, b:118, f:31 , RAM cost: 2.1230 GB 
 k:9, b:118, f:31 , RAM cost: 2.1233 GB 
 k:10, b:118, f:31 , RAM cost: 2.1232 GB 
 k:11, b:118, f:31 , RAM cost: 2.1244 GB 
 k:12, b:118, f:31 , RAM cost: 2.1243 GB 
 k:13, b:118, f:31 , RAM cost: 2.1254 GB 
 k:14, b:118, f:31 , RAM cost: 2.1256 GB 
 k:15, b:118, f:31 , RAM cost: 2.1259 GB 
 k:16, b:118, f:31 , RAM cost: 2.1258 GB 
 k:17, b:118, f:31 , RAM cost: 2.1266 GB 
 k:18, b:118, f:31 , RAM cost: 2.1270 GB 
 k:19, b:118, f:31 , RAM cost: 2.1268 GB 
 k:20, b:118, f:31 , RAM cost: 2.1270 GB 
 k:21, b:118, f:31 , RAM cost: 2.1271 GB 
 k:22, b:118, f:31 , RAM cost: 2.1269 GB 
 k:23, b:118, f:31 , RAM cost: 2.1270 GB 
 k:24, b:118, f:31 , RAM cost: 2.1274 GB 
 k:25, b:118, f:31 , RAM cost: 2.1287 GB 
 k:26, b:118, f:31 , RAM cost: 2.1287 GB 
 k:27, b:118, f:31 , RAM cost: 2.1286 GB 
 k:28, b:118, f:31 , RAM cost: 2.1285 GB 
 k:29, b:118, f:31 , RAM cost: 2.1289 GB 
 k:30, b:118, f:31 , RAM cost: 2.1288 GB 
 k:31, b:118, f:31 , RAM cost: 2.1289 GB 
 k:32, b:118, f:31 , RAM cost: 2.1290 GB 
 k:33, b:118, f:31 , RAM cost: 2.1290 GB 
 k:34, b:118, f:31 , RAM cost: 2.1295 GB 
 k:35, b:118, f:31 , RAM cost: 2.1294 GB 
 k:36, b:118, f:31 , RAM cost: 2.1295 GB 
 k:37, b:118, f:31 , RAM cost: 2.1299 GB 
 k:38, b:118, f:31 , RAM cost: 2.1297 GB 
 k:39, b:118, f:31 , RAM cost: 2.1310 GB 
 k:40, b:118, f:31 , RAM cost: 2.1309 GB 
 k:41, b:118, f:31 , RAM cost: 2.1313 GB 
 k:42, b:118, f:31 , RAM cost: 2.1324 GB 
 k:43, b:118, f:31 , RAM cost: 2.1325 GB 
 k:44, b:118, f:31 , RAM cost: 2.1333 GB 
 k:45, b:118, f:31 , RAM cost: 2.1336 GB 
 k:46, b:118, f:31 , RAM cost: 2.1336 GB 
 k:47, b:118, f:31 , RAM cost: 2.1335 GB 
 k:48, b:118, f:31 , RAM cost: 2.1335 GB 
 k:49, b:118, f:31 , RAM cost: 2.1338 GB 
 k:50, b:118, f:31 , RAM cost: 2.1335 GB 
 k:51, b:118, f:31 , RAM cost: 2.1341 GB 
 k:52, b:118, f:31 , RAM cost: 2.1341 GB 
 k:53, b:118, f:31 , RAM cost: 2.1344 GB 
 k:54, b:118, f:31 , RAM cost: 2.1342 GB 
 k:55, b:118, f:31 , RAM cost: 2.1343 GB 
 k:56, b:118, f:31 , RAM cost: 2.1346 GB 
 k:57, b:118, f:31 , RAM cost: 2.1343 GB 
 k:58, b:118, f:31 , RAM cost: 2.1354 GB 
 k:59, b:118, f:31 , RAM cost: 2.1354 GB 
 k:60, b:118, f:31 , RAM cost: 2.1354 GB 
 k:61, b:118, f:31 , RAM cost: 2.1354 GB 
 k:62, b:117, f:30 , RAM cost: 2.1354 GB 
 k:63, b:116, f:29 , RAM cost: 2.1360 GB 
 k:64, b:115, f:28 , RAM cost: 2.1360 GB 
 k:65, b:114, f:27 , RAM cost: 2.1357 GB 
 k:66, b:113, f:26 , RAM cost: 2.1358 GB 
 k:67, b:112, f:25 , RAM cost: 2.1358 GB 
 k:68, b:111, f:24 , RAM cost: 2.1358 GB 
 k:69, b:110, f:23 , RAM cost: 2.1358 GB 
 k:70, b:109, f:22 , RAM cost: 2.1360 GB 
 k:71, b:108, f:21 , RAM cost: 2.1360 GB 
 k:72, b:107, f:20 , RAM cost: 2.1359 GB 
 k:73, b:106, f:19 , RAM cost: 2.1360 GB 
 k:74, b:105, f:18 , RAM cost: 2.1358 GB 
 k:75, b:104, f:17 , RAM cost: 2.1358 GB 
 k:76, b:103, f:16 , RAM cost: 2.1364 GB 
 k:77, b:102, f:15 , RAM cost: 2.1365 GB 
 k:78, b:101, f:14 , RAM cost: 2.1362 GB 
 k:79, b:100, f:13 , RAM cost: 2.1365 GB 
 k:80, b:99, f:12 , RAM cost: 2.1365 GB 
 k:81, b:98, f:11 , RAM cost: 2.1375 GB 
 k:82, b:97, f:10 , RAM cost: 2.1376 GB 
 k:83, b:96, f:9 , RAM cost: 2.1377 GB 
 k:84, b:95, f:8 , RAM cost: 2.1375 GB 
 k:85, b:94, f:7 , RAM cost: 2.1376 GB 
 k:86, b:93, f:6 , RAM cost: 2.1377 GB 
 k:87, b:92, f:5 , RAM cost: 2.1375 GB 
 k:88, b:91, f:4 , RAM cost: 2.1373 GB 
 k:89, b:90, f:3 , RAM cost: 2.1374 GB 
 k:90, b:89, f:2 , RAM cost: 2.1374 GB 
 k:91, b:88, f:1 , RAM cost: 2.1374 GB 
 k:92, b:87, f:0  , RAM cost: 2.1374 GB  
 k:92, b:87, f:0 

slope: -0.03860,||b_1|| = 2361911, target_norm = 615938, BKZ cost: 2930.404 s, walltime: 5323.386 sec, memory cost = 2.14 GB 
Without otf, would expect solution at pump_{25, 154, 14},n_max = 143

Starting svp pump_{25, 154, 14}

 140: ↑ 50   , RAM cost:1.9308 GB    
 140: ↑ 51   , RAM cost:1.9308 GB    
 140: ↑ 51   , RAM cost:1.9308 GB    
 140: ↑ 52   , RAM cost:1.9308 GB    
 140: ↑ 52   , RAM cost:1.9308 GB    
 140: ↑ 53   , RAM cost:1.9308 GB    
 140: ↑ 53   , RAM cost:1.9308 GB    
 140: ↑ 54   , RAM cost:1.9308 GB    
 140: ↑ 54   , RAM cost:1.9308 GB    
 140: ↑ 55   , RAM cost:1.9308 GB    
 140: ↑ 55   , RAM cost:1.9308 GB    
 140: ↑ 56   , RAM cost:1.9308 GB    
 140: ↑ 56   , RAM cost:1.9308 GB    
 140: ↑ 57   , RAM cost:1.9308 GB    
 140: ↑ 57   , RAM cost:1.9313 GB    
 140: ↑ 58   , RAM cost:1.9313 GB    
 140: ↑ 58   , RAM cost:1.9320 GB    
 140: ↑ 59   , RAM cost:1.9320 GB    
 140: ↑ 59   , RAM cost:1.9328 GB    
 140: ↑ 60   , RAM cost:1.9328 GB    
 140: ↑ 60   , RAM cost:1.9335 GB    
 140: ↑ 61   , RAM cost:1.9335 GB    
 140: ↑ 61   , RAM cost:1.9345 GB    
 140: ↑ 62   , RAM cost:1.9345 GB    
 140: ↑ 62   , RAM cost:1.9358 GB    
 140: ↑ 63   , RAM cost:1.9358 GB    
 140: ↑ 63   , RAM cost:1.9370 GB    
 140: ↑ 64   , RAM cost:1.9370 GB    
 140: ↑ 64   , RAM cost:1.9386 GB    
 140: ↑ 65   , RAM cost:2.0638 GB    
 140: ↑ 65   , RAM cost:2.0656 GB    
 140: ↑ 66   , RAM cost:2.0656 GB    
 140: ↑ 66   , RAM cost:2.0676 GB    
 140: ↑ 67   , RAM cost:2.0676 GB    
 140: ↑ 67   , RAM cost:2.0699 GB    
 140: ↑ 68   , RAM cost:2.0699 GB    
 140: ↑ 68   , RAM cost:2.0726 GB    
 140: ↑ 69   , RAM cost:2.0726 GB    
 140: ↑ 69   , RAM cost:2.0757 GB    
 140: ↑ 70   , RAM cost:2.0757 GB    
 140: ↑ 70   , RAM cost:2.0794 GB    
 140: ↑ 71   , RAM cost:2.0794 GB    
 140: ↑ 71   , RAM cost:2.0835 GB    
 140: ↑ 72   , RAM cost:2.0835 GB    
 140: ↑ 72   , RAM cost:2.0883 GB    
 140: ↑ 73   , RAM cost:2.0883 GB    
 140: ↑ 73   , RAM cost:2.0941 GB    
 140: ↑ 74   , RAM cost:2.0941 GB    
 140: ↑ 74   , RAM cost:2.1004 GB    
 140: ↑ 75   , RAM cost:2.1004 GB    
 140: ↑ 75   , RAM cost:2.1079 GB    
 140: ↑ 76   , RAM cost:2.1079 GB    
 140: ↑ 76   , RAM cost:2.1165 GB    
 140: ↑ 77   , RAM cost:2.1165 GB    
 140: ↑ 77   , RAM cost:2.1263 GB    
 140: ↑ 78   , RAM cost:2.1263 GB    
 140: ↑ 78   , RAM cost:2.1376 GB    
 140: ↑ 79   , RAM cost:2.1376 GB    
 140: ↑ 79   , RAM cost:2.1510 GB    
 140: ↑ 80   , RAM cost:2.1510 GB    
 140: ↑ 80   , RAM cost:2.1661 GB    
 140: ↑ 81   , RAM cost:2.1661 GB    
 140: ↑ 81   , RAM cost:2.1837 GB    
 140: ↑ 82   , RAM cost:2.1837 GB    
 140: ↑ 82   , RAM cost:2.2041 GB    
 140: ↑ 83   , RAM cost:2.2041 GB    
 140: ↑ 83   , RAM cost:2.2275 GB    
 140: ↑ 84   , RAM cost:2.2275 GB    
 140: ↑ 84   , RAM cost:2.2733 GB    
 140: ↑ 85   , RAM cost:2.2733 GB    
 140: ↑ 85   , RAM cost:2.3048 GB    
 140: ↑ 86   , RAM cost:2.3048 GB    
 140: ↑ 86   , RAM cost:2.3408 GB    
 140: ↑ 87   , RAM cost:2.3408 GB    
 140: ↑ 87   , RAM cost:2.3826 GB    
 140: ↑ 88   , RAM cost:2.3826 GB    
 140: ↑ 88   , RAM cost:2.4307 GB    
 140: ↑ 89   , RAM cost:2.4307 GB    
 140: ↑ 89   , RAM cost:2.5004 GB    
 140: ↑ 90   , RAM cost:2.5004 GB    
 140: ↑ 90   , RAM cost:2.5646 GB    
 140: ↑ 91   , RAM cost:2.5646 GB    
 140: ↑ 91   , RAM cost:2.6392 GB    
 140: ↑ 92   , RAM cost:2.6392 GB    
 140: ↑ 92   , RAM cost:2.6830 GB    
 140: ↑ 93   , RAM cost:2.6830 GB    
 140: ↑ 93   , RAM cost:2.8006 GB    
 140: ↑ 94   , RAM cost:2.8006 GB    
 140: ↑ 94   , RAM cost:2.9148 GB    
 140: ↑ 95   , RAM cost:2.9148 GB    
 140: ↑ 95   , RAM cost:3.0471 GB    
 140: ↑ 96   , RAM cost:3.0471 GB    
 140: ↑ 96   , RAM cost:3.1999 GB    
 140: ↑ 97   , RAM cost:3.3247 GB    
 140: ↑ 97   , RAM cost:3.5075 GB    
 140: ↑ 98   , RAM cost:3.5075 GB    
 140: ↑ 98   , RAM cost:3.7265 GB    
 140: ↑ 99   , RAM cost:3.7265 GB    
 140: ↑ 99   , RAM cost:3.9725 GB    
 140: ↑100   , RAM cost:3.9725 GB    
 140: ↑100   , RAM cost:4.2484 GB    
 140: ↑101   , RAM cost:4.2484 GB    
 140: ↑101   , RAM cost:4.5691 GB    
 140: ↑102   , RAM cost:4.5691 GB    
 140: ↑102   , RAM cost:5.0051 GB    
 140: ↑103   , RAM cost:5.0051 GB    
 140: ↑103   , RAM cost:5.4829 GB    
 140: ↑104   , RAM cost:5.4829 GB    
 140: ↑104   , RAM cost:5.9808 GB    
 140: ↑105   , RAM cost:5.9808 GB    
 140: ↑105   , RAM cost:6.5520 GB    
 140: ↑106   , RAM cost:6.5520 GB    
 140: ↑106   , RAM cost:7.2317 GB    
 140: ↑107   , RAM cost:7.2317 GB    
 140: ↑107   , RAM cost:8.0901 GB    
 140: ↑108   , RAM cost:8.0903 GB    
 140: ↑108   , RAM cost:9.0049 GB    
 140: ↑109   , RAM cost:9.0049 GB    
 140: ↑109   , RAM cost:10.0344 GB    
 140: ↑110   , RAM cost:10.0344 GB    
 140: ↑110   , RAM cost:11.1967 GB    
 140: ↑111   , RAM cost:11.1967 GB    
 140: ↑111   , RAM cost:12.7747 GB    
 140: ↑112   , RAM cost:12.7685 GB    
 140: ↑112   , RAM cost:14.3904 GB    
 140: ↑113   , RAM cost:14.3904 GB    
 140: ↑113   , RAM cost:16.2169 GB    
 140: ↑114   , RAM cost:16.2169 GB    
 140: ↑114   , RAM cost:18.2964 GB    
 140: ↑115   , RAM cost:18.2964 GB    
 140: ↑115   , RAM cost:20.7917 GB    
 140: ↑116   , RAM cost:20.7917 GB    
 140: ↑116   , RAM cost:24.0705 GB    
 140: ↑117   , RAM cost:24.0606 GB    
 140: ↑117   , RAM cost:27.2489 GB    
 140: ↑118   , RAM cost:27.2489 GB    
 140: ↑118   , RAM cost:30.8892 GB    
 140: ↑119   , RAM cost:30.8651 GB    
 140: ↑119   , RAM cost:35.0755 GB    
 140: ↑120   , RAM cost:35.0455 GB    
 140: ↑120   , RAM cost:40.6785 GB    
 140: ↑121   , RAM cost:40.0761 GB    
 140: ↑121   , RAM cost:47.0560 GB    
 140: ↑122   , RAM cost:45.7828 GB    
 140: ↑122   , RAM cost:52.9251 GB    
 140: ↑123   , RAM cost:52.5819 GB    
 140: ↑123   , RAM cost:60.4437 GB    
 140: ↑124   , RAM cost:60.1275 GB    
 140: ↑124   , RAM cost:70.5117 GB    
 140: ↑125   , RAM cost:68.7709 GB    
 140: ↑125   , RAM cost:82.1158 GB    
 140: ↑126   , RAM cost:79.7480 GB    saturation issue: weakening pump.

