EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through EnumBS: 2.38 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 1), (102, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.06193,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 71.961 s, walltime: 71.961 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05833,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 71.390 s, walltime: 143.351 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05571,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 72.943 s, walltime: 216.294 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05380,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 70.428 s, walltime: 286.722 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05245,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 68.897 s, walltime: 355.619 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1373 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.125616e-02, G_BKZ = 3.838120e+00 log2(sec), B_BKZ = 2.695683e+01 log2(bit), cum-pr = 2.989936e-03, pump-{75,142,13}, G_dsvp = 1.258237e+01 log2(sec), B_dsvp = 3.715212e+01 bit, G = 1.258573e+01 log2(sec), B = 3.715212e+01 log2(bit),  min_GB.first = 1.258573e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,1),(102,1,1)]
Min Cost = 12.59 log2(sec) = 6147.25 s, Memory Cost = 37.15 log2(bit) = 17.79 GB 

 k:0, b:65, f:1 , RAM cost: 1.6791 GB 
 k:0, b:66, f:2 , RAM cost: 1.6841 GB 
 k:0, b:67, f:3 , RAM cost: 1.6887 GB 
 k:0, b:68, f:4 , RAM cost: 1.6930 GB 
 k:0, b:69, f:5 , RAM cost: 1.6972 GB 
 k:0, b:70, f:6 , RAM cost: 1.6995 GB 
 k:0, b:71, f:7 , RAM cost: 1.7013 GB 
 k:0, b:72, f:8 , RAM cost: 1.7055 GB 
 k:0, b:73, f:9 , RAM cost: 1.7081 GB 
 k:0, b:74, f:10 , RAM cost: 1.7102 GB 
 k:0, b:75, f:11 , RAM cost: 1.7123 GB 
 k:0, b:76, f:12 , RAM cost: 1.7145 GB 
 k:0, b:77, f:13 , RAM cost: 1.7166 GB 
 k:0, b:78, f:14 , RAM cost: 1.7207 GB 
 k:0, b:79, f:15 , RAM cost: 1.7225 GB 
 k:0, b:80, f:16 , RAM cost: 1.7245 GB 
 k:0, b:81, f:17 , RAM cost: 1.7267 GB 
 k:0, b:82, f:18 , RAM cost: 1.7267 GB 
 k:0, b:83, f:19 , RAM cost: 1.7267 GB 
 k:147, b:70, f:6 , RAM cost: 1.7433 GB 
 k:148, b:69, f:5 , RAM cost: 1.7436 GB 
 k:149, b:68, f:4 , RAM cost: 1.7432 GB 
 k:150, b:67, f:3 , RAM cost: 1.7433 GB 
 k:151, b:66, f:2 , RAM cost: 1.7433 GB 
 k:152, b:65, f:1 , RAM cost: 1.7433 GB 
 k:153, b:64, f:0  , RAM cost: 1.7433 GB  
 k:153, b:64, f:0 

slope: -0.04680,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 1388.542 s, walltime: 1744.162 sec, memory cost = 1.74 GB 
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 1.7434 GB 
 k:0, b:84, f:1 , RAM cost: 1.9188 GB 
 k:0, b:85, f:2 , RAM cost: 1.9207 GB 
 k:0, b:86, f:3 , RAM cost: 1.9228 GB 
 k:0, b:87, f:4 , RAM cost: 1.9249 GB 
 k:0, b:88, f:5 , RAM cost: 1.9268 GB 
 k:0, b:89, f:6 , RAM cost: 1.9288 GB 
 k:0, b:90, f:7 , RAM cost: 1.9307 GB 
 k:0, b:91, f:8 , RAM cost: 1.9324 GB 
 k:0, b:92, f:9 , RAM cost: 1.9343 GB 
 k:0, b:93, f:10 , RAM cost: 1.9348 GB 
 k:0, b:94, f:11 , RAM cost: 1.9367 GB 
 k:0, b:95, f:12 , RAM cost: 1.9388 GB 
 k:0, b:96, f:13 , RAM cost: 1.9385 GB 
 k:0, b:97, f:14 , RAM cost: 1.9407 GB 
 k:0, b:98, f:15 , RAM cost: 1.9408 GB 
 k:0, b:99, f:16 , RAM cost: 1.9411 GB 
 k:0, b:100, f:17 , RAM cost: 1.9428 GB 
 k:0, b:101, f:18 , RAM cost: 1.9427 GB 
 k:0, b:102, f:19 , RAM cost: 1.9447 GB 
 k:0, b:103, f:20 , RAM cost: 1.9450 GB 
 k:0, b:104, f:21 , RAM cost: 1.9452 GB 
 k:0, b:105, f:22 , RAM cost: 1.9454 GB 
 k:0, b:106, f:23 , RAM cost: 1.9455 GB 
 k:0, b:107, f:24 , RAM cost: 1.9453 GB 
 k:0, b:108, f:25 , RAM cost: 1.9475 GB 
 k:0, b:109, f:26 , RAM cost: 1.9497 GB 
 k:0, b:110, f:27 , RAM cost: 1.9519 GB 
 k:0, b:111, f:28 , RAM cost: 1.9518 GB 
 k:0, b:112, f:29 , RAM cost: 1.9521 GB 
 k:0, b:113, f:30 , RAM cost: 1.9521 GB 
 k:0, b:114, f:31 , RAM cost: 1.9518 GB 
 k:1, b:114, f:31 , RAM cost: 1.9518 GB 
 k:2, b:114, f:31 , RAM cost: 1.9520 GB 
 k:3, b:114, f:31 , RAM cost: 1.9523 GB 
 k:4, b:114, f:31 , RAM cost: 1.9523 GB 
 k:5, b:114, f:31 , RAM cost: 1.9522 GB 
 k:6, b:114, f:31 , RAM cost: 1.9522 GB 
 k:7, b:114, f:31 , RAM cost: 1.9544 GB 
 k:8, b:114, f:31 , RAM cost: 1.9547 GB 
 k:9, b:114, f:31 , RAM cost: 1.9547 GB 
 k:10, b:114, f:31 , RAM cost: 1.9565 GB 
 k:11, b:114, f:31 , RAM cost: 1.9588 GB 
 k:12, b:114, f:31 , RAM cost: 1.9588 GB 
 k:13, b:114, f:31 , RAM cost: 1.9589 GB 
 k:14, b:114, f:31 , RAM cost: 1.9587 GB 
 k:15, b:114, f:31 , RAM cost: 1.9607 GB 
 k:16, b:114, f:31 , RAM cost: 1.9608 GB 
 k:17, b:114, f:31 , RAM cost: 1.9607 GB 
 k:18, b:114, f:31 , RAM cost: 1.9612 GB 
 k:19, b:114, f:31 , RAM cost: 1.9613 GB 
 k:20, b:114, f:31 , RAM cost: 1.9614 GB 
 k:21, b:114, f:31 , RAM cost: 1.9615 GB 
 k:22, b:114, f:31 , RAM cost: 1.9613 GB 
 k:23, b:114, f:31 , RAM cost: 1.9614 GB 
 k:24, b:114, f:31 , RAM cost: 1.9632 GB 
 k:25, b:114, f:31 , RAM cost: 1.9631 GB 
 k:26, b:114, f:31 , RAM cost: 1.9631 GB 
 k:27, b:114, f:31 , RAM cost: 1.9635 GB 
 k:28, b:114, f:31 , RAM cost: 1.9635 GB 
 k:29, b:114, f:31 , RAM cost: 1.9636 GB 
 k:30, b:114, f:31 , RAM cost: 1.9632 GB 
 k:31, b:114, f:31 , RAM cost: 1.9635 GB 
 k:32, b:114, f:31 , RAM cost: 1.9633 GB 
 k:33, b:114, f:31 , RAM cost: 1.9656 GB 
 k:34, b:114, f:31 , RAM cost: 1.9676 GB 
 k:35, b:114, f:31 , RAM cost: 1.9676 GB 
 k:36, b:114, f:31 , RAM cost: 1.9675 GB 
 k:37, b:114, f:31 , RAM cost: 1.9676 GB 
 k:38, b:114, f:31 , RAM cost: 1.9676 GB 
 k:39, b:114, f:31 , RAM cost: 1.9678 GB 
 k:40, b:114, f:31 , RAM cost: 1.9679 GB 
 k:41, b:114, f:31 , RAM cost: 1.9680 GB 
 k:42, b:114, f:31 , RAM cost: 1.9680 GB 
 k:43, b:114, f:31 , RAM cost: 1.9683 GB 
 k:44, b:114, f:31 , RAM cost: 1.9684 GB 
 k:45, b:114, f:31 , RAM cost: 1.9684 GB 
 k:46, b:114, f:31 , RAM cost: 1.9682 GB 
 k:47, b:114, f:31 , RAM cost: 1.9684 GB 
 k:48, b:114, f:31 , RAM cost: 1.9683 GB 
 k:49, b:114, f:31 , RAM cost: 1.9681 GB 
 k:50, b:114, f:31 , RAM cost: 1.9684 GB 
 k:51, b:114, f:31 , RAM cost: 1.9681 GB 
 k:52, b:114, f:31 , RAM cost: 1.9682 GB 
 k:53, b:114, f:31 , RAM cost: 1.9682 GB 
 k:54, b:114, f:31 , RAM cost: 1.9683 GB 
 k:55, b:114, f:31 , RAM cost: 1.9686 GB 
 k:56, b:114, f:31 , RAM cost: 1.9685 GB 
 k:57, b:114, f:31 , RAM cost: 1.9685 GB 
 k:58, b:114, f:31 , RAM cost: 1.9686 GB 
 k:59, b:114, f:31 , RAM cost: 1.9686 GB 
 k:60, b:114, f:31 , RAM cost: 1.9684 GB 
 k:61, b:114, f:31 , RAM cost: 1.9684 GB 
 k:62, b:114, f:31 , RAM cost: 1.9686 GB 
 k:63, b:114, f:31 , RAM cost: 1.9703 GB 
 k:64, b:114, f:31 , RAM cost: 1.9703 GB 
 k:65, b:114, f:31 , RAM cost: 1.9706 GB 
 k:66, b:114, f:31 , RAM cost: 1.9707 GB 
 k:67, b:114, f:31 , RAM cost: 1.9725 GB 
 k:68, b:114, f:31 , RAM cost: 1.9725 GB 
 k:69, b:114, f:31 , RAM cost: 1.9726 GB 
 k:70, b:114, f:31 , RAM cost: 1.9722 GB 
 k:71, b:114, f:31 , RAM cost: 1.9721 GB 
 k:72, b:114, f:31 , RAM cost: 1.9725 GB 
 k:73, b:114, f:31 , RAM cost: 1.9726 GB 
 k:74, b:114, f:31 , RAM cost: 1.9726 GB 
 k:75, b:114, f:31 , RAM cost: 1.9744 GB 
 k:76, b:114, f:31 , RAM cost: 1.9742 GB 
 k:77, b:114, f:31 , RAM cost: 1.9742 GB 
 k:78, b:114, f:31 , RAM cost: 1.9741 GB 
 k:79, b:114, f:31 , RAM cost: 1.9745 GB 
 k:80, b:114, f:31 , RAM cost: 1.9746 GB 
 k:81, b:114, f:31 , RAM cost: 1.9745 GB 
 k:82, b:114, f:31 , RAM cost: 1.9746 GB 
 k:83, b:114, f:31 , RAM cost: 1.9744 GB 
 k:84, b:114, f:31 , RAM cost: 1.9746 GB 
 k:85, b:114, f:31 , RAM cost: 1.9744 GB 
 k:86, b:114, f:31 , RAM cost: 1.9746 GB 
 k:87, b:114, f:31 , RAM cost: 1.9748 GB 
 k:88, b:114, f:31 , RAM cost: 1.9748 GB 
 k:89, b:114, f:31 , RAM cost: 1.9767 GB 
 k:90, b:114, f:31 , RAM cost: 1.9765 GB 
 k:91, b:114, f:31 , RAM cost: 1.9765 GB 
 k:92, b:114, f:31 , RAM cost: 1.9765 GB 
 k:93, b:114, f:31 , RAM cost: 1.9769 GB 
 k:94, b:114, f:31 , RAM cost: 1.9769 GB 
 k:95, b:114, f:31 , RAM cost: 1.9768 GB 
 k:96, b:114, f:31 , RAM cost: 1.9769 GB 
 k:97, b:114, f:31 , RAM cost: 1.9784 GB 
 k:98, b:114, f:31 , RAM cost: 1.9785 GB 
 k:99, b:114, f:31 , RAM cost: 1.9788 GB 
 k:100, b:114, f:31 , RAM cost: 1.9787 GB 
 k:101, b:114, f:31 , RAM cost: 1.9787 GB 
 k:102, b:114, f:31 , RAM cost: 1.9785 GB 
 k:103, b:114, f:31 , RAM cost: 1.9785 GB 
 k:104, b:113, f:30 , RAM cost: 1.9789 GB 
 k:105, b:112, f:29 , RAM cost: 1.9789 GB 
 k:106, b:111, f:28 , RAM cost: 1.9789 GB 
 k:107, b:110, f:27 , RAM cost: 1.9789 GB 
 k:108, b:109, f:26 , RAM cost: 1.9788 GB 
 k:109, b:108, f:25 , RAM cost: 1.9790 GB 
 k:110, b:107, f:24 , RAM cost: 1.9787 GB 
 k:111, b:106, f:23 , RAM cost: 1.9787 GB 
 k:112, b:105, f:22 , RAM cost: 1.9788 GB 
 k:113, b:104, f:21 , RAM cost: 1.9790 GB 
 k:114, b:103, f:20 , RAM cost: 1.9787 GB 
 k:115, b:102, f:19 , RAM cost: 1.9787 GB 
 k:116, b:101, f:18 , RAM cost: 1.9787 GB 
 k:117, b:100, f:17 , RAM cost: 1.9787 GB 
 k:118, b:99, f:16 , RAM cost: 1.9790 GB 
 k:119, b:98, f:15 , RAM cost: 1.9789 GB 
 k:120, b:97, f:14 , RAM cost: 1.9787 GB 
 k:121, b:96, f:13 , RAM cost: 1.9787 GB 
 k:122, b:95, f:12 , RAM cost: 1.9787 GB 
 k:123, b:94, f:11 , RAM cost: 1.9791 GB 
 k:124, b:93, f:10 , RAM cost: 1.9789 GB 
 k:125, b:92, f:9 , RAM cost: 1.9788 GB 
 k:126, b:91, f:8 , RAM cost: 1.9787 GB 
 k:127, b:90, f:7 , RAM cost: 1.9787 GB 
 k:128, b:89, f:6 , RAM cost: 1.9787 GB 
 k:129, b:88, f:5 , RAM cost: 1.9787 GB 
 k:130, b:87, f:4 , RAM cost: 1.9787 GB 
 k:131, b:86, f:3 , RAM cost: 1.9810 GB 
 k:132, b:85, f:2 , RAM cost: 1.9806 GB 
 k:133, b:84, f:1 , RAM cost: 1.9810 GB 
 k:134, b:83, f:0  , RAM cost: 1.9810 GB  
 k:134, b:83, f:0 

slope: -0.04087,||b_1|| = 11531946, target_norm = 394862, BKZ cost: 3393.851 s, walltime: 5138.014 sec, memory cost = 1.98 GB 
Without otf, would expect solution at pump_{75, 142, 14},n_max = 143

Starting svp pump_{75, 142, 14}

 128: ↑ 50   , RAM cost:1.9492 GB    
 128: ↑ 51   , RAM cost:1.9492 GB    
 128: ↑ 51   , RAM cost:1.9492 GB    
 128: ↑ 52   , RAM cost:1.9492 GB    
 128: ↑ 52   , RAM cost:1.9492 GB    
 128: ↑ 53   , RAM cost:1.9492 GB    
 128: ↑ 53   , RAM cost:1.9492 GB    
 128: ↑ 54   , RAM cost:1.9492 GB    
 128: ↑ 54   , RAM cost:1.9492 GB    
 128: ↑ 55   , RAM cost:1.9492 GB    
 128: ↑ 55   , RAM cost:1.9492 GB    
 128: ↑ 56   , RAM cost:1.9492 GB    
 128: ↑ 56   , RAM cost:1.9492 GB    
 128: ↑ 57   , RAM cost:1.9492 GB    
 128: ↑ 57   , RAM cost:1.9496 GB    
 128: ↑ 58   , RAM cost:1.9496 GB    
 128: ↑ 58   , RAM cost:1.9504 GB    
 128: ↑ 59   , RAM cost:1.9504 GB    
 128: ↑ 59   , RAM cost:1.9511 GB    
 128: ↑ 60   , RAM cost:1.9511 GB    
 128: ↑ 60   , RAM cost:1.9519 GB    
 128: ↑ 61   , RAM cost:1.9519 GB    
 128: ↑ 61   , RAM cost:1.9529 GB    
 128: ↑ 62   , RAM cost:1.9529 GB    
