EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=59, alpha=0.0100
Chose 216 samples. Predict solution at bkz-89 + svp-119

GSO precision:  dd
||b_1|| = 12187081, target_norm = 394862
Intial Slope = -0.06705, dim = 217, dvol = 509.8453199331136

Cost for generate strategy through EnumBS: 2.31 sec
Blocksize Strategy: [(50, 1, 5), (81, 1, 1), (102, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.06193,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 66.582 s, walltime: 66.582 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05833,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 65.020 s, walltime: 131.602 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05571,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 65.359 s, walltime: 196.961 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05380,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 63.457 s, walltime: 260.418 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05245,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 62.167 s, walltime: 322.586 sec
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1377 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.125616e-02, G_BKZ = 3.838120e+00 log2(sec), B_BKZ = 2.695683e+01 log2(bit), cum-pr = 2.989936e-03, pump-{75,142,13}, G_dsvp = 1.258237e+01 log2(sec), B_dsvp = 3.715212e+01 bit, G = 1.258573e+01 log2(sec), B = 3.715212e+01 log2(bit),  min_GB.first = 1.258573e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(81,1,1),(102,1,1)]
Min Cost = 12.59 log2(sec) = 6147.25 s, Memory Cost = 37.15 log2(bit) = 17.79 GB 

 k:0, b:65, f:1 , RAM cost: 1.6550 GB 
 k:0, b:66, f:2 , RAM cost: 1.6597 GB 
 k:0, b:67, f:3 , RAM cost: 1.6620 GB 
 k:0, b:68, f:4 , RAM cost: 1.6660 GB 
 k:0, b:69, f:5 , RAM cost: 1.6685 GB 
 k:0, b:70, f:6 , RAM cost: 1.6709 GB 
 k:0, b:71, f:7 , RAM cost: 1.6709 GB 
 k:0, b:72, f:8 , RAM cost: 1.6750 GB 
 k:0, b:73, f:9 , RAM cost: 1.6788 GB 
 k:0, b:74, f:10 , RAM cost: 1.6811 GB 
 k:0, b:75, f:11 , RAM cost: 1.6835 GB 
 k:0, b:76, f:12 , RAM cost: 1.6854 GB 
 k:0, b:77, f:13 , RAM cost: 1.6856 GB 
 k:0, b:78, f:14 , RAM cost: 1.6877 GB 
 k:0, b:79, f:15 , RAM cost: 1.6919 GB 
 k:0, b:80, f:16 , RAM cost: 1.6921 GB 
 k:0, b:81, f:17 , RAM cost: 1.6923 GB 
 k:0, b:82, f:18 , RAM cost: 1.6963 GB 
 k:0, b:83, f:19 , RAM cost: 1.6963 GB 
 k:48, b:93, f:29 , RAM cost: 1.7162 GB 
 k:49, b:93, f:29 , RAM cost: 1.7165 GB 
 k:50, b:93, f:29 , RAM cost: 1.7164 GB 
 k:51, b:93, f:29 , RAM cost: 1.7167 GB 
 k:52, b:93, f:29 , RAM cost: 1.7167 GB 
 k:53, b:93, f:29 , RAM cost: 1.7163 GB 
 k:54, b:93, f:29 , RAM cost: 1.7163 GB 
 k:55, b:93, f:29 , RAM cost: 1.7163 GB 
 k:56, b:93, f:29 , RAM cost: 1.7164 GB 
 k:57, b:93, f:29 , RAM cost: 1.7164 GB 
 k:58, b:93, f:29 , RAM cost: 1.7167 GB 
 k:59, b:93, f:29 , RAM cost: 1.7167 GB 
 k:60, b:93, f:29 , RAM cost: 1.7163 GB 
 k:61, b:93, f:29 , RAM cost: 1.7167 GB 
 k:62, b:93, f:29 , RAM cost: 1.7164 GB 
 k:63, b:93, f:29 , RAM cost: 1.7165 GB 
 k:64, b:93, f:29 , RAM cost: 1.7165 GB 
 k:65, b:93, f:29 , RAM cost: 1.7168 GB 
 k:66, b:93, f:29 , RAM cost: 1.7167 GB 
 k:67, b:93, f:29 , RAM cost: 1.7165 GB 
 k:68, b:93, f:29 , RAM cost: 1.7167 GB 
 k:69, b:93, f:29 , RAM cost: 1.7165 GB 
 k:70, b:93, f:29 , RAM cost: 1.7165 GB 
 k:71, b:93, f:29 , RAM cost: 1.7168 GB 
 k:72, b:93, f:29 , RAM cost: 1.7168 GB 
 k:73, b:93, f:29 , RAM cost: 1.7166 GB 
 k:74, b:93, f:29 , RAM cost: 1.7167 GB 
 k:75, b:93, f:29 , RAM cost: 1.7165 GB 
 k:76, b:93, f:29 , RAM cost: 1.7165 GB 
 k:77, b:93, f:29 , RAM cost: 1.7166 GB 
 k:78, b:93, f:29 , RAM cost: 1.7168 GB 
 k:79, b:93, f:29 , RAM cost: 1.7165 GB 
 k:80, b:93, f:29 , RAM cost: 1.7164 GB 
 k:81, b:93, f:29 , RAM cost: 1.7167 GB 
 k:82, b:93, f:29 , RAM cost: 1.7166 GB 
 k:83, b:93, f:29 , RAM cost: 1.7167 GB 
 k:84, b:93, f:29 , RAM cost: 1.7165 GB 
 k:85, b:93, f:29 , RAM cost: 1.7165 GB 
 k:86, b:93, f:29 , RAM cost: 1.7165 GB 
 k:87, b:93, f:29 , RAM cost: 1.7168 GB 
 k:88, b:93, f:29 , RAM cost: 1.7167 GB 
 k:89, b:93, f:29 , RAM cost: 1.7167 GB 
 k:90, b:93, f:29 , RAM cost: 1.7165 GB 
 k:91, b:93, f:29 , RAM cost: 1.7165 GB 
 k:92, b:93, f:29 , RAM cost: 1.7165 GB 
 k:93, b:93, f:29 , RAM cost: 1.7168 GB 
 k:94, b:93, f:29 , RAM cost: 1.7167 GB 
 k:95, b:93, f:29 , RAM cost: 1.7166 GB 
 k:96, b:93, f:29 , RAM cost: 1.7168 GB 
 k:97, b:93, f:29 , RAM cost: 1.7167 GB 
 k:98, b:93, f:29 , RAM cost: 1.7169 GB 
 k:99, b:93, f:29 , RAM cost: 1.7165 GB 
 k:100, b:93, f:29 , RAM cost: 1.7165 GB 
 k:101, b:93, f:29 , RAM cost: 1.7166 GB 
 k:102, b:93, f:29 , RAM cost: 1.7166 GB 
 k:103, b:93, f:29 , RAM cost: 1.7169 GB 
 k:104, b:93, f:29 , RAM cost: 1.7169 GB 
 k:105, b:93, f:29 , RAM cost: 1.7169 GB 
 k:106, b:93, f:29 , RAM cost: 1.7167 GB 
 k:107, b:93, f:29 , RAM cost: 1.7167 GB 
 k:108, b:93, f:29 , RAM cost: 1.7170 GB 
 k:109, b:93, f:29 , RAM cost: 1.7167 GB 
 k:110, b:93, f:29 , RAM cost: 1.7167 GB 
 k:111, b:93, f:29 , RAM cost: 1.7167 GB 
 k:112, b:93, f:29 , RAM cost: 1.7170 GB 
 k:113, b:93, f:29 , RAM cost: 1.7168 GB 
 k:114, b:93, f:29 , RAM cost: 1.7168 GB 
 k:115, b:93, f:29 , RAM cost: 1.7166 GB 
 k:116, b:93, f:29 , RAM cost: 1.7167 GB 
 k:117, b:93, f:29 , RAM cost: 1.7170 GB 
 k:118, b:93, f:29 , RAM cost: 1.7167 GB 
 k:119, b:93, f:29 , RAM cost: 1.7169 GB 
 k:120, b:93, f:29 , RAM cost: 1.7166 GB 
 k:121, b:93, f:29 , RAM cost: 1.7168 GB 
 k:122, b:93, f:29 , RAM cost: 1.7170 GB 
 k:123, b:93, f:29 , RAM cost: 1.7168 GB 
 k:124, b:93, f:29 , RAM cost: 1.7171 GB 
 k:125, b:92, f:28 , RAM cost: 1.7168 GB 
 k:126, b:91, f:27 , RAM cost: 1.7167 GB 
 k:127, b:90, f:26 , RAM cost: 1.7169 GB 
 k:128, b:89, f:25 , RAM cost: 1.7167 GB 
 k:129, b:88, f:24 , RAM cost: 1.7170 GB 
 k:130, b:87, f:23 , RAM cost: 1.7170 GB 
 k:131, b:86, f:22 , RAM cost: 1.7168 GB 
 k:132, b:85, f:21 , RAM cost: 1.7167 GB 
 k:133, b:84, f:20 , RAM cost: 1.7171 GB 
 k:134, b:83, f:19 , RAM cost: 1.7167 GB 
 k:135, b:82, f:18 , RAM cost: 1.7167 GB 
 k:136, b:81, f:17 , RAM cost: 1.7167 GB 
 k:137, b:80, f:16 , RAM cost: 1.7168 GB 
 k:138, b:79, f:15 , RAM cost: 1.7167 GB 
 k:139, b:78, f:14 , RAM cost: 1.7168 GB 
 k:140, b:77, f:13 , RAM cost: 1.7168 GB 
 k:141, b:76, f:12 , RAM cost: 1.7170 GB 
 k:142, b:75, f:11 , RAM cost: 1.7169 GB 
 k:143, b:74, f:10 , RAM cost: 1.7170 GB 
 k:144, b:73, f:9 , RAM cost: 1.7171 GB 
 k:145, b:72, f:8 , RAM cost: 1.7168 GB 
 k:146, b:71, f:7 , RAM cost: 1.7168 GB 
 k:147, b:70, f:6 , RAM cost: 1.7168 GB 
 k:148, b:69, f:5 , RAM cost: 1.7168 GB 
 k:149, b:68, f:4 , RAM cost: 1.7168 GB 
 k:150, b:67, f:3 , RAM cost: 1.7171 GB 
 k:151, b:66, f:2 , RAM cost: 1.7169 GB 
 k:152, b:65, f:1 , RAM cost: 1.7171 GB 
 k:153, b:64, f:0  , RAM cost: 1.7168 GB  
 k:153, b:64, f:0 

slope: -0.04680,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 1304.603 s, walltime: 1627.189 sec, memory cost = 1.72 GB 
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 1.7170 GB 
 k:0, b:84, f:1 , RAM cost: 1.8877 GB 
 k:0, b:85, f:2 , RAM cost: 1.8893 GB 
 k:0, b:86, f:3 , RAM cost: 1.8917 GB 
 k:0, b:87, f:4 , RAM cost: 1.8935 GB 
 k:0, b:88, f:5 , RAM cost: 1.8955 GB 
 k:0, b:89, f:6 , RAM cost: 1.8973 GB 
 k:0, b:90, f:7 , RAM cost: 1.8975 GB 
 k:0, b:91, f:8 , RAM cost: 1.8995 GB 
 k:0, b:92, f:9 , RAM cost: 1.9012 GB 
 k:0, b:93, f:10 , RAM cost: 1.9036 GB 
 k:0, b:94, f:11 , RAM cost: 1.9038 GB 
 k:0, b:95, f:12 , RAM cost: 1.9044 GB 
 k:0, b:96, f:13 , RAM cost: 1.9065 GB 
 k:0, b:97, f:14 , RAM cost: 1.9087 GB 
 k:0, b:98, f:15 , RAM cost: 1.9085 GB 
 k:0, b:99, f:16 , RAM cost: 1.9109 GB 
 k:0, b:100, f:17 , RAM cost: 1.9130 GB 
 k:0, b:101, f:18 , RAM cost: 1.9148 GB 
 k:0, b:102, f:19 , RAM cost: 1.9148 GB 
 k:0, b:103, f:20 , RAM cost: 1.9172 GB 
 k:0, b:104, f:21 , RAM cost: 1.9169 GB 
 k:0, b:105, f:22 , RAM cost: 1.9170 GB 
 k:0, b:106, f:23 , RAM cost: 1.9194 GB 
 k:0, b:107, f:24 , RAM cost: 1.9195 GB 
 k:0, b:108, f:25 , RAM cost: 1.9216 GB 
 k:0, b:109, f:26 , RAM cost: 1.9217 GB 
 k:0, b:110, f:27 , RAM cost: 1.9236 GB 
 k:0, b:111, f:28 , RAM cost: 1.9236 GB 
 k:0, b:112, f:29 , RAM cost: 1.9256 GB 
 k:0, b:113, f:30 , RAM cost: 1.9259 GB 
 k:0, b:114, f:31 , RAM cost: 1.9260 GB 
 k:1, b:114, f:31 , RAM cost: 1.9257 GB 
 k:2, b:114, f:31 , RAM cost: 1.9256 GB 
 k:3, b:114, f:31 , RAM cost: 1.9280 GB 
 k:4, b:114, f:31 , RAM cost: 1.9298 GB 
 k:5, b:114, f:31 , RAM cost: 1.9301 GB 
 k:6, b:114, f:31 , RAM cost: 1.9322 GB 
 k:7, b:114, f:31 , RAM cost: 1.9320 GB 
 k:8, b:114, f:31 , RAM cost: 1.9320 GB 
 k:9, b:114, f:31 , RAM cost: 1.9320 GB 
 k:10, b:114, f:31 , RAM cost: 1.9322 GB 
 k:11, b:114, f:31 , RAM cost: 1.9343 GB 
 k:12, b:114, f:31 , RAM cost: 1.9342 GB 
 k:13, b:114, f:31 , RAM cost: 1.9363 GB 
 k:14, b:114, f:31 , RAM cost: 1.9364 GB 
 k:15, b:114, f:31 , RAM cost: 1.9366 GB 
 k:16, b:114, f:31 , RAM cost: 1.9364 GB 
 k:17, b:114, f:31 , RAM cost: 1.9384 GB 
 k:18, b:114, f:31 , RAM cost: 1.9384 GB 
 k:19, b:114, f:31 , RAM cost: 1.9408 GB 
 k:20, b:114, f:31 , RAM cost: 1.9408 GB 
 k:21, b:114, f:31 , RAM cost: 1.9404 GB 
 k:22, b:114, f:31 , RAM cost: 1.9425 GB 
 k:23, b:114, f:31 , RAM cost: 1.9425 GB 
 k:24, b:114, f:31 , RAM cost: 1.9426 GB 
 k:25, b:114, f:31 , RAM cost: 1.9449 GB 
 k:26, b:114, f:31 , RAM cost: 1.9444 GB 
 k:27, b:114, f:31 , RAM cost: 1.9447 GB 
 k:28, b:114, f:31 , RAM cost: 1.9450 GB 
 k:29, b:114, f:31 , RAM cost: 1.9451 GB 
 k:30, b:114, f:31 , RAM cost: 1.9448 GB 
 k:31, b:114, f:31 , RAM cost: 1.9449 GB 
 k:32, b:114, f:31 , RAM cost: 1.9450 GB 
 k:33, b:114, f:31 , RAM cost: 1.9453 GB 
 k:34, b:114, f:31 , RAM cost: 1.9450 GB 
 k:35, b:114, f:31 , RAM cost: 1.9449 GB 
 k:36, b:114, f:31 , RAM cost: 1.9451 GB 
 k:37, b:114, f:31 , RAM cost: 1.9451 GB 
 k:38, b:114, f:31 , RAM cost: 1.9451 GB 
 k:39, b:114, f:31 , RAM cost: 1.9451 GB 
 k:40, b:114, f:31 , RAM cost: 1.9452 GB 
 k:41, b:114, f:31 , RAM cost: 1.9455 GB 
 k:42, b:114, f:31 , RAM cost: 1.9455 GB 
 k:43, b:114, f:31 , RAM cost: 1.9451 GB 
 k:44, b:114, f:31 , RAM cost: 1.9452 GB 
 k:45, b:114, f:31 , RAM cost: 1.9452 GB 
 k:46, b:114, f:31 , RAM cost: 1.9453 GB 
 k:47, b:114, f:31 , RAM cost: 1.9457 GB 
 k:48, b:114, f:31 , RAM cost: 1.9456 GB 
 k:49, b:114, f:31 , RAM cost: 1.9455 GB 
 k:50, b:114, f:31 , RAM cost: 1.9455 GB 
 k:51, b:114, f:31 , RAM cost: 1.9453 GB 
 k:52, b:114, f:31 , RAM cost: 1.9457 GB 
 k:53, b:114, f:31 , RAM cost: 1.9457 GB 
 k:54, b:114, f:31 , RAM cost: 1.9457 GB 
 k:55, b:114, f:31 , RAM cost: 1.9456 GB 
 k:56, b:114, f:31 , RAM cost: 1.9456 GB 
 k:57, b:114, f:31 , RAM cost: 1.9475 GB 
 k:58, b:114, f:31 , RAM cost: 1.9477 GB 
 k:59, b:114, f:31 , RAM cost: 1.9474 GB 
 k:60, b:114, f:31 , RAM cost: 1.9495 GB 
 k:61, b:114, f:31 , RAM cost: 1.9497 GB 
 k:62, b:114, f:31 , RAM cost: 1.9496 GB 
 k:63, b:114, f:31 , RAM cost: 1.9499 GB 
 k:64, b:114, f:31 , RAM cost: 1.9500 GB 
 k:65, b:114, f:31 , RAM cost: 1.9499 GB 
 k:66, b:114, f:31 , RAM cost: 1.9501 GB 
 k:67, b:114, f:31 , RAM cost: 1.9500 GB 
 k:68, b:114, f:31 , RAM cost: 1.9500 GB 
 k:69, b:114, f:31 , RAM cost: 1.9500 GB 
 k:70, b:114, f:31 , RAM cost: 1.9500 GB 
 k:71, b:114, f:31 , RAM cost: 1.9499 GB 
 k:72, b:114, f:31 , RAM cost: 1.9499 GB 
 k:73, b:114, f:31 , RAM cost: 1.9501 GB 
 k:74, b:114, f:31 , RAM cost: 1.9501 GB 
 k:75, b:114, f:31 , RAM cost: 1.9500 GB 
 k:76, b:114, f:31 , RAM cost: 1.9500 GB 
 k:77, b:114, f:31 , RAM cost: 1.9498 GB 
 k:78, b:114, f:31 , RAM cost: 1.9499 GB 
 k:79, b:114, f:31 , RAM cost: 1.9499 GB 
 k:80, b:114, f:31 , RAM cost: 1.9499 GB 
 k:81, b:114, f:31 , RAM cost: 1.9503 GB 
 k:82, b:114, f:31 , RAM cost: 1.9500 GB 
 k:83, b:114, f:31 , RAM cost: 1.9501 GB 
 k:84, b:114, f:31 , RAM cost: 1.9503 GB 
 k:85, b:114, f:31 , RAM cost: 1.9502 GB 
 k:86, b:114, f:31 , RAM cost: 1.9505 GB 
 k:87, b:114, f:31 , RAM cost: 1.9505 GB 
 k:88, b:114, f:31 , RAM cost: 1.9504 GB 
 k:89, b:114, f:31 , RAM cost: 1.9503 GB 
 k:90, b:114, f:31 , RAM cost: 1.9503 GB 
 k:91, b:114, f:31 , RAM cost: 1.9504 GB 
 k:92, b:114, f:31 , RAM cost: 1.9505 GB 
 k:93, b:114, f:31 , RAM cost: 1.9508 GB 
 k:94, b:114, f:31 , RAM cost: 1.9507 GB 
 k:95, b:114, f:31 , RAM cost: 1.9508 GB 
 k:96, b:114, f:31 , RAM cost: 1.9506 GB 
 k:97, b:114, f:31 , RAM cost: 1.9508 GB 
 k:98, b:114, f:31 , RAM cost: 1.9506 GB 
 k:99, b:114, f:31 , RAM cost: 1.9505 GB 
 k:100, b:114, f:31 , RAM cost: 1.9508 GB 
 k:101, b:114, f:31 , RAM cost: 1.9509 GB 
 k:102, b:114, f:31 , RAM cost: 1.9508 GB 
 k:103, b:114, f:31 , RAM cost: 1.9507 GB 
 k:104, b:113, f:30 , RAM cost: 1.9508 GB 
 k:105, b:112, f:29 , RAM cost: 1.9508 GB 
 k:106, b:111, f:28 , RAM cost: 1.9505 GB 
 k:107, b:110, f:27 , RAM cost: 1.9505 GB 
 k:108, b:109, f:26 , RAM cost: 1.9505 GB 
 k:109, b:108, f:25 , RAM cost: 1.9507 GB 
 k:110, b:107, f:24 , RAM cost: 1.9505 GB 
 k:111, b:106, f:23 , RAM cost: 1.9505 GB 
 k:112, b:105, f:22 , RAM cost: 1.9505 GB 
 k:113, b:104, f:21 , RAM cost: 1.9505 GB 
 k:114, b:103, f:20 , RAM cost: 1.9509 GB 
 k:115, b:102, f:19 , RAM cost: 1.9510 GB 
 k:116, b:101, f:18 , RAM cost: 1.9510 GB 
 k:117, b:100, f:17 , RAM cost: 1.9510 GB 
 k:118, b:99, f:16 , RAM cost: 1.9508 GB 
 k:119, b:98, f:15 , RAM cost: 1.9509 GB 
 k:120, b:97, f:14 , RAM cost: 1.9510 GB 
 k:121, b:96, f:13 , RAM cost: 1.9509 GB 
 k:122, b:95, f:12 , RAM cost: 1.9506 GB 
 k:123, b:94, f:11 , RAM cost: 1.9510 GB 
 k:124, b:93, f:10 , RAM cost: 1.9509 GB 
 k:125, b:92, f:9 , RAM cost: 1.9510 GB 
 k:126, b:91, f:8 , RAM cost: 1.9506 GB 
 k:127, b:90, f:7 , RAM cost: 1.9507 GB 
 k:128, b:89, f:6 , RAM cost: 1.9507 GB 
 k:129, b:88, f:5 , RAM cost: 1.9507 GB 
 k:130, b:87, f:4 , RAM cost: 1.9507 GB 
 k:131, b:86, f:3 , RAM cost: 1.9510 GB 
 k:132, b:85, f:2 , RAM cost: 1.9508 GB 
 k:133, b:84, f:1 , RAM cost: 1.9510 GB 
 k:134, b:83, f:0  , RAM cost: 1.9508 GB  
 k:134, b:83, f:0 

slope: -0.04095,||b_1|| = 12187081, target_norm = 394862, BKZ cost: 3394.917 s, walltime: 5022.106 sec, memory cost = 1.95 GB 
Without otf, would expect solution at pump_{74, 143, 14},n_max = 143

Starting svp pump_{74, 143, 14}

 129: ↑ 50   , RAM cost:1.9189 GB    
 129: ↑ 51   , RAM cost:1.9189 GB    
 129: ↑ 51   , RAM cost:1.9189 GB    
 129: ↑ 52   , RAM cost:1.9189 GB    
 129: ↑ 52   , RAM cost:1.9189 GB    
 129: ↑ 53   , RAM cost:1.9189 GB    
 129: ↑ 53   , RAM cost:1.9189 GB    
 129: ↑ 54   , RAM cost:1.9189 GB    
 129: ↑ 54   , RAM cost:1.9189 GB    
 129: ↑ 55   , RAM cost:1.9189 GB    
 129: ↑ 55   , RAM cost:1.9189 GB    
 129: ↑ 56   , RAM cost:1.9189 GB    
 129: ↑ 56   , RAM cost:1.9189 GB    
 129: ↑ 57   , RAM cost:1.9189 GB    
 129: ↑ 57   , RAM cost:1.9194 GB    
 129: ↑ 58   , RAM cost:1.9194 GB    
 129: ↑ 58   , RAM cost:1.9204 GB    
 129: ↑ 59   , RAM cost:1.9204 GB    
 129: ↑ 59   , RAM cost:1.9212 GB    
 129: ↑ 60   , RAM cost:1.9212 GB    
 129: ↑ 60   , RAM cost:1.9219 GB    
