BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04104, G_BKZ = 1.188063e+01 log2(sec), G_avg_BKZ = 2.706320e+00 log2(sec), B_BKZ = 2.570280e+01 log2(bit), cum-pr = 1.465643e-03,  pump-{43,142,14}, G_dsvp = 1.011856e+01 log2(sec), G_avg_dsvp = 1.225051e+01 log2(sec), B_dsvp = 3.695904e+01 log2(bit), G = 1.225244e+01 log2(sec), B = 3.695904e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 74,  1,  2),(100,  1,  1)]
-------------------------
Primal attack, LWE challenge n=45, alpha=0.0200
Chose 184 samples. Predict solution at bkz-89 + svp-121

GSO precision:  dd
||b_1|| = 4108729, target_norm = 453604
Intial Slope = -0.06569, dim = 185, dvol = 373.4658972674150

Cost for generate strategy through BSSAv1: 14.01 sec
Blocksize Strategy: [(74, 1, 2), (100, 1, 1)]

Starting a pnjBKZ-74-1 tour. 

 k:0, b:57, f:0 , RAM cost: 0.1201 GB Min Cost = 12.25 log2(sec) = 4879.25 s, Memory Cost = 36.96 log2(bit) = 15.56 GB 

 k:0, b:58, f:1 , RAM cost: 1.6421 GB 
 k:40, b:86, f:29 , RAM cost: 1.7032 GB 
 k:41, b:86, f:29 , RAM cost: 1.7032 GB 
 k:42, b:86, f:29 , RAM cost: 1.7036 GB 
 k:43, b:86, f:29 , RAM cost: 1.7036 GB 
 k:44, b:86, f:29 , RAM cost: 1.7033 GB 
 k:45, b:86, f:29 , RAM cost: 1.7034 GB 
 k:46, b:86, f:29 , RAM cost: 1.7052 GB 
 k:47, b:86, f:29 , RAM cost: 1.7053 GB 
 k:48, b:86, f:29 , RAM cost: 1.7053 GB 
 k:49, b:86, f:29 , RAM cost: 1.7054 GB 
 k:50, b:86, f:29 , RAM cost: 1.7053 GB 
 k:51, b:86, f:29 , RAM cost: 1.7053 GB 
 k:52, b:86, f:29 , RAM cost: 1.7053 GB 
 k:53, b:86, f:29 , RAM cost: 1.7053 GB 
 k:54, b:86, f:29 , RAM cost: 1.7056 GB 
 k:55, b:86, f:29 , RAM cost: 1.7056 GB 
 k:56, b:86, f:29 , RAM cost: 1.7053 GB 
 k:57, b:86, f:29 , RAM cost: 1.7055 GB 
 k:58, b:86, f:29 , RAM cost: 1.7052 GB 
 k:59, b:86, f:29 , RAM cost: 1.7053 GB 
 k:60, b:86, f:29 , RAM cost: 1.7056 GB 
 k:61, b:86, f:29 , RAM cost: 1.7056 GB 
 k:62, b:86, f:29 , RAM cost: 1.7055 GB 
 k:63, b:86, f:29 , RAM cost: 1.7056 GB 
 k:64, b:86, f:29 , RAM cost: 1.7054 GB 
 k:65, b:86, f:29 , RAM cost: 1.7053 GB 
 k:66, b:86, f:29 , RAM cost: 1.7053 GB 
 k:67, b:86, f:29 , RAM cost: 1.7053 GB 
 k:68, b:86, f:29 , RAM cost: 1.7053 GB 
 k:69, b:86, f:29 , RAM cost: 1.7053 GB 
 k:70, b:86, f:29 , RAM cost: 1.7055 GB 
 k:71, b:86, f:29 , RAM cost: 1.7052 GB 
 k:72, b:86, f:29 , RAM cost: 1.7056 GB 
 k:73, b:86, f:29 , RAM cost: 1.7053 GB 
 k:74, b:86, f:29 , RAM cost: 1.7053 GB 
 k:75, b:86, f:29 , RAM cost: 1.7053 GB 
 k:76, b:86, f:29 , RAM cost: 1.7054 GB 
 k:77, b:86, f:29 , RAM cost: 1.7053 GB 
 k:78, b:86, f:29 , RAM cost: 1.7054 GB 
 k:79, b:86, f:29 , RAM cost: 1.7053 GB 
 k:80, b:86, f:29 , RAM cost: 1.7056 GB 
 k:81, b:86, f:29 , RAM cost: 1.7055 GB 
 k:82, b:86, f:29 , RAM cost: 1.7054 GB 
 k:83, b:86, f:29 , RAM cost: 1.7056 GB 
 k:84, b:86, f:29 , RAM cost: 1.7055 GB 
 k:85, b:86, f:29 , RAM cost: 1.7054 GB 
 k:86, b:86, f:29 , RAM cost: 1.7054 GB 
 k:87, b:86, f:29 , RAM cost: 1.7054 GB 
 k:88, b:86, f:29 , RAM cost: 1.7055 GB 
 k:89, b:86, f:29 , RAM cost: 1.7055 GB 
 k:90, b:86, f:29 , RAM cost: 1.7058 GB 
 k:91, b:86, f:29 , RAM cost: 1.7054 GB 
 k:92, b:86, f:29 , RAM cost: 1.7057 GB 
 k:93, b:86, f:29 , RAM cost: 1.7058 GB 
 k:94, b:86, f:29 , RAM cost: 1.7057 GB 
 k:95, b:86, f:29 , RAM cost: 1.7058 GB 
 k:96, b:86, f:29 , RAM cost: 1.7054 GB 
 k:97, b:86, f:29 , RAM cost: 1.7058 GB 
 k:98, b:86, f:29 , RAM cost: 1.7058 GB 
 k:99, b:86, f:29 , RAM cost: 1.7058 GB 
 k:100, b:85, f:28 , RAM cost: 1.7054 GB 
 k:101, b:84, f:27 , RAM cost: 1.7056 GB 
 k:102, b:83, f:26 , RAM cost: 1.7055 GB 
 k:103, b:82, f:25 , RAM cost: 1.7054 GB 
 k:104, b:81, f:24 , RAM cost: 1.7057 GB 
 k:105, b:80, f:23 , RAM cost: 1.7056 GB 
 k:106, b:79, f:22 , RAM cost: 1.7056 GB 
 k:107, b:78, f:21 , RAM cost: 1.7057 GB 
 k:108, b:77, f:20 , RAM cost: 1.7055 GB 
 k:109, b:76, f:19 , RAM cost: 1.7055 GB 
 k:110, b:75, f:18 , RAM cost: 1.7055 GB 
 k:111, b:74, f:17 , RAM cost: 1.7057 GB 
 k:112, b:73, f:16 , RAM cost: 1.7057 GB 
 k:113, b:72, f:15 , RAM cost: 1.7055 GB 
 k:114, b:71, f:14 , RAM cost: 1.7055 GB 
 k:115, b:70, f:13 , RAM cost: 1.7057 GB 
 k:116, b:69, f:12 , RAM cost: 1.7057 GB 
 k:117, b:68, f:11 , RAM cost: 1.7059 GB 
 k:118, b:67, f:10 , RAM cost: 1.7058 GB 
 k:119, b:66, f:9 , RAM cost: 1.7056 GB 
 k:120, b:65, f:8 , RAM cost: 1.7059 GB 
 k:121, b:64, f:7 , RAM cost: 1.7056 GB 
 k:122, b:63, f:6 , RAM cost: 1.7059 GB 
 k:123, b:62, f:5 , RAM cost: 1.7059 GB 
 k:124, b:61, f:4 , RAM cost: 1.7059 GB 
 k:125, b:60, f:3 , RAM cost: 1.7058 GB 
 k:126, b:59, f:2 , RAM cost: 1.7059 GB 
 k:127, b:58, f:1 , RAM cost: 1.7058 GB 
 k:128, b:57, f:0  , RAM cost: 1.7059 GB  
 k:128, b:57, f:0 

slope: -0.05006,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 760.242 s, walltime: 760.242 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-74-1 tour. 

 k:0, b:57, f:0 , RAM cost: 1.7058 GB 
 k:0, b:58, f:1 , RAM cost: 1.7058 GB 
 k:0, b:59, f:2 , RAM cost: 1.7056 GB 
 k:0, b:60, f:3 , RAM cost: 1.7059 GB 
 k:0, b:61, f:4 , RAM cost: 1.7056 GB 
 k:0, b:62, f:5 , RAM cost: 1.7058 GB 
 k:0, b:63, f:6 , RAM cost: 1.7057 GB 
 k:0, b:64, f:7 , RAM cost: 1.7056 GB 
 k:0, b:65, f:8 , RAM cost: 1.7056 GB 
 k:0, b:66, f:9 , RAM cost: 1.7060 GB 
 k:0, b:67, f:10 , RAM cost: 1.7056 GB 
 k:0, b:68, f:11 , RAM cost: 1.7056 GB 
 k:0, b:69, f:12 , RAM cost: 1.7057 GB 
 k:0, b:70, f:13 , RAM cost: 1.7056 GB 
 k:0, b:71, f:14 , RAM cost: 1.7056 GB 
 k:0, b:72, f:15 , RAM cost: 1.7058 GB 
 k:0, b:73, f:16 , RAM cost: 1.7056 GB 
 k:0, b:74, f:17 , RAM cost: 1.7056 GB 
 k:0, b:75, f:18 , RAM cost: 1.7056 GB 
 k:0, b:76, f:19 , RAM cost: 1.7056 GB 
 k:0, b:77, f:20 , RAM cost: 1.7056 GB 
 k:0, b:78, f:21 , RAM cost: 1.7056 GB 
 k:0, b:79, f:22 , RAM cost: 1.7056 GB 
 k:0, b:80, f:23 , RAM cost: 1.7056 GB 
 k:0, b:81, f:24 , RAM cost: 1.7057 GB 
 k:0, b:82, f:25 , RAM cost: 1.7059 GB 
 k:0, b:83, f:26 , RAM cost: 1.7057 GB 
 k:0, b:84, f:27 , RAM cost: 1.7060 GB 
 k:0, b:85, f:28 , RAM cost: 1.7060 GB 
 k:0, b:86, f:29 , RAM cost: 1.7058 GB 
 k:1, b:86, f:29 , RAM cost: 1.7057 GB 
 k:2, b:86, f:29 , RAM cost: 1.7059 GB 
 k:3, b:86, f:29 , RAM cost: 1.7057 GB 
 k:4, b:86, f:29 , RAM cost: 1.7060 GB 
 k:5, b:86, f:29 , RAM cost: 1.7059 GB 
 k:6, b:86, f:29 , RAM cost: 1.7060 GB 
 k:7, b:86, f:29 , RAM cost: 1.7059 GB 
 k:8, b:86, f:29 , RAM cost: 1.7057 GB 
 k:9, b:86, f:29 , RAM cost: 1.7057 GB 
 k:10, b:86, f:29 , RAM cost: 1.7057 GB 
 k:11, b:86, f:29 , RAM cost: 1.7059 GB 
 k:12, b:86, f:29 , RAM cost: 1.7057 GB 
 k:13, b:86, f:29 , RAM cost: 1.7057 GB 
 k:14, b:86, f:29 , RAM cost: 1.7057 GB 
 k:15, b:86, f:29 , RAM cost: 1.7058 GB 
 k:16, b:86, f:29 , RAM cost: 1.7057 GB 
 k:17, b:86, f:29 , RAM cost: 1.7058 GB 
 k:18, b:86, f:29 , RAM cost: 1.7057 GB 
 k:19, b:86, f:29 , RAM cost: 1.7057 GB 
 k:20, b:86, f:29 , RAM cost: 1.7057 GB 
 k:21, b:86, f:29 , RAM cost: 1.7058 GB 
 k:22, b:86, f:29 , RAM cost: 1.7057 GB 
 k:23, b:86, f:29 , RAM cost: 1.7057 GB 
 k:24, b:86, f:29 , RAM cost: 1.7061 GB 
 k:25, b:86, f:29 , RAM cost: 1.7060 GB 
 k:26, b:86, f:29 , RAM cost: 1.7060 GB 
 k:27, b:86, f:29 , RAM cost: 1.7061 GB 
 k:28, b:86, f:29 , RAM cost: 1.7057 GB 
 k:29, b:86, f:29 , RAM cost: 1.7061 GB 
 k:30, b:86, f:29 , RAM cost: 1.7061 GB 
 k:31, b:86, f:29 , RAM cost: 1.7058 GB 
 k:32, b:86, f:29 , RAM cost: 1.7057 GB 
 k:33, b:86, f:29 , RAM cost: 1.7061 GB 
 k:34, b:86, f:29 , RAM cost: 1.7060 GB 
 k:35, b:86, f:29 , RAM cost: 1.7060 GB 
 k:36, b:86, f:29 , RAM cost: 1.7060 GB 
 k:37, b:86, f:29 , RAM cost: 1.7058 GB 
 k:38, b:86, f:29 , RAM cost: 1.7058 GB 
 k:39, b:86, f:29 , RAM cost: 1.7061 GB 
 k:40, b:86, f:29 , RAM cost: 1.7061 GB 
 k:41, b:86, f:29 , RAM cost: 1.7060 GB 
 k:42, b:86, f:29 , RAM cost: 1.7061 GB 
 k:43, b:86, f:29 , RAM cost: 1.7059 GB 
 k:44, b:86, f:29 , RAM cost: 1.7058 GB 
 k:45, b:86, f:29 , RAM cost: 1.7057 GB 
 k:46, b:86, f:29 , RAM cost: 1.7058 GB 
 k:47, b:86, f:29 , RAM cost: 1.7058 GB 
 k:48, b:86, f:29 , RAM cost: 1.7058 GB 
 k:49, b:86, f:29 , RAM cost: 1.7059 GB 
 k:50, b:86, f:29 , RAM cost: 1.7057 GB 
 k:51, b:86, f:29 , RAM cost: 1.7058 GB 
 k:52, b:86, f:29 , RAM cost: 1.7058 GB 
 k:53, b:86, f:29 , RAM cost: 1.7060 GB 
 k:54, b:86, f:29 , RAM cost: 1.7058 GB 
 k:55, b:86, f:29 , RAM cost: 1.7057 GB 
 k:56, b:86, f:29 , RAM cost: 1.7058 GB 
 k:57, b:86, f:29 , RAM cost: 1.7058 GB 
 k:58, b:86, f:29 , RAM cost: 1.7061 GB 
 k:59, b:86, f:29 , RAM cost: 1.7061 GB 
 k:60, b:86, f:29 , RAM cost: 1.7057 GB 
 k:61, b:86, f:29 , RAM cost: 1.7058 GB 
 k:62, b:86, f:29 , RAM cost: 1.7060 GB 
 k:63, b:86, f:29 , RAM cost: 1.7058 GB 
 k:64, b:86, f:29 , RAM cost: 1.7058 GB 
 k:65, b:86, f:29 , RAM cost: 1.7058 GB 
 k:66, b:86, f:29 , RAM cost: 1.7058 GB 
 k:67, b:86, f:29 , RAM cost: 1.7059 GB 
 k:68, b:86, f:29 , RAM cost: 1.7058 GB 
 k:69, b:86, f:29 , RAM cost: 1.7058 GB 
 k:70, b:86, f:29 , RAM cost: 1.7061 GB 
 k:71, b:86, f:29 , RAM cost: 1.7061 GB 
 k:72, b:86, f:29 , RAM cost: 1.7058 GB 
 k:73, b:86, f:29 , RAM cost: 1.7058 GB 
 k:74, b:86, f:29 , RAM cost: 1.7058 GB 
 k:75, b:86, f:29 , RAM cost: 1.7058 GB 
 k:76, b:86, f:29 , RAM cost: 1.7058 GB 
 k:77, b:86, f:29 , RAM cost: 1.7058 GB 
 k:78, b:86, f:29 , RAM cost: 1.7058 GB 
 k:79, b:86, f:29 , RAM cost: 1.7058 GB 
 k:80, b:86, f:29 , RAM cost: 1.7058 GB 
 k:81, b:86, f:29 , RAM cost: 1.7058 GB 
 k:82, b:86, f:29 , RAM cost: 1.7060 GB 
 k:83, b:86, f:29 , RAM cost: 1.7061 GB 
 k:84, b:86, f:29 , RAM cost: 1.7059 GB 
 k:85, b:86, f:29 , RAM cost: 1.7059 GB 
 k:86, b:86, f:29 , RAM cost: 1.7058 GB 
 k:87, b:86, f:29 , RAM cost: 1.7058 GB 
 k:88, b:86, f:29 , RAM cost: 1.7058 GB 
 k:89, b:86, f:29 , RAM cost: 1.7058 GB 
 k:90, b:86, f:29 , RAM cost: 1.7058 GB 
 k:91, b:86, f:29 , RAM cost: 1.7060 GB 
 k:92, b:86, f:29 , RAM cost: 1.7058 GB 
 k:93, b:86, f:29 , RAM cost: 1.7060 GB 
 k:94, b:86, f:29 , RAM cost: 1.7058 GB 
 k:95, b:86, f:29 , RAM cost: 1.7060 GB 
 k:96, b:86, f:29 , RAM cost: 1.7061 GB 
 k:97, b:86, f:29 , RAM cost: 1.7058 GB 
 k:98, b:86, f:29 , RAM cost: 1.7062 GB 
 k:99, b:86, f:29 , RAM cost: 1.7058 GB 
 k:100, b:85, f:28 , RAM cost: 1.7058 GB 
 k:101, b:84, f:27 , RAM cost: 1.7060 GB 
 k:102, b:83, f:26 , RAM cost: 1.7059 GB 
 k:103, b:82, f:25 , RAM cost: 1.7058 GB 
 k:104, b:81, f:24 , RAM cost: 1.7062 GB 
 k:105, b:80, f:23 , RAM cost: 1.7058 GB 
 k:106, b:79, f:22 , RAM cost: 1.7061 GB 
 k:107, b:78, f:21 , RAM cost: 1.7061 GB 
 k:108, b:77, f:20 , RAM cost: 1.7059 GB 
 k:109, b:76, f:19 , RAM cost: 1.7059 GB 
 k:110, b:75, f:18 , RAM cost: 1.7059 GB 
 k:111, b:74, f:17 , RAM cost: 1.7058 GB 
 k:112, b:73, f:16 , RAM cost: 1.7059 GB 
 k:113, b:72, f:15 , RAM cost: 1.7062 GB 
 k:114, b:71, f:14 , RAM cost: 1.7062 GB 
 k:115, b:70, f:13 , RAM cost: 1.7060 GB 
 k:116, b:69, f:12 , RAM cost: 1.7062 GB 
 k:117, b:68, f:11 , RAM cost: 1.7060 GB 
 k:118, b:67, f:10 , RAM cost: 1.7062 GB 
 k:119, b:66, f:9 , RAM cost: 1.7060 GB 
 k:120, b:65, f:8 , RAM cost: 1.7058 GB 
 k:121, b:64, f:7 , RAM cost: 1.7062 GB 
 k:122, b:63, f:6 , RAM cost: 1.7059 GB 
 k:123, b:62, f:5 , RAM cost: 1.7062 GB 
 k:124, b:61, f:4 , RAM cost: 1.7060 GB 
 k:125, b:60, f:3 , RAM cost: 1.7061 GB 
 k:126, b:59, f:2 , RAM cost: 1.7058 GB 
 k:127, b:58, f:1 , RAM cost: 1.7058 GB 
 k:128, b:57, f:0  , RAM cost: 1.7058 GB  
 k:128, b:57, f:0 

slope: -0.04585,||b_1|| = 4108729, target_norm = 453604, BKZ cost: 800.257 s, walltime: 1560.500 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-100-1 tour. 

 k:0, b:81, f:0 , RAM cost: 1.7060 GB 
 k:0, b:82, f:1 , RAM cost: 1.8391 GB 
 k:0, b:83, f:2 , RAM cost: 1.8409 GB 
 k:0, b:84, f:3 , RAM cost: 1.8427 GB 
 k:0, b:85, f:4 , RAM cost: 1.8448 GB 
 k:0, b:86, f:5 , RAM cost: 1.8466 GB 
 k:0, b:87, f:6 , RAM cost: 1.8467 GB 
 k:0, b:88, f:7 , RAM cost: 1.8489 GB 
 k:0, b:89, f:8 , RAM cost: 1.8490 GB 
 k:0, b:90, f:9 , RAM cost: 1.8506 GB 
 k:0, b:91, f:10 , RAM cost: 1.8525 GB 
 k:0, b:92, f:11 , RAM cost: 1.8546 GB 
 k:0, b:93, f:12 , RAM cost: 1.8564 GB 
 k:0, b:94, f:13 , RAM cost: 1.8585 GB 
 k:0, b:95, f:14 , RAM cost: 1.8604 GB 
 k:0, b:96, f:15 , RAM cost: 1.8607 GB 
 k:0, b:97, f:16 , RAM cost: 1.8626 GB 
 k:0, b:98, f:17 , RAM cost: 1.8645 GB 
 k:0, b:99, f:18 , RAM cost: 1.8666 GB 
 k:0, b:100, f:19 , RAM cost: 1.8664 GB 
 k:0, b:101, f:20 , RAM cost: 1.8687 GB 
 k:0, b:102, f:21 , RAM cost: 1.8687 GB 
 k:0, b:103, f:22 , RAM cost: 1.8684 GB 
 k:0, b:104, f:23 , RAM cost: 1.8686 GB 
 k:0, b:105, f:24 , RAM cost: 1.8684 GB 
 k:0, b:106, f:25 , RAM cost: 1.8684 GB 
 k:0, b:107, f:26 , RAM cost: 1.8706 GB 
 k:0, b:108, f:27 , RAM cost: 1.8706 GB 
 k:0, b:109, f:28 , RAM cost: 1.8709 GB 
 k:0, b:110, f:29 , RAM cost: 1.8725 GB 
 k:0, b:111, f:30 , RAM cost: 1.8747 GB 
 k:0, b:112, f:31 , RAM cost: 1.8746 GB 
 k:1, b:112, f:31 , RAM cost: 1.8770 GB 
 k:2, b:112, f:31 , RAM cost: 1.8790 GB 
 k:3, b:112, f:31 , RAM cost: 1.8788 GB 
 k:4, b:112, f:31 , RAM cost: 1.8787 GB 
 k:5, b:112, f:31 , RAM cost: 1.8807 GB 
 k:6, b:112, f:31 , RAM cost: 1.8830 GB 
 k:7, b:112, f:31 , RAM cost: 1.8829 GB 
 k:8, b:112, f:31 , RAM cost: 1.8833 GB 
 k:9, b:112, f:31 , RAM cost: 1.8830 GB 
 k:10, b:112, f:31 , RAM cost: 1.8831 GB 
 k:11, b:112, f:31 , RAM cost: 1.8834 GB 
 k:12, b:112, f:31 , RAM cost: 1.8834 GB 
 k:13, b:112, f:31 , RAM cost: 1.8832 GB 
 k:14, b:112, f:31 , RAM cost: 1.8835 GB 
 k:15, b:112, f:31 , RAM cost: 1.8833 GB 
 k:16, b:112, f:31 , RAM cost: 1.8833 GB 
 k:17, b:112, f:31 , RAM cost: 1.8835 GB 
 k:18, b:112, f:31 , RAM cost: 1.8856 GB 
 k:19, b:112, f:31 , RAM cost: 1.8855 GB 
 k:20, b:112, f:31 , RAM cost: 1.8856 GB 
 k:21, b:112, f:31 , RAM cost: 1.8855 GB 
 k:22, b:112, f:31 , RAM cost: 1.8855 GB 
 k:23, b:112, f:31 , RAM cost: 1.8854 GB 
 k:24, b:112, f:31 , RAM cost: 1.8857 GB 
 k:25, b:112, f:31 , RAM cost: 1.8854 GB 
 k:26, b:112, f:31 , RAM cost: 1.8853 GB 
 k:27, b:112, f:31 , RAM cost: 1.8856 GB 
 k:28, b:112, f:31 , RAM cost: 1.8856 GB 
 k:29, b:112, f:31 , RAM cost: 1.8855 GB 
 k:30, b:112, f:31 , RAM cost: 1.8858 GB 
 k:31, b:112, f:31 , RAM cost: 1.8858 GB 
 k:32, b:112, f:31 , RAM cost: 1.8855 GB 
 k:33, b:112, f:31 , RAM cost: 1.8857 GB 
 k:34, b:112, f:31 , RAM cost: 1.8857 GB 
 k:35, b:112, f:31 , RAM cost: 1.8857 GB 
 k:36, b:112, f:31 , RAM cost: 1.8857 GB 
 k:37, b:112, f:31 , RAM cost: 1.8880 GB 
 k:38, b:112, f:31 , RAM cost: 1.8879 GB 
 k:39, b:112, f:31 , RAM cost: 1.8878 GB 
 k:40, b:112, f:31 , RAM cost: 1.8878 GB 
 k:41, b:112, f:31 , RAM cost: 1.8877 GB 
 k:42, b:112, f:31 , RAM cost: 1.8876 GB 
 k:43, b:112, f:31 , RAM cost: 1.8879 GB 
 k:44, b:112, f:31 , RAM cost: 1.8880 GB 
 k:45, b:112, f:31 , RAM cost: 1.8880 GB 
 k:46, b:112, f:31 , RAM cost: 1.8880 GB 
 k:47, b:112, f:31 , RAM cost: 1.8900 GB 
 k:48, b:112, f:31 , RAM cost: 1.8919 GB 
 k:49, b:112, f:31 , RAM cost: 1.8918 GB 
 k:50, b:112, f:31 , RAM cost: 1.8935 GB 
 k:51, b:112, f:31 , RAM cost: 1.8936 GB 
 k:52, b:112, f:31 , RAM cost: 1.8939 GB 
 k:53, b:112, f:31 , RAM cost: 1.8938 GB 
 k:54, b:112, f:31 , RAM cost: 1.8936 GB 
 k:55, b:112, f:31 , RAM cost: 1.8940 GB 
 k:56, b:112, f:31 , RAM cost: 1.8938 GB 
 k:57, b:112, f:31 , RAM cost: 1.8940 GB 
 k:58, b:112, f:31 , RAM cost: 1.8938 GB 
