BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04387, G_BKZ = 1.155452e+01 log2(sec), G_avg_BKZ = 7.362579e-04 log2(sec), B_BKZ = 1.170546e+01 log2(bit), cum-pr = 1.702727e-07,  pump-{52,142,13}, G_dsvp = 1.070163e+01 log2(sec), G_avg_dsvp = 1.218936e+01 log2(sec), B_dsvp = 3.736807e+01 log2(bit), G = 1.218967e+01 log2(sec), B = 3.736807e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 81,  1,  3)]
-------------------------
Primal attack, LWE challenge n=50, alpha=0.0150
Chose 193 samples. Predict solution at bkz-87 + svp-118

GSO precision:  dd
||b_1|| = 6265009, target_norm = 408088
Intial Slope = -0.06803, dim = 194, dvol = 415.6552752456853

Cost for generate strategy through BSSAv1: 13.60 sec
Blocksize Strategy: [(81, 1, 3)]

Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 0.1230 GB Min Cost = 12.19 log2(sec) = 4671.51 s, Memory Cost = 37.37 log2(bit) = 20.65 GB 

 k:0, b:65, f:1 , RAM cost: 1.6515 GB 
 k:0, b:66, f:2 , RAM cost: 1.6564 GB 
 k:0, b:67, f:3 , RAM cost: 1.6610 GB 
 k:0, b:68, f:4 , RAM cost: 1.6633 GB 
 k:0, b:69, f:5 , RAM cost: 1.6675 GB 
 k:0, b:70, f:6 , RAM cost: 1.6716 GB 
 k:0, b:71, f:7 , RAM cost: 1.6758 GB 
 k:0, b:72, f:8 , RAM cost: 1.6763 GB 
 k:0, b:73, f:9 , RAM cost: 1.6783 GB 
 k:0, b:74, f:10 , RAM cost: 1.6804 GB 
 k:0, b:75, f:11 , RAM cost: 1.6824 GB 
 k:0, b:76, f:12 , RAM cost: 1.6847 GB 
 k:0, b:77, f:13 , RAM cost: 1.6887 GB 
 k:0, b:78, f:14 , RAM cost: 1.6887 GB 
 k:0, b:79, f:15 , RAM cost: 1.6892 GB 
 k:0, b:80, f:16 , RAM cost: 1.6890 GB 
 k:0, b:81, f:17 , RAM cost: 1.6909 GB 
 k:0, b:82, f:18 , RAM cost: 1.6930 GB 
 k:0, b:83, f:19 , RAM cost: 1.6956 GB 
 k:36, b:93, f:29 , RAM cost: 1.7152 GB 
 k:37, b:93, f:29 , RAM cost: 1.7156 GB 
 k:38, b:93, f:29 , RAM cost: 1.7155 GB 
 k:39, b:93, f:29 , RAM cost: 1.7156 GB 
 k:40, b:93, f:29 , RAM cost: 1.7155 GB 
 k:41, b:93, f:29 , RAM cost: 1.7157 GB 
 k:42, b:93, f:29 , RAM cost: 1.7157 GB 
 k:43, b:93, f:29 , RAM cost: 1.7157 GB 
 k:44, b:93, f:29 , RAM cost: 1.7155 GB 
 k:45, b:93, f:29 , RAM cost: 1.7157 GB 
 k:46, b:93, f:29 , RAM cost: 1.7156 GB 
 k:47, b:93, f:29 , RAM cost: 1.7157 GB 
 k:48, b:93, f:29 , RAM cost: 1.7156 GB 
 k:49, b:93, f:29 , RAM cost: 1.7156 GB 
 k:50, b:93, f:29 , RAM cost: 1.7156 GB 
 k:51, b:93, f:29 , RAM cost: 1.7159 GB 
 k:52, b:93, f:29 , RAM cost: 1.7156 GB 
 k:53, b:93, f:29 , RAM cost: 1.7159 GB 
 k:54, b:93, f:29 , RAM cost: 1.7158 GB 
 k:55, b:93, f:29 , RAM cost: 1.7157 GB 
 k:56, b:93, f:29 , RAM cost: 1.7159 GB 
 k:57, b:93, f:29 , RAM cost: 1.7160 GB 
 k:58, b:93, f:29 , RAM cost: 1.7159 GB 
 k:59, b:93, f:29 , RAM cost: 1.7156 GB 
 k:60, b:93, f:29 , RAM cost: 1.7160 GB 
 k:61, b:93, f:29 , RAM cost: 1.7160 GB 
 k:62, b:93, f:29 , RAM cost: 1.7159 GB 
 k:63, b:93, f:29 , RAM cost: 1.7157 GB 
 k:64, b:93, f:29 , RAM cost: 1.7158 GB 
 k:65, b:93, f:29 , RAM cost: 1.7157 GB 
 k:66, b:93, f:29 , RAM cost: 1.7156 GB 
 k:67, b:93, f:29 , RAM cost: 1.7158 GB 
 k:68, b:93, f:29 , RAM cost: 1.7160 GB 
 k:69, b:93, f:29 , RAM cost: 1.7156 GB 
 k:70, b:93, f:29 , RAM cost: 1.7158 GB 
 k:71, b:93, f:29 , RAM cost: 1.7156 GB 
 k:72, b:93, f:29 , RAM cost: 1.7157 GB 
 k:73, b:93, f:29 , RAM cost: 1.7157 GB 
 k:74, b:93, f:29 , RAM cost: 1.7160 GB 
 k:75, b:93, f:29 , RAM cost: 1.7158 GB 
 k:76, b:93, f:29 , RAM cost: 1.7157 GB 
 k:77, b:93, f:29 , RAM cost: 1.7157 GB 
 k:78, b:93, f:29 , RAM cost: 1.7159 GB 
 k:79, b:93, f:29 , RAM cost: 1.7158 GB 
 k:80, b:93, f:29 , RAM cost: 1.7158 GB 
 k:81, b:93, f:29 , RAM cost: 1.7160 GB 
 k:82, b:93, f:29 , RAM cost: 1.7159 GB 
 k:83, b:93, f:29 , RAM cost: 1.7158 GB 
 k:84, b:93, f:29 , RAM cost: 1.7157 GB 
 k:85, b:93, f:29 , RAM cost: 1.7158 GB 
 k:86, b:93, f:29 , RAM cost: 1.7159 GB 
 k:87, b:93, f:29 , RAM cost: 1.7159 GB 
 k:88, b:93, f:29 , RAM cost: 1.7161 GB 
 k:89, b:93, f:29 , RAM cost: 1.7160 GB 
 k:90, b:93, f:29 , RAM cost: 1.7157 GB 
 k:91, b:93, f:29 , RAM cost: 1.7159 GB 
 k:92, b:93, f:29 , RAM cost: 1.7160 GB 
 k:93, b:93, f:29 , RAM cost: 1.7162 GB 
 k:94, b:93, f:29 , RAM cost: 1.7160 GB 
 k:95, b:93, f:29 , RAM cost: 1.7160 GB 
 k:96, b:93, f:29 , RAM cost: 1.7160 GB 
 k:97, b:93, f:29 , RAM cost: 1.7161 GB 
 k:98, b:93, f:29 , RAM cost: 1.7160 GB 
 k:99, b:93, f:29 , RAM cost: 1.7160 GB 
 k:100, b:93, f:29 , RAM cost: 1.7160 GB 
 k:101, b:93, f:29 , RAM cost: 1.7159 GB 
 k:102, b:92, f:28 , RAM cost: 1.7160 GB 
 k:103, b:91, f:27 , RAM cost: 1.7159 GB 
 k:104, b:90, f:26 , RAM cost: 1.7160 GB 
 k:105, b:89, f:25 , RAM cost: 1.7159 GB 
 k:106, b:88, f:24 , RAM cost: 1.7160 GB 
 k:107, b:87, f:23 , RAM cost: 1.7160 GB 
 k:108, b:86, f:22 , RAM cost: 1.7159 GB 
 k:109, b:85, f:21 , RAM cost: 1.7162 GB 
 k:110, b:84, f:20 , RAM cost: 1.7162 GB 
 k:111, b:83, f:19 , RAM cost: 1.7160 GB 
 k:112, b:82, f:18 , RAM cost: 1.7160 GB 
 k:113, b:81, f:17 , RAM cost: 1.7160 GB 
 k:114, b:80, f:16 , RAM cost: 1.7161 GB 
 k:115, b:79, f:15 , RAM cost: 1.7158 GB 
 k:116, b:78, f:14 , RAM cost: 1.7160 GB 
 k:117, b:77, f:13 , RAM cost: 1.7160 GB 
 k:118, b:76, f:12 , RAM cost: 1.7160 GB 
 k:119, b:75, f:11 , RAM cost: 1.7160 GB 
 k:120, b:74, f:10 , RAM cost: 1.7160 GB 
 k:121, b:73, f:9 , RAM cost: 1.7160 GB 
 k:122, b:72, f:8 , RAM cost: 1.7160 GB 
 k:123, b:71, f:7 , RAM cost: 1.7164 GB 
 k:124, b:70, f:6 , RAM cost: 1.7162 GB 
 k:125, b:69, f:5 , RAM cost: 1.7162 GB 
 k:126, b:68, f:4 , RAM cost: 1.7161 GB 
 k:127, b:67, f:3 , RAM cost: 1.7164 GB 
 k:128, b:66, f:2 , RAM cost: 1.7162 GB 
 k:129, b:65, f:1 , RAM cost: 1.7162 GB 
 k:130, b:64, f:0  , RAM cost: 1.7164 GB  
 k:130, b:64, f:0 

slope: -0.04906,||b_1|| = 6265009, target_norm = 408088, BKZ cost: 1068.085 s, walltime: 1068.085 sec, memory cost = 1.72 GB 
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7162 GB 
 k:0, b:65, f:1 , RAM cost: 1.7162 GB 
 k:0, b:66, f:2 , RAM cost: 1.7163 GB 
 k:0, b:67, f:3 , RAM cost: 1.7160 GB 
 k:0, b:68, f:4 , RAM cost: 1.7162 GB 
 k:0, b:69, f:5 , RAM cost: 1.7160 GB 
 k:0, b:70, f:6 , RAM cost: 1.7161 GB 
 k:0, b:71, f:7 , RAM cost: 1.7161 GB 
 k:0, b:72, f:8 , RAM cost: 1.7160 GB 
 k:0, b:73, f:9 , RAM cost: 1.7161 GB 
 k:0, b:74, f:10 , RAM cost: 1.7160 GB 
 k:0, b:75, f:11 , RAM cost: 1.7160 GB 
 k:0, b:76, f:12 , RAM cost: 1.7161 GB 
 k:0, b:77, f:13 , RAM cost: 1.7161 GB 
 k:0, b:78, f:14 , RAM cost: 1.7161 GB 
 k:0, b:79, f:15 , RAM cost: 1.7161 GB 
 k:0, b:80, f:16 , RAM cost: 1.7161 GB 
 k:0, b:81, f:17 , RAM cost: 1.7161 GB 
 k:0, b:82, f:18 , RAM cost: 1.7161 GB 
 k:0, b:83, f:19 , RAM cost: 1.7161 GB 
 k:0, b:84, f:20 , RAM cost: 1.7161 GB 
 k:0, b:85, f:21 , RAM cost: 1.7162 GB 
 k:0, b:86, f:22 , RAM cost: 1.7164 GB 
 k:0, b:87, f:23 , RAM cost: 1.7164 GB 
 k:0, b:88, f:24 , RAM cost: 1.7162 GB 
 k:0, b:89, f:25 , RAM cost: 1.7161 GB 
 k:0, b:90, f:26 , RAM cost: 1.7165 GB 
 k:0, b:91, f:27 , RAM cost: 1.7163 GB 
 k:0, b:92, f:28 , RAM cost: 1.7163 GB 
 k:0, b:93, f:29 , RAM cost: 1.7162 GB 
 k:1, b:93, f:29 , RAM cost: 1.7163 GB 
 k:2, b:93, f:29 , RAM cost: 1.7161 GB 
 k:3, b:93, f:29 , RAM cost: 1.7163 GB 
 k:4, b:93, f:29 , RAM cost: 1.7161 GB 
 k:5, b:93, f:29 , RAM cost: 1.7164 GB 
 k:6, b:93, f:29 , RAM cost: 1.7163 GB 
 k:7, b:93, f:29 , RAM cost: 1.7162 GB 
 k:8, b:93, f:29 , RAM cost: 1.7161 GB 
 k:9, b:93, f:29 , RAM cost: 1.7161 GB 
 k:10, b:93, f:29 , RAM cost: 1.7165 GB 
 k:11, b:93, f:29 , RAM cost: 1.7161 GB 
 k:12, b:93, f:29 , RAM cost: 1.7162 GB 
 k:13, b:93, f:29 , RAM cost: 1.7164 GB 
 k:14, b:93, f:29 , RAM cost: 1.7161 GB 
 k:15, b:93, f:29 , RAM cost: 1.7163 GB 
 k:16, b:93, f:29 , RAM cost: 1.7162 GB 
 k:17, b:93, f:29 , RAM cost: 1.7163 GB 
 k:18, b:93, f:29 , RAM cost: 1.7164 GB 
 k:19, b:93, f:29 , RAM cost: 1.7162 GB 
 k:20, b:93, f:29 , RAM cost: 1.7162 GB 
 k:21, b:93, f:29 , RAM cost: 1.7162 GB 
 k:22, b:93, f:29 , RAM cost: 1.7162 GB 
 k:23, b:93, f:29 , RAM cost: 1.7162 GB 
 k:24, b:93, f:29 , RAM cost: 1.7162 GB 
 k:25, b:93, f:29 , RAM cost: 1.7163 GB 
 k:26, b:93, f:29 , RAM cost: 1.7162 GB 
 k:27, b:93, f:29 , RAM cost: 1.7162 GB 
 k:28, b:93, f:29 , RAM cost: 1.7162 GB 
 k:29, b:93, f:29 , RAM cost: 1.7162 GB 
 k:30, b:93, f:29 , RAM cost: 1.7165 GB 
 k:31, b:93, f:29 , RAM cost: 1.7165 GB 
 k:32, b:93, f:29 , RAM cost: 1.7164 GB 
 k:33, b:93, f:29 , RAM cost: 1.7163 GB 
 k:34, b:93, f:29 , RAM cost: 1.7164 GB 
 k:35, b:93, f:29 , RAM cost: 1.7164 GB 
 k:36, b:93, f:29 , RAM cost: 1.7162 GB 
 k:37, b:93, f:29 , RAM cost: 1.7165 GB 
 k:38, b:93, f:29 , RAM cost: 1.7165 GB 
 k:39, b:93, f:29 , RAM cost: 1.7165 GB 
 k:40, b:93, f:29 , RAM cost: 1.7165 GB 
 k:41, b:93, f:29 , RAM cost: 1.7165 GB 
 k:42, b:93, f:29 , RAM cost: 1.7163 GB 
 k:43, b:93, f:29 , RAM cost: 1.7162 GB 
 k:44, b:93, f:29 , RAM cost: 1.7162 GB 
 k:45, b:93, f:29 , RAM cost: 1.7163 GB 
 k:46, b:93, f:29 , RAM cost: 1.7165 GB 
 k:47, b:93, f:29 , RAM cost: 1.7165 GB 
 k:48, b:93, f:29 , RAM cost: 1.7164 GB 
 k:49, b:93, f:29 , RAM cost: 1.7163 GB 
 k:50, b:93, f:29 , RAM cost: 1.7165 GB 
 k:51, b:93, f:29 , RAM cost: 1.7164 GB 
 k:52, b:93, f:29 , RAM cost: 1.7165 GB 
 k:53, b:93, f:29 , RAM cost: 1.7162 GB 
 k:54, b:93, f:29 , RAM cost: 1.7165 GB 
 k:55, b:93, f:29 , RAM cost: 1.7164 GB 
 k:56, b:93, f:29 , RAM cost: 1.7165 GB 
 k:57, b:93, f:29 , RAM cost: 1.7164 GB 
 k:58, b:93, f:29 , RAM cost: 1.7166 GB 
 k:59, b:93, f:29 , RAM cost: 1.7162 GB 
 k:60, b:93, f:29 , RAM cost: 1.7162 GB 
 k:61, b:93, f:29 , RAM cost: 1.7166 GB 
 k:62, b:93, f:29 , RAM cost: 1.7162 GB 
 k:63, b:93, f:29 , RAM cost: 1.7163 GB 
 k:64, b:93, f:29 , RAM cost: 1.7164 GB 
 k:65, b:93, f:29 , RAM cost: 1.7166 GB 
 k:66, b:93, f:29 , RAM cost: 1.7162 GB 
 k:67, b:93, f:29 , RAM cost: 1.7164 GB 
 k:68, b:93, f:29 , RAM cost: 1.7162 GB 
 k:69, b:93, f:29 , RAM cost: 1.7162 GB 
 k:70, b:93, f:29 , RAM cost: 1.7164 GB 
 k:71, b:93, f:29 , RAM cost: 1.7164 GB 
 k:72, b:93, f:29 , RAM cost: 1.7163 GB 
 k:73, b:93, f:29 , RAM cost: 1.7164 GB 
 k:74, b:93, f:29 , RAM cost: 1.7163 GB 
 k:75, b:93, f:29 , RAM cost: 1.7162 GB 
 k:76, b:93, f:29 , RAM cost: 1.7162 GB 
 k:77, b:93, f:29 , RAM cost: 1.7162 GB 
 k:78, b:93, f:29 , RAM cost: 1.7163 GB 
 k:79, b:93, f:29 , RAM cost: 1.7164 GB 
 k:80, b:93, f:29 , RAM cost: 1.7162 GB 
 k:81, b:93, f:29 , RAM cost: 1.7162 GB 
 k:82, b:93, f:29 , RAM cost: 1.7162 GB 
 k:83, b:93, f:29 , RAM cost: 1.7164 GB 
 k:84, b:93, f:29 , RAM cost: 1.7162 GB 
 k:85, b:93, f:29 , RAM cost: 1.7162 GB 
 k:86, b:93, f:29 , RAM cost: 1.7165 GB 
 k:87, b:93, f:29 , RAM cost: 1.7162 GB 
 k:88, b:93, f:29 , RAM cost: 1.7166 GB 
 k:89, b:93, f:29 , RAM cost: 1.7166 GB 
 k:90, b:93, f:29 , RAM cost: 1.7165 GB 
 k:91, b:93, f:29 , RAM cost: 1.7163 GB 
 k:92, b:93, f:29 , RAM cost: 1.7165 GB 
 k:93, b:93, f:29 , RAM cost: 1.7163 GB 
 k:94, b:93, f:29 , RAM cost: 1.7162 GB 
 k:95, b:93, f:29 , RAM cost: 1.7162 GB 
 k:96, b:93, f:29 , RAM cost: 1.7163 GB 
 k:97, b:93, f:29 , RAM cost: 1.7163 GB 
 k:98, b:93, f:29 , RAM cost: 1.7162 GB 
 k:99, b:93, f:29 , RAM cost: 1.7162 GB 
 k:100, b:93, f:29 , RAM cost: 1.7162 GB 
 k:101, b:93, f:29 , RAM cost: 1.7163 GB 
 k:102, b:92, f:28 , RAM cost: 1.7162 GB 
 k:103, b:91, f:27 , RAM cost: 1.7162 GB 
 k:104, b:90, f:26 , RAM cost: 1.7162 GB 
 k:105, b:89, f:25 , RAM cost: 1.7165 GB 
 k:106, b:88, f:24 , RAM cost: 1.7164 GB 
 k:107, b:87, f:23 , RAM cost: 1.7166 GB 
 k:108, b:86, f:22 , RAM cost: 1.7163 GB 
 k:109, b:85, f:21 , RAM cost: 1.7162 GB 
 k:110, b:84, f:20 , RAM cost: 1.7162 GB 
 k:111, b:83, f:19 , RAM cost: 1.7162 GB 
 k:112, b:82, f:18 , RAM cost: 1.7163 GB 
 k:113, b:81, f:17 , RAM cost: 1.7163 GB 
 k:114, b:80, f:16 , RAM cost: 1.7162 GB 
 k:115, b:79, f:15 , RAM cost: 1.7162 GB 
 k:116, b:78, f:14 , RAM cost: 1.7163 GB 
 k:117, b:77, f:13 , RAM cost: 1.7162 GB 
 k:118, b:76, f:12 , RAM cost: 1.7165 GB 
 k:119, b:75, f:11 , RAM cost: 1.7162 GB 
 k:120, b:74, f:10 , RAM cost: 1.7164 GB 
 k:121, b:73, f:9 , RAM cost: 1.7164 GB 
 k:122, b:72, f:8 , RAM cost: 1.7164 GB 
 k:123, b:71, f:7 , RAM cost: 1.7162 GB 
 k:124, b:70, f:6 , RAM cost: 1.7162 GB 
 k:125, b:69, f:5 , RAM cost: 1.7162 GB 
 k:126, b:68, f:4 , RAM cost: 1.7162 GB 
 k:127, b:67, f:3 , RAM cost: 1.7162 GB 
 k:128, b:66, f:2 , RAM cost: 1.7162 GB 
 k:129, b:65, f:1 , RAM cost: 1.7163 GB 
 k:130, b:64, f:0  , RAM cost: 1.7166 GB  
 k:130, b:64, f:0 

slope: -0.04437,||b_1|| = 6265009, target_norm = 408088, BKZ cost: 1121.802 s, walltime: 2189.888 sec, memory cost = 1.72 GB 
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7164 GB 
 k:0, b:65, f:1 , RAM cost: 1.7163 GB 
 k:0, b:66, f:2 , RAM cost: 1.7163 GB 
 k:0, b:67, f:3 , RAM cost: 1.7164 GB 
 k:0, b:68, f:4 , RAM cost: 1.7163 GB 
 k:0, b:69, f:5 , RAM cost: 1.7163 GB 
 k:0, b:70, f:6 , RAM cost: 1.7163 GB 
 k:0, b:71, f:7 , RAM cost: 1.7165 GB 
 k:0, b:72, f:8 , RAM cost: 1.7162 GB 
 k:0, b:73, f:9 , RAM cost: 1.7164 GB 
 k:0, b:74, f:10 , RAM cost: 1.7162 GB 
 k:0, b:75, f:11 , RAM cost: 1.7165 GB 
 k:0, b:76, f:12 , RAM cost: 1.7163 GB 
 k:0, b:77, f:13 , RAM cost: 1.7163 GB 
 k:0, b:78, f:14 , RAM cost: 1.7166 GB 
 k:0, b:79, f:15 , RAM cost: 1.7166 GB 
 k:0, b:80, f:16 , RAM cost: 1.7164 GB 
 k:0, b:81, f:17 , RAM cost: 1.7164 GB 
 k:0, b:82, f:18 , RAM cost: 1.7166 GB 
 k:0, b:83, f:19 , RAM cost: 1.7162 GB 
 k:0, b:84, f:20 , RAM cost: 1.7166 GB 
 k:0, b:85, f:21 , RAM cost: 1.7163 GB 
 k:0, b:86, f:22 , RAM cost: 1.7163 GB 
 k:0, b:87, f:23 , RAM cost: 1.7162 GB 
 k:0, b:88, f:24 , RAM cost: 1.7164 GB 
 k:0, b:89, f:25 , RAM cost: 1.7162 GB 
 k:0, b:90, f:26 , RAM cost: 1.7162 GB 
 k:0, b:91, f:27 , RAM cost: 1.7162 GB 
 k:0, b:92, f:28 , RAM cost: 1.7163 GB 
 k:0, b:93, f:29 , RAM cost: 1.7163 GB 
 k:1, b:93, f:29 , RAM cost: 1.7164 GB 
 k:2, b:93, f:29 , RAM cost: 1.7166 GB 
 k:3, b:93, f:29 , RAM cost: 1.7162 GB 
 k:4, b:93, f:29 , RAM cost: 1.7163 GB 
 k:5, b:93, f:29 , RAM cost: 1.7162 GB 
 k:6, b:93, f:29 , RAM cost: 1.7162 GB 
 k:7, b:93, f:29 , RAM cost: 1.7163 GB 
 k:8, b:93, f:29 , RAM cost: 1.7162 GB 
 k:9, b:93, f:29 , RAM cost: 1.7162 GB 
 k:10, b:93, f:29 , RAM cost: 1.7163 GB 
 k:11, b:93, f:29 , RAM cost: 1.7163 GB 
 k:12, b:93, f:29 , RAM cost: 1.7164 GB 
 k:13, b:93, f:29 , RAM cost: 1.7163 GB 
 k:14, b:93, f:29 , RAM cost: 1.7162 GB 
 k:15, b:93, f:29 , RAM cost: 1.7163 GB 
 k:16, b:93, f:29 , RAM cost: 1.7163 GB 
 k:17, b:93, f:29 , RAM cost: 1.7163 GB 
 k:18, b:93, f:29 , RAM cost: 1.7163 GB 
 k:19, b:93, f:29 , RAM cost: 1.7163 GB 
 k:20, b:93, f:29 , RAM cost: 1.7162 GB 
 k:21, b:93, f:29 , RAM cost: 1.7162 GB 
 k:22, b:93, f:29 , RAM cost: 1.7162 GB 
 k:23, b:93, f:29 , RAM cost: 1.7166 GB 
 k:24, b:93, f:29 , RAM cost: 1.7164 GB 
 k:25, b:93, f:29 , RAM cost: 1.7165 GB 
 k:26, b:93, f:29 , RAM cost: 1.7164 GB 
 k:27, b:93, f:29 , RAM cost: 1.7165 GB 
 k:28, b:93, f:29 , RAM cost: 1.7164 GB 
 k:29, b:93, f:29 , RAM cost: 1.7166 GB 
 k:30, b:93, f:29 , RAM cost: 1.7164 GB 
 k:31, b:93, f:29 , RAM cost: 1.7164 GB 
 k:32, b:93, f:29 , RAM cost: 1.7166 GB 
 k:33, b:93, f:29 , RAM cost: 1.7164 GB 
 k:34, b:93, f:29 , RAM cost: 1.7163 GB 
 k:35, b:93, f:29 , RAM cost: 1.7166 GB 
 k:36, b:93, f:29 , RAM cost: 1.7166 GB 
 k:37, b:93, f:29 , RAM cost: 1.7166 GB 
 k:38, b:93, f:29 , RAM cost: 1.7163 GB 
 k:39, b:93, f:29 , RAM cost: 1.7164 GB 
 k:40, b:93, f:29 , RAM cost: 1.7163 GB 
 k:41, b:93, f:29 , RAM cost: 1.7163 GB 
 k:42, b:93, f:29 , RAM cost: 1.7164 GB 
