BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04440, G_BKZ = 9.966856e+00 log2(sec), G_avg_BKZ = 1.035858e-03 log2(sec), B_BKZ = 1.388698e+01 log2(bit), cum-pr = 7.725944e-07,  pump-{74,134,12}, G_dsvp = 8.712609e+00 log2(sec), G_avg_dsvp = 1.047137e+01 log2(sec), B_dsvp = 3.607519e+01 log2(bit), G = 1.047239e+01 log2(sec), B = 3.607519e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 70,  7,  5),( 81, 10,  4)]
-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through BSSAv1: 200.49 sec
Blocksize Strategy: [(70, 7, 5), (81, 10, 4)]

Starting a pnjBKZ-70-7 tour. 

 k:0, b:55, f:0 , RAM cost: 0.1278 GB Min Cost = 10.47 log2(sec) = 1420.70 s, Memory Cost = 36.08 log2(bit) = 8.43 GB 

 k:0, b:62, f:7 , RAM cost: 1.6546 GB 
slope: -0.05656,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 142.477 s, walltime: 142.477 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-70-7 tour. 

 k:0, b:55, f:0 , RAM cost: 1.7067 GB 
 k:0, b:62, f:7 , RAM cost: 1.7068 GB 
 k:0, b:69, f:14 , RAM cost: 1.7088 GB 
 k:0, b:76, f:21 , RAM cost: 1.7090 GB 
 k:0, b:82, f:27 , RAM cost: 1.7090 GB 
 k:7, b:82, f:27 , RAM cost: 1.7090 GB 
 k:14, b:82, f:27 , RAM cost: 1.7110 GB 
 k:21, b:82, f:27 , RAM cost: 1.7130 GB 
 k:28, b:82, f:27 , RAM cost: 1.7133 GB 
 k:35, b:82, f:27 , RAM cost: 1.7132 GB 
 k:42, b:82, f:27 , RAM cost: 1.7129 GB 
 k:49, b:82, f:27 , RAM cost: 1.7132 GB 
 k:56, b:82, f:27 , RAM cost: 1.7133 GB 
 k:63, b:82, f:27 , RAM cost: 1.7131 GB 
 k:70, b:82, f:27 , RAM cost: 1.7133 GB 
 k:77, b:82, f:27 , RAM cost: 1.7133 GB 
 k:84, b:82, f:27 , RAM cost: 1.7132 GB 
 k:91, b:82, f:27 , RAM cost: 1.7131 GB 
 k:98, b:82, f:27 , RAM cost: 1.7134 GB 
 k:105, b:82, f:27 , RAM cost: 1.7133 GB 
 k:112, b:82, f:27 , RAM cost: 1.7131 GB 
 k:119, b:82, f:27 , RAM cost: 1.7134 GB 
 k:126, b:82, f:27 , RAM cost: 1.7134 GB 
 k:133, b:75, f:20 , RAM cost: 1.7134 GB 
 k:140, b:68, f:13 , RAM cost: 1.7131 GB 
 k:147, b:61, f:6 , RAM cost: 1.7133 GB 
 k:153, b:55, f:0  , RAM cost: 1.7134 GB  
 k:153, b:55, f:0 

slope: -0.05230,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 134.985 s, walltime: 277.463 sec, memory cost = 1.71 GB 
Starting a pnjBKZ-70-7 tour. 

 k:0, b:55, f:0 , RAM cost: 1.7136 GB 
 k:0, b:62, f:7 , RAM cost: 1.7134 GB 
 k:0, b:69, f:14 , RAM cost: 1.7135 GB 
 k:0, b:76, f:21 , RAM cost: 1.7137 GB 
 k:0, b:82, f:27 , RAM cost: 1.7158 GB 
 k:7, b:82, f:27 , RAM cost: 1.7154 GB 
 k:14, b:82, f:27 , RAM cost: 1.7155 GB 
 k:21, b:82, f:27 , RAM cost: 1.7156 GB 
 k:28, b:82, f:27 , RAM cost: 1.7158 GB 
 k:35, b:82, f:27 , RAM cost: 1.7154 GB 
 k:42, b:82, f:27 , RAM cost: 1.7158 GB 
 k:49, b:82, f:27 , RAM cost: 1.7158 GB 
 k:56, b:82, f:27 , RAM cost: 1.7158 GB 
 k:63, b:82, f:27 , RAM cost: 1.7156 GB 
 k:70, b:82, f:27 , RAM cost: 1.7158 GB 
 k:77, b:82, f:27 , RAM cost: 1.7155 GB 
 k:84, b:82, f:27 , RAM cost: 1.7156 GB 
 k:91, b:82, f:27 , RAM cost: 1.7159 GB 
 k:98, b:82, f:27 , RAM cost: 1.7158 GB 
 k:105, b:82, f:27 , RAM cost: 1.7158 GB 
 k:112, b:82, f:27 , RAM cost: 1.7160 GB 
 k:119, b:82, f:27 , RAM cost: 1.7156 GB 
 k:126, b:82, f:27 , RAM cost: 1.7159 GB 
 k:133, b:75, f:20 , RAM cost: 1.7158 GB 
 k:140, b:68, f:13 , RAM cost: 1.7159 GB 
 k:147, b:61, f:6 , RAM cost: 1.7161 GB 
 k:153, b:55, f:0  , RAM cost: 1.7159 GB  
 k:153, b:55, f:0 

slope: -0.05009,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 132.354 s, walltime: 409.818 sec, memory cost = 1.72 GB 
Starting a pnjBKZ-70-7 tour. 

 k:0, b:55, f:0 , RAM cost: 1.7160 GB 
 k:0, b:62, f:7 , RAM cost: 1.7159 GB 
 k:0, b:69, f:14 , RAM cost: 1.7161 GB 
 k:0, b:76, f:21 , RAM cost: 1.7161 GB 
 k:0, b:82, f:27 , RAM cost: 1.7158 GB 
 k:7, b:82, f:27 , RAM cost: 1.7159 GB 
 k:14, b:82, f:27 , RAM cost: 1.7160 GB 
 k:21, b:82, f:27 , RAM cost: 1.7160 GB 
 k:28, b:82, f:27 , RAM cost: 1.7158 GB 
 k:35, b:82, f:27 , RAM cost: 1.7161 GB 
 k:42, b:82, f:27 , RAM cost: 1.7161 GB 
 k:49, b:82, f:27 , RAM cost: 1.7158 GB 
 k:56, b:82, f:27 , RAM cost: 1.7161 GB 
 k:63, b:82, f:27 , RAM cost: 1.7161 GB 
 k:70, b:82, f:27 , RAM cost: 1.7161 GB 
 k:77, b:82, f:27 , RAM cost: 1.7162 GB 
 k:84, b:82, f:27 , RAM cost: 1.7158 GB 
 k:91, b:82, f:27 , RAM cost: 1.7161 GB 
 k:98, b:82, f:27 , RAM cost: 1.7161 GB 
 k:105, b:82, f:27 , RAM cost: 1.7161 GB 
 k:112, b:82, f:27 , RAM cost: 1.7160 GB 
 k:119, b:82, f:27 , RAM cost: 1.7159 GB 
 k:126, b:82, f:27 , RAM cost: 1.7159 GB 
 k:133, b:75, f:20 , RAM cost: 1.7159 GB 
 k:140, b:68, f:13 , RAM cost: 1.7160 GB 
 k:147, b:61, f:6 , RAM cost: 1.7159 GB 
 k:153, b:55, f:0  , RAM cost: 1.7159 GB  
 k:153, b:55, f:0 

slope: -0.04878,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 134.575 s, walltime: 544.393 sec, memory cost = 1.72 GB 
Starting a pnjBKZ-70-7 tour. 

 k:0, b:55, f:0 , RAM cost: 1.7161 GB 
 k:0, b:62, f:7 , RAM cost: 1.7161 GB 
 k:0, b:69, f:14 , RAM cost: 1.7160 GB 
 k:0, b:76, f:21 , RAM cost: 1.7163 GB 
 k:0, b:82, f:27 , RAM cost: 1.7161 GB 
 k:7, b:82, f:27 , RAM cost: 1.7159 GB 
 k:14, b:82, f:27 , RAM cost: 1.7160 GB 
 k:21, b:82, f:27 , RAM cost: 1.7161 GB 
 k:28, b:82, f:27 , RAM cost: 1.7159 GB 
 k:35, b:82, f:27 , RAM cost: 1.7160 GB 
 k:42, b:82, f:27 , RAM cost: 1.7162 GB 
 k:49, b:82, f:27 , RAM cost: 1.7163 GB 
 k:56, b:82, f:27 , RAM cost: 1.7159 GB 
 k:63, b:82, f:27 , RAM cost: 1.7160 GB 
 k:70, b:82, f:27 , RAM cost: 1.7160 GB 
 k:77, b:82, f:27 , RAM cost: 1.7160 GB 
 k:84, b:82, f:27 , RAM cost: 1.7163 GB 
 k:91, b:82, f:27 , RAM cost: 1.7161 GB 
 k:98, b:82, f:27 , RAM cost: 1.7161 GB 
 k:105, b:82, f:27 , RAM cost: 1.7161 GB 
 k:112, b:82, f:27 , RAM cost: 1.7164 GB 
 k:119, b:82, f:27 , RAM cost: 1.7163 GB 
 k:126, b:82, f:27 , RAM cost: 1.7162 GB 
 k:133, b:75, f:20 , RAM cost: 1.7160 GB 
 k:140, b:68, f:13 , RAM cost: 1.7164 GB 
 k:147, b:61, f:6 , RAM cost: 1.7162 GB 
 k:153, b:55, f:0  , RAM cost: 1.7160 GB  
 k:153, b:55, f:0 

slope: -0.04835,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 135.133 s, walltime: 679.526 sec, memory cost = 1.72 GB 
Starting a pnjBKZ-81-10 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7164 GB 
 k:0, b:74, f:10 , RAM cost: 1.7301 GB 
 k:0, b:84, f:20 , RAM cost: 1.7301 GB 
 k:0, b:93, f:29 , RAM cost: 1.7304 GB 
 k:10, b:93, f:29 , RAM cost: 1.7302 GB 
 k:20, b:93, f:29 , RAM cost: 1.7301 GB 
 k:30, b:93, f:29 , RAM cost: 1.7303 GB 
 k:40, b:93, f:29 , RAM cost: 1.7301 GB 
 k:50, b:93, f:29 , RAM cost: 1.7303 GB 
 k:60, b:93, f:29 , RAM cost: 1.7305 GB 
 k:70, b:93, f:29 , RAM cost: 1.7305 GB 
 k:80, b:93, f:29 , RAM cost: 1.7303 GB 
 k:90, b:93, f:29 , RAM cost: 1.7303 GB 
 k:100, b:93, f:29 , RAM cost: 1.7304 GB 
 k:110, b:93, f:29 , RAM cost: 1.7307 GB 
 k:115, b:93, f:29 , RAM cost: 1.7306 GB 
 k:125, b:83, f:19 , RAM cost: 1.7306 GB 
 k:135, b:73, f:9 , RAM cost: 1.7304 GB 
 k:144, b:64, f:0  , RAM cost: 1.7307 GB  
 k:144, b:64, f:0 

slope: -0.04700,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 136.413 s, walltime: 815.940 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-81-10 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7307 GB 
 k:0, b:74, f:10 , RAM cost: 1.7306 GB 
 k:0, b:84, f:20 , RAM cost: 1.7304 GB 
 k:0, b:93, f:29 , RAM cost: 1.7304 GB 
 k:10, b:93, f:29 , RAM cost: 1.7305 GB 
 k:20, b:93, f:29 , RAM cost: 1.7308 GB 
 k:30, b:93, f:29 , RAM cost: 1.7307 GB 
 k:40, b:93, f:29 , RAM cost: 1.7307 GB 
 k:50, b:93, f:29 , RAM cost: 1.7305 GB 
 k:60, b:93, f:29 , RAM cost: 1.7306 GB 
 k:70, b:93, f:29 , RAM cost: 1.7307 GB 
 k:80, b:93, f:29 , RAM cost: 1.7309 GB 
 k:90, b:93, f:29 , RAM cost: 1.7306 GB 
 k:100, b:93, f:29 , RAM cost: 1.7307 GB 
 k:110, b:93, f:29 , RAM cost: 1.7308 GB 
 k:115, b:93, f:29 , RAM cost: 1.7307 GB 
 k:125, b:83, f:19 , RAM cost: 1.7306 GB 
 k:135, b:73, f:9 , RAM cost: 1.7310 GB 
 k:144, b:64, f:0  , RAM cost: 1.7306 GB  
 k:144, b:64, f:0 

slope: -0.04622,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 139.769 s, walltime: 955.709 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-81-10 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7309 GB 
 k:0, b:74, f:10 , RAM cost: 1.7310 GB 
 k:0, b:84, f:20 , RAM cost: 1.7309 GB 
 k:0, b:93, f:29 , RAM cost: 1.7311 GB 
 k:10, b:93, f:29 , RAM cost: 1.7309 GB 
 k:20, b:93, f:29 , RAM cost: 1.7308 GB 
 k:30, b:93, f:29 , RAM cost: 1.7309 GB 
 k:40, b:93, f:29 , RAM cost: 1.7307 GB 
 k:50, b:93, f:29 , RAM cost: 1.7311 GB 
 k:60, b:93, f:29 , RAM cost: 1.7310 GB 
 k:70, b:93, f:29 , RAM cost: 1.7310 GB 
 k:80, b:93, f:29 , RAM cost: 1.7308 GB 
 k:90, b:93, f:29 , RAM cost: 1.7308 GB 
 k:100, b:93, f:29 , RAM cost: 1.7311 GB 
 k:110, b:93, f:29 , RAM cost: 1.7311 GB 
 k:115, b:93, f:29 , RAM cost: 1.7311 GB 
 k:125, b:83, f:19 , RAM cost: 1.7308 GB 
 k:135, b:73, f:9 , RAM cost: 1.7308 GB 
 k:144, b:64, f:0  , RAM cost: 1.7310 GB  
 k:144, b:64, f:0 

slope: -0.04583,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 136.906 s, walltime: 1092.615 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-81-10 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7311 GB 
 k:0, b:74, f:10 , RAM cost: 1.7308 GB 
 k:0, b:84, f:20 , RAM cost: 1.7308 GB 
 k:0, b:93, f:29 , RAM cost: 1.7308 GB 
 k:10, b:93, f:29 , RAM cost: 1.7309 GB 
 k:20, b:93, f:29 , RAM cost: 1.7311 GB 
 k:30, b:93, f:29 , RAM cost: 1.7308 GB 
 k:40, b:93, f:29 , RAM cost: 1.7309 GB 
 k:50, b:93, f:29 , RAM cost: 1.7311 GB 
 k:60, b:93, f:29 , RAM cost: 1.7308 GB 
 k:70, b:93, f:29 , RAM cost: 1.7311 GB 
 k:80, b:93, f:29 , RAM cost: 1.7311 GB 
 k:90, b:93, f:29 , RAM cost: 1.7308 GB 
 k:100, b:93, f:29 , RAM cost: 1.7308 GB 
 k:110, b:93, f:29 , RAM cost: 1.7309 GB 
 k:115, b:93, f:29 , RAM cost: 1.7308 GB 
 k:125, b:83, f:19 , RAM cost: 1.7311 GB 
 k:135, b:73, f:9 , RAM cost: 1.7308 GB 
 k:144, b:64, f:0  , RAM cost: 1.7310 GB  
 k:144, b:64, f:0 

slope: -0.04568,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 135.043 s, walltime: 1227.658 sec, memory cost = 1.73 GB 
Without otf, would expect solution at pump_{71, 137, 12},n_max = 143

Starting svp pump_{71, 137, 12}

 125: ↑ 50   , RAM cost:1.8600 GB    
 125: ↑ 51   , RAM cost:1.8600 GB    
 125: ↑ 51   , RAM cost:1.8600 GB    
 125: ↑ 52   , RAM cost:1.8600 GB    
 125: ↑ 52   , RAM cost:1.8600 GB    
 125: ↑ 53   , RAM cost:1.8600 GB    
 125: ↑ 53   , RAM cost:1.8600 GB    
 125: ↑ 54   , RAM cost:1.8600 GB    
 125: ↑ 54   , RAM cost:1.8600 GB    
 125: ↑ 55   , RAM cost:1.8600 GB    
 125: ↑ 55   , RAM cost:1.8600 GB    
 125: ↑ 56   , RAM cost:1.8600 GB    
 125: ↑ 56   , RAM cost:1.8600 GB    
 125: ↑ 57   , RAM cost:1.8600 GB    
 125: ↑ 57   , RAM cost:1.8605 GB    
 125: ↑ 58   , RAM cost:1.8605 GB    
 125: ↑ 58   , RAM cost:1.8610 GB    
 125: ↑ 59   , RAM cost:1.8610 GB    
 125: ↑ 59   , RAM cost:1.8618 GB    
 125: ↑ 60   , RAM cost:1.8618 GB    
 125: ↑ 60   , RAM cost:1.8628 GB    
 125: ↑ 61   , RAM cost:1.8628 GB    
 125: ↑ 61   , RAM cost:1.8636 GB    
 125: ↑ 62   , RAM cost:1.8636 GB    
 125: ↑ 62   , RAM cost:1.8648 GB    
 125: ↑ 63   , RAM cost:1.8648 GB    
 125: ↑ 63   , RAM cost:1.8661 GB    
 125: ↑ 64   , RAM cost:1.8661 GB    
 125: ↑ 64   , RAM cost:1.8676 GB    
 125: ↑ 65   , RAM cost:1.9927 GB    
 125: ↑ 65   , RAM cost:1.9945 GB    
 125: ↑ 66   , RAM cost:1.9945 GB    
 125: ↑ 66   , RAM cost:1.9965 GB    
 125: ↑ 67   , RAM cost:1.9965 GB    
 125: ↑ 67   , RAM cost:1.9987 GB    
 125: ↑ 68   , RAM cost:1.9987 GB    
 125: ↑ 68   , RAM cost:2.0015 GB    
 125: ↑ 69   , RAM cost:2.0015 GB    
 125: ↑ 69   , RAM cost:2.0048 GB    
 125: ↑ 70   , RAM cost:2.0048 GB    
 125: ↑ 70   , RAM cost:2.0126 GB    
 125: ↑ 71   , RAM cost:2.0126 GB    
 125: ↑ 71   , RAM cost:2.0174 GB    
 125: ↑ 72   , RAM cost:2.0174 GB    
 125: ↑ 72   , RAM cost:2.0224 GB    
 125: ↑ 73   , RAM cost:2.0224 GB    
 125: ↑ 73   , RAM cost:2.0282 GB    
 125: ↑ 74   , RAM cost:2.0282 GB    
 125: ↑ 74   , RAM cost:2.0345 GB    
 125: ↑ 75   , RAM cost:2.0345 GB    
 125: ↑ 75   , RAM cost:2.0420 GB    
 125: ↑ 76   , RAM cost:2.0420 GB    
 125: ↑ 76   , RAM cost:2.0508 GB    
 125: ↑ 77   , RAM cost:2.0508 GB    
 125: ↑ 77   , RAM cost:2.0606 GB    
 125: ↑ 78   , RAM cost:2.0606 GB    
 125: ↑ 78   , RAM cost:2.0722 GB    
 125: ↑ 79   , RAM cost:2.0722 GB    
 125: ↑ 79   , RAM cost:2.0853 GB    
 125: ↑ 80   , RAM cost:2.0853 GB    
 125: ↑ 80   , RAM cost:2.1009 GB    
 125: ↑ 81   , RAM cost:2.1009 GB    
 125: ↑ 81   , RAM cost:2.1183 GB    
 125: ↑ 82   , RAM cost:2.1183 GB    
 125: ↑ 82   , RAM cost:2.1387 GB    
 125: ↑ 83   , RAM cost:2.1387 GB    
 125: ↑ 83   , RAM cost:2.1623 GB    
 125: ↑ 84   , RAM cost:2.1623 GB    
 125: ↑ 84   , RAM cost:2.1945 GB    
 125: ↑ 85   , RAM cost:2.1945 GB    
 125: ↑ 85   , RAM cost:2.2356 GB    
 125: ↑ 86   , RAM cost:2.2356 GB    
 125: ↑ 86   , RAM cost:2.2806 GB    
 125: ↑ 87   , RAM cost:2.2806 GB    
 125: ↑ 87   , RAM cost:2.3300 GB    
 125: ↑ 88   , RAM cost:2.3300 GB    
 125: ↑ 88   , RAM cost:2.3828 GB    
 125: ↑ 89   , RAM cost:2.3828 GB    
 125: ↑ 89   , RAM cost:2.4463 GB    
 125: ↑ 90   , RAM cost:2.4463 GB    
 125: ↑ 90   , RAM cost:2.5217 GB    
 125: ↑ 91   , RAM cost:2.5256 GB    
 125: ↑ 91   , RAM cost:2.6006 GB    
 125: ↑ 92   , RAM cost:2.6006 GB    
 125: ↑ 92   , RAM cost:2.6972 GB    
 125: ↑ 93   , RAM cost:2.6972 GB    
 125: ↑ 93   , RAM cost:2.8012 GB    
 125: ↑ 94   , RAM cost:2.8012 GB    
 125: ↑ 94   , RAM cost:2.9225 GB    
 125: ↑ 95   , RAM cost:2.9225 GB    
 125: ↑ 95   , RAM cost:3.0571 GB    
 125: ↑ 96   , RAM cost:3.0571 GB    
 125: ↑ 96   , RAM cost:3.2161 GB    
 125: ↑ 97   , RAM cost:3.3410 GB    
 125: ↑ 97   , RAM cost:3.5496 GB    
 125: ↑ 98   , RAM cost:3.5496 GB    
 125: ↑ 98   , RAM cost:3.7692 GB    
 125: ↑ 99   , RAM cost:3.7692 GB    
 125: ↑ 99   , RAM cost:4.0098 GB    
 125: ↑100   , RAM cost:4.0098 GB    
 125: ↑100   , RAM cost:4.2912 GB    
 125: ↑101   , RAM cost:4.2912 GB    
 125: ↑101   , RAM cost:4.6615 GB    
 125: ↑102   , RAM cost:4.6615 GB    
 125: ↑102   , RAM cost:5.0542 GB    
 125: ↑103   , RAM cost:5.0542 GB    
 125: ↑103   , RAM cost:5.4976 GB    
 125: ↑104   , RAM cost:5.4976 GB    
 125: ↑104   , RAM cost:5.9922 GB    
 125: ↑105   , RAM cost:5.9922 GB    saturation issue: weakening pump.

 125: ↑105   , RAM cost:6.5647 GB    Solution: (-18, 7, 29, -29, 6, 9, 45, -59, -27, -22, 6, -21, -15, 34, -31, -2, 11, -11, -51, -10, 6, -29, 66, -26, -45, 12, -50, -12, -6, -12, 18, -6, -3, 17, 11, 12, -18, 22, 3, -1, -2, -19, 6, 28, 49, 55, -68, -15, 55, -62, 5, -58, -40, 59, -39, -8, 8, -46, -49, 58, -23, -11, 56, 1, 4, -14, -9, -18, 33, -4, -6, -39, 24, -15, 2, -6, 13, 19, 11, 94, 9, -30, -23, -52, 19, 17, 64, 2, 4, -12, -11, 25, 7, -6, 47, -42, -40, 11, -53, -22, 39, 12, -25, 0, 8, -35, 20, 24, 44, 20, -16, 26, 1, -5, 18, -26, -33, -9, -5, 11, 0, -53, -11, 63, -11, 51, -22, -13, 24, 32, -29, 8, -16, -4, 24, 27, 25, -68, 51, -22, -3, 2, -20, -61, -3, -58, -21, -40, -24, 41, -38, -13, -23, -14, 5, -11, -30, 57, -15, -4, 6, -7, 11, -7, -16, 4, -4, -33, -25, -10, 21, -29, -12, -40, -5, -36, -11, -5, -30, -50, -23, 21, -32, 7, 7, -3, -84, 14, 10, 10, 69, 20, 15, 82, -48, -1, 26, 14, 14, -5, -13, 28, 2, 16, -56, 14, 20, 1)
slope: -0.04576, T_pump = 130.878 sec, RAM_pump = 6.565 GB, walltime: 1358.537 sec
Finished! TT=1358.65 sec
(-18, 7, 29, -29, 6, 9, 45, -59, -27, -22, 6, -21, -15, 34, -31, -2, 11, -11, -51, -10, 6, -29, 66, -26, -45, 12, -50, -12, -6, -12, 18, -6, -3, 17, 11, 12, -18, 22, 3, -1, -2, -19, 6, 28, 49, 55, -68, -15, 55, -62, 5, -58, -40, 59, -39, -8, 8, -46, -49, 58, -23, -11, 56, 1, 4, -14, -9, -18, 33, -4, -6, -39, 24, -15, 2, -6, 13, 19, 11, 94, 9, -30, -23, -52, 19, 17, 64, 2, 4, -12, -11, 25, 7, -6, 47, -42, -40, 11, -53, -22, 39, 12, -25, 0, 8, -35, 20, 24, 44, 20, -16, 26, 1, -5, 18, -26, -33, -9, -5, 11, 0, -53, -11, 63, -11, 51, -22, -13, 24, 32, -29, 8, -16, -4, 24, 27, 25, -68, 51, -22, -3, 2, -20, -61, -3, -58, -21, -40, -24, 41, -38, -13, -23, -14, 5, -11, -30, 57, -15, -4, 6, -7, 11, -7, -16, 4, -4, -33, -25, -10, 21, -29, -12, -40, -5, -36, -11, -5, -30, -50, -23, 21, -32, 7, 7, -3, -84, 14, 10, 10, 69, 20, 15, 82, -48, -1, 26, 14, 14, -5, -13, 28, 2, 16, -56, 14, 20, 1)
