EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0250
Chose 171 samples. Predict solution at bkz-89 + svp-117

GSO precision:  dd
||b_1|| = 2563201, target_norm = 410914
Intial Slope = -0.06660, dim = 172, dvol = 331.9735338747317

Cost for generate strategy through EnumBS: 17.94 sec
Blocksize Strategy: [(77, 1, 1), (81, 1, 1), (102, 1, 2)]

Starting a pnjBKZ-77-1 tour. 

 k:0, b:60, f:0 , RAM cost: 0.1234 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.109552e-02, G_BKZ = -1.021652e+00 log2(sec), B_BKZ = 2.533513e+01 log2(bit), cum-pr = 9.715911e-04, pump-{35,137,14}, G_dsvp = 9.943070e+00 log2(sec), B_dsvp = 3.614788e+01 bit, G = 9.943791e+00 log2(sec), B = 3.614788e+01 log2(bit),  min_GB.first = 9.943791e+00 log2(sec))
S(beta,jump,tours):[(77,8,1),(81,10,1),(102,11,2)]
Min Cost = 9.94 log2(sec) = 984.87 s, Memory Cost = 36.15 log2(bit) = 8.87 GB 

 k:0, b:61, f:1 , RAM cost: 1.6335 GB 
 k:0, b:62, f:2 , RAM cost: 1.6378 GB 
 k:0, b:63, f:3 , RAM cost: 1.6421 GB 
 k:0, b:64, f:4 , RAM cost: 1.6462 GB 
 k:0, b:65, f:5 , RAM cost: 1.6507 GB 
 k:0, b:66, f:6 , RAM cost: 1.6552 GB 
 k:0, b:67, f:7 , RAM cost: 1.6551 GB 
 k:0, b:68, f:8 , RAM cost: 1.6571 GB 
 k:0, b:69, f:9 , RAM cost: 1.6592 GB 
 k:0, b:70, f:10 , RAM cost: 1.6614 GB 
 k:0, b:71, f:11 , RAM cost: 1.6635 GB 
 k:0, b:72, f:12 , RAM cost: 1.6658 GB 
 k:0, b:73, f:13 , RAM cost: 1.6700 GB 
 k:0, b:74, f:14 , RAM cost: 1.6743 GB 
 k:89, b:83, f:0 

slope: -0.03974,||b_1|| = 2130491, target_norm = 410914, BKZ cost: 2132.669 s, walltime: 3710.533 sec, memory cost = 1.94 GB 
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 1.9442 GB 
 k:0, b:84, f:1 , RAM cost: 1.9442 GB 
 k:0, b:85, f:2 , RAM cost: 1.9440 GB 
 k:0, b:86, f:3 , RAM cost: 1.9442 GB 
 k:0, b:87, f:4 , RAM cost: 1.9444 GB 
 k:0, b:88, f:5 , RAM cost: 1.9444 GB 
 k:0, b:89, f:6 , RAM cost: 1.9444 GB 
 k:0, b:90, f:7 , RAM cost: 1.9440 GB 
 k:0, b:91, f:8 , RAM cost: 1.9443 GB 
 k:0, b:92, f:9 , RAM cost: 1.9443 GB 
 k:0, b:93, f:10 , RAM cost: 1.9444 GB 
 k:0, b:94, f:11 , RAM cost: 1.9443 GB 
 k:0, b:95, f:12 , RAM cost: 1.9442 GB 
 k:0, b:96, f:13 , RAM cost: 1.9444 GB 
 k:0, b:97, f:14 , RAM cost: 1.9443 GB 
 k:0, b:98, f:15 , RAM cost: 1.9444 GB 
 k:0, b:99, f:16 , RAM cost: 1.9444 GB 
 k:0, b:100, f:17 , RAM cost: 1.9444 GB 
 k:0, b:101, f:18 , RAM cost: 1.9443 GB 
 k:0, b:102, f:19 , RAM cost: 1.9444 GB 
 k:0, b:103, f:20 , RAM cost: 1.9441 GB 
 k:0, b:104, f:21 , RAM cost: 1.9445 GB 
 k:0, b:105, f:22 , RAM cost: 1.9443 GB 
 k:0, b:106, f:23 , RAM cost: 1.9445 GB 
 k:0, b:107, f:24 , RAM cost: 1.9445 GB 
 k:0, b:108, f:25 , RAM cost: 1.9442 GB 
 k:0, b:109, f:26 , RAM cost: 1.9444 GB 
 k:0, b:110, f:27 , RAM cost: 1.9443 GB 
 k:0, b:111, f:28 , RAM cost: 1.9442 GB 
 k:0, b:112, f:29 , RAM cost: 1.9442 GB 
 k:0, b:113, f:30 , RAM cost: 1.9442 GB 
 k:0, b:114, f:31 , RAM cost: 1.9445 GB 
 k:1, b:114, f:31 , RAM cost: 1.9444 GB 
 k:2, b:114, f:31 , RAM cost: 1.9444 GB 
 k:3, b:114, f:31 , RAM cost: 1.9444 GB 
 k:4, b:114, f:31 , RAM cost: 1.9443 GB 
 k:5, b:114, f:31 , RAM cost: 1.9445 GB 
 k:6, b:114, f:31 , RAM cost: 1.9446 GB 
 k:7, b:114, f:31 , RAM cost: 1.9444 GB 
 k:8, b:114, f:31 , RAM cost: 1.9443 GB 
 k:9, b:114, f:31 , RAM cost: 1.9443 GB 
 k:10, b:114, f:31 , RAM cost: 1.9443 GB 
 k:11, b:114, f:31 , RAM cost: 1.9444 GB 
 k:12, b:114, f:31 , RAM cost: 1.9444 GB 
 k:13, b:114, f:31 , RAM cost: 1.9447 GB 
 k:14, b:114, f:31 , RAM cost: 1.9447 GB 
 k:15, b:114, f:31 , RAM cost: 1.9447 GB 
 k:16, b:114, f:31 , RAM cost: 1.9448 GB 
 k:17, b:114, f:31 , RAM cost: 1.9448 GB 
 k:18, b:114, f:31 , RAM cost: 1.9449 GB 
 k:19, b:114, f:31 , RAM cost: 1.9450 GB 
 k:20, b:114, f:31 , RAM cost: 1.9446 GB 
 k:21, b:114, f:31 , RAM cost: 1.9446 GB 
 k:22, b:114, f:31 , RAM cost: 1.9448 GB 
 k:23, b:114, f:31 , RAM cost: 1.9447 GB 
 k:24, b:114, f:31 , RAM cost: 1.9451 GB 
 k:25, b:114, f:31 , RAM cost: 1.9450 GB 
 k:26, b:114, f:31 , RAM cost: 1.9449 GB 
 k:27, b:114, f:31 , RAM cost: 1.9449 GB 
 k:28, b:114, f:31 , RAM cost: 1.9449 GB 
 k:29, b:114, f:31 , RAM cost: 1.9447 GB 
 k:30, b:114, f:31 , RAM cost: 1.9451 GB 
 k:31, b:114, f:31 , RAM cost: 1.9449 GB 
 k:32, b:114, f:31 , RAM cost: 1.9447 GB 
 k:33, b:114, f:31 , RAM cost: 1.9451 GB 
 k:34, b:114, f:31 , RAM cost: 1.9451 GB 
 k:35, b:114, f:31 , RAM cost: 1.9447 GB 
 k:36, b:114, f:31 , RAM cost: 1.9448 GB 
 k:37, b:114, f:31 , RAM cost: 1.9448 GB 
 k:38, b:114, f:31 , RAM cost: 1.9448 GB 
 k:39, b:114, f:31 , RAM cost: 1.9451 GB 
 k:40, b:114, f:31 , RAM cost: 1.9450 GB 
 k:41, b:114, f:31 , RAM cost: 1.9451 GB 
 k:42, b:114, f:31 , RAM cost: 1.9451 GB 
 k:43, b:114, f:31 , RAM cost: 1.9448 GB 
 k:44, b:114, f:31 , RAM cost: 1.9452 GB 
 k:45, b:114, f:31 , RAM cost: 1.9449 GB 
 k:46, b:114, f:31 , RAM cost: 1.9450 GB 
 k:47, b:114, f:31 , RAM cost: 1.9452 GB 
 k:48, b:114, f:31 , RAM cost: 1.9449 GB 
 k:49, b:114, f:31 , RAM cost: 1.9449 GB 
 k:50, b:114, f:31 , RAM cost: 1.9453 GB 
 k:51, b:114, f:31 , RAM cost: 1.9451 GB 
 k:52, b:114, f:31 , RAM cost: 1.9453 GB 
 k:53, b:114, f:31 , RAM cost: 1.9450 GB 
 k:54, b:114, f:31 , RAM cost: 1.9449 GB 
 k:55, b:114, f:31 , RAM cost: 1.9449 GB 
 k:56, b:114, f:31 , RAM cost: 1.9449 GB 
 k:57, b:114, f:31 , RAM cost: 1.9452 GB 
 k:58, b:114, f:31 , RAM cost: 1.9451 GB 
 k:59, b:113, f:30 , RAM cost: 1.9453 GB 
 k:60, b:112, f:29 , RAM cost: 1.9451 GB 
 k:61, b:111, f:28 , RAM cost: 1.9449 GB 
 k:62, b:110, f:27 , RAM cost: 1.9449 GB 
 k:63, b:109, f:26 , RAM cost: 1.9450 GB 
 k:64, b:108, f:25 , RAM cost: 1.9453 GB 
 k:65, b:107, f:24 , RAM cost: 1.9449 GB 
 k:66, b:106, f:23 , RAM cost: 1.9450 GB 
 k:67, b:105, f:22 , RAM cost: 1.9450 GB 
 k:68, b:104, f:21 , RAM cost: 1.9450 GB 
 k:69, b:103, f:20 , RAM cost: 1.9450 GB 
 k:70, b:102, f:19 , RAM cost: 1.9450 GB 
 k:71, b:101, f:18 , RAM cost: 1.9451 GB 
 k:72, b:100, f:17 , RAM cost: 1.9450 GB 
 k:73, b:99, f:16 , RAM cost: 1.9450 GB 
 k:74, b:98, f:15 , RAM cost: 1.9450 GB 
 k:75, b:97, f:14 , RAM cost: 1.9450 GB 
 k:76, b:96, f:13 , RAM cost: 1.9454 GB 
 k:77, b:95, f:12 , RAM cost: 1.9452 GB 
 k:78, b:94, f:11 , RAM cost: 1.9453 GB 
 k:79, b:93, f:10 , RAM cost: 1.9454 GB 
 k:80, b:92, f:9 , RAM cost: 1.9450 GB 
 k:81, b:91, f:8 , RAM cost: 1.9452 GB 
 k:82, b:90, f:7 , RAM cost: 1.9451 GB 
 k:83, b:89, f:6 , RAM cost: 1.9452 GB 
 k:84, b:88, f:5 , RAM cost: 1.9452 GB 
 k:85, b:87, f:4 , RAM cost: 1.9454 GB 
 k:86, b:86, f:3 , RAM cost: 1.9453 GB 
 k:87, b:85, f:2 , RAM cost: 1.9452 GB 
 k:88, b:84, f:1 , RAM cost: 1.9452 GB 
 k:89, b:83, f:0  , RAM cost: 1.9452 GB  
 k:89, b:83, f:0 

slope: -0.03917,||b_1|| = 1899176, target_norm = 410914, BKZ cost: 2108.468 s, walltime: 5819.002 sec, memory cost = 1.95 GB 
Without otf, would expect solution at pump_{36, 136, 14},n_max = 143

Starting svp pump_{36, 136, 14}

 122: ↑ 50   , RAM cost:1.9135 GB    
 122: ↑ 51   , RAM cost:1.9135 GB    
 122: ↑ 51   , RAM cost:1.9135 GB    
 122: ↑ 52   , RAM cost:1.9135 GB    
 122: ↑ 52   , RAM cost:1.9135 GB    
 122: ↑ 53   , RAM cost:1.9135 GB    
 122: ↑ 53   , RAM cost:1.9135 GB    
 122: ↑ 54   , RAM cost:1.9135 GB    
 122: ↑ 54   , RAM cost:1.9135 GB    
 122: ↑ 55   , RAM cost:1.9135 GB    
 122: ↑ 55   , RAM cost:1.9135 GB    
 122: ↑ 56   , RAM cost:1.9135 GB    
 122: ↑ 56   , RAM cost:1.9135 GB    
 122: ↑ 57   , RAM cost:1.9135 GB    
 122: ↑ 57   , RAM cost:1.9139 GB    
 122: ↑ 58   , RAM cost:1.9139 GB    
 122: ↑ 58   , RAM cost:1.9147 GB    
 122: ↑ 59   , RAM cost:1.9147 GB    
 122: ↑ 59   , RAM cost:1.9155 GB    
 122: ↑ 60   , RAM cost:1.9155 GB    
 122: ↑ 60   , RAM cost:1.9162 GB    
 122: ↑ 61   , RAM cost:1.9162 GB    
 122: ↑ 61   , RAM cost:1.9172 GB    
 122: ↑ 62   , RAM cost:1.9172 GB    
 122: ↑ 62   , RAM cost:1.9185 GB    
 122: ↑ 63   , RAM cost:1.9185 GB    
 122: ↑ 63   , RAM cost:1.9197 GB    
 122: ↑ 64   , RAM cost:1.9197 GB    
 122: ↑ 64   , RAM cost:1.9212 GB    
 122: ↑ 65   , RAM cost:2.0465 GB    
 122: ↑ 65   , RAM cost:2.0482 GB    
 122: ↑ 66   , RAM cost:2.0482 GB    
 122: ↑ 66   , RAM cost:2.0503 GB    
 122: ↑ 67   , RAM cost:2.0503 GB    
 122: ↑ 67   , RAM cost:2.0525 GB    
 122: ↑ 68   , RAM cost:2.0525 GB    
 122: ↑ 68   , RAM cost:2.0553 GB    
 122: ↑ 69   , RAM cost:2.0553 GB    
 122: ↑ 69   , RAM cost:2.0583 GB    
 122: ↑ 70   , RAM cost:2.0583 GB    
 122: ↑ 70   , RAM cost:2.0621 GB    
 122: ↑ 71   , RAM cost:2.0621 GB    
 122: ↑ 71   , RAM cost:2.0662 GB    
 122: ↑ 72   , RAM cost:2.0662 GB    
 122: ↑ 72   , RAM cost:2.0710 GB    
 122: ↑ 73   , RAM cost:2.0710 GB    
 122: ↑ 73   , RAM cost:2.0767 GB    
 122: ↑ 74   , RAM cost:2.0767 GB    
 122: ↑ 74   , RAM cost:2.0830 GB    
 122: ↑ 75   , RAM cost:2.0830 GB    
 122: ↑ 75   , RAM cost:2.0906 GB    
 122: ↑ 76   , RAM cost:2.0906 GB    
 122: ↑ 76   , RAM cost:2.0992 GB    
 122: ↑ 77   , RAM cost:2.0992 GB    
 122: ↑ 77   , RAM cost:2.1090 GB    
 122: ↑ 78   , RAM cost:2.1090 GB    
 122: ↑ 78   , RAM cost:2.1203 GB    
 122: ↑ 79   , RAM cost:2.1203 GB    
 122: ↑ 79   , RAM cost:2.1336 GB    
 122: ↑ 80   , RAM cost:2.1336 GB    
 122: ↑ 80   , RAM cost:2.1488 GB    
 122: ↑ 81   , RAM cost:2.1488 GB    
 122: ↑ 81   , RAM cost:2.1664 GB    
 122: ↑ 82   , RAM cost:2.1664 GB    
 122: ↑ 82   , RAM cost:2.1868 GB    
 122: ↑ 83   , RAM cost:2.1868 GB    
 122: ↑ 83   , RAM cost:2.2102 GB    
 122: ↑ 84   , RAM cost:2.2102 GB    
 122: ↑ 84   , RAM cost:2.2487 GB    
 122: ↑ 85   , RAM cost:2.2487 GB    
 122: ↑ 85   , RAM cost:2.2804 GB    
 122: ↑ 86   , RAM cost:2.2804 GB    
 122: ↑ 86   , RAM cost:2.3164 GB    
 122: ↑ 87   , RAM cost:2.3164 GB    
 122: ↑ 87   , RAM cost:2.3584 GB    
 122: ↑ 88   , RAM cost:2.3584 GB    
 122: ↑ 88   , RAM cost:2.4065 GB    
 122: ↑ 89   , RAM cost:2.4065 GB    
 122: ↑ 89   , RAM cost:2.4765 GB    
 122: ↑ 90   , RAM cost:2.4765 GB    
 122: ↑ 90   , RAM cost:2.5407 GB    
 122: ↑ 91   , RAM cost:2.5407 GB    
 122: ↑ 91   , RAM cost:2.6150 GB    
 122: ↑ 92   , RAM cost:2.6150 GB    
 122: ↑ 92   , RAM cost:2.6598 GB    
 122: ↑ 93   , RAM cost:2.6598 GB    
 122: ↑ 93   , RAM cost:2.7773 GB    
 122: ↑ 94   , RAM cost:2.7773 GB    
 122: ↑ 94   , RAM cost:2.8915 GB    
 122: ↑ 95   , RAM cost:2.8915 GB    
 122: ↑ 95   , RAM cost:3.0237 GB    
 122: ↑ 96   , RAM cost:3.0237 GB    
 122: ↑ 96   , RAM cost:3.1773 GB    
 122: ↑ 97   , RAM cost:3.3037 GB    
 122: ↑ 97   , RAM cost:3.5144 GB    
 122: ↑ 98   , RAM cost:3.5144 GB    
 122: ↑ 98   , RAM cost:3.7310 GB    
 122: ↑ 99   , RAM cost:3.7310 GB    
 122: ↑ 99   , RAM cost:3.9786 GB    
 122: ↑100   , RAM cost:3.9786 GB    
 122: ↑100   , RAM cost:4.2576 GB    
 122: ↑101   , RAM cost:4.2576 GB    
 122: ↑101   , RAM cost:4.5839 GB    
 122: ↑102   , RAM cost:4.5839 GB    
 122: ↑102   , RAM cost:5.0196 GB    
 122: ↑103   , RAM cost:5.0196 GB    
 122: ↑103   , RAM cost:5.4792 GB    
 122: ↑104   , RAM cost:5.4792 GB    
 122: ↑104   , RAM cost:5.9827 GB    
 122: ↑105   , RAM cost:5.9827 GB    
 122: ↑105   , RAM cost:6.5491 GB    
 122: ↑106   , RAM cost:6.5491 GB    
 122: ↑106   , RAM cost:7.2449 GB    
 122: ↑107   , RAM cost:7.2449 GB    
 122: ↑107   , RAM cost:8.1076 GB    
 122: ↑108   , RAM cost:8.1076 GB    
 122: ↑108   , RAM cost:9.0176 GB    
 122: ↑109   , RAM cost:9.0176 GB    
 122: ↑109   , RAM cost:10.0476 GB    
 122: ↑110   , RAM cost:10.0476 GB    
 122: ↑110   , RAM cost:11.2205 GB    
 122: ↑111   , RAM cost:11.2205 GB    saturation issue: weakening pump.

 122: ↑111   , RAM cost:12.7950 GB    Solution: (27, -40, 32, 62, 31, -15, -10, -6, -10, 81, 74, -72, -9, 58, -22, 31, -57, 0, -58, -26, 19, -5, -116, 4, 64, -4, 4, -2, 0, 76, -19, 30, 39, -15, 9, -3, -34, -22, -87, 67, 11, 26, 14, -78, -18, 54, -53, -7, -15, 13, -33, 6, -104, -10, -76, 75, -54, -28, 43, 16, 5, 30, -63, -66, -38, 38, -4, -25, 28, -33, 27, 32, 47, -2, 34, -20, 27, -8, 39, -20, 3, 13, -25, -69, 49, 39, -2, -4, -16, 24, -42, 3, -14, 29, 26, 23, -68, -16, 57, 36, -1, -7, 20, 3, -14, -54, 15, -25, -74, 16, -97, -32, -17, 37, -29, -78, -42, 2, 47, 39, -9, 1, -88, 46, 33, -30, -37, 42, 70, -25, 87, -33, 9, 14, 6, 16, 21, 23, -80, -23, 44, -46, -66, -27, -13, 7, -18, 69, 25, -23, 8, -28, 18, -7, -17, 19, -69, 36, -29, 29, -20, 8, 2, 40, 34, 2, 44, -11, -88, 20, 58, 1)
slope: -0.03945, T_pump = 291.844 sec, RAM_pump = 12.795 GB, walltime: 6110.848 sec
Finished! TT=6110.89 sec
(27, -40, 32, 62, 31, -15, -10, -6, -10, 81, 74, -72, -9, 58, -22, 31, -57, 0, -58, -26, 19, -5, -116, 4, 64, -4, 4, -2, 0, 76, -19, 30, 39, -15, 9, -3, -34, -22, -87, 67, 11, 26, 14, -78, -18, 54, -53, -7, -15, 13, -33, 6, -104, -10, -76, 75, -54, -28, 43, 16, 5, 30, -63, -66, -38, 38, -4, -25, 28, -33, 27, 32, 47, -2, 34, -20, 27, -8, 39, -20, 3, 13, -25, -69, 49, 39, -2, -4, -16, 24, -42, 3, -14, 29, 26, 23, -68, -16, 57, 36, -1, -7, 20, 3, -14, -54, 15, -25, -74, 16, -97, -32, -17, 37, -29, -78, -42, 2, 47, 39, -9, 1, -88, 46, 33, -30, -37, 42, 70, -25, 87, -33, 9, 14, 6, 16, 21, 23, -80, -23, 44, -46, -66, -27, -13, 7, -18, 69, 25, -23, 8, -28, 18, -7, -17, 19, -69, 36, -29, 29, -20, 8, 2, 40, 34, 2, 44, -11, -88, 20, 58, 1)
