EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through EnumBS: 3.18 sec
Blocksize Strategy: [(50, 1, 5), (102, 1, 1), (106, 1, 1)]

Starting a fpylll BKZ-50 tour.  slope: -0.05746,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 34.022 s, walltime: 34.022 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05347,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.969 s, walltime: 66.991 sec
Starting a fpylll BKZ-50 tour.  slope: -0.05105,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 33.512 s, walltime: 100.503 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04968,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 32.882 s, walltime: 133.386 sec
Starting a fpylll BKZ-50 tour.  slope: -0.04885,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 31.068 s, walltime: 164.454 sec
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 0.1273 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -3.831889e-02, G_BKZ = 9.015888e-01 log2(sec), B_BKZ = 2.427592e+01 log2(bit), cum-pr = 3.249452e-04, pump-{26,153,15}, G_dsvp = 1.366820e+01 log2(sec), B_dsvp = 3.866503e+01 bit, G = 1.366841e+01 log2(sec), B = 3.866503e+01 log2(bit),  min_GB.first = 1.366841e+01 log2(sec))
S(beta,jump,tours):[(50,1,5),(102,1,1),(106,1,1)]
Min Cost = 13.67 log2(sec) = 13019.73 s, Memory Cost = 38.67 log2(bit) = 50.74 GB 

 k:0, b:84, f:1 , RAM cost: 1.8759 GB 
 k:0, b:85, f:2 , RAM cost: 1.8795 GB 
 k:0, b:86, f:3 , RAM cost: 1.8806 GB 
 k:0, b:87, f:4 , RAM cost: 1.8835 GB 
 k:0, b:88, f:5 , RAM cost: 1.8858 GB 
 k:0, b:89, f:6 , RAM cost: 1.8878 GB 
 k:0, b:90, f:7 , RAM cost: 1.8881 GB 
 k:0, b:91, f:8 , RAM cost: 1.8903 GB 
 k:0, b:92, f:9 , RAM cost: 1.8924 GB 
 k:0, b:93, f:10 , RAM cost: 1.8951 GB 
 k:0, b:94, f:11 , RAM cost: 1.8972 GB 
 k:0, b:95, f:12 , RAM cost: 1.8995 GB 
 k:0, b:96, f:13 , RAM cost: 1.9014 GB 
 k:0, b:97, f:14 , RAM cost: 1.9016 GB 
 k:0, b:98, f:15 , RAM cost: 1.9040 GB 
 k:0, b:99, f:16 , RAM cost: 1.9062 GB 
 k:0, b:100, f:17 , RAM cost: 1.9081 GB 
 k:0, b:101, f:18 , RAM cost: 1.9084 GB 
 k:0, b:102, f:19 , RAM cost: 1.9087 GB 
 k:63, b:114, f:31 , RAM cost: 1.9420 GB 
 k:64, b:114, f:31 , RAM cost: 1.9420 GB 
 k:65, b:114, f:31 , RAM cost: 1.9420 GB 
 k:66, b:113, f:30 , RAM cost: 1.9423 GB 
 k:67, b:112, f:29 , RAM cost: 1.9422 GB 
 k:68, b:111, f:28 , RAM cost: 1.9423 GB 
 k:69, b:110, f:27 , RAM cost: 1.9421 GB 
 k:70, b:109, f:26 , RAM cost: 1.9420 GB 
 k:71, b:108, f:25 , RAM cost: 1.9420 GB 
 k:72, b:107, f:24 , RAM cost: 1.9420 GB 
 k:73, b:106, f:23 , RAM cost: 1.9421 GB 
 k:74, b:105, f:22 , RAM cost: 1.9424 GB 
 k:75, b:104, f:21 , RAM cost: 1.9422 GB 
 k:76, b:103, f:20 , RAM cost: 1.9424 GB 
 k:77, b:102, f:19 , RAM cost: 1.9422 GB 
 k:78, b:101, f:18 , RAM cost: 1.9420 GB 
 k:79, b:100, f:17 , RAM cost: 1.9422 GB 
 k:80, b:99, f:16 , RAM cost: 1.9422 GB 
 k:81, b:98, f:15 , RAM cost: 1.9421 GB 
 k:82, b:97, f:14 , RAM cost: 1.9422 GB 
 k:83, b:96, f:13 , RAM cost: 1.9421 GB 
 k:84, b:95, f:12 , RAM cost: 1.9421 GB 
 k:85, b:94, f:11 , RAM cost: 1.9421 GB 
 k:86, b:93, f:10 , RAM cost: 1.9422 GB 
 k:87, b:92, f:9 , RAM cost: 1.9422 GB 
 k:88, b:91, f:8 , RAM cost: 1.9422 GB 
 k:89, b:90, f:7 , RAM cost: 1.9422 GB 
 k:90, b:89, f:6 , RAM cost: 1.9421 GB 
 k:91, b:88, f:5 , RAM cost: 1.9422 GB 
 k:92, b:87, f:4 , RAM cost: 1.9425 GB 
 k:93, b:86, f:3 , RAM cost: 1.9423 GB 
 k:94, b:85, f:2 , RAM cost: 1.9424 GB 
 k:95, b:84, f:1 , RAM cost: 1.9422 GB 
 k:96, b:83, f:0  , RAM cost: 1.9423 GB  
 k:96, b:83, f:0 

slope: -0.04062,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 2171.448 s, walltime: 2335.902 sec, memory cost = 1.94 GB 
Starting a pnjBKZ-106-1 tour. 

 k:0, b:87, f:0 , RAM cost: 1.9424 GB 
 k:0, b:88, f:1 , RAM cost: 2.0983 GB 
 k:0, b:89, f:2 , RAM cost: 2.0991 GB 
 k:0, b:90, f:3 , RAM cost: 2.1002 GB 
 k:0, b:91, f:4 , RAM cost: 2.1011 GB 
 k:0, b:92, f:5 , RAM cost: 2.1020 GB 
 k:0, b:93, f:6 , RAM cost: 2.1026 GB 
 k:0, b:94, f:7 , RAM cost: 2.1036 GB 
 k:0, b:95, f:8 , RAM cost: 2.1047 GB 
 k:0, b:96, f:9 , RAM cost: 2.1053 GB 
 k:0, b:97, f:10 , RAM cost: 2.1058 GB 
 k:0, b:98, f:11 , RAM cost: 2.1072 GB 
 k:0, b:99, f:12 , RAM cost: 2.1070 GB 
 k:0, b:100, f:13 , RAM cost: 2.1076 GB 
 k:0, b:101, f:14 , RAM cost: 2.1076 GB 
 k:0, b:102, f:15 , RAM cost: 2.1080 GB 
 k:0, b:103, f:16 , RAM cost: 2.1090 GB 
 k:0, b:104, f:17 , RAM cost: 2.1089 GB 
 k:0, b:105, f:18 , RAM cost: 2.1099 GB 
 k:0, b:106, f:19 , RAM cost: 2.1102 GB 
 k:0, b:107, f:20 , RAM cost: 2.1103 GB 
 k:0, b:108, f:21 , RAM cost: 2.1112 GB 
 k:0, b:109, f:22 , RAM cost: 2.1112 GB 
 k:0, b:110, f:23 , RAM cost: 2.1123 GB 
 k:0, b:111, f:24 , RAM cost: 2.1123 GB 
 k:0, b:112, f:25 , RAM cost: 2.1130 GB 
 k:0, b:113, f:26 , RAM cost: 2.1139 GB 
 k:0, b:114, f:27 , RAM cost: 2.1143 GB 
 k:0, b:115, f:28 , RAM cost: 2.1155 GB 
 k:0, b:116, f:29 , RAM cost: 2.1154 GB 
 k:0, b:117, f:30 , RAM cost: 2.1169 GB 
 k:0, b:118, f:31 , RAM cost: 2.1177 GB 
 k:1, b:118, f:31 , RAM cost: 2.1176 GB 
 k:2, b:118, f:31 , RAM cost: 2.1182 GB 
 k:3, b:118, f:31 , RAM cost: 2.1185 GB 
 k:4, b:118, f:31 , RAM cost: 2.1182 GB 
 k:5, b:118, f:31 , RAM cost: 2.1181 GB 
 k:6, b:118, f:31 , RAM cost: 2.1184 GB 
 k:7, b:118, f:31 , RAM cost: 2.1189 GB 
 k:8, b:118, f:31 , RAM cost: 2.1189 GB 
 k:9, b:118, f:31 , RAM cost: 2.1194 GB 
 k:10, b:118, f:31 , RAM cost: 2.1192 GB 
 k:11, b:118, f:31 , RAM cost: 2.1206 GB 
 k:12, b:118, f:31 , RAM cost: 2.1205 GB 
 k:13, b:118, f:31 , RAM cost: 2.1214 GB 
 k:14, b:118, f:31 , RAM cost: 2.1214 GB 
 k:15, b:118, f:31 , RAM cost: 2.1219 GB 
 k:16, b:118, f:31 , RAM cost: 2.1220 GB 
 k:17, b:118, f:31 , RAM cost: 2.1221 GB 
 k:18, b:118, f:31 , RAM cost: 2.1221 GB 
 k:19, b:118, f:31 , RAM cost: 2.1224 GB 
 k:20, b:118, f:31 , RAM cost: 2.1234 GB 
 k:21, b:118, f:31 , RAM cost: 2.1233 GB 
 k:22, b:118, f:31 , RAM cost: 2.1236 GB 
 k:23, b:118, f:31 , RAM cost: 2.1238 GB 
 k:24, b:118, f:31 , RAM cost: 2.1238 GB 
 k:25, b:118, f:31 , RAM cost: 2.1241 GB 
 k:26, b:118, f:31 , RAM cost: 2.1254 GB 
 k:27, b:118, f:31 , RAM cost: 2.1256 GB 
 k:28, b:118, f:31 , RAM cost: 2.1256 GB 
 k:29, b:118, f:31 , RAM cost: 2.1256 GB 
 k:30, b:118, f:31 , RAM cost: 2.1256 GB 
 k:31, b:118, f:31 , RAM cost: 2.1273 GB 
 k:32, b:118, f:31 , RAM cost: 2.1272 GB 
 k:33, b:118, f:31 , RAM cost: 2.1281 GB 
 k:34, b:118, f:31 , RAM cost: 2.1297 GB 
 k:35, b:118, f:31 , RAM cost: 2.1295 GB 
 k:36, b:118, f:31 , RAM cost: 2.1297 GB 
 k:37, b:118, f:31 , RAM cost: 2.1297 GB 
 k:38, b:118, f:31 , RAM cost: 2.1308 GB 
 k:39, b:118, f:31 , RAM cost: 2.1309 GB 
 k:40, b:118, f:31 , RAM cost: 2.1309 GB 
 k:41, b:118, f:31 , RAM cost: 2.1308 GB 
 k:42, b:118, f:31 , RAM cost: 2.1316 GB 
 k:43, b:118, f:31 , RAM cost: 2.1314 GB 
 k:44, b:118, f:31 , RAM cost: 2.1315 GB 
 k:45, b:118, f:31 , RAM cost: 2.1315 GB 
 k:46, b:118, f:31 , RAM cost: 2.1318 GB 
 k:47, b:118, f:31 , RAM cost: 2.1317 GB 
 k:48, b:118, f:31 , RAM cost: 2.1316 GB 
 k:49, b:118, f:31 , RAM cost: 2.1316 GB 
 k:50, b:118, f:31 , RAM cost: 2.1316 GB 
 k:51, b:118, f:31 , RAM cost: 2.1316 GB 
 k:52, b:118, f:31 , RAM cost: 2.1316 GB 
 k:53, b:118, f:31 , RAM cost: 2.1319 GB 
 k:54, b:118, f:31 , RAM cost: 2.1318 GB 
 k:55, b:118, f:31 , RAM cost: 2.1319 GB 
 k:56, b:118, f:31 , RAM cost: 2.1318 GB 
 k:57, b:118, f:31 , RAM cost: 2.1317 GB 
 k:58, b:118, f:31 , RAM cost: 2.1331 GB 
 k:59, b:118, f:31 , RAM cost: 2.1331 GB 
 k:60, b:118, f:31 , RAM cost: 2.1331 GB 
 k:61, b:118, f:31 , RAM cost: 2.1332 GB 
 k:62, b:117, f:30 , RAM cost: 2.1334 GB 
 k:63, b:116, f:29 , RAM cost: 2.1333 GB 
 k:64, b:115, f:28 , RAM cost: 2.1338 GB 
 k:65, b:114, f:27 , RAM cost: 2.1339 GB 
 k:66, b:113, f:26 , RAM cost: 2.1338 GB 
 k:67, b:112, f:25 , RAM cost: 2.1337 GB 
 k:68, b:111, f:24 , RAM cost: 2.1338 GB 
 k:69, b:110, f:23 , RAM cost: 2.1339 GB 
 k:70, b:109, f:22 , RAM cost: 2.1339 GB 
 k:71, b:108, f:21 , RAM cost: 2.1349 GB 
 k:72, b:107, f:20 , RAM cost: 2.1348 GB 
 k:73, b:106, f:19 , RAM cost: 2.1348 GB 
 k:74, b:105, f:18 , RAM cost: 2.1349 GB 
 k:75, b:104, f:17 , RAM cost: 2.1349 GB 
 k:76, b:103, f:16 , RAM cost: 2.1349 GB 
 k:77, b:102, f:15 , RAM cost: 2.1350 GB 
 k:78, b:101, f:14 , RAM cost: 2.1352 GB 
 k:79, b:100, f:13 , RAM cost: 2.1352 GB 
 k:80, b:99, f:12 , RAM cost: 2.1353 GB 
 k:81, b:98, f:11 , RAM cost: 2.1352 GB 
 k:82, b:97, f:10 , RAM cost: 2.1349 GB 
 k:83, b:96, f:9 , RAM cost: 2.1352 GB 
 k:84, b:95, f:8 , RAM cost: 2.1353 GB 
 k:85, b:94, f:7 , RAM cost: 2.1353 GB 
 k:86, b:93, f:6 , RAM cost: 2.1352 GB 
 k:87, b:92, f:5 , RAM cost: 2.1352 GB 
 k:88, b:91, f:4 , RAM cost: 2.1355 GB 
 k:89, b:90, f:3 , RAM cost: 2.1355 GB 
 k:90, b:89, f:2 , RAM cost: 2.1355 GB 
 k:91, b:88, f:1 , RAM cost: 2.1354 GB 
 k:92, b:87, f:0  , RAM cost: 2.1353 GB  
 k:92, b:87, f:0 

slope: -0.03850,||b_1|| = 2412765, target_norm = 615938, BKZ cost: 2902.908 s, walltime: 5238.810 sec, memory cost = 2.14 GB 
Without otf, would expect solution at pump_{25, 154, 14},n_max = 143

Starting svp pump_{25, 154, 14}

 140: ↑ 50   , RAM cost:1.9314 GB    
 140: ↑ 51   , RAM cost:1.9314 GB    
 140: ↑ 51   , RAM cost:1.9314 GB    
 140: ↑ 52   , RAM cost:1.9314 GB    
 140: ↑ 52   , RAM cost:1.9314 GB    
 140: ↑ 53   , RAM cost:1.9314 GB    
 140: ↑ 53   , RAM cost:1.9314 GB    
 140: ↑ 54   , RAM cost:1.9314 GB    
 140: ↑ 54   , RAM cost:1.9314 GB    
 140: ↑ 55   , RAM cost:1.9314 GB    
 140: ↑ 55   , RAM cost:1.9314 GB    
 140: ↑ 56   , RAM cost:1.9314 GB    
 140: ↑ 56   , RAM cost:1.9316 GB    
 140: ↑ 57   , RAM cost:1.9316 GB    
 140: ↑ 57   , RAM cost:1.9321 GB    
 140: ↑ 58   , RAM cost:1.9321 GB    
 140: ↑ 58   , RAM cost:1.9326 GB    
 140: ↑ 59   , RAM cost:1.9326 GB    
 140: ↑ 59   , RAM cost:1.9334 GB    
 140: ↑ 60   , RAM cost:1.9334 GB    
 140: ↑ 60   , RAM cost:1.9344 GB    
 140: ↑ 61   , RAM cost:1.9344 GB    
 140: ↑ 61   , RAM cost:1.9354 GB    
 140: ↑ 62   , RAM cost:1.9354 GB    
 140: ↑ 62   , RAM cost:1.9364 GB    
 140: ↑ 63   , RAM cost:1.9364 GB    
 140: ↑ 63   , RAM cost:1.9377 GB    
 140: ↑ 64   , RAM cost:1.9377 GB    
 140: ↑ 64   , RAM cost:1.9392 GB    
 140: ↑ 65   , RAM cost:2.0643 GB    
 140: ↑ 65   , RAM cost:2.0661 GB    
 140: ↑ 66   , RAM cost:2.0661 GB    
 140: ↑ 66   , RAM cost:2.0681 GB    
 140: ↑ 67   , RAM cost:2.0681 GB    
 140: ↑ 67   , RAM cost:2.0704 GB    
 140: ↑ 68   , RAM cost:2.0704 GB    
 140: ↑ 68   , RAM cost:2.0731 GB    
 140: ↑ 69   , RAM cost:2.0731 GB    
 140: ↑ 69   , RAM cost:2.0762 GB    
 140: ↑ 70   , RAM cost:2.0762 GB    
 140: ↑ 70   , RAM cost:2.0800 GB    
 140: ↑ 71   , RAM cost:2.0800 GB    
 140: ↑ 71   , RAM cost:2.0842 GB    
 140: ↑ 72   , RAM cost:2.0842 GB    
 140: ↑ 72   , RAM cost:2.0889 GB    
 140: ↑ 73   , RAM cost:2.0889 GB    
 140: ↑ 73   , RAM cost:2.0944 GB    
 140: ↑ 74   , RAM cost:2.0944 GB    
 140: ↑ 74   , RAM cost:2.1010 GB    
 140: ↑ 75   , RAM cost:2.1010 GB    
 140: ↑ 75   , RAM cost:2.1083 GB    
 140: ↑ 76   , RAM cost:2.1083 GB    
 140: ↑ 76   , RAM cost:2.1168 GB    
 140: ↑ 77   , RAM cost:2.1168 GB    
 140: ↑ 77   , RAM cost:2.1269 GB    
 140: ↑ 78   , RAM cost:2.1269 GB    
 140: ↑ 78   , RAM cost:2.1382 GB    
 140: ↑ 79   , RAM cost:2.1382 GB    
 140: ↑ 79   , RAM cost:2.1515 GB    
 140: ↑ 80   , RAM cost:2.1515 GB    
 140: ↑ 80   , RAM cost:2.1668 GB    
 140: ↑ 81   , RAM cost:2.1668 GB    
 140: ↑ 81   , RAM cost:2.1844 GB    
 140: ↑ 82   , RAM cost:2.1844 GB    
 140: ↑ 82   , RAM cost:2.2046 GB    
 140: ↑ 83   , RAM cost:2.2046 GB    
 140: ↑ 83   , RAM cost:2.2280 GB    
 140: ↑ 84   , RAM cost:2.2280 GB    
 140: ↑ 84   , RAM cost:2.2694 GB    
 140: ↑ 85   , RAM cost:2.2694 GB    
 140: ↑ 85   , RAM cost:2.3006 GB    
 140: ↑ 86   , RAM cost:2.3006 GB    
 140: ↑ 86   , RAM cost:2.3368 GB    
 140: ↑ 87   , RAM cost:2.3368 GB    
 140: ↑ 87   , RAM cost:2.3785 GB    
 140: ↑ 88   , RAM cost:2.3785 GB    
 140: ↑ 88   , RAM cost:2.4266 GB    
 140: ↑ 89   , RAM cost:2.4266 GB    
 140: ↑ 89   , RAM cost:2.4824 GB    
 140: ↑ 90   , RAM cost:2.4824 GB    
 140: ↑ 90   , RAM cost:2.5700 GB    
 140: ↑ 91   , RAM cost:2.5700 GB    
 140: ↑ 91   , RAM cost:2.6440 GB    
 140: ↑ 92   , RAM cost:2.6440 GB    
 140: ↑ 92   , RAM cost:2.6882 GB    
 140: ↑ 93   , RAM cost:2.6882 GB    
 140: ↑ 93   , RAM cost:2.8058 GB    
 140: ↑ 94   , RAM cost:2.8058 GB    
 140: ↑ 94   , RAM cost:2.9249 GB    
 140: ↑ 95   , RAM cost:2.9249 GB    
 140: ↑ 95   , RAM cost:3.0615 GB    
 140: ↑ 96   , RAM cost:3.0615 GB    
 140: ↑ 96   , RAM cost:3.2143 GB    
 140: ↑ 97   , RAM cost:3.3392 GB    
 140: ↑ 97   , RAM cost:3.5199 GB    
 140: ↑ 98   , RAM cost:3.5199 GB    
 140: ↑ 98   , RAM cost:3.7376 GB    
 140: ↑ 99   , RAM cost:3.7376 GB    
 140: ↑ 99   , RAM cost:3.9822 GB    
 140: ↑100   , RAM cost:3.9822 GB    
 140: ↑100   , RAM cost:4.2592 GB    
 140: ↑101   , RAM cost:4.2592 GB    
 140: ↑101   , RAM cost:4.5819 GB    
 140: ↑102   , RAM cost:4.5819 GB    
 140: ↑102   , RAM cost:5.0173 GB    
 140: ↑103   , RAM cost:5.0173 GB    
 140: ↑103   , RAM cost:5.4704 GB    
 140: ↑104   , RAM cost:5.4704 GB    
 140: ↑104   , RAM cost:5.9738 GB    
 140: ↑105   , RAM cost:5.9738 GB    
 140: ↑105   , RAM cost:6.5427 GB    
 140: ↑106   , RAM cost:6.5427 GB    
 140: ↑106   , RAM cost:7.2438 GB    
 140: ↑107   , RAM cost:7.2438 GB    
 140: ↑107   , RAM cost:8.1094 GB    
 140: ↑108   , RAM cost:8.1094 GB    
 140: ↑108   , RAM cost:9.0242 GB    
 140: ↑109   , RAM cost:9.0242 GB    
 140: ↑109   , RAM cost:10.0343 GB    
 140: ↑110   , RAM cost:10.0343 GB    
 140: ↑110   , RAM cost:11.2229 GB    
 140: ↑111   , RAM cost:11.2229 GB    
 140: ↑111   , RAM cost:12.7916 GB    
 140: ↑112   , RAM cost:12.7916 GB    
 140: ↑112   , RAM cost:14.4113 GB    
 140: ↑113   , RAM cost:14.4113 GB    
 140: ↑113   , RAM cost:16.2167 GB    
 140: ↑114   , RAM cost:16.2167 GB    
 140: ↑114   , RAM cost:18.3025 GB    
 140: ↑115   , RAM cost:18.3025 GB    
 140: ↑115   , RAM cost:20.7945 GB    
 140: ↑116   , RAM cost:20.7945 GB    
 140: ↑116   , RAM cost:24.0593 GB    
 140: ↑117   , RAM cost:24.0223 GB    
 140: ↑117   , RAM cost:27.2352 GB    
 140: ↑118   , RAM cost:27.2352 GB    
