EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=55, alpha=0.0100
Chose 204 samples. Predict solution at bkz-76 + svp-107

GSO precision:  dd
||b_1|| = 9223369, target_norm = 282236
Intial Slope = -0.06799, dim = 205, dvol = 495.0168620849969

Cost for generate strategy through EnumBS: 20.50 sec
Blocksize Strategy: [(58, 1, 1), (68, 1, 1), (80, 1, 1), (81, 1, 1), (102, 1, 1)]

Starting a pnjBKZ-58-1 tour. 

 k:0, b:49, f:0 , RAM cost: 0.1367 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.369914e-02, G_BKZ = 2.551261e+00 log2(sec), B_BKZ = 2.864575e+01 log2(bit), cum-pr = 9.640032e-03, pump-{76,129,13}, G_dsvp = 9.567340e+00 log2(sec), B_dsvp = 3.520573e+01 bit, G = 9.578444e+00 log2(sec), B = 3.520573e+01 log2(bit),  min_GB.first = 9.578444e+00 log2(sec))
S(beta,jump,tours):[(58,8,1),(68,9,1),(80,10,1),(81,10,1),(102,11,1)]
Min Cost = 9.58 log2(sec) = 764.54 s, Memory Cost = 35.22 log2(bit) = 4.66 GB 

 k:0, b:50, f:1 , RAM cost: 1.6628 GB 
 k:0, b:51, f:2 , RAM cost: 1.6667 GB 
 k:0, b:52, f:3 , RAM cost: 1.6706 GB 
 k:0, b:53, f:4 , RAM cost: 1.6751 GB 
 k:0, b:54, f:5 , RAM cost: 1.6791 GB 
 k:0, b:55, f:6 , RAM cost: 1.6812 GB 
 k:0, b:56, f:7 , RAM cost: 1.6836 GB 
 k:0, b:57, f:8 , RAM cost: 1.6859 GB 
 k:0, b:58, f:9 , RAM cost: 1.6876 GB 
 k:0, b:59, f:10 , RAM cost: 1.6881 GB 
 k:0, b:60, f:11 , RAM cost: 1.6881 GB 
 k:0, b:61, f:12 , RAM cost: 1.6883 GB 
 k:0, b:62, f:13 , RAM cost: 1.6922 GB 
 k:0, b:63, f:14 , RAM cost: 1.6946 GB 
 k:35, b:70, f:21 , RAM cost: 1.7254 GB 
 k:36, b:70, f:21 , RAM cost: 1.7276 GB 
 k:37, b:70, f:21 , RAM cost: 1.7275 GB 
 k:38, b:70, f:21 , RAM cost: 1.7276 GB 
 k:39, b:70, f:21 , RAM cost: 1.7275 GB 
 k:40, b:70, f:21 , RAM cost: 1.7273 GB 
 k:41, b:70, f:21 , RAM cost: 1.7276 GB 
 k:42, b:70, f:21 , RAM cost: 1.7273 GB 
 k:43, b:70, f:21 , RAM cost: 1.7274 GB 
 k:44, b:70, f:21 , RAM cost: 1.7274 GB 
 k:45, b:70, f:21 , RAM cost: 1.7276 GB 
 k:46, b:70, f:21 , RAM cost: 1.7277 GB 
 k:47, b:70, f:21 , RAM cost: 1.7277 GB 
 k:48, b:70, f:21 , RAM cost: 1.7274 GB 
 k:49, b:70, f:21 , RAM cost: 1.7275 GB 
 k:50, b:70, f:21 , RAM cost: 1.7278 GB 
 k:51, b:70, f:21 , RAM cost: 1.7278 GB 
 k:52, b:70, f:21 , RAM cost: 1.7278 GB 
 k:53, b:70, f:21 , RAM cost: 1.7277 GB 
 k:54, b:70, f:21 , RAM cost: 1.7278 GB 
 k:55, b:70, f:21 , RAM cost: 1.7275 GB 
 k:56, b:70, f:21 , RAM cost: 1.7278 GB 
 k:57, b:70, f:21 , RAM cost: 1.7276 GB 
 k:58, b:70, f:21 , RAM cost: 1.7280 GB 
 k:59, b:70, f:21 , RAM cost: 1.7276 GB 
 k:60, b:70, f:21 , RAM cost: 1.7278 GB 
 k:61, b:70, f:21 , RAM cost: 1.7279 GB 
 k:62, b:70, f:21 , RAM cost: 1.7277 GB 
 k:63, b:70, f:21 , RAM cost: 1.7277 GB 
 k:64, b:70, f:21 , RAM cost: 1.7277 GB 
 k:65, b:70, f:21 , RAM cost: 1.7277 GB 
 k:66, b:70, f:21 , RAM cost: 1.7280 GB 
 k:67, b:70, f:21 , RAM cost: 1.7280 GB 
 k:68, b:70, f:21 , RAM cost: 1.7278 GB 
 k:69, b:70, f:21 , RAM cost: 1.7280 GB 
 k:70, b:70, f:21 , RAM cost: 1.7279 GB 
 k:71, b:70, f:21 , RAM cost: 1.7279 GB 
 k:72, b:70, f:21 , RAM cost: 1.7277 GB 
 k:73, b:70, f:21 , RAM cost: 1.7277 GB 
 k:74, b:70, f:21 , RAM cost: 1.7277 GB 
 k:75, b:70, f:21 , RAM cost: 1.7278 GB 
 k:76, b:70, f:21 , RAM cost: 1.7281 GB 
 k:77, b:70, f:21 , RAM cost: 1.7279 GB 
 k:78, b:70, f:21 , RAM cost: 1.7279 GB 
 k:79, b:70, f:21 , RAM cost: 1.7278 GB 
 k:80, b:70, f:21 , RAM cost: 1.7281 GB 
 k:81, b:70, f:21 , RAM cost: 1.7280 GB 
 k:82, b:70, f:21 , RAM cost: 1.7277 GB 
 k:83, b:70, f:21 , RAM cost: 1.7281 GB 
 k:84, b:70, f:21 , RAM cost: 1.7279 GB 
 k:85, b:70, f:21 , RAM cost: 1.7280 GB 
 k:86, b:70, f:21 , RAM cost: 1.7278 GB 
 k:87, b:70, f:21 , RAM cost: 1.7282 GB 
 k:88, b:70, f:21 , RAM cost: 1.7282 GB 
 k:89, b:70, f:21 , RAM cost: 1.7281 GB 
 k:90, b:70, f:21 , RAM cost: 1.7281 GB 
 k:91, b:70, f:21 , RAM cost: 1.7282 GB 
 k:92, b:70, f:21 , RAM cost: 1.7279 GB 
 k:93, b:70, f:21 , RAM cost: 1.7281 GB 
 k:94, b:70, f:21 , RAM cost: 1.7282 GB 
 k:95, b:70, f:21 , RAM cost: 1.7281 GB 
 k:96, b:70, f:21 , RAM cost: 1.7283 GB 
 k:97, b:70, f:21 , RAM cost: 1.7282 GB 
 k:98, b:70, f:21 , RAM cost: 1.7282 GB 
 k:99, b:70, f:21 , RAM cost: 1.7283 GB 
 k:100, b:70, f:21 , RAM cost: 1.7281 GB 
 k:101, b:70, f:21 , RAM cost: 1.7281 GB 
 k:102, b:70, f:21 , RAM cost: 1.7283 GB 
 k:103, b:70, f:21 , RAM cost: 1.7280 GB 
 k:104, b:70, f:21 , RAM cost: 1.7281 GB 
 k:105, b:70, f:21 , RAM cost: 1.7280 GB 
 k:106, b:70, f:21 , RAM cost: 1.7280 GB 
 k:107, b:70, f:21 , RAM cost: 1.7283 GB 
 k:108, b:70, f:21 , RAM cost: 1.7283 GB 
 k:109, b:70, f:21 , RAM cost: 1.7281 GB 
 k:110, b:70, f:21 , RAM cost: 1.7280 GB 
 k:111, b:70, f:21 , RAM cost: 1.7281 GB 
 k:112, b:70, f:21 , RAM cost: 1.7283 GB 
 k:113, b:70, f:21 , RAM cost: 1.7283 GB 
 k:114, b:70, f:21 , RAM cost: 1.7283 GB 
 k:115, b:70, f:21 , RAM cost: 1.7280 GB 
 k:116, b:70, f:21 , RAM cost: 1.7279 GB 
 k:117, b:70, f:21 , RAM cost: 1.7282 GB 
 k:118, b:70, f:21 , RAM cost: 1.7284 GB 
 k:119, b:70, f:21 , RAM cost: 1.7283 GB 
 k:120, b:70, f:21 , RAM cost: 1.7280 GB 
 k:121, b:70, f:21 , RAM cost: 1.7282 GB 
 k:122, b:70, f:21 , RAM cost: 1.7284 GB 
 k:123, b:70, f:21 , RAM cost: 1.7282 GB 
 k:124, b:70, f:21 , RAM cost: 1.7280 GB 
 k:125, b:70, f:21 , RAM cost: 1.7284 GB 
 k:126, b:70, f:21 , RAM cost: 1.7280 GB 
 k:127, b:70, f:21 , RAM cost: 1.7283 GB 
 k:128, b:70, f:21 , RAM cost: 1.7283 GB 
 k:129, b:70, f:21 , RAM cost: 1.7280 GB 
 k:130, b:70, f:21 , RAM cost: 1.7282 GB 
 k:131, b:70, f:21 , RAM cost: 1.7280 GB 
 k:132, b:70, f:21 , RAM cost: 1.7280 GB 
 k:133, b:70, f:21 , RAM cost: 1.7284 GB 
 k:134, b:70, f:21 , RAM cost: 1.7284 GB 
 k:135, b:70, f:21 , RAM cost: 1.7282 GB 
 k:136, b:69, f:20 , RAM cost: 1.7281 GB 
 k:137, b:68, f:19 , RAM cost: 1.7280 GB 
 k:138, b:67, f:18 , RAM cost: 1.7282 GB 
 k:139, b:66, f:17 , RAM cost: 1.7284 GB 
 k:140, b:65, f:16 , RAM cost: 1.7283 GB 
 k:141, b:64, f:15 , RAM cost: 1.7284 GB 
 k:142, b:63, f:14 , RAM cost: 1.7284 GB 
 k:143, b:62, f:13 , RAM cost: 1.7282 GB 
 k:144, b:61, f:12 , RAM cost: 1.7282 GB 
 k:145, b:60, f:11 , RAM cost: 1.7281 GB 
 k:146, b:59, f:10 , RAM cost: 1.7281 GB 
 k:147, b:58, f:9 , RAM cost: 1.7284 GB 
 k:148, b:57, f:8 , RAM cost: 1.7281 GB 
 k:149, b:56, f:7 , RAM cost: 1.7284 GB 
 k:150, b:55, f:6 , RAM cost: 1.7282 GB 
 k:151, b:54, f:5 , RAM cost: 1.7284 GB 
 k:152, b:53, f:4 , RAM cost: 1.7281 GB 
 k:153, b:52, f:3 , RAM cost: 1.7283 GB 
 k:154, b:51, f:2 , RAM cost: 1.7284 GB 
 k:155, b:50, f:1 , RAM cost: 1.7283 GB 
 k:156, b:49, f:0  , RAM cost: 1.7281 GB  
 k:156, b:49, f:0 

slope: -0.05497,||b_1|| = 9223369, target_norm = 282236, BKZ cost: 694.270 s, walltime: 694.270 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-68-1 tour. 

 k:0, b:54, f:0 , RAM cost: 1.7284 GB 
 k:0, b:55, f:1 , RAM cost: 1.7284 GB 
 k:0, b:56, f:2 , RAM cost: 1.7283 GB 
 k:0, b:57, f:3 , RAM cost: 1.7283 GB 
 k:0, b:58, f:4 , RAM cost: 1.7281 GB 
 k:0, b:59, f:5 , RAM cost: 1.7281 GB 
 k:0, b:60, f:6 , RAM cost: 1.7281 GB 
 k:0, b:61, f:7 , RAM cost: 1.7281 GB 
 k:0, b:62, f:8 , RAM cost: 1.7281 GB 
 k:0, b:63, f:9 , RAM cost: 1.7281 GB 
 k:0, b:64, f:10 , RAM cost: 1.7281 GB 
 k:0, b:65, f:11 , RAM cost: 1.7282 GB 
 k:0, b:66, f:12 , RAM cost: 1.7281 GB 
 k:0, b:67, f:13 , RAM cost: 1.7282 GB 
 k:0, b:68, f:14 , RAM cost: 1.7281 GB 
 k:0, b:69, f:15 , RAM cost: 1.7284 GB 
 k:0, b:70, f:16 , RAM cost: 1.7285 GB 
 k:0, b:71, f:17 , RAM cost: 1.7284 GB 
 k:0, b:72, f:18 , RAM cost: 1.7285 GB 
 k:0, b:73, f:19 , RAM cost: 1.7282 GB 
 k:0, b:74, f:20 , RAM cost: 1.7281 GB 
 k:0, b:75, f:21 , RAM cost: 1.7282 GB 
 k:0, b:76, f:22 , RAM cost: 1.7282 GB 
 k:0, b:77, f:23 , RAM cost: 1.7281 GB 
 k:0, b:78, f:24 , RAM cost: 1.7282 GB 
 k:0, b:79, f:25 , RAM cost: 1.7281 GB 
 k:0, b:80, f:26 , RAM cost: 1.7284 GB 
 k:1, b:80, f:26 , RAM cost: 1.7284 GB 
 k:2, b:80, f:26 , RAM cost: 1.7283 GB 
 k:3, b:80, f:26 , RAM cost: 1.7284 GB 
 k:4, b:80, f:26 , RAM cost: 1.7282 GB 
 k:5, b:80, f:26 , RAM cost: 1.7282 GB 
 k:6, b:80, f:26 , RAM cost: 1.7282 GB 
 k:7, b:80, f:26 , RAM cost: 1.7283 GB 
 k:8, b:80, f:26 , RAM cost: 1.7283 GB 
 k:9, b:80, f:26 , RAM cost: 1.7282 GB 
 k:10, b:80, f:26 , RAM cost: 1.7282 GB 
 k:11, b:80, f:26 , RAM cost: 1.7282 GB 
 k:12, b:80, f:26 , RAM cost: 1.7284 GB 
 k:13, b:80, f:26 , RAM cost: 1.7282 GB 
 k:14, b:80, f:26 , RAM cost: 1.7284 GB 
 k:15, b:80, f:26 , RAM cost: 1.7284 GB 
 k:16, b:80, f:26 , RAM cost: 1.7282 GB 
 k:17, b:80, f:26 , RAM cost: 1.7282 GB 
 k:18, b:80, f:26 , RAM cost: 1.7283 GB 
 k:19, b:80, f:26 , RAM cost: 1.7283 GB 
 k:20, b:80, f:26 , RAM cost: 1.7283 GB 
 k:21, b:80, f:26 , RAM cost: 1.7283 GB 
 k:22, b:80, f:26 , RAM cost: 1.7283 GB 
 k:23, b:80, f:26 , RAM cost: 1.7283 GB 
 k:24, b:80, f:26 , RAM cost: 1.7282 GB 
 k:25, b:80, f:26 , RAM cost: 1.7285 GB 
 k:26, b:80, f:26 , RAM cost: 1.7284 GB 
 k:27, b:80, f:26 , RAM cost: 1.7283 GB 
 k:28, b:80, f:26 , RAM cost: 1.7282 GB 
 k:29, b:80, f:26 , RAM cost: 1.7283 GB 
 k:30, b:80, f:26 , RAM cost: 1.7283 GB 
 k:31, b:80, f:26 , RAM cost: 1.7286 GB 
 k:32, b:80, f:26 , RAM cost: 1.7284 GB 
 k:33, b:80, f:26 , RAM cost: 1.7283 GB 
 k:34, b:80, f:26 , RAM cost: 1.7283 GB 
 k:35, b:80, f:26 , RAM cost: 1.7283 GB 
 k:36, b:80, f:26 , RAM cost: 1.7283 GB 
 k:37, b:80, f:26 , RAM cost: 1.7283 GB 
 k:38, b:80, f:26 , RAM cost: 1.7283 GB 
 k:39, b:80, f:26 , RAM cost: 1.7284 GB 
 k:40, b:80, f:26 , RAM cost: 1.7286 GB 
 k:41, b:80, f:26 , RAM cost: 1.7285 GB 
 k:42, b:80, f:26 , RAM cost: 1.7283 GB 
 k:43, b:80, f:26 , RAM cost: 1.7286 GB 
 k:44, b:80, f:26 , RAM cost: 1.7285 GB 
 k:45, b:80, f:26 , RAM cost: 1.7286 GB 
 k:46, b:80, f:26 , RAM cost: 1.7283 GB 
 k:47, b:80, f:26 , RAM cost: 1.7283 GB 
 k:48, b:80, f:26 , RAM cost: 1.7283 GB 
 k:49, b:80, f:26 , RAM cost: 1.7283 GB 
 k:50, b:80, f:26 , RAM cost: 1.7283 GB 
 k:51, b:80, f:26 , RAM cost: 1.7284 GB 
 k:52, b:80, f:26 , RAM cost: 1.7285 GB 
 k:53, b:80, f:26 , RAM cost: 1.7283 GB 
 k:54, b:80, f:26 , RAM cost: 1.7284 GB 
 k:55, b:80, f:26 , RAM cost: 1.7283 GB 
 k:56, b:80, f:26 , RAM cost: 1.7283 GB 
 k:57, b:80, f:26 , RAM cost: 1.7283 GB 
 k:58, b:80, f:26 , RAM cost: 1.7283 GB 
 k:59, b:80, f:26 , RAM cost: 1.7283 GB 
 k:60, b:80, f:26 , RAM cost: 1.7284 GB 
 k:61, b:80, f:26 , RAM cost: 1.7286 GB 
 k:62, b:80, f:26 , RAM cost: 1.7283 GB 
 k:63, b:80, f:26 , RAM cost: 1.7283 GB 
 k:64, b:80, f:26 , RAM cost: 1.7283 GB 
 k:65, b:80, f:26 , RAM cost: 1.7283 GB 
 k:66, b:80, f:26 , RAM cost: 1.7285 GB 
 k:67, b:80, f:26 , RAM cost: 1.7283 GB 
 k:68, b:80, f:26 , RAM cost: 1.7283 GB 
 k:69, b:80, f:26 , RAM cost: 1.7287 GB 
 k:70, b:80, f:26 , RAM cost: 1.7285 GB 
 k:71, b:80, f:26 , RAM cost: 1.7287 GB 
 k:72, b:80, f:26 , RAM cost: 1.7285 GB 
 k:73, b:80, f:26 , RAM cost: 1.7282 GB 
 k:74, b:80, f:26 , RAM cost: 1.7283 GB 
 k:75, b:80, f:26 , RAM cost: 1.7287 GB 
 k:76, b:80, f:26 , RAM cost: 1.7283 GB 
 k:77, b:80, f:26 , RAM cost: 1.7284 GB 
 k:78, b:80, f:26 , RAM cost: 1.7285 GB 
 k:79, b:80, f:26 , RAM cost: 1.7283 GB 
 k:80, b:80, f:26 , RAM cost: 1.7283 GB 
 k:81, b:80, f:26 , RAM cost: 1.7283 GB 
 k:82, b:80, f:26 , RAM cost: 1.7285 GB 
 k:83, b:80, f:26 , RAM cost: 1.7287 GB 
 k:84, b:80, f:26 , RAM cost: 1.7286 GB 
 k:85, b:80, f:26 , RAM cost: 1.7283 GB 
 k:86, b:80, f:26 , RAM cost: 1.7283 GB 
 k:87, b:80, f:26 , RAM cost: 1.7285 GB 
 k:88, b:80, f:26 , RAM cost: 1.7283 GB 
 k:89, b:80, f:26 , RAM cost: 1.7283 GB 
 k:90, b:80, f:26 , RAM cost: 1.7284 GB 
 k:91, b:80, f:26 , RAM cost: 1.7283 GB 
 k:92, b:80, f:26 , RAM cost: 1.7284 GB 
 k:93, b:80, f:26 , RAM cost: 1.7284 GB 
 k:94, b:80, f:26 , RAM cost: 1.7286 GB 
 k:95, b:80, f:26 , RAM cost: 1.7285 GB 
 k:96, b:80, f:26 , RAM cost: 1.7283 GB 
 k:97, b:80, f:26 , RAM cost: 1.7283 GB 
 k:98, b:80, f:26 , RAM cost: 1.7283 GB 
 k:99, b:80, f:26 , RAM cost: 1.7283 GB 
 k:100, b:80, f:26 , RAM cost: 1.7283 GB 
 k:101, b:80, f:26 , RAM cost: 1.7287 GB 
 k:102, b:80, f:26 , RAM cost: 1.7285 GB 
 k:103, b:80, f:26 , RAM cost: 1.7284 GB 
 k:104, b:80, f:26 , RAM cost: 1.7285 GB 
 k:105, b:80, f:26 , RAM cost: 1.7285 GB 
 k:106, b:80, f:26 , RAM cost: 1.7283 GB 
 k:107, b:80, f:26 , RAM cost: 1.7284 GB 
 k:108, b:80, f:26 , RAM cost: 1.7283 GB 
 k:109, b:80, f:26 , RAM cost: 1.7287 GB 
 k:110, b:80, f:26 , RAM cost: 1.7287 GB 
 k:111, b:80, f:26 , RAM cost: 1.7287 GB 
 k:112, b:80, f:26 , RAM cost: 1.7286 GB 
 k:113, b:80, f:26 , RAM cost: 1.7285 GB 
 k:114, b:80, f:26 , RAM cost: 1.7283 GB 
 k:115, b:80, f:26 , RAM cost: 1.7283 GB 
 k:116, b:80, f:26 , RAM cost: 1.7283 GB 
 k:117, b:80, f:26 , RAM cost: 1.7284 GB 
 k:118, b:80, f:26 , RAM cost: 1.7285 GB 
 k:119, b:80, f:26 , RAM cost: 1.7283 GB 
 k:120, b:80, f:26 , RAM cost: 1.7284 GB 
 k:121, b:80, f:26 , RAM cost: 1.7283 GB 
 k:122, b:80, f:26 , RAM cost: 1.7283 GB 
 k:123, b:80, f:26 , RAM cost: 1.7283 GB 
 k:124, b:80, f:26 , RAM cost: 1.7283 GB 
 k:125, b:80, f:26 , RAM cost: 1.7283 GB 
 k:126, b:79, f:25 , RAM cost: 1.7283 GB 
 k:127, b:78, f:24 , RAM cost: 1.7283 GB 
 k:128, b:77, f:23 , RAM cost: 1.7283 GB 
 k:129, b:76, f:22 , RAM cost: 1.7283 GB 
 k:130, b:75, f:21 , RAM cost: 1.7285 GB 
 k:131, b:74, f:20 , RAM cost: 1.7287 GB 
 k:132, b:73, f:19 , RAM cost: 1.7286 GB 
 k:133, b:72, f:18 , RAM cost: 1.7283 GB 
 k:134, b:71, f:17 , RAM cost: 1.7283 GB 
 k:135, b:70, f:16 , RAM cost: 1.7286 GB 
 k:136, b:69, f:15 , RAM cost: 1.7284 GB 
 k:137, b:68, f:14 , RAM cost: 1.7284 GB 
 k:138, b:67, f:13 , RAM cost: 1.7283 GB 
 k:139, b:66, f:12 , RAM cost: 1.7283 GB 
 k:140, b:65, f:11 , RAM cost: 1.7287 GB 
 k:141, b:64, f:10 , RAM cost: 1.7284 GB 
 k:142, b:63, f:9 , RAM cost: 1.7283 GB 
 k:143, b:62, f:8 , RAM cost: 1.7285 GB 
 k:144, b:61, f:7 , RAM cost: 1.7283 GB 
 k:145, b:60, f:6 , RAM cost: 1.7284 GB 
 k:146, b:59, f:5 , RAM cost: 1.7283 GB 
 k:147, b:58, f:4 , RAM cost: 1.7286 GB 
 k:148, b:57, f:3 , RAM cost: 1.7285 GB 
 k:149, b:56, f:2 , RAM cost: 1.7283 GB 
 k:150, b:55, f:1 , RAM cost: 1.7287 GB 
 k:151, b:54, f:0  , RAM cost: 1.7284 GB  
 k:151, b:54, f:0 

slope: -0.04917,||b_1|| = 9223369, target_norm = 282236, BKZ cost: 838.843 s, walltime: 1533.113 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-80-1 tour. 

 k:0, b:63, f:0 , RAM cost: 1.7286 GB 
 k:0, b:64, f:1 , RAM cost: 1.7377 GB 
 k:0, b:65, f:2 , RAM cost: 1.7377 GB 
 k:0, b:66, f:3 , RAM cost: 1.7376 GB 
 k:0, b:67, f:4 , RAM cost: 1.7376 GB 
 k:0, b:68, f:5 , RAM cost: 1.7377 GB 
 k:0, b:69, f:6 , RAM cost: 1.7377 GB 
 k:0, b:70, f:7 , RAM cost: 1.7377 GB 
 k:0, b:71, f:8 , RAM cost: 1.7377 GB 
 k:0, b:72, f:9 , RAM cost: 1.7377 GB 
 k:0, b:73, f:10 , RAM cost: 1.7379 GB 
 k:0, b:74, f:11 , RAM cost: 1.7377 GB 
 k:0, b:75, f:12 , RAM cost: 1.7381 GB 
 k:0, b:76, f:13 , RAM cost: 1.7379 GB 
 k:0, b:77, f:14 , RAM cost: 1.7380 GB 
 k:0, b:78, f:15 , RAM cost: 1.7381 GB 
 k:0, b:79, f:16 , RAM cost: 1.7381 GB 
 k:0, b:80, f:17 , RAM cost: 1.7378 GB 
 k:0, b:81, f:18 , RAM cost: 1.7378 GB 
 k:0, b:82, f:19 , RAM cost: 1.7380 GB 
 k:0, b:83, f:20 , RAM cost: 1.7379 GB 
 k:0, b:84, f:21 , RAM cost: 1.7379 GB 
 k:0, b:85, f:22 , RAM cost: 1.7379 GB 
 k:0, b:86, f:23 , RAM cost: 1.7379 GB 
 k:0, b:87, f:24 , RAM cost: 1.7379 GB 
 k:0, b:88, f:25 , RAM cost: 1.7381 GB 
 k:0, b:89, f:26 , RAM cost: 1.7382 GB 
 k:0, b:90, f:27 , RAM cost: 1.7382 GB 
 k:0, b:91, f:28 , RAM cost: 1.7381 GB 
 k:0, b:92, f:29 , RAM cost: 1.7380 GB 
 k:1, b:92, f:29 , RAM cost: 1.7380 GB 
 k:2, b:92, f:29 , RAM cost: 1.7380 GB 
 k:3, b:92, f:29 , RAM cost: 1.7383 GB 
 k:4, b:92, f:29 , RAM cost: 1.7383 GB 
 k:5, b:92, f:29 , RAM cost: 1.7381 GB 
 k:6, b:92, f:29 , RAM cost: 1.7383 GB 
 k:7, b:92, f:29 , RAM cost: 1.7384 GB 
 k:8, b:92, f:29 , RAM cost: 1.7380 GB 
 k:9, b:92, f:29 , RAM cost: 1.7383 GB 
