EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=60, alpha=0.0100
Chose 221 samples. Predict solution at bkz-92 + svp-122

GSO precision:  dd
||b_1|| = 13010449, target_norm = 431297
Intial Slope = -0.06650, dim = 222, dvol = 522.7192487542404

Cost for generate strategy through EnumBS: 83.97 sec
Blocksize Strategy: [(56, 1, 1), (68, 1, 1), (81, 1, 2), (102, 1, 2), (115, 1, 1)]

Starting a pnjBKZ-56-1 tour. 

 k:0, b:48, f:0 , minimumt: 0.1473 GB 
 k:31, b:68, f:20 , RAM cost: 1.7131 GB 
 k:32, b:68, f:20 , RAM cost: 1.7131 GB 
 k:33, b:68, f:20 , RAM cost: 1.7131 GB 
 k:34, b:68, f:20 , RAM cost: 1.7131 GB 
 k:35, b:68, f:20 , RAM cost: 1.7131 GB 
 k:36, b:68, f:20 , RAM cost: 1.7131 GB 
 k:37, b:68, f:20 , RAM cost: 1.7135 GB 
 k:38, b:68, f:20 , RAM cost: 1.7131 GB 
 k:39, b:68, f:20 , RAM cost: 1.7133 GB 
 k:40, b:68, f:20 , RAM cost: 1.7132 GB 
 k:41, b:68, f:20 , RAM cost: 1.7153 GB 
 k:42, b:68, f:20 , RAM cost: 1.7153 GB 
 k:43, b:68, f:20 , RAM cost: 1.7156 GB 
 k:44, b:68, f:20 , RAM cost: 1.7154 GB 
 k:45, b:68, f:20 , RAM cost: 1.7154 GB 
 k:46, b:68, f:20 , RAM cost: 1.7154 GB 
 k:47, b:68, f:20 , RAM cost: 1.7154 GB 
 k:48, b:68, f:20 , RAM cost: 1.7154 GB 
 k:49, b:68, f:20 , RAM cost: 1.7154 GB 
 k:50, b:68, f:20 , RAM cost: 1.7154 GB 
 k:51, b:68, f:20 , RAM cost: 1.7157 GB 
 k:52, b:68, f:20 , RAM cost: 1.7157 GB 
 k:53, b:68, f:20 , RAM cost: 1.7156 GB 
 k:54, b:68, f:20 , RAM cost: 1.7154 GB 
 k:55, b:68, f:20 , RAM cost: 1.7154 GB 
 k:56, b:68, f:20 , RAM cost: 1.7154 GB 
 k:57, b:68, f:20 , RAM cost: 1.7156 GB 
 k:58, b:68, f:20 , RAM cost: 1.7155 GB 
 k:59, b:68, f:20 , RAM cost: 1.7157 GB 
 k:60, b:68, f:20 , RAM cost: 1.7156 GB 
 k:61, b:68, f:20 , RAM cost: 1.7154 GB 
 k:62, b:68, f:20 , RAM cost: 1.7155 GB 
 k:63, b:68, f:20 , RAM cost: 1.7155 GB 
 k:64, b:68, f:20 , RAM cost: 1.7155 GB 
 k:65, b:68, f:20 , RAM cost: 1.7155 GB 
 k:66, b:68, f:20 , RAM cost: 1.7155 GB 
 k:67, b:68, f:20 , RAM cost: 1.7155 GB 
 k:68, b:68, f:20 , RAM cost: 1.7159 GB 
 k:69, b:68, f:20 , RAM cost: 1.7155 GB 
 k:70, b:68, f:20 , RAM cost: 1.7156 GB 
 k:71, b:68, f:20 , RAM cost: 1.7156 GB 
 k:72, b:68, f:20 , RAM cost: 1.7156 GB 
 k:73, b:68, f:20 , RAM cost: 1.7156 GB 
 k:74, b:68, f:20 , RAM cost: 1.7156 GB 
 k:75, b:68, f:20 , RAM cost: 1.7158 GB 
 k:76, b:68, f:20 , RAM cost: 1.7158 GB 
 k:77, b:68, f:20 , RAM cost: 1.7156 GB 
 k:78, b:68, f:20 , RAM cost: 1.7156 GB 
 k:79, b:68, f:20 , RAM cost: 1.7160 GB 
 k:80, b:68, f:20 , RAM cost: 1.7158 GB 
 k:81, b:68, f:20 , RAM cost: 1.7157 GB 
 k:82, b:68, f:20 , RAM cost: 1.7160 GB 
 k:83, b:68, f:20 , RAM cost: 1.7159 GB 
 k:84, b:68, f:20 , RAM cost: 1.7157 GB 
 k:85, b:68, f:20 , RAM cost: 1.7160 GB 
 k:86, b:68, f:20 , RAM cost: 1.7158 GB 
 k:87, b:68, f:20 , RAM cost: 1.7160 GB 
 k:88, b:68, f:20 , RAM cost: 1.7160 GB 
 k:89, b:68, f:20 , RAM cost: 1.7158 GB 
 k:90, b:68, f:20 , RAM cost: 1.7157 GB 
 k:91, b:68, f:20 , RAM cost: 1.7157 GB 
 k:92, b:68, f:20 , RAM cost: 1.7157 GB 
 k:93, b:68, f:20 , RAM cost: 1.7159 GB 
 k:94, b:68, f:20 , RAM cost: 1.7160 GB 
 k:95, b:68, f:20 , RAM cost: 1.7160 GB 
 k:96, b:68, f:20 , RAM cost: 1.7160 GB 
 k:97, b:68, f:20 , RAM cost: 1.7157 GB 
 k:98, b:68, f:20 , RAM cost: 1.7160 GB 
 k:99, b:68, f:20 , RAM cost: 1.7160 GB 
 k:100, b:68, f:20 , RAM cost: 1.7159 GB 
 k:101, b:68, f:20 , RAM cost: 1.7158 GB 
 k:102, b:68, f:20 , RAM cost: 1.7160 GB 
 k:103, b:68, f:20 , RAM cost: 1.7159 GB 
 k:104, b:68, f:20 , RAM cost: 1.7157 GB 
 k:105, b:68, f:20 , RAM cost: 1.7159 GB 
 k:106, b:68, f:20 , RAM cost: 1.7157 GB 
 k:107, b:68, f:20 , RAM cost: 1.7157 GB 
 k:108, b:68, f:20 , RAM cost: 1.7157 GB 
 k:109, b:68, f:20 , RAM cost: 1.7158 GB 
 k:110, b:68, f:20 , RAM cost: 1.7158 GB 
 k:111, b:68, f:20 , RAM cost: 1.7159 GB 
 k:112, b:68, f:20 , RAM cost: 1.7157 GB 
 k:113, b:68, f:20 , RAM cost: 1.7160 GB 
 k:114, b:68, f:20 , RAM cost: 1.7159 GB 
 k:115, b:68, f:20 , RAM cost: 1.7158 GB 
 k:116, b:68, f:20 , RAM cost: 1.7157 GB 
 k:117, b:68, f:20 , RAM cost: 1.7157 GB 
 k:118, b:68, f:20 , RAM cost: 1.7158 GB 
 k:119, b:68, f:20 , RAM cost: 1.7157 GB 
 k:120, b:68, f:20 , RAM cost: 1.7157 GB 
 k:121, b:68, f:20 , RAM cost: 1.7157 GB 
 k:122, b:68, f:20 , RAM cost: 1.7158 GB 
 k:123, b:68, f:20 , RAM cost: 1.7157 GB 
 k:124, b:68, f:20 , RAM cost: 1.7158 GB 
 k:125, b:68, f:20 , RAM cost: 1.7158 GB 
 k:126, b:68, f:20 , RAM cost: 1.7158 GB 
 k:127, b:68, f:20 , RAM cost: 1.7158 GB 
 k:128, b:68, f:20 , RAM cost: 1.7158 GB 
 k:129, b:68, f:20 , RAM cost: 1.7159 GB 
 k:130, b:68, f:20 , RAM cost: 1.7158 GB 
 k:131, b:68, f:20 , RAM cost: 1.7158 GB 
 k:132, b:68, f:20 , RAM cost: 1.7160 GB 
 k:133, b:68, f:20 , RAM cost: 1.7161 GB 
 k:134, b:68, f:20 , RAM cost: 1.7158 GB 
 k:135, b:68, f:20 , RAM cost: 1.7162 GB 
 k:136, b:68, f:20 , RAM cost: 1.7158 GB 
 k:137, b:68, f:20 , RAM cost: 1.7158 GB 
 k:138, b:68, f:20 , RAM cost: 1.7160 GB 
 k:139, b:68, f:20 , RAM cost: 1.7158 GB 
 k:140, b:68, f:20 , RAM cost: 1.7158 GB 
 k:141, b:68, f:20 , RAM cost: 1.7160 GB 
 k:142, b:68, f:20 , RAM cost: 1.7162 GB 
 k:143, b:68, f:20 , RAM cost: 1.7160 GB 
 k:144, b:68, f:20 , RAM cost: 1.7158 GB 
 k:145, b:68, f:20 , RAM cost: 1.7160 GB 
 k:146, b:68, f:20 , RAM cost: 1.7158 GB 
 k:147, b:68, f:20 , RAM cost: 1.7158 GB 
 k:148, b:68, f:20 , RAM cost: 1.7162 GB 
 k:149, b:68, f:20 , RAM cost: 1.7159 GB 
 k:150, b:68, f:20 , RAM cost: 1.7159 GB 
 k:151, b:68, f:20 , RAM cost: 1.7158 GB 
 k:152, b:68, f:20 , RAM cost: 1.7158 GB 
 k:153, b:68, f:20 , RAM cost: 1.7159 GB 
 k:154, b:68, f:20 , RAM cost: 1.7159 GB 
 k:155, b:67, f:19 , RAM cost: 1.7162 GB 
 k:156, b:66, f:18 , RAM cost: 1.7160 GB 
 k:157, b:65, f:17 , RAM cost: 1.7158 GB 
 k:158, b:64, f:16 , RAM cost: 1.7160 GB 
 k:159, b:63, f:15 , RAM cost: 1.7161 GB 
 k:160, b:62, f:14 , RAM cost: 1.7159 GB 
 k:161, b:61, f:13 , RAM cost: 1.7158 GB 
 k:162, b:60, f:12 , RAM cost: 1.7158 GB 
 k:163, b:59, f:11 , RAM cost: 1.7160 GB 
 k:164, b:58, f:10 , RAM cost: 1.7159 GB 
 k:165, b:57, f:9 , RAM cost: 1.7159 GB 
 k:166, b:56, f:8 , RAM cost: 1.7159 GB 
 k:167, b:55, f:7 , RAM cost: 1.7159 GB 
 k:168, b:54, f:6 , RAM cost: 1.7159 GB 
 k:169, b:53, f:5 , RAM cost: 1.7162 GB 
 k:170, b:52, f:4 , RAM cost: 1.7159 GB 
 k:171, b:51, f:3 , RAM cost: 1.7162 GB 
 k:172, b:50, f:2 , RAM cost: 1.7161 GB 
 k:173, b:49, f:1 , RAM cost: 1.7161 GB 
 k:174, b:48, f:0  , RAM cost: 1.7162 GB  
 k:174, b:48, f:0 

slope: -0.05487,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 768.062 s, walltime: 768.062 sec, memory cost = 1.72 GB 
Starting a pnjBKZ-68-1 tour. 

 k:0, b:54, f:0 , RAM cost: 1.7161 GB 
 k:0, b:55, f:1 , RAM cost: 1.7159 GB 
 k:0, b:56, f:2 , RAM cost: 1.7161 GB 
 k:0, b:57, f:3 , RAM cost: 1.7162 GB 
 k:0, b:58, f:4 , RAM cost: 1.7161 GB 
 k:0, b:59, f:5 , RAM cost: 1.7159 GB 
 k:0, b:60, f:6 , RAM cost: 1.7160 GB 
 k:0, b:61, f:7 , RAM cost: 1.7159 GB 
 k:0, b:62, f:8 , RAM cost: 1.7159 GB 
 k:0, b:63, f:9 , RAM cost: 1.7161 GB 
 k:0, b:64, f:10 , RAM cost: 1.7159 GB 
 k:0, b:65, f:11 , RAM cost: 1.7159 GB 
 k:0, b:66, f:12 , RAM cost: 1.7159 GB 
 k:0, b:67, f:13 , RAM cost: 1.7160 GB 
 k:0, b:68, f:14 , RAM cost: 1.7159 GB 
 k:0, b:69, f:15 , RAM cost: 1.7160 GB 
 k:0, b:70, f:16 , RAM cost: 1.7160 GB 
 k:0, b:71, f:17 , RAM cost: 1.7163 GB 
 k:0, b:72, f:18 , RAM cost: 1.7159 GB 
 k:0, b:73, f:19 , RAM cost: 1.7161 GB 
 k:0, b:74, f:20 , RAM cost: 1.7159 GB 
 k:0, b:75, f:21 , RAM cost: 1.7163 GB 
 k:0, b:76, f:22 , RAM cost: 1.7162 GB 
 k:0, b:77, f:23 , RAM cost: 1.7161 GB 
 k:0, b:78, f:24 , RAM cost: 1.7160 GB 
 k:0, b:79, f:25 , RAM cost: 1.7160 GB 
 k:0, b:80, f:26 , RAM cost: 1.7159 GB 
 k:1, b:80, f:26 , RAM cost: 1.7159 GB 
 k:2, b:80, f:26 , RAM cost: 1.7160 GB 
 k:3, b:80, f:26 , RAM cost: 1.7160 GB 
 k:4, b:80, f:26 , RAM cost: 1.7160 GB 
 k:5, b:80, f:26 , RAM cost: 1.7159 GB 
 k:6, b:80, f:26 , RAM cost: 1.7160 GB 
 k:7, b:80, f:26 , RAM cost: 1.7160 GB 
 k:8, b:80, f:26 , RAM cost: 1.7160 GB 
 k:9, b:80, f:26 , RAM cost: 1.7159 GB 
 k:10, b:80, f:26 , RAM cost: 1.7159 GB 
 k:11, b:80, f:26 , RAM cost: 1.7159 GB 
 k:12, b:80, f:26 , RAM cost: 1.7159 GB 
 k:13, b:80, f:26 , RAM cost: 1.7160 GB 
 k:14, b:80, f:26 , RAM cost: 1.7159 GB 
 k:15, b:80, f:26 , RAM cost: 1.7163 GB 
 k:16, b:80, f:26 , RAM cost: 1.7162 GB 
 k:17, b:80, f:26 , RAM cost: 1.7163 GB 
 k:18, b:80, f:26 , RAM cost: 1.7159 GB 
 k:19, b:80, f:26 , RAM cost: 1.7159 GB 
 k:20, b:80, f:26 , RAM cost: 1.7161 GB 
 k:21, b:80, f:26 , RAM cost: 1.7162 GB 
 k:22, b:80, f:26 , RAM cost: 1.7159 GB 
 k:23, b:80, f:26 , RAM cost: 1.7160 GB 
 k:24, b:80, f:26 , RAM cost: 1.7159 GB 
 k:25, b:80, f:26 , RAM cost: 1.7160 GB 
 k:26, b:80, f:26 , RAM cost: 1.7161 GB 
 k:27, b:80, f:26 , RAM cost: 1.7160 GB 
 k:28, b:80, f:26 , RAM cost: 1.7162 GB 
 k:29, b:80, f:26 , RAM cost: 1.7159 GB 
 k:30, b:80, f:26 , RAM cost: 1.7160 GB 
 k:31, b:80, f:26 , RAM cost: 1.7160 GB 
 k:32, b:80, f:26 , RAM cost: 1.7160 GB 
 k:33, b:80, f:26 , RAM cost: 1.7160 GB 
 k:34, b:80, f:26 , RAM cost: 1.7161 GB 
 k:35, b:80, f:26 , RAM cost: 1.7162 GB 
 k:36, b:80, f:26 , RAM cost: 1.7160 GB 
 k:37, b:80, f:26 , RAM cost: 1.7164 GB 
 k:38, b:80, f:26 , RAM cost: 1.7164 GB 
 k:39, b:80, f:26 , RAM cost: 1.7162 GB 
 k:40, b:80, f:26 , RAM cost: 1.7160 GB 
 k:41, b:80, f:26 , RAM cost: 1.7160 GB 
 k:42, b:80, f:26 , RAM cost: 1.7161 GB 
 k:43, b:80, f:26 , RAM cost: 1.7160 GB 
 k:44, b:80, f:26 , RAM cost: 1.7160 GB 
 k:45, b:80, f:26 , RAM cost: 1.7160 GB 
 k:46, b:80, f:26 , RAM cost: 1.7160 GB 
 k:47, b:80, f:26 , RAM cost: 1.7160 GB 
 k:48, b:80, f:26 , RAM cost: 1.7160 GB 
 k:49, b:80, f:26 , RAM cost: 1.7160 GB 
 k:50, b:80, f:26 , RAM cost: 1.7164 GB 
 k:51, b:80, f:26 , RAM cost: 1.7164 GB 
 k:52, b:80, f:26 , RAM cost: 1.7162 GB 
 k:53, b:80, f:26 , RAM cost: 1.7162 GB 
 k:54, b:80, f:26 , RAM cost: 1.7161 GB 
 k:55, b:80, f:26 , RAM cost: 1.7161 GB 
 k:56, b:80, f:26 , RAM cost: 1.7161 GB 
 k:57, b:80, f:26 , RAM cost: 1.7161 GB 
 k:58, b:80, f:26 , RAM cost: 1.7161 GB 
 k:59, b:80, f:26 , RAM cost: 1.7162 GB 
 k:60, b:80, f:26 , RAM cost: 1.7161 GB 
 k:61, b:80, f:26 , RAM cost: 1.7163 GB 
 k:62, b:80, f:26 , RAM cost: 1.7161 GB 
 k:63, b:80, f:26 , RAM cost: 1.7162 GB 
 k:64, b:80, f:26 , RAM cost: 1.7161 GB 
 k:65, b:80, f:26 , RAM cost: 1.7161 GB 
 k:66, b:80, f:26 , RAM cost: 1.7161 GB 
 k:67, b:80, f:26 , RAM cost: 1.7160 GB 
 k:68, b:80, f:26 , RAM cost: 1.7162 GB 
 k:69, b:80, f:26 , RAM cost: 1.7164 GB 
 k:70, b:80, f:26 , RAM cost: 1.7163 GB 
 k:71, b:80, f:26 , RAM cost: 1.7162 GB 
 k:72, b:80, f:26 , RAM cost: 1.7163 GB 
 k:73, b:80, f:26 , RAM cost: 1.7161 GB 
 k:74, b:80, f:26 , RAM cost: 1.7161 GB 
 k:75, b:80, f:26 , RAM cost: 1.7161 GB 
 k:76, b:80, f:26 , RAM cost: 1.7161 GB 
 k:77, b:80, f:26 , RAM cost: 1.7161 GB 
 k:78, b:80, f:26 , RAM cost: 1.7161 GB 
 k:79, b:80, f:26 , RAM cost: 1.7161 GB 
 k:80, b:80, f:26 , RAM cost: 1.7161 GB 
 k:81, b:80, f:26 , RAM cost: 1.7161 GB 
 k:82, b:80, f:26 , RAM cost: 1.7162 GB 
 k:83, b:80, f:26 , RAM cost: 1.7164 GB 
 k:84, b:80, f:26 , RAM cost: 1.7164 GB 
 k:85, b:80, f:26 , RAM cost: 1.7161 GB 
 k:86, b:80, f:26 , RAM cost: 1.7163 GB 
 k:87, b:80, f:26 , RAM cost: 1.7161 GB 
 k:88, b:80, f:26 , RAM cost: 1.7161 GB 
 k:89, b:80, f:26 , RAM cost: 1.7162 GB 
 k:90, b:80, f:26 , RAM cost: 1.7161 GB 
 k:91, b:80, f:26 , RAM cost: 1.7165 GB 
 k:92, b:80, f:26 , RAM cost: 1.7161 GB 
 k:93, b:80, f:26 , RAM cost: 1.7165 GB 
 k:94, b:80, f:26 , RAM cost: 1.7162 GB 
 k:95, b:80, f:26 , RAM cost: 1.7162 GB 
 k:96, b:80, f:26 , RAM cost: 1.7162 GB 
 k:97, b:80, f:26 , RAM cost: 1.7161 GB 
 k:98, b:80, f:26 , RAM cost: 1.7161 GB 
 k:99, b:80, f:26 , RAM cost: 1.7162 GB 
 k:100, b:80, f:26 , RAM cost: 1.7161 GB 
 k:101, b:80, f:26 , RAM cost: 1.7163 GB 
 k:102, b:80, f:26 , RAM cost: 1.7163 GB 
 k:103, b:80, f:26 , RAM cost: 1.7164 GB 
 k:104, b:80, f:26 , RAM cost: 1.7163 GB 
 k:105, b:80, f:26 , RAM cost: 1.7161 GB 
 k:106, b:80, f:26 , RAM cost: 1.7161 GB 
 k:107, b:80, f:26 , RAM cost: 1.7161 GB 
 k:108, b:80, f:26 , RAM cost: 1.7162 GB 
 k:109, b:80, f:26 , RAM cost: 1.7165 GB 
 k:110, b:80, f:26 , RAM cost: 1.7164 GB 
 k:111, b:80, f:26 , RAM cost: 1.7164 GB 
 k:112, b:80, f:26 , RAM cost: 1.7165 GB 
 k:113, b:80, f:26 , RAM cost: 1.7162 GB 
 k:114, b:80, f:26 , RAM cost: 1.7161 GB 
 k:115, b:80, f:26 , RAM cost: 1.7161 GB 
 k:116, b:80, f:26 , RAM cost: 1.7164 GB 
 k:117, b:80, f:26 , RAM cost: 1.7165 GB 
 k:118, b:80, f:26 , RAM cost: 1.7163 GB 
 k:119, b:80, f:26 , RAM cost: 1.7163 GB 
 k:120, b:80, f:26 , RAM cost: 1.7161 GB 
 k:121, b:80, f:26 , RAM cost: 1.7161 GB 
 k:122, b:80, f:26 , RAM cost: 1.7161 GB 
 k:123, b:80, f:26 , RAM cost: 1.7162 GB 
 k:124, b:80, f:26 , RAM cost: 1.7165 GB 
 k:125, b:80, f:26 , RAM cost: 1.7163 GB 
 k:126, b:80, f:26 , RAM cost: 1.7164 GB 
 k:127, b:80, f:26 , RAM cost: 1.7163 GB 
 k:128, b:80, f:26 , RAM cost: 1.7165 GB 
 k:129, b:80, f:26 , RAM cost: 1.7165 GB 
 k:130, b:80, f:26 , RAM cost: 1.7163 GB 
 k:131, b:80, f:26 , RAM cost: 1.7162 GB 
 k:132, b:80, f:26 , RAM cost: 1.7165 GB 
 k:133, b:80, f:26 , RAM cost: 1.7164 GB 
 k:134, b:80, f:26 , RAM cost: 1.7165 GB 
 k:135, b:80, f:26 , RAM cost: 1.7162 GB 
 k:136, b:80, f:26 , RAM cost: 1.7161 GB 
 k:137, b:80, f:26 , RAM cost: 1.7162 GB 
 k:138, b:80, f:26 , RAM cost: 1.7162 GB 
 k:139, b:80, f:26 , RAM cost: 1.7161 GB 
 k:140, b:80, f:26 , RAM cost: 1.7162 GB 
 k:141, b:80, f:26 , RAM cost: 1.7161 GB 
 k:142, b:80, f:26 , RAM cost: 1.7165 GB 
 k:143, b:79, f:25 , RAM cost: 1.7165 GB 
 k:144, b:78, f:24 , RAM cost: 1.7162 GB 
 k:145, b:77, f:23 , RAM cost: 1.7161 GB 
 k:146, b:76, f:22 , RAM cost: 1.7163 GB 
 k:147, b:75, f:21 , RAM cost: 1.7161 GB 
 k:148, b:74, f:20 , RAM cost: 1.7161 GB 
 k:149, b:73, f:19 , RAM cost: 1.7161 GB 
 k:150, b:72, f:18 , RAM cost: 1.7161 GB 
 k:151, b:71, f:17 , RAM cost: 1.7162 GB 
 k:152, b:70, f:16 , RAM cost: 1.7162 GB 
 k:153, b:69, f:15 , RAM cost: 1.7165 GB 
 k:154, b:68, f:14 , RAM cost: 1.7163 GB 
 k:155, b:67, f:13 , RAM cost: 1.7162 GB 
 k:156, b:66, f:12 , RAM cost: 1.7162 GB 
 k:157, b:65, f:11 , RAM cost: 1.7161 GB 
 k:158, b:64, f:10 , RAM cost: 1.7162 GB 
 k:159, b:63, f:9 , RAM cost: 1.7162 GB 
 k:160, b:62, f:8 , RAM cost: 1.7162 GB 
 k:161, b:61, f:7 , RAM cost: 1.7162 GB 
 k:162, b:60, f:6 , RAM cost: 1.7162 GB 
 k:163, b:59, f:5 , RAM cost: 1.7163 GB 
 k:164, b:58, f:4 , RAM cost: 1.7162 GB 
 k:165, b:57, f:3 , RAM cost: 1.7162 GB 
 k:166, b:56, f:2 , RAM cost: 1.7163 GB 
 k:167, b:55, f:1 , RAM cost: 1.7161 GB 
 k:168, b:54, f:0  , RAM cost: 1.7161 GB  
 k:168, b:54, f:0 

slope: -0.04932,||b_1|| = 13010449, target_norm = 431297, BKZ cost: 965.602 s, walltime: 1733.665 sec, memory cost = 1.72 GB 
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7165 GB 
 k:0, b:65, f:1 , RAM cost: 1.7302 GB 
 k:0, b:66, f:2 , RAM cost: 1.7301 GB 
 k:0, b:67, f:3 , RAM cost: 1.7299 GB 
 k:0, b:68, f:4 , RAM cost: 1.7301 GB 
 k:0, b:69, f:5 , RAM cost: 1.7302 GB 
 k:0, b:70, f:6 , RAM cost: 1.7302 GB 
 k:0, b:71, f:7 , RAM cost: 1.7304 GB 
 k:0, b:72, f:8 , RAM cost: 1.7302 GB 
 k:0, b:73, f:9 , RAM cost: 1.7301 GB 
 k:0, b:74, f:10 , RAM cost: 1.7301 GB 
 k:0, b:75, f:11 , RAM cost: 1.7304 GB 
 k:0, b:76, f:12 , RAM cost: 1.7301 GB 
 k:0, b:77, f:13 , RAM cost: 1.7303 GB 
 k:0, b:78, f:14 , RAM cost: 1.7302 GB 
 k:0, b:79, f:15 , RAM cost: 1.7302 GB 
 k:0, b:80, f:16 , RAM cost: 1.7302 GB 
 k:0, b:81, f:17 , RAM cost: 1.7302 GB 
 k:0, b:82, f:18 , RAM cost: 1.7303 GB 
 k:0, b:83, f:19 , RAM cost: 1.7303 GB 
 k:0, b:84, f:20 , RAM cost: 1.7304 GB 
 k:0, b:85, f:21 , RAM cost: 1.7303 GB 
 k:0, b:86, f:22 , RAM cost: 1.7303 GB 
 k:0, b:87, f:23 , RAM cost: 1.7303 GB 
 k:0, b:88, f:24 , RAM cost: 1.7303 GB 
 k:0, b:89, f:25 , RAM cost: 1.7307 GB 
 k:0, b:90, f:26 , RAM cost: 1.7306 GB 
