EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through EnumBS: 28.28 sec
Blocksize Strategy: [(62, 1, 1), (74, 1, 1), (81, 1, 2), (102, 1, 1)]

Starting a pnjBKZ-62-1 tour. 

 k:0, b:51, f:0 , RAM cost: 0.1387 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.347510e-02, G_BKZ = 1.021346e+00 log2(sec), B_BKZ = 2.704883e+01 log2(bit), cum-pr = 3.186832e-03, pump-{75,133,13}, G_dsvp = 9.851453e+00 log2(sec), B_dsvp = 3.572866e+01 bit, G = 9.854619e+00 log2(sec), B = 3.572866e+01 log2(bit),  min_GB.first = 9.854619e+00 log2(sec))
S(beta,jump,tours):[(62,8,1),(74,9,1),(81,10,2),(102,11,1)]
Min Cost = 9.85 log2(sec) = 925.84 s, Memory Cost = 35.73 log2(bit) = 6.64 GB 

 k:0, b:52, f:1 , RAM cost: 1.6756 GB 
 k:0, b:53, f:2 , RAM cost: 1.6802 GB 
 k:0, b:54, f:3 , RAM cost: 1.6824 GB 
 k:0, b:55, f:4 , RAM cost: 1.6870 GB 
 k:0, b:56, f:5 , RAM cost: 1.6910 GB 
 k:0, b:57, f:6 , RAM cost: 1.6930 GB 
 k:0, b:58, f:7 , RAM cost: 1.6950 GB 
 k:0, b:59, f:8 , RAM cost: 1.6953 GB 
 k:0, b:60, f:9 , RAM cost: 1.6971 GB 
 k:0, b:61, f:10 , RAM cost: 1.6996 GB 
 k:0, b:62, f:11 , RAM cost: 1.7017 GB 
 k:0, b:63, f:12 , RAM cost: 1.7014 GB 
 k:0, b:64, f:13 , RAM cost: 1.7035 GB 
 k:0, b:65, f:14 , RAM cost: 1.7076 GB 
 k:32, b:74, f:23 , RAM cost: 1.7357 GB 
 k:33, b:74, f:23 , RAM cost: 1.7361 GB 
 k:34, b:74, f:23 , RAM cost: 1.7358 GB 
 k:35, b:74, f:23 , RAM cost: 1.7359 GB 
 k:36, b:74, f:23 , RAM cost: 1.7358 GB 
 k:37, b:74, f:23 , RAM cost: 1.7379 GB 
 k:38, b:74, f:23 , RAM cost: 1.7382 GB 
 k:39, b:74, f:23 , RAM cost: 1.7380 GB 
 k:40, b:74, f:23 , RAM cost: 1.7380 GB 
 k:41, b:74, f:23 , RAM cost: 1.7383 GB 
 k:42, b:74, f:23 , RAM cost: 1.7383 GB 
 k:43, b:74, f:23 , RAM cost: 1.7380 GB 
 k:44, b:74, f:23 , RAM cost: 1.7380 GB 
 k:45, b:74, f:23 , RAM cost: 1.7382 GB 
 k:46, b:74, f:23 , RAM cost: 1.7380 GB 
 k:47, b:74, f:23 , RAM cost: 1.7380 GB 
 k:48, b:74, f:23 , RAM cost: 1.7381 GB 
 k:49, b:74, f:23 , RAM cost: 1.7383 GB 
 k:50, b:74, f:23 , RAM cost: 1.7382 GB 
 k:51, b:74, f:23 , RAM cost: 1.7381 GB 
 k:52, b:74, f:23 , RAM cost: 1.7383 GB 
 k:53, b:74, f:23 , RAM cost: 1.7383 GB 
 k:54, b:74, f:23 , RAM cost: 1.7381 GB 
 k:55, b:74, f:23 , RAM cost: 1.7384 GB 
 k:56, b:74, f:23 , RAM cost: 1.7384 GB 
 k:57, b:74, f:23 , RAM cost: 1.7383 GB 
 k:58, b:74, f:23 , RAM cost: 1.7383 GB 
 k:59, b:74, f:23 , RAM cost: 1.7385 GB 
 k:60, b:74, f:23 , RAM cost: 1.7383 GB 
 k:61, b:74, f:23 , RAM cost: 1.7381 GB 
 k:62, b:74, f:23 , RAM cost: 1.7384 GB 
 k:63, b:74, f:23 , RAM cost: 1.7385 GB 
 k:64, b:74, f:23 , RAM cost: 1.7383 GB 
 k:65, b:74, f:23 , RAM cost: 1.7383 GB 
 k:66, b:74, f:23 , RAM cost: 1.7382 GB 
 k:67, b:74, f:23 , RAM cost: 1.7385 GB 
 k:68, b:74, f:23 , RAM cost: 1.7385 GB 
 k:69, b:74, f:23 , RAM cost: 1.7383 GB 
 k:70, b:74, f:23 , RAM cost: 1.7382 GB 
 k:71, b:74, f:23 , RAM cost: 1.7382 GB 
 k:72, b:74, f:23 , RAM cost: 1.7384 GB 
 k:73, b:74, f:23 , RAM cost: 1.7382 GB 
 k:74, b:74, f:23 , RAM cost: 1.7383 GB 
 k:75, b:74, f:23 , RAM cost: 1.7386 GB 
 k:76, b:74, f:23 , RAM cost: 1.7384 GB 
 k:77, b:74, f:23 , RAM cost: 1.7384 GB 
 k:78, b:74, f:23 , RAM cost: 1.7384 GB 
 k:79, b:74, f:23 , RAM cost: 1.7382 GB 
 k:80, b:74, f:23 , RAM cost: 1.7385 GB 
 k:81, b:74, f:23 , RAM cost: 1.7383 GB 
 k:82, b:74, f:23 , RAM cost: 1.7384 GB 
 k:83, b:74, f:23 , RAM cost: 1.7383 GB 
 k:84, b:74, f:23 , RAM cost: 1.7385 GB 
 k:85, b:74, f:23 , RAM cost: 1.7383 GB 
 k:86, b:74, f:23 , RAM cost: 1.7387 GB 
 k:87, b:74, f:23 , RAM cost: 1.7383 GB 
 k:88, b:74, f:23 , RAM cost: 1.7385 GB 
 k:89, b:74, f:23 , RAM cost: 1.7383 GB 
 k:90, b:74, f:23 , RAM cost: 1.7383 GB 
 k:91, b:74, f:23 , RAM cost: 1.7383 GB 
 k:92, b:74, f:23 , RAM cost: 1.7385 GB 
 k:93, b:74, f:23 , RAM cost: 1.7385 GB 
 k:94, b:74, f:23 , RAM cost: 1.7383 GB 
 k:95, b:74, f:23 , RAM cost: 1.7385 GB 
 k:96, b:74, f:23 , RAM cost: 1.7385 GB 
 k:97, b:74, f:23 , RAM cost: 1.7384 GB 
 k:98, b:74, f:23 , RAM cost: 1.7386 GB 
 k:99, b:74, f:23 , RAM cost: 1.7385 GB 
 k:100, b:74, f:23 , RAM cost: 1.7388 GB 
 k:101, b:74, f:23 , RAM cost: 1.7388 GB 
 k:102, b:74, f:23 , RAM cost: 1.7388 GB 
 k:103, b:74, f:23 , RAM cost: 1.7384 GB 
 k:104, b:74, f:23 , RAM cost: 1.7386 GB 
 k:105, b:74, f:23 , RAM cost: 1.7385 GB 
 k:106, b:74, f:23 , RAM cost: 1.7384 GB 
 k:107, b:74, f:23 , RAM cost: 1.7387 GB 
 k:108, b:74, f:23 , RAM cost: 1.7386 GB 
 k:109, b:74, f:23 , RAM cost: 1.7385 GB 
 k:110, b:74, f:23 , RAM cost: 1.7385 GB 
 k:111, b:74, f:23 , RAM cost: 1.7386 GB 
 k:112, b:74, f:23 , RAM cost: 1.7384 GB 
 k:113, b:74, f:23 , RAM cost: 1.7385 GB 
 k:114, b:74, f:23 , RAM cost: 1.7384 GB 
 k:115, b:74, f:23 , RAM cost: 1.7388 GB 
 k:116, b:74, f:23 , RAM cost: 1.7388 GB 
 k:117, b:74, f:23 , RAM cost: 1.7385 GB 
 k:118, b:74, f:23 , RAM cost: 1.7385 GB 
 k:119, b:74, f:23 , RAM cost: 1.7388 GB 
 k:120, b:74, f:23 , RAM cost: 1.7384 GB 
 k:121, b:74, f:23 , RAM cost: 1.7386 GB 
 k:122, b:74, f:23 , RAM cost: 1.7385 GB 
 k:123, b:74, f:23 , RAM cost: 1.7386 GB 
 k:124, b:74, f:23 , RAM cost: 1.7387 GB 
 k:125, b:74, f:23 , RAM cost: 1.7388 GB 
 k:126, b:74, f:23 , RAM cost: 1.7387 GB 
 k:127, b:74, f:23 , RAM cost: 1.7385 GB 
 k:128, b:74, f:23 , RAM cost: 1.7385 GB 
 k:129, b:74, f:23 , RAM cost: 1.7386 GB 
 k:130, b:74, f:23 , RAM cost: 1.7385 GB 
 k:131, b:74, f:23 , RAM cost: 1.7384 GB 
 k:132, b:74, f:23 , RAM cost: 1.7385 GB 
 k:133, b:74, f:23 , RAM cost: 1.7385 GB 
 k:134, b:74, f:23 , RAM cost: 1.7385 GB 
 k:135, b:73, f:22 , RAM cost: 1.7385 GB 
 k:136, b:72, f:21 , RAM cost: 1.7387 GB 
 k:137, b:71, f:20 , RAM cost: 1.7388 GB 
 k:138, b:70, f:19 , RAM cost: 1.7389 GB 
 k:139, b:69, f:18 , RAM cost: 1.7385 GB 
 k:140, b:68, f:17 , RAM cost: 1.7385 GB 
 k:141, b:67, f:16 , RAM cost: 1.7387 GB 
 k:142, b:66, f:15 , RAM cost: 1.7389 GB 
 k:143, b:65, f:14 , RAM cost: 1.7388 GB 
 k:144, b:64, f:13 , RAM cost: 1.7385 GB 
 k:145, b:63, f:12 , RAM cost: 1.7385 GB 
 k:146, b:62, f:11 , RAM cost: 1.7385 GB 
 k:147, b:61, f:10 , RAM cost: 1.7386 GB 
 k:148, b:60, f:9 , RAM cost: 1.7389 GB 
 k:149, b:59, f:8 , RAM cost: 1.7389 GB 
 k:150, b:58, f:7 , RAM cost: 1.7389 GB 
 k:151, b:57, f:6 , RAM cost: 1.7386 GB 
 k:152, b:56, f:5 , RAM cost: 1.7385 GB 
 k:153, b:55, f:4 , RAM cost: 1.7387 GB 
 k:154, b:54, f:3 , RAM cost: 1.7385 GB 
 k:155, b:53, f:2 , RAM cost: 1.7389 GB 
 k:156, b:52, f:1 , RAM cost: 1.7389 GB 
 k:157, b:51, f:0  , RAM cost: 1.7387 GB  
 k:157, b:51, f:0 

slope: -0.05440,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 758.604 s, walltime: 758.604 sec, memory cost = 1.74 GB 
Starting a pnjBKZ-74-1 tour. 

 k:0, b:57, f:0 , RAM cost: 1.7388 GB 
 k:0, b:58, f:1 , RAM cost: 1.7388 GB 
 k:0, b:59, f:2 , RAM cost: 1.7386 GB 
 k:0, b:60, f:3 , RAM cost: 1.7389 GB 
 k:0, b:61, f:4 , RAM cost: 1.7388 GB 
 k:0, b:62, f:5 , RAM cost: 1.7388 GB 
 k:0, b:63, f:6 , RAM cost: 1.7390 GB 
 k:0, b:64, f:7 , RAM cost: 1.7387 GB 
 k:0, b:65, f:8 , RAM cost: 1.7386 GB 
 k:0, b:66, f:9 , RAM cost: 1.7386 GB 
 k:0, b:67, f:10 , RAM cost: 1.7387 GB 
 k:0, b:68, f:11 , RAM cost: 1.7388 GB 
 k:0, b:69, f:12 , RAM cost: 1.7388 GB 
 k:0, b:70, f:13 , RAM cost: 1.7388 GB 
 k:0, b:71, f:14 , RAM cost: 1.7387 GB 
 k:0, b:72, f:15 , RAM cost: 1.7390 GB 
 k:0, b:73, f:16 , RAM cost: 1.7387 GB 
 k:0, b:74, f:17 , RAM cost: 1.7387 GB 
 k:0, b:75, f:18 , RAM cost: 1.7387 GB 
 k:0, b:76, f:19 , RAM cost: 1.7387 GB 
 k:0, b:77, f:20 , RAM cost: 1.7387 GB 
 k:0, b:78, f:21 , RAM cost: 1.7390 GB 
 k:0, b:79, f:22 , RAM cost: 1.7391 GB 
 k:0, b:80, f:23 , RAM cost: 1.7391 GB 
 k:0, b:81, f:24 , RAM cost: 1.7389 GB 
 k:0, b:82, f:25 , RAM cost: 1.7388 GB 
 k:0, b:83, f:26 , RAM cost: 1.7388 GB 
 k:0, b:84, f:27 , RAM cost: 1.7388 GB 
 k:0, b:85, f:28 , RAM cost: 1.7388 GB 
 k:0, b:86, f:29 , RAM cost: 1.7388 GB 
 k:1, b:86, f:29 , RAM cost: 1.7388 GB 
 k:2, b:86, f:29 , RAM cost: 1.7388 GB 
 k:3, b:86, f:29 , RAM cost: 1.7392 GB 
 k:4, b:86, f:29 , RAM cost: 1.7391 GB 
 k:5, b:86, f:29 , RAM cost: 1.7389 GB 
 k:6, b:86, f:29 , RAM cost: 1.7389 GB 
 k:7, b:86, f:29 , RAM cost: 1.7390 GB 
 k:8, b:86, f:29 , RAM cost: 1.7391 GB 
 k:9, b:86, f:29 , RAM cost: 1.7390 GB 
 k:10, b:86, f:29 , RAM cost: 1.7391 GB 
 k:11, b:86, f:29 , RAM cost: 1.7393 GB 
 k:12, b:86, f:29 , RAM cost: 1.7392 GB 
 k:13, b:86, f:29 , RAM cost: 1.7389 GB 
 k:14, b:86, f:29 , RAM cost: 1.7389 GB 
 k:15, b:86, f:29 , RAM cost: 1.7389 GB 
 k:16, b:86, f:29 , RAM cost: 1.7389 GB 
 k:17, b:86, f:29 , RAM cost: 1.7391 GB 
 k:18, b:86, f:29 , RAM cost: 1.7391 GB 
 k:19, b:86, f:29 , RAM cost: 1.7393 GB 
 k:20, b:86, f:29 , RAM cost: 1.7390 GB 
 k:21, b:86, f:29 , RAM cost: 1.7390 GB 
 k:22, b:86, f:29 , RAM cost: 1.7390 GB 
 k:23, b:86, f:29 , RAM cost: 1.7390 GB 
 k:24, b:86, f:29 , RAM cost: 1.7393 GB 
 k:25, b:86, f:29 , RAM cost: 1.7392 GB 
 k:26, b:86, f:29 , RAM cost: 1.7391 GB 
 k:27, b:86, f:29 , RAM cost: 1.7391 GB 
 k:28, b:86, f:29 , RAM cost: 1.7391 GB 
 k:29, b:86, f:29 , RAM cost: 1.7390 GB 
 k:30, b:86, f:29 , RAM cost: 1.7391 GB 
 k:31, b:86, f:29 , RAM cost: 1.7391 GB 
 k:32, b:86, f:29 , RAM cost: 1.7391 GB 
 k:33, b:86, f:29 , RAM cost: 1.7391 GB 
 k:34, b:86, f:29 , RAM cost: 1.7392 GB 
 k:35, b:86, f:29 , RAM cost: 1.7394 GB 
 k:36, b:86, f:29 , RAM cost: 1.7394 GB 
 k:37, b:86, f:29 , RAM cost: 1.7394 GB 
 k:38, b:86, f:29 , RAM cost: 1.7393 GB 
 k:39, b:86, f:29 , RAM cost: 1.7390 GB 
 k:40, b:86, f:29 , RAM cost: 1.7391 GB 
 k:41, b:86, f:29 , RAM cost: 1.7391 GB 
 k:42, b:86, f:29 , RAM cost: 1.7394 GB 
 k:43, b:86, f:29 , RAM cost: 1.7390 GB 
 k:44, b:86, f:29 , RAM cost: 1.7393 GB 
 k:45, b:86, f:29 , RAM cost: 1.7392 GB 
 k:46, b:86, f:29 , RAM cost: 1.7394 GB 
 k:47, b:86, f:29 , RAM cost: 1.7394 GB 
 k:48, b:86, f:29 , RAM cost: 1.7391 GB 
 k:49, b:86, f:29 , RAM cost: 1.7391 GB 
 k:50, b:86, f:29 , RAM cost: 1.7392 GB 
 k:51, b:86, f:29 , RAM cost: 1.7390 GB 
 k:52, b:86, f:29 , RAM cost: 1.7393 GB 
 k:53, b:86, f:29 , RAM cost: 1.7392 GB 
 k:54, b:86, f:29 , RAM cost: 1.7391 GB 
 k:55, b:86, f:29 , RAM cost: 1.7391 GB 
 k:56, b:86, f:29 , RAM cost: 1.7394 GB 
 k:57, b:86, f:29 , RAM cost: 1.7390 GB 
 k:58, b:86, f:29 , RAM cost: 1.7391 GB 
 k:59, b:86, f:29 , RAM cost: 1.7391 GB 
 k:60, b:86, f:29 , RAM cost: 1.7391 GB 
 k:61, b:86, f:29 , RAM cost: 1.7393 GB 
 k:62, b:86, f:29 , RAM cost: 1.7394 GB 
 k:63, b:86, f:29 , RAM cost: 1.7394 GB 
 k:64, b:86, f:29 , RAM cost: 1.7393 GB 
 k:65, b:86, f:29 , RAM cost: 1.7393 GB 
 k:66, b:86, f:29 , RAM cost: 1.7393 GB 
 k:67, b:86, f:29 , RAM cost: 1.7394 GB 
 k:68, b:86, f:29 , RAM cost: 1.7393 GB 
 k:69, b:86, f:29 , RAM cost: 1.7391 GB 
 k:70, b:86, f:29 , RAM cost: 1.7391 GB 
 k:71, b:86, f:29 , RAM cost: 1.7395 GB 
 k:72, b:86, f:29 , RAM cost: 1.7394 GB 
 k:73, b:86, f:29 , RAM cost: 1.7393 GB 
 k:74, b:86, f:29 , RAM cost: 1.7395 GB 
 k:75, b:86, f:29 , RAM cost: 1.7392 GB 
 k:76, b:86, f:29 , RAM cost: 1.7391 GB 
 k:77, b:86, f:29 , RAM cost: 1.7393 GB 
 k:78, b:86, f:29 , RAM cost: 1.7392 GB 
 k:79, b:86, f:29 , RAM cost: 1.7394 GB 
 k:80, b:86, f:29 , RAM cost: 1.7394 GB 
 k:81, b:86, f:29 , RAM cost: 1.7391 GB 
 k:82, b:86, f:29 , RAM cost: 1.7392 GB 
 k:83, b:86, f:29 , RAM cost: 1.7392 GB 
 k:84, b:86, f:29 , RAM cost: 1.7395 GB 
 k:85, b:86, f:29 , RAM cost: 1.7392 GB 
 k:86, b:86, f:29 , RAM cost: 1.7392 GB 
 k:87, b:86, f:29 , RAM cost: 1.7392 GB 
 k:88, b:86, f:29 , RAM cost: 1.7393 GB 
 k:89, b:86, f:29 , RAM cost: 1.7392 GB 
 k:90, b:86, f:29 , RAM cost: 1.7395 GB 
 k:91, b:86, f:29 , RAM cost: 1.7392 GB 
 k:92, b:86, f:29 , RAM cost: 1.7392 GB 
 k:93, b:86, f:29 , RAM cost: 1.7393 GB 
 k:94, b:86, f:29 , RAM cost: 1.7392 GB 
 k:95, b:86, f:29 , RAM cost: 1.7395 GB 
 k:96, b:86, f:29 , RAM cost: 1.7394 GB 
 k:97, b:86, f:29 , RAM cost: 1.7392 GB 
 k:98, b:86, f:29 , RAM cost: 1.7396 GB 
 k:99, b:86, f:29 , RAM cost: 1.7394 GB 
 k:100, b:86, f:29 , RAM cost: 1.7392 GB 
 k:101, b:86, f:29 , RAM cost: 1.7394 GB 
 k:102, b:86, f:29 , RAM cost: 1.7394 GB 
 k:103, b:86, f:29 , RAM cost: 1.7392 GB 
 k:104, b:86, f:29 , RAM cost: 1.7392 GB 
 k:105, b:86, f:29 , RAM cost: 1.7392 GB 
 k:106, b:86, f:29 , RAM cost: 1.7392 GB 
 k:107, b:86, f:29 , RAM cost: 1.7392 GB 
 k:108, b:86, f:29 , RAM cost: 1.7392 GB 
 k:109, b:86, f:29 , RAM cost: 1.7396 GB 
 k:110, b:86, f:29 , RAM cost: 1.7395 GB 
 k:111, b:86, f:29 , RAM cost: 1.7393 GB 
 k:112, b:86, f:29 , RAM cost: 1.7393 GB 
 k:113, b:86, f:29 , RAM cost: 1.7392 GB 
 k:114, b:86, f:29 , RAM cost: 1.7392 GB 
 k:115, b:86, f:29 , RAM cost: 1.7394 GB 
 k:116, b:86, f:29 , RAM cost: 1.7394 GB 
 k:117, b:86, f:29 , RAM cost: 1.7392 GB 
 k:118, b:86, f:29 , RAM cost: 1.7392 GB 
 k:119, b:86, f:29 , RAM cost: 1.7392 GB 
 k:120, b:86, f:29 , RAM cost: 1.7395 GB 
 k:121, b:86, f:29 , RAM cost: 1.7392 GB 
 k:122, b:86, f:29 , RAM cost: 1.7395 GB 
 k:123, b:85, f:28 , RAM cost: 1.7395 GB 
 k:124, b:84, f:27 , RAM cost: 1.7393 GB 
 k:125, b:83, f:26 , RAM cost: 1.7392 GB 
 k:126, b:82, f:25 , RAM cost: 1.7392 GB 
 k:127, b:81, f:24 , RAM cost: 1.7392 GB 
 k:128, b:80, f:23 , RAM cost: 1.7394 GB 
 k:129, b:79, f:22 , RAM cost: 1.7393 GB 
 k:130, b:78, f:21 , RAM cost: 1.7393 GB 
 k:131, b:77, f:20 , RAM cost: 1.7393 GB 
 k:132, b:76, f:19 , RAM cost: 1.7393 GB 
 k:133, b:75, f:18 , RAM cost: 1.7393 GB 
 k:134, b:74, f:17 , RAM cost: 1.7394 GB 
 k:135, b:73, f:16 , RAM cost: 1.7393 GB 
 k:136, b:72, f:15 , RAM cost: 1.7393 GB 
 k:137, b:71, f:14 , RAM cost: 1.7392 GB 
 k:138, b:70, f:13 , RAM cost: 1.7395 GB 
 k:139, b:69, f:12 , RAM cost: 1.7393 GB 
 k:140, b:68, f:11 , RAM cost: 1.7393 GB 
 k:141, b:67, f:10 , RAM cost: 1.7393 GB 
 k:142, b:66, f:9 , RAM cost: 1.7393 GB 
 k:143, b:65, f:8 , RAM cost: 1.7394 GB 
 k:144, b:64, f:7 , RAM cost: 1.7394 GB 
 k:145, b:63, f:6 , RAM cost: 1.7396 GB 
 k:146, b:62, f:5 , RAM cost: 1.7396 GB 
 k:147, b:61, f:4 , RAM cost: 1.7394 GB 
 k:148, b:60, f:3 , RAM cost: 1.7393 GB 
 k:149, b:59, f:2 , RAM cost: 1.7393 GB 
 k:150, b:58, f:1 , RAM cost: 1.7393 GB 
 k:151, b:57, f:0  , RAM cost: 1.7393 GB  
 k:151, b:57, f:0 

slope: -0.04821,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 968.286 s, walltime: 1726.891 sec, memory cost = 1.74 GB 
Starting a pnjBKZ-81-1 tour. 

 k:0, b:64, f:0 , RAM cost: 1.7395 GB 
 k:0, b:65, f:1 , RAM cost: 1.7495 GB 
 k:0, b:66, f:2 , RAM cost: 1.7495 GB 
 k:0, b:67, f:3 , RAM cost: 1.7493 GB 
 k:0, b:68, f:4 , RAM cost: 1.7493 GB 
 k:0, b:69, f:5 , RAM cost: 1.7493 GB 
 k:0, b:70, f:6 , RAM cost: 1.7495 GB 
 k:0, b:71, f:7 , RAM cost: 1.7493 GB 
 k:0, b:72, f:8 , RAM cost: 1.7493 GB 
 k:0, b:73, f:9 , RAM cost: 1.7493 GB 
 k:0, b:74, f:10 , RAM cost: 1.7494 GB 
 k:0, b:75, f:11 , RAM cost: 1.7497 GB 
 k:0, b:76, f:12 , RAM cost: 1.7495 GB 
 k:0, b:77, f:13 , RAM cost: 1.7496 GB 
 k:0, b:78, f:14 , RAM cost: 1.7495 GB 
 k:0, b:79, f:15 , RAM cost: 1.7494 GB 
 k:0, b:80, f:16 , RAM cost: 1.7494 GB 
 k:0, b:81, f:17 , RAM cost: 1.7494 GB 
 k:0, b:82, f:18 , RAM cost: 1.7494 GB 
 k:0, b:83, f:19 , RAM cost: 1.7495 GB 
 k:0, b:84, f:20 , RAM cost: 1.7494 GB 
 k:0, b:85, f:21 , RAM cost: 1.7496 GB 
 k:0, b:86, f:22 , RAM cost: 1.7497 GB 
 k:0, b:87, f:23 , RAM cost: 1.7497 GB 
 k:0, b:88, f:24 , RAM cost: 1.7494 GB 
 k:0, b:89, f:25 , RAM cost: 1.7498 GB 
 k:0, b:90, f:26 , RAM cost: 1.7494 GB 
 k:0, b:91, f:27 , RAM cost: 1.7498 GB 
 k:0, b:92, f:28 , RAM cost: 1.7495 GB 
 k:0, b:93, f:29 , RAM cost: 1.7495 GB 
 k:1, b:93, f:29 , RAM cost: 1.7495 GB 
 k:2, b:93, f:29 , RAM cost: 1.7495 GB 
 k:3, b:93, f:29 , RAM cost: 1.7494 GB 
 k:4, b:93, f:29 , RAM cost: 1.7496 GB 
