EnumBS Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, threads = 10, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

-------------------------
Primal attack, LWE instance n=58, alpha=0.0100
Chose 219 samples. Predict solution at bkz-87 + svp-115

GSO precision:  dd
||b_1|| = 11363641, target_norm = 373296
Intial Slope = -0.06523, dim = 220, dvol = 533.8825227185704

Cost for generate strategy through EnumBS: 48.96 sec
Blocksize Strategy: [(79, 1, 1), (80, 1, 1), (102, 1, 3)]

Starting a pnjBKZ-79-1 tour. 

 k:0, b:62, f:0 , RAM cost: 0.1447 GB 
Find the expected minimal  Strategy through EumBS!!
bs = (slope = -4.096480e-02, G_BKZ = 4.897180e-01 log2(sec), B_BKZ = 2.584351e+01 log2(bit), cum-pr = 1.382044e-03, pump-{84,136,14}, G_dsvp = 1.051555e+01 log2(sec), B_dsvp = 3.604687e+01 bit, G = 1.051693e+01 log2(sec), B = 3.604687e+01 log2(bit),  min_GB.first = 1.051693e+01 log2(sec))
S(beta,jump,tours):[(79,8,1),(80,10,1),(102,11,3)]
Min Cost = 10.52 log2(sec) = 1465.25 s, Memory Cost = 36.05 log2(bit) = 8.27 GB 

 k:0, b:63, f:1 , RAM cost: 1.6634 GB 
 k:0, b:64, f:2 , RAM cost: 1.6677 GB 
 k:0, b:65, f:3 , RAM cost: 1.6699 GB 
 k:0, b:66, f:4 , RAM cost: 1.6743 GB 
 k:0, b:67, f:5 , RAM cost: 1.6765 GB 
 k:0, b:68, f:6 , RAM cost: 1.6808 GB 
 k:0, b:69, f:7 , RAM cost: 1.6850 GB 
 k:0, b:70, f:8 , RAM cost: 1.6853 GB 
 k:0, b:71, f:9 , RAM cost: 1.6875 GB 
 k:0, b:72, f:10 , RAM cost: 1.6876 GB 
 k:0, b:73, f:11 , RAM cost: 1.6878 GB 
 k:0, b:74, f:12 , RAM cost: 1.6880 GB 
 k:0, b:75, f:13 , RAM cost: 1.6899 GB 
 k:0, b:76, f:14 , RAM cost: 1.6938 GB 
 k:26, b:91, f:29 , RAM cost: 1.7246 GB 
 k:27, b:91, f:29 , RAM cost: 1.7247 GB 
 k:28, b:91, f:29 , RAM cost: 1.7248 GB 
 k:29, b:91, f:29 , RAM cost: 1.7246 GB 
 k:30, b:91, f:29 , RAM cost: 1.7249 GB 
 k:31, b:91, f:29 , RAM cost: 1.7247 GB 
 k:32, b:91, f:29 , RAM cost: 1.7245 GB 
 k:33, b:91, f:29 , RAM cost: 1.7249 GB 
 k:34, b:91, f:29 , RAM cost: 1.7245 GB 
 k:35, b:91, f:29 , RAM cost: 1.7246 GB 
 k:36, b:91, f:29 , RAM cost: 1.7246 GB 
 k:37, b:91, f:29 , RAM cost: 1.7249 GB 
 k:38, b:91, f:29 , RAM cost: 1.7248 GB 
 k:39, b:91, f:29 , RAM cost: 1.7249 GB 
 k:40, b:91, f:29 , RAM cost: 1.7250 GB 
 k:41, b:91, f:29 , RAM cost: 1.7249 GB 
 k:42, b:91, f:29 , RAM cost: 1.7247 GB 
 k:43, b:91, f:29 , RAM cost: 1.7248 GB 
 k:44, b:91, f:29 , RAM cost: 1.7250 GB 
 k:45, b:91, f:29 , RAM cost: 1.7250 GB 
 k:46, b:91, f:29 , RAM cost: 1.7248 GB 
 k:47, b:91, f:29 , RAM cost: 1.7248 GB 
 k:48, b:91, f:29 , RAM cost: 1.7248 GB 
 k:49, b:91, f:29 , RAM cost: 1.7251 GB 
 k:50, b:91, f:29 , RAM cost: 1.7247 GB 
 k:51, b:91, f:29 , RAM cost: 1.7248 GB 
 k:52, b:91, f:29 , RAM cost: 1.7251 GB 
 k:53, b:91, f:29 , RAM cost: 1.7250 GB 
 k:54, b:91, f:29 , RAM cost: 1.7248 GB 
 k:55, b:91, f:29 , RAM cost: 1.7251 GB 
 k:56, b:91, f:29 , RAM cost: 1.7252 GB 
 k:57, b:91, f:29 , RAM cost: 1.7250 GB 
 k:58, b:91, f:29 , RAM cost: 1.7249 GB 
 k:59, b:91, f:29 , RAM cost: 1.7253 GB 
 k:60, b:91, f:29 , RAM cost: 1.7251 GB 
 k:61, b:91, f:29 , RAM cost: 1.7252 GB 
 k:62, b:91, f:29 , RAM cost: 1.7251 GB 
 k:63, b:91, f:29 , RAM cost: 1.7251 GB 
 k:64, b:91, f:29 , RAM cost: 1.7251 GB 
 k:65, b:91, f:29 , RAM cost: 1.7250 GB 
 k:66, b:91, f:29 , RAM cost: 1.7249 GB 
 k:67, b:91, f:29 , RAM cost: 1.7252 GB 
 k:68, b:91, f:29 , RAM cost: 1.7252 GB 
 k:69, b:91, f:29 , RAM cost: 1.7250 GB 
 k:70, b:91, f:29 , RAM cost: 1.7252 GB 
 k:71, b:91, f:29 , RAM cost: 1.7253 GB 
 k:72, b:91, f:29 , RAM cost: 1.7249 GB 
 k:73, b:91, f:29 , RAM cost: 1.7253 GB 
 k:74, b:91, f:29 , RAM cost: 1.7252 GB 
 k:75, b:91, f:29 , RAM cost: 1.7253 GB 
 k:76, b:91, f:29 , RAM cost: 1.7249 GB 
 k:77, b:91, f:29 , RAM cost: 1.7250 GB 
 k:78, b:91, f:29 , RAM cost: 1.7253 GB 
 k:79, b:91, f:29 , RAM cost: 1.7251 GB 
 k:80, b:91, f:29 , RAM cost: 1.7252 GB 
 k:81, b:91, f:29 , RAM cost: 1.7253 GB 
 k:82, b:91, f:29 , RAM cost: 1.7253 GB 
 k:83, b:91, f:29 , RAM cost: 1.7251 GB 
 k:84, b:91, f:29 , RAM cost: 1.7249 GB 
 k:85, b:91, f:29 , RAM cost: 1.7253 GB 
 k:86, b:91, f:29 , RAM cost: 1.7250 GB 
 k:87, b:91, f:29 , RAM cost: 1.7254 GB 
 k:88, b:91, f:29 , RAM cost: 1.7252 GB 
 k:89, b:91, f:29 , RAM cost: 1.7253 GB 
 k:90, b:91, f:29 , RAM cost: 1.7250 GB 
 k:91, b:91, f:29 , RAM cost: 1.7252 GB 
 k:92, b:91, f:29 , RAM cost: 1.7252 GB 
 k:93, b:91, f:29 , RAM cost: 1.7252 GB 
 k:94, b:91, f:29 , RAM cost: 1.7254 GB 
 k:95, b:91, f:29 , RAM cost: 1.7250 GB 
 k:96, b:91, f:29 , RAM cost: 1.7252 GB 
 k:97, b:91, f:29 , RAM cost: 1.7251 GB 
 k:98, b:91, f:29 , RAM cost: 1.7253 GB 
 k:99, b:91, f:29 , RAM cost: 1.7254 GB 
 k:100, b:91, f:29 , RAM cost: 1.7250 GB 
 k:101, b:91, f:29 , RAM cost: 1.7254 GB 
 k:102, b:91, f:29 , RAM cost: 1.7253 GB 
 k:103, b:91, f:29 , RAM cost: 1.7250 GB 
 k:104, b:91, f:29 , RAM cost: 1.7252 GB 
 k:105, b:91, f:29 , RAM cost: 1.7254 GB 
 k:106, b:91, f:29 , RAM cost: 1.7253 GB 
 k:107, b:91, f:29 , RAM cost: 1.7252 GB 
 k:108, b:91, f:29 , RAM cost: 1.7250 GB 
 k:109, b:91, f:29 , RAM cost: 1.7254 GB 
 k:110, b:91, f:29 , RAM cost: 1.7253 GB 
 k:111, b:91, f:29 , RAM cost: 1.7253 GB 
 k:112, b:91, f:29 , RAM cost: 1.7251 GB 
 k:113, b:91, f:29 , RAM cost: 1.7251 GB 
 k:114, b:91, f:29 , RAM cost: 1.7251 GB 
 k:115, b:91, f:29 , RAM cost: 1.7255 GB 
 k:116, b:91, f:29 , RAM cost: 1.7254 GB 
 k:117, b:91, f:29 , RAM cost: 1.7253 GB 
 k:118, b:91, f:29 , RAM cost: 1.7251 GB 
 k:119, b:91, f:29 , RAM cost: 1.7252 GB 
 k:120, b:91, f:29 , RAM cost: 1.7255 GB 
 k:121, b:91, f:29 , RAM cost: 1.7253 GB 
 k:122, b:91, f:29 , RAM cost: 1.7251 GB 
 k:123, b:91, f:29 , RAM cost: 1.7252 GB 
 k:124, b:91, f:29 , RAM cost: 1.7253 GB 
 k:125, b:91, f:29 , RAM cost: 1.7251 GB 
 k:126, b:91, f:29 , RAM cost: 1.7251 GB 
 k:127, b:91, f:29 , RAM cost: 1.7252 GB 
 k:128, b:91, f:29 , RAM cost: 1.7253 GB 
 k:129, b:91, f:29 , RAM cost: 1.7255 GB 
 k:130, b:90, f:28 , RAM cost: 1.7253 GB 
 k:131, b:89, f:27 , RAM cost: 1.7253 GB 
 k:132, b:88, f:26 , RAM cost: 1.7251 GB 
 k:133, b:87, f:25 , RAM cost: 1.7252 GB 
 k:134, b:86, f:24 , RAM cost: 1.7251 GB 
 k:135, b:85, f:23 , RAM cost: 1.7255 GB 
 k:136, b:84, f:22 , RAM cost: 1.7255 GB 
 k:137, b:83, f:21 , RAM cost: 1.7253 GB 
 k:138, b:82, f:20 , RAM cost: 1.7255 GB 
 k:139, b:81, f:19 , RAM cost: 1.7255 GB 
 k:140, b:80, f:18 , RAM cost: 1.7252 GB 
 k:141, b:79, f:17 , RAM cost: 1.7252 GB 
 k:142, b:78, f:16 , RAM cost: 1.7252 GB 
 k:143, b:77, f:15 , RAM cost: 1.7252 GB 
 k:144, b:76, f:14 , RAM cost: 1.7254 GB 
 k:145, b:75, f:13 , RAM cost: 1.7255 GB 
 k:146, b:74, f:12 , RAM cost: 1.7251 GB 
 k:147, b:73, f:11 , RAM cost: 1.7252 GB 
 k:148, b:72, f:10 , RAM cost: 1.7252 GB 
 k:149, b:71, f:9 , RAM cost: 1.7251 GB 
 k:150, b:70, f:8 , RAM cost: 1.7252 GB 
 k:151, b:69, f:7 , RAM cost: 1.7253 GB 
 k:152, b:68, f:6 , RAM cost: 1.7253 GB 
 k:153, b:67, f:5 , RAM cost: 1.7253 GB 
 k:154, b:66, f:4 , RAM cost: 1.7252 GB 
 k:155, b:65, f:3 , RAM cost: 1.7252 GB 
 k:156, b:64, f:2 , RAM cost: 1.7256 GB 
 k:157, b:63, f:1 , RAM cost: 1.7254 GB 
 k:158, b:62, f:0  , RAM cost: 1.7256 GB  
 k:158, b:62, f:0 

slope: -0.04984,||b_1|| = 11363641, target_norm = 373296, BKZ cost: 1181.631 s, walltime: 1181.632 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-80-1 tour. 

 k:0, b:63, f:0 , RAM cost: 1.7255 GB 
 k:0, b:64, f:1 , RAM cost: 1.7299 GB 
 k:0, b:65, f:2 , RAM cost: 1.7297 GB 
 k:0, b:66, f:3 , RAM cost: 1.7297 GB 
 k:0, b:67, f:4 , RAM cost: 1.7298 GB 
 k:0, b:68, f:5 , RAM cost: 1.7298 GB 
 k:0, b:69, f:6 , RAM cost: 1.7297 GB 
 k:0, b:70, f:7 , RAM cost: 1.7297 GB 
 k:0, b:71, f:8 , RAM cost: 1.7301 GB 
 k:0, b:72, f:9 , RAM cost: 1.7301 GB 
 k:0, b:73, f:10 , RAM cost: 1.7300 GB 
 k:0, b:74, f:11 , RAM cost: 1.7297 GB 
 k:0, b:75, f:12 , RAM cost: 1.7299 GB 
 k:0, b:76, f:13 , RAM cost: 1.7298 GB 
 k:0, b:77, f:14 , RAM cost: 1.7298 GB 
 k:0, b:78, f:15 , RAM cost: 1.7299 GB 
 k:0, b:79, f:16 , RAM cost: 1.7298 GB 
 k:0, b:80, f:17 , RAM cost: 1.7298 GB 
 k:0, b:81, f:18 , RAM cost: 1.7298 GB 
 k:0, b:82, f:19 , RAM cost: 1.7298 GB 
 k:0, b:83, f:20 , RAM cost: 1.7298 GB 
 k:0, b:84, f:21 , RAM cost: 1.7298 GB 
 k:0, b:85, f:22 , RAM cost: 1.7301 GB 
 k:0, b:86, f:23 , RAM cost: 1.7298 GB 
 k:0, b:87, f:24 , RAM cost: 1.7299 GB 
 k:0, b:88, f:25 , RAM cost: 1.7299 GB 
 k:0, b:89, f:26 , RAM cost: 1.7299 GB 
 k:0, b:90, f:27 , RAM cost: 1.7298 GB 
 k:0, b:91, f:28 , RAM cost: 1.7299 GB 
 k:0, b:92, f:29 , RAM cost: 1.7297 GB 
 k:1, b:92, f:29 , RAM cost: 1.7298 GB 
 k:2, b:92, f:29 , RAM cost: 1.7300 GB 
 k:3, b:92, f:29 , RAM cost: 1.7298 GB 
 k:4, b:92, f:29 , RAM cost: 1.7298 GB 
 k:5, b:92, f:29 , RAM cost: 1.7301 GB 
 k:6, b:92, f:29 , RAM cost: 1.7297 GB 
 k:7, b:92, f:29 , RAM cost: 1.7299 GB 
 k:8, b:92, f:29 , RAM cost: 1.7298 GB 
 k:9, b:92, f:29 , RAM cost: 1.7298 GB 
 k:10, b:92, f:29 , RAM cost: 1.7298 GB 
 k:11, b:92, f:29 , RAM cost: 1.7298 GB 
 k:12, b:92, f:29 , RAM cost: 1.7298 GB 
 k:13, b:92, f:29 , RAM cost: 1.7300 GB 
 k:14, b:92, f:29 , RAM cost: 1.7300 GB 
 k:15, b:92, f:29 , RAM cost: 1.7298 GB 
 k:16, b:92, f:29 , RAM cost: 1.7298 GB 
 k:17, b:92, f:29 , RAM cost: 1.7298 GB 
 k:18, b:92, f:29 , RAM cost: 1.7299 GB 
 k:19, b:92, f:29 , RAM cost: 1.7298 GB 
 k:20, b:92, f:29 , RAM cost: 1.7299 GB 
 k:21, b:92, f:29 , RAM cost: 1.7298 GB 
 k:22, b:92, f:29 , RAM cost: 1.7299 GB 
 k:23, b:92, f:29 , RAM cost: 1.7298 GB 
 k:24, b:92, f:29 , RAM cost: 1.7298 GB 
 k:25, b:92, f:29 , RAM cost: 1.7299 GB 
 k:26, b:92, f:29 , RAM cost: 1.7298 GB 
 k:27, b:92, f:29 , RAM cost: 1.7299 GB 
 k:28, b:92, f:29 , RAM cost: 1.7299 GB 
 k:29, b:92, f:29 , RAM cost: 1.7300 GB 
 k:30, b:92, f:29 , RAM cost: 1.7298 GB 
 k:31, b:92, f:29 , RAM cost: 1.7300 GB 
 k:32, b:92, f:29 , RAM cost: 1.7300 GB 
 k:33, b:92, f:29 , RAM cost: 1.7299 GB 
 k:34, b:92, f:29 , RAM cost: 1.7301 GB 
 k:35, b:92, f:29 , RAM cost: 1.7300 GB 
 k:36, b:92, f:29 , RAM cost: 1.7301 GB 
 k:37, b:92, f:29 , RAM cost: 1.7301 GB 
 k:38, b:92, f:29 , RAM cost: 1.7300 GB 
 k:39, b:92, f:29 , RAM cost: 1.7300 GB 
 k:40, b:92, f:29 , RAM cost: 1.7300 GB 
 k:41, b:92, f:29 , RAM cost: 1.7300 GB 
 k:42, b:92, f:29 , RAM cost: 1.7301 GB 
 k:43, b:92, f:29 , RAM cost: 1.7303 GB 
 k:44, b:92, f:29 , RAM cost: 1.7303 GB 
 k:45, b:92, f:29 , RAM cost: 1.7303 GB 
 k:46, b:92, f:29 , RAM cost: 1.7299 GB 
 k:47, b:92, f:29 , RAM cost: 1.7300 GB 
 k:48, b:92, f:29 , RAM cost: 1.7302 GB 
 k:49, b:92, f:29 , RAM cost: 1.7303 GB 
 k:50, b:92, f:29 , RAM cost: 1.7300 GB 
 k:51, b:92, f:29 , RAM cost: 1.7300 GB 
 k:52, b:92, f:29 , RAM cost: 1.7299 GB 
 k:53, b:92, f:29 , RAM cost: 1.7300 GB 
 k:54, b:92, f:29 , RAM cost: 1.7300 GB 
 k:55, b:92, f:29 , RAM cost: 1.7300 GB 
 k:56, b:92, f:29 , RAM cost: 1.7303 GB 
 k:57, b:92, f:29 , RAM cost: 1.7302 GB 
 k:58, b:92, f:29 , RAM cost: 1.7302 GB 
 k:59, b:92, f:29 , RAM cost: 1.7302 GB 
 k:60, b:92, f:29 , RAM cost: 1.7301 GB 
 k:61, b:92, f:29 , RAM cost: 1.7300 GB 
 k:62, b:92, f:29 , RAM cost: 1.7300 GB 
 k:63, b:92, f:29 , RAM cost: 1.7300 GB 
 k:64, b:92, f:29 , RAM cost: 1.7300 GB 
 k:65, b:92, f:29 , RAM cost: 1.7300 GB 
 k:66, b:92, f:29 , RAM cost: 1.7300 GB 
 k:67, b:92, f:29 , RAM cost: 1.7301 GB 
 k:68, b:92, f:29 , RAM cost: 1.7300 GB 
 k:69, b:92, f:29 , RAM cost: 1.7303 GB 
 k:70, b:92, f:29 , RAM cost: 1.7302 GB 
 k:71, b:92, f:29 , RAM cost: 1.7301 GB 
 k:72, b:92, f:29 , RAM cost: 1.7300 GB 
 k:73, b:92, f:29 , RAM cost: 1.7303 GB 
 k:74, b:92, f:29 , RAM cost: 1.7302 GB 
 k:75, b:92, f:29 , RAM cost: 1.7302 GB 
 k:76, b:92, f:29 , RAM cost: 1.7300 GB 
 k:77, b:92, f:29 , RAM cost: 1.7302 GB 
 k:78, b:92, f:29 , RAM cost: 1.7300 GB 
 k:79, b:92, f:29 , RAM cost: 1.7302 GB 
 k:80, b:92, f:29 , RAM cost: 1.7302 GB 
 k:81, b:92, f:29 , RAM cost: 1.7302 GB 
 k:82, b:92, f:29 , RAM cost: 1.7302 GB 
 k:83, b:92, f:29 , RAM cost: 1.7302 GB 
 k:84, b:92, f:29 , RAM cost: 1.7303 GB 
 k:85, b:92, f:29 , RAM cost: 1.7302 GB 
 k:86, b:92, f:29 , RAM cost: 1.7305 GB 
 k:87, b:92, f:29 , RAM cost: 1.7304 GB 
 k:88, b:92, f:29 , RAM cost: 1.7304 GB 
 k:89, b:92, f:29 , RAM cost: 1.7301 GB 
 k:90, b:92, f:29 , RAM cost: 1.7302 GB 
 k:91, b:92, f:29 , RAM cost: 1.7302 GB 
 k:92, b:92, f:29 , RAM cost: 1.7302 GB 
 k:93, b:92, f:29 , RAM cost: 1.7303 GB 
 k:94, b:92, f:29 , RAM cost: 1.7302 GB 
 k:95, b:92, f:29 , RAM cost: 1.7305 GB 
 k:96, b:92, f:29 , RAM cost: 1.7305 GB 
 k:97, b:92, f:29 , RAM cost: 1.7303 GB 
 k:98, b:92, f:29 , RAM cost: 1.7303 GB 
 k:99, b:92, f:29 , RAM cost: 1.7301 GB 
 k:100, b:92, f:29 , RAM cost: 1.7302 GB 
 k:101, b:92, f:29 , RAM cost: 1.7301 GB 
 k:102, b:92, f:29 , RAM cost: 1.7302 GB 
 k:103, b:92, f:29 , RAM cost: 1.7302 GB 
 k:104, b:92, f:29 , RAM cost: 1.7305 GB 
 k:105, b:92, f:29 , RAM cost: 1.7302 GB 
 k:106, b:92, f:29 , RAM cost: 1.7303 GB 
 k:107, b:92, f:29 , RAM cost: 1.7303 GB 
 k:108, b:92, f:29 , RAM cost: 1.7302 GB 
 k:109, b:92, f:29 , RAM cost: 1.7302 GB 
 k:110, b:92, f:29 , RAM cost: 1.7303 GB 
 k:111, b:92, f:29 , RAM cost: 1.7302 GB 
 k:112, b:92, f:29 , RAM cost: 1.7302 GB 
 k:113, b:92, f:29 , RAM cost: 1.7302 GB 
 k:114, b:92, f:29 , RAM cost: 1.7302 GB 
 k:115, b:92, f:29 , RAM cost: 1.7305 GB 
 k:116, b:92, f:29 , RAM cost: 1.7301 GB 
 k:117, b:92, f:29 , RAM cost: 1.7302 GB 
 k:118, b:92, f:29 , RAM cost: 1.7302 GB 
 k:119, b:92, f:29 , RAM cost: 1.7302 GB 
 k:120, b:92, f:29 , RAM cost: 1.7302 GB 
 k:121, b:92, f:29 , RAM cost: 1.7303 GB 
 k:122, b:92, f:29 , RAM cost: 1.7304 GB 
 k:123, b:92, f:29 , RAM cost: 1.7304 GB 
 k:124, b:92, f:29 , RAM cost: 1.7302 GB 
 k:125, b:92, f:29 , RAM cost: 1.7303 GB 
 k:126, b:92, f:29 , RAM cost: 1.7302 GB 
 k:127, b:92, f:29 , RAM cost: 1.7302 GB 
 k:128, b:92, f:29 , RAM cost: 1.7302 GB 
 k:129, b:91, f:28 , RAM cost: 1.7302 GB 
 k:130, b:90, f:27 , RAM cost: 1.7302 GB 
 k:131, b:89, f:26 , RAM cost: 1.7305 GB 
 k:132, b:88, f:25 , RAM cost: 1.7302 GB 
 k:133, b:87, f:24 , RAM cost: 1.7305 GB 
 k:134, b:86, f:23 , RAM cost: 1.7303 GB 
 k:135, b:85, f:22 , RAM cost: 1.7303 GB 
 k:136, b:84, f:21 , RAM cost: 1.7302 GB 
 k:137, b:83, f:20 , RAM cost: 1.7303 GB 
 k:138, b:82, f:19 , RAM cost: 1.7303 GB 
 k:139, b:81, f:18 , RAM cost: 1.7302 GB 
 k:140, b:80, f:17 , RAM cost: 1.7303 GB 
 k:141, b:79, f:16 , RAM cost: 1.7305 GB 
 k:142, b:78, f:15 , RAM cost: 1.7303 GB 
 k:143, b:77, f:14 , RAM cost: 1.7305 GB 
 k:144, b:76, f:13 , RAM cost: 1.7306 GB 
 k:145, b:75, f:12 , RAM cost: 1.7303 GB 
 k:146, b:74, f:11 , RAM cost: 1.7306 GB 
 k:147, b:73, f:10 , RAM cost: 1.7302 GB 
 k:148, b:72, f:9 , RAM cost: 1.7303 GB 
 k:149, b:71, f:8 , RAM cost: 1.7303 GB 
 k:150, b:70, f:7 , RAM cost: 1.7302 GB 
 k:151, b:69, f:6 , RAM cost: 1.7303 GB 
 k:152, b:68, f:5 , RAM cost: 1.7302 GB 
 k:153, b:67, f:4 , RAM cost: 1.7306 GB 
 k:154, b:66, f:3 , RAM cost: 1.7302 GB 
 k:155, b:65, f:2 , RAM cost: 1.7303 GB 
 k:156, b:64, f:1 , RAM cost: 1.7305 GB 
 k:157, b:63, f:0  , RAM cost: 1.7304 GB  
 k:157, b:63, f:0 

slope: -0.04517,||b_1|| = 11363641, target_norm = 373296, BKZ cost: 1325.124 s, walltime: 2506.756 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-102-1 tour. 

 k:0, b:83, f:0 , RAM cost: 1.7305 GB 
 k:0, b:84, f:1 , RAM cost: 1.8978 GB 
 k:0, b:85, f:2 , RAM cost: 1.8996 GB 
 k:0, b:86, f:3 , RAM cost: 1.9015 GB 
 k:0, b:87, f:4 , RAM cost: 1.9038 GB 
 k:0, b:88, f:5 , RAM cost: 1.9056 GB 
 k:0, b:89, f:6 , RAM cost: 1.9074 GB 
 k:0, b:90, f:7 , RAM cost: 1.9097 GB 
 k:0, b:91, f:8 , RAM cost: 1.9113 GB 
 k:0, b:92, f:9 , RAM cost: 1.9135 GB 
 k:0, b:93, f:10 , RAM cost: 1.9152 GB 
 k:0, b:94, f:11 , RAM cost: 1.9172 GB 
 k:0, b:95, f:12 , RAM cost: 1.9196 GB 
 k:0, b:96, f:13 , RAM cost: 1.9213 GB 
 k:0, b:97, f:14 , RAM cost: 1.9214 GB 
 k:0, b:98, f:15 , RAM cost: 1.9238 GB 
 k:0, b:99, f:16 , RAM cost: 1.9239 GB 
 k:0, b:100, f:17 , RAM cost: 1.9259 GB 
 k:0, b:101, f:18 , RAM cost: 1.9257 GB 
 k:0, b:102, f:19 , RAM cost: 1.9259 GB 
 k:0, b:103, f:20 , RAM cost: 1.9277 GB 
 k:0, b:104, f:21 , RAM cost: 1.9282 GB 
