BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04622, G_BKZ = 1.147036e+01 log2(sec), G_avg_BKZ = 5.196448e-04 log2(sec), B_BKZ = 1.124225e+01 log2(bit), cum-pr = 1.270626e-07,  pump-{71,137,12}, G_dsvp = 9.755434e+00 log2(sec), G_avg_dsvp = 1.185289e+01 log2(sec), B_dsvp = 3.675731e+01 log2(bit), G = 1.185328e+01 log2(sec), B = 3.675731e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 76,  1,  3)]
-------------------------
Primal attack, LWE instance n=56, alpha=0.0100
Chose 207 samples. Predict solution at bkz-79 + svp-110

GSO precision:  dd
||b_1|| = 9840769, target_norm = 305556
Intial Slope = -0.06795, dim = 208, dvol = 498.9671328186544

Cost for generate strategy through BSSAv1: 10.98 sec
Blocksize Strategy: [(76, 1, 3)]

Starting a pnjBKZ-76-1 tour. 

 k:0, b:59, f:0 , RAM cost: 0.1279 GB Min Cost = 11.85 log2(sec) = 3699.91 s, Memory Cost = 36.76 log2(bit) = 13.52 GB 

 k:0, b:60, f:1 , RAM cost: 1.6343 GB 
 k:0, b:61, f:2 , RAM cost: 1.6390 GB 
 k:0, b:62, f:3 , RAM cost: 1.6412 GB 
 k:0, b:63, f:4 , RAM cost: 1.6458 GB 
 k:0, b:64, f:5 , RAM cost: 1.6479 GB 
 k:0, b:65, f:6 , RAM cost: 1.6503 GB 
 k:0, b:66, f:7 , RAM cost: 1.6542 GB 
 k:0, b:67, f:8 , RAM cost: 1.6543 GB 
 k:0, b:68, f:9 , RAM cost: 1.6587 GB 
 k:0, b:69, f:10 , RAM cost: 1.6586 GB 
 k:0, b:70, f:11 , RAM cost: 1.6610 GB 
 k:0, b:71, f:12 , RAM cost: 1.6631 GB 
 k:0, b:72, f:13 , RAM cost: 1.6629 GB 
 k:0, b:73, f:14 , RAM cost: 1.6654 GB 
 k:0, b:74, f:15 , RAM cost: 1.6673 GB 
 k:0, b:75, f:16 , RAM cost: 1.6716 GB 
 k:0, b:76, f:17 , RAM cost: 1.6756 GB 
 k:0, b:77, f:18 , RAM cost: 1.6779 GB 
 k:0, b:78, f:19 , RAM cost: 1.6780 GB 
 k:63, b:88, f:29 , RAM cost: 1.6984 GB 
 k:64, b:88, f:29 , RAM cost: 1.6985 GB 
 k:65, b:88, f:29 , RAM cost: 1.6988 GB 
 k:66, b:88, f:29 , RAM cost: 1.6987 GB 
 k:67, b:88, f:29 , RAM cost: 1.6986 GB 
 k:68, b:88, f:29 , RAM cost: 1.6984 GB 
 k:69, b:88, f:29 , RAM cost: 1.6985 GB 
 k:70, b:88, f:29 , RAM cost: 1.6985 GB 
 k:71, b:88, f:29 , RAM cost: 1.6987 GB 
 k:72, b:88, f:29 , RAM cost: 1.6984 GB 
 k:73, b:88, f:29 , RAM cost: 1.6983 GB 
 k:74, b:88, f:29 , RAM cost: 1.6988 GB 
 k:75, b:88, f:29 , RAM cost: 1.6985 GB 
 k:76, b:88, f:29 , RAM cost: 1.6985 GB 
 k:77, b:88, f:29 , RAM cost: 1.6986 GB 
 k:78, b:88, f:29 , RAM cost: 1.6985 GB 
 k:79, b:88, f:29 , RAM cost: 1.6987 GB 
 k:80, b:88, f:29 , RAM cost: 1.6987 GB 
 k:81, b:88, f:29 , RAM cost: 1.6985 GB 
 k:82, b:88, f:29 , RAM cost: 1.6985 GB 
 k:83, b:88, f:29 , RAM cost: 1.6986 GB 
 k:84, b:88, f:29 , RAM cost: 1.6986 GB 
 k:85, b:88, f:29 , RAM cost: 1.6988 GB 
 k:86, b:88, f:29 , RAM cost: 1.6986 GB 
 k:87, b:88, f:29 , RAM cost: 1.6987 GB 
 k:88, b:88, f:29 , RAM cost: 1.6986 GB 
 k:89, b:88, f:29 , RAM cost: 1.6987 GB 
 k:90, b:88, f:29 , RAM cost: 1.6988 GB 
 k:91, b:88, f:29 , RAM cost: 1.6987 GB 
 k:92, b:88, f:29 , RAM cost: 1.6986 GB 
 k:93, b:88, f:29 , RAM cost: 1.6986 GB 
 k:94, b:88, f:29 , RAM cost: 1.6986 GB 
 k:95, b:88, f:29 , RAM cost: 1.6987 GB 
 k:96, b:88, f:29 , RAM cost: 1.6990 GB 
 k:97, b:88, f:29 , RAM cost: 1.6989 GB 
 k:98, b:88, f:29 , RAM cost: 1.6986 GB 
 k:99, b:88, f:29 , RAM cost: 1.6986 GB 
 k:100, b:88, f:29 , RAM cost: 1.6987 GB 
 k:101, b:88, f:29 , RAM cost: 1.6987 GB 
 k:102, b:88, f:29 , RAM cost: 1.6989 GB 
 k:103, b:88, f:29 , RAM cost: 1.6989 GB 
 k:104, b:88, f:29 , RAM cost: 1.6986 GB 
 k:105, b:88, f:29 , RAM cost: 1.6987 GB 
 k:106, b:88, f:29 , RAM cost: 1.6987 GB 
 k:107, b:88, f:29 , RAM cost: 1.6987 GB 
 k:108, b:88, f:29 , RAM cost: 1.6990 GB 
 k:109, b:88, f:29 , RAM cost: 1.6989 GB 
 k:110, b:88, f:29 , RAM cost: 1.6986 GB 
 k:111, b:88, f:29 , RAM cost: 1.6988 GB 
 k:112, b:88, f:29 , RAM cost: 1.6988 GB 
 k:113, b:88, f:29 , RAM cost: 1.6987 GB 
 k:114, b:88, f:29 , RAM cost: 1.6988 GB 
 k:115, b:88, f:29 , RAM cost: 1.6989 GB 
 k:116, b:88, f:29 , RAM cost: 1.6990 GB 
 k:117, b:88, f:29 , RAM cost: 1.6986 GB 
 k:118, b:88, f:29 , RAM cost: 1.6988 GB 
 k:119, b:88, f:29 , RAM cost: 1.6987 GB 
 k:120, b:88, f:29 , RAM cost: 1.6987 GB 
 k:121, b:87, f:28 , RAM cost: 1.6987 GB 
 k:122, b:86, f:27 , RAM cost: 1.6987 GB 
 k:123, b:85, f:26 , RAM cost: 1.6988 GB 
 k:124, b:84, f:25 , RAM cost: 1.6989 GB 
 k:125, b:83, f:24 , RAM cost: 1.6989 GB 
 k:126, b:82, f:23 , RAM cost: 1.6987 GB 
 k:127, b:81, f:22 , RAM cost: 1.6987 GB 
 k:128, b:80, f:21 , RAM cost: 1.6987 GB 
 k:129, b:79, f:20 , RAM cost: 1.6987 GB 
 k:130, b:78, f:19 , RAM cost: 1.6987 GB 
 k:131, b:77, f:18 , RAM cost: 1.6989 GB 
 k:132, b:76, f:17 , RAM cost: 1.6988 GB 
 k:133, b:75, f:16 , RAM cost: 1.6987 GB 
 k:134, b:74, f:15 , RAM cost: 1.6988 GB 
 k:135, b:73, f:14 , RAM cost: 1.6987 GB 
 k:136, b:72, f:13 , RAM cost: 1.6987 GB 
 k:137, b:71, f:12 , RAM cost: 1.6987 GB 
 k:138, b:70, f:11 , RAM cost: 1.6987 GB 
 k:139, b:69, f:10 , RAM cost: 1.6987 GB 
 k:140, b:68, f:9 , RAM cost: 1.6990 GB 
 k:141, b:67, f:8 , RAM cost: 1.6989 GB 
 k:142, b:66, f:7 , RAM cost: 1.6990 GB 
 k:143, b:65, f:6 , RAM cost: 1.6988 GB 
 k:144, b:64, f:5 , RAM cost: 1.6987 GB 
 k:145, b:63, f:4 , RAM cost: 1.6988 GB 
 k:146, b:62, f:3 , RAM cost: 1.6989 GB 
 k:147, b:61, f:2 , RAM cost: 1.6990 GB 
 k:148, b:60, f:1 , RAM cost: 1.6989 GB 
 k:149, b:59, f:0  , RAM cost: 1.6988 GB  
 k:149, b:59, f:0 

slope: -0.05155,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 997.816 s, walltime: 997.817 sec, memory cost = 1.70 GB 
Starting a pnjBKZ-76-1 tour. 

 k:0, b:59, f:0 , RAM cost: 1.6989 GB 
 k:0, b:60, f:1 , RAM cost: 1.6989 GB 
 k:0, b:61, f:2 , RAM cost: 1.6991 GB 
 k:0, b:62, f:3 , RAM cost: 1.6989 GB 
 k:0, b:63, f:4 , RAM cost: 1.6989 GB 
 k:0, b:64, f:5 , RAM cost: 1.6987 GB 
 k:0, b:65, f:6 , RAM cost: 1.6988 GB 
 k:0, b:66, f:7 , RAM cost: 1.6987 GB 
 k:0, b:67, f:8 , RAM cost: 1.6988 GB 
 k:0, b:68, f:9 , RAM cost: 1.6987 GB 
 k:0, b:69, f:10 , RAM cost: 1.6987 GB 
 k:0, b:70, f:11 , RAM cost: 1.6987 GB 
 k:0, b:71, f:12 , RAM cost: 1.6987 GB 
 k:0, b:72, f:13 , RAM cost: 1.6987 GB 
 k:0, b:73, f:14 , RAM cost: 1.6988 GB 
 k:0, b:74, f:15 , RAM cost: 1.6987 GB 
 k:0, b:75, f:16 , RAM cost: 1.6991 GB 
 k:0, b:76, f:17 , RAM cost: 1.6991 GB 
 k:0, b:77, f:18 , RAM cost: 1.6989 GB 
 k:0, b:78, f:19 , RAM cost: 1.6987 GB 
 k:0, b:79, f:20 , RAM cost: 1.6990 GB 
 k:0, b:80, f:21 , RAM cost: 1.6988 GB 
 k:0, b:81, f:22 , RAM cost: 1.6988 GB 
 k:0, b:82, f:23 , RAM cost: 1.6987 GB 
 k:0, b:83, f:24 , RAM cost: 1.6988 GB 
 k:0, b:84, f:25 , RAM cost: 1.6988 GB 
 k:0, b:85, f:26 , RAM cost: 1.6987 GB 
 k:0, b:86, f:27 , RAM cost: 1.6988 GB 
 k:0, b:87, f:28 , RAM cost: 1.6987 GB 
 k:0, b:88, f:29 , RAM cost: 1.6987 GB 
 k:1, b:88, f:29 , RAM cost: 1.6988 GB 
 k:2, b:88, f:29 , RAM cost: 1.6988 GB 
 k:3, b:88, f:29 , RAM cost: 1.6989 GB 
 k:4, b:88, f:29 , RAM cost: 1.6987 GB 
 k:5, b:88, f:29 , RAM cost: 1.6988 GB 
 k:6, b:88, f:29 , RAM cost: 1.6991 GB 
 k:7, b:88, f:29 , RAM cost: 1.6988 GB 
 k:8, b:88, f:29 , RAM cost: 1.6990 GB 
 k:9, b:88, f:29 , RAM cost: 1.6987 GB 
 k:10, b:88, f:29 , RAM cost: 1.6989 GB 
 k:11, b:88, f:29 , RAM cost: 1.6991 GB 
 k:12, b:88, f:29 , RAM cost: 1.6987 GB 
 k:13, b:88, f:29 , RAM cost: 1.6988 GB 
 k:14, b:88, f:29 , RAM cost: 1.6988 GB 
 k:15, b:88, f:29 , RAM cost: 1.6988 GB 
 k:16, b:88, f:29 , RAM cost: 1.6987 GB 
 k:17, b:88, f:29 , RAM cost: 1.6988 GB 
 k:18, b:88, f:29 , RAM cost: 1.6988 GB 
 k:19, b:88, f:29 , RAM cost: 1.6987 GB 
 k:20, b:88, f:29 , RAM cost: 1.6987 GB 
 k:21, b:88, f:29 , RAM cost: 1.6991 GB 
 k:22, b:88, f:29 , RAM cost: 1.6989 GB 
 k:23, b:88, f:29 , RAM cost: 1.6987 GB 
 k:24, b:88, f:29 , RAM cost: 1.6991 GB 
 k:25, b:88, f:29 , RAM cost: 1.6990 GB 
 k:26, b:88, f:29 , RAM cost: 1.6987 GB 
 k:27, b:88, f:29 , RAM cost: 1.6987 GB 
 k:28, b:88, f:29 , RAM cost: 1.6991 GB 
 k:29, b:88, f:29 , RAM cost: 1.6991 GB 
 k:30, b:88, f:29 , RAM cost: 1.6989 GB 
 k:31, b:88, f:29 , RAM cost: 1.6989 GB 
 k:32, b:88, f:29 , RAM cost: 1.6991 GB 
 k:33, b:88, f:29 , RAM cost: 1.6988 GB 
 k:34, b:88, f:29 , RAM cost: 1.6988 GB 
 k:35, b:88, f:29 , RAM cost: 1.6988 GB 
 k:36, b:88, f:29 , RAM cost: 1.6988 GB 
 k:37, b:88, f:29 , RAM cost: 1.6988 GB 
 k:38, b:88, f:29 , RAM cost: 1.6988 GB 
 k:39, b:88, f:29 , RAM cost: 1.6988 GB 
 k:40, b:88, f:29 , RAM cost: 1.6988 GB 
 k:41, b:88, f:29 , RAM cost: 1.6988 GB 
 k:42, b:88, f:29 , RAM cost: 1.6991 GB 
 k:43, b:88, f:29 , RAM cost: 1.6989 GB 
 k:44, b:88, f:29 , RAM cost: 1.6988 GB 
 k:45, b:88, f:29 , RAM cost: 1.6987 GB 
 k:46, b:88, f:29 , RAM cost: 1.6987 GB 
 k:47, b:88, f:29 , RAM cost: 1.6989 GB 
 k:48, b:88, f:29 , RAM cost: 1.6990 GB 
 k:49, b:88, f:29 , RAM cost: 1.6989 GB 
 k:50, b:88, f:29 , RAM cost: 1.6988 GB 
 k:51, b:88, f:29 , RAM cost: 1.6987 GB 
 k:52, b:88, f:29 , RAM cost: 1.6989 GB 
 k:53, b:88, f:29 , RAM cost: 1.6988 GB 
 k:54, b:88, f:29 , RAM cost: 1.6988 GB 
 k:55, b:88, f:29 , RAM cost: 1.6988 GB 
 k:56, b:88, f:29 , RAM cost: 1.6988 GB 
 k:57, b:88, f:29 , RAM cost: 1.6988 GB 
 k:58, b:88, f:29 , RAM cost: 1.6988 GB 
 k:59, b:88, f:29 , RAM cost: 1.6988 GB 
 k:60, b:88, f:29 , RAM cost: 1.6989 GB 
 k:61, b:88, f:29 , RAM cost: 1.6988 GB 
 k:62, b:88, f:29 , RAM cost: 1.6988 GB 
 k:63, b:88, f:29 , RAM cost: 1.6991 GB 
 k:64, b:88, f:29 , RAM cost: 1.6989 GB 
 k:65, b:88, f:29 , RAM cost: 1.6988 GB 
 k:66, b:88, f:29 , RAM cost: 1.6988 GB 
 k:67, b:88, f:29 , RAM cost: 1.6990 GB 
 k:68, b:88, f:29 , RAM cost: 1.6990 GB 
 k:69, b:88, f:29 , RAM cost: 1.6990 GB 
 k:70, b:88, f:29 , RAM cost: 1.6988 GB 
 k:71, b:88, f:29 , RAM cost: 1.6991 GB 
 k:72, b:88, f:29 , RAM cost: 1.6988 GB 
 k:73, b:88, f:29 , RAM cost: 1.6988 GB 
 k:74, b:88, f:29 , RAM cost: 1.6988 GB 
 k:75, b:88, f:29 , RAM cost: 1.6989 GB 
 k:76, b:88, f:29 , RAM cost: 1.6988 GB 
 k:77, b:88, f:29 , RAM cost: 1.6991 GB 
 k:78, b:88, f:29 , RAM cost: 1.6991 GB 
 k:79, b:88, f:29 , RAM cost: 1.6988 GB 
 k:80, b:88, f:29 , RAM cost: 1.6988 GB 
 k:81, b:88, f:29 , RAM cost: 1.6989 GB 
 k:82, b:88, f:29 , RAM cost: 1.6988 GB 
 k:83, b:88, f:29 , RAM cost: 1.6988 GB 
 k:84, b:88, f:29 , RAM cost: 1.6992 GB 
 k:85, b:88, f:29 , RAM cost: 1.6989 GB 
 k:86, b:88, f:29 , RAM cost: 1.6989 GB 
 k:87, b:88, f:29 , RAM cost: 1.6988 GB 
 k:88, b:88, f:29 , RAM cost: 1.6988 GB 
 k:89, b:88, f:29 , RAM cost: 1.6989 GB 
 k:90, b:88, f:29 , RAM cost: 1.6992 GB 
 k:91, b:88, f:29 , RAM cost: 1.6992 GB 
 k:92, b:88, f:29 , RAM cost: 1.6989 GB 
 k:93, b:88, f:29 , RAM cost: 1.6988 GB 
 k:94, b:88, f:29 , RAM cost: 1.6989 GB 
 k:95, b:88, f:29 , RAM cost: 1.6992 GB 
 k:96, b:88, f:29 , RAM cost: 1.6989 GB 
 k:97, b:88, f:29 , RAM cost: 1.6991 GB 
 k:98, b:88, f:29 , RAM cost: 1.6990 GB 
 k:99, b:88, f:29 , RAM cost: 1.6990 GB 
 k:100, b:88, f:29 , RAM cost: 1.6988 GB 
 k:101, b:88, f:29 , RAM cost: 1.6989 GB 
 k:102, b:88, f:29 , RAM cost: 1.6988 GB 
 k:103, b:88, f:29 , RAM cost: 1.6988 GB 
 k:104, b:88, f:29 , RAM cost: 1.6989 GB 
 k:105, b:88, f:29 , RAM cost: 1.6989 GB 
 k:106, b:88, f:29 , RAM cost: 1.6988 GB 
 k:107, b:88, f:29 , RAM cost: 1.6989 GB 
 k:108, b:88, f:29 , RAM cost: 1.6992 GB 
 k:109, b:88, f:29 , RAM cost: 1.6990 GB 
 k:110, b:88, f:29 , RAM cost: 1.6989 GB 
 k:111, b:88, f:29 , RAM cost: 1.6988 GB 
 k:112, b:88, f:29 , RAM cost: 1.6988 GB 
 k:113, b:88, f:29 , RAM cost: 1.6990 GB 
 k:114, b:88, f:29 , RAM cost: 1.6989 GB 
 k:115, b:88, f:29 , RAM cost: 1.6988 GB 
 k:116, b:88, f:29 , RAM cost: 1.6989 GB 
 k:117, b:88, f:29 , RAM cost: 1.6990 GB 
 k:118, b:88, f:29 , RAM cost: 1.6989 GB 
 k:119, b:88, f:29 , RAM cost: 1.6988 GB 
 k:120, b:88, f:29 , RAM cost: 1.6988 GB 
 k:121, b:87, f:28 , RAM cost: 1.6988 GB 
 k:122, b:86, f:27 , RAM cost: 1.6988 GB 
 k:123, b:85, f:26 , RAM cost: 1.6989 GB 
 k:124, b:84, f:25 , RAM cost: 1.6991 GB 
 k:125, b:83, f:24 , RAM cost: 1.6991 GB 
 k:126, b:82, f:23 , RAM cost: 1.6990 GB 
 k:127, b:81, f:22 , RAM cost: 1.6988 GB 
 k:128, b:80, f:21 , RAM cost: 1.6989 GB 
 k:129, b:79, f:20 , RAM cost: 1.6992 GB 
 k:130, b:78, f:19 , RAM cost: 1.6990 GB 
 k:131, b:77, f:18 , RAM cost: 1.6990 GB 
 k:132, b:76, f:17 , RAM cost: 1.6988 GB 
 k:133, b:75, f:16 , RAM cost: 1.6990 GB 
 k:134, b:74, f:15 , RAM cost: 1.6988 GB 
 k:135, b:73, f:14 , RAM cost: 1.6988 GB 
 k:136, b:72, f:13 , RAM cost: 1.6989 GB 
 k:137, b:71, f:12 , RAM cost: 1.6990 GB 
 k:138, b:70, f:11 , RAM cost: 1.6989 GB 
 k:139, b:69, f:10 , RAM cost: 1.6988 GB 
 k:140, b:68, f:9 , RAM cost: 1.6989 GB 
 k:141, b:67, f:8 , RAM cost: 1.6988 GB 
 k:142, b:66, f:7 , RAM cost: 1.6988 GB 
 k:143, b:65, f:6 , RAM cost: 1.6988 GB 
 k:144, b:64, f:5 , RAM cost: 1.6988 GB 
 k:145, b:63, f:4 , RAM cost: 1.6989 GB 
 k:146, b:62, f:3 , RAM cost: 1.6989 GB 
 k:147, b:61, f:2 , RAM cost: 1.6989 GB 
 k:148, b:60, f:1 , RAM cost: 1.6989 GB 
 k:149, b:59, f:0  , RAM cost: 1.6988 GB  
 k:149, b:59, f:0 

slope: -0.04678,||b_1|| = 9840769, target_norm = 305556, BKZ cost: 1017.969 s, walltime: 2015.786 sec, memory cost = 1.70 GB 
Starting a pnjBKZ-76-1 tour. 

 k:0, b:59, f:0 , RAM cost: 1.6990 GB 
 k:0, b:60, f:1 , RAM cost: 1.6988 GB 
 k:0, b:61, f:2 , RAM cost: 1.6988 GB 
 k:0, b:62, f:3 , RAM cost: 1.6990 GB 
 k:0, b:63, f:4 , RAM cost: 1.6988 GB 
 k:0, b:64, f:5 , RAM cost: 1.6988 GB 
 k:0, b:65, f:6 , RAM cost: 1.6989 GB 
 k:0, b:66, f:7 , RAM cost: 1.6988 GB 
 k:0, b:67, f:8 , RAM cost: 1.6988 GB 
 k:0, b:68, f:9 , RAM cost: 1.6988 GB 
 k:0, b:69, f:10 , RAM cost: 1.6988 GB 
 k:0, b:70, f:11 , RAM cost: 1.6992 GB 
 k:0, b:71, f:12 , RAM cost: 1.6991 GB 
 k:0, b:72, f:13 , RAM cost: 1.6991 GB 
 k:0, b:73, f:14 , RAM cost: 1.6990 GB 
 k:0, b:74, f:15 , RAM cost: 1.6989 GB 
 k:0, b:75, f:16 , RAM cost: 1.6989 GB 
 k:0, b:76, f:17 , RAM cost: 1.6988 GB 
 k:0, b:77, f:18 , RAM cost: 1.6988 GB 
 k:0, b:78, f:19 , RAM cost: 1.6988 GB 
 k:0, b:79, f:20 , RAM cost: 1.6990 GB 
 k:0, b:80, f:21 , RAM cost: 1.6988 GB 
 k:0, b:81, f:22 , RAM cost: 1.6988 GB 
 k:0, b:82, f:23 , RAM cost: 1.6988 GB 
 k:0, b:83, f:24 , RAM cost: 1.6988 GB 
 k:0, b:84, f:25 , RAM cost: 1.6988 GB 
 k:0, b:85, f:26 , RAM cost: 1.6989 GB 
 k:0, b:86, f:27 , RAM cost: 1.6992 GB 
 k:0, b:87, f:28 , RAM cost: 1.6990 GB 
 k:0, b:88, f:29 , RAM cost: 1.6992 GB 
 k:1, b:88, f:29 , RAM cost: 1.6988 GB 
 k:2, b:88, f:29 , RAM cost: 1.6989 GB 
 k:3, b:88, f:29 , RAM cost: 1.6989 GB 
 k:4, b:88, f:29 , RAM cost: 1.6989 GB 
 k:5, b:88, f:29 , RAM cost: 1.6989 GB 
