BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 1, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimal time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04335, G_BKZ = 1.214611e+01 log2(sec), G_avg_BKZ = 2.187114e-03 log2(sec), B_BKZ = 1.268368e+01 log2(bit), cum-pr = 3.355496e-07,  pump-{79,141,13}, G_dsvp = 1.041580e+01 log2(sec), G_avg_dsvp = 1.252511e+01 log2(sec), B_dsvp = 3.717686e+01 log2(bit), G = 1.252535e+01 log2(sec), B = 3.717686e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 78,  1,  3),( 81,  1,  1)]
-------------------------
Primal attack, LWE instance n=58, alpha=0.0100
Chose 219 samples. Predict solution at bkz-87 + svp-115

GSO precision:  dd
||b_1|| = 11363641, target_norm = 373296
Intial Slope = -0.06523, dim = 220, dvol = 533.8825227185704

Cost for generate strategy through BSSAv1: 14.96 sec
Blocksize Strategy: [(78, 1, 3), (81, 1, 1)]

Starting a pnjBKZ-78-1 tour. 

 k:0, b:61, f:0 , RAM cost: 0.1308 GB Min Cost = 12.53 log2(sec) = 5895.31 s, Memory Cost = 37.18 log2(bit) = 18.09 GB 

 k:0, b:62, f:1 , RAM cost: 1.6643 GB 
 k:0, b:63, f:2 , RAM cost: 1.6667 GB 
 k:0, b:64, f:3 , RAM cost: 1.6707 GB 
 k:0, b:65, f:4 , RAM cost: 1.6753 GB 
 k:0, b:66, f:5 , RAM cost: 1.6795 GB 
 k:0, b:67, f:6 , RAM cost: 1.6836 GB 
 k:0, b:68, f:7 , RAM cost: 1.6857 GB 
 k:0, b:69, f:8 , RAM cost: 1.6876 GB 
 k:0, b:70, f:9 , RAM cost: 1.6921 GB 
 k:0, b:71, f:10 , RAM cost: 1.6919 GB 
 k:0, b:72, f:11 , RAM cost: 1.6939 GB 
 k:0, b:73, f:12 , RAM cost: 1.6941 GB 
 k:0, b:74, f:13 , RAM cost: 1.6966 GB 
 k:0, b:75, f:14 , RAM cost: 1.7006 GB 
 k:0, b:76, f:15 , RAM cost: 1.7023 GB 
 k:0, b:77, f:16 , RAM cost: 1.7024 GB 
 k:0, b:78, f:17 , RAM cost: 1.7046 GB 
 k:0, b:79, f:18 , RAM cost: 1.7048 GB 
 k:0, b:80, f:19 , RAM cost: 1.7049 GB 
 k:36, b:90, f:29 , RAM cost: 1.7246 GB 
 k:37, b:90, f:29 , RAM cost: 1.7249 GB 
 k:38, b:90, f:29 , RAM cost: 1.7247 GB 
 k:39, b:90, f:29 , RAM cost: 1.7249 GB 
 k:40, b:90, f:29 , RAM cost: 1.7247 GB 
 k:41, b:90, f:29 , RAM cost: 1.7249 GB 
 k:42, b:90, f:29 , RAM cost: 1.7246 GB 
 k:43, b:90, f:29 , RAM cost: 1.7250 GB 
 k:44, b:90, f:29 , RAM cost: 1.7247 GB 
 k:45, b:90, f:29 , RAM cost: 1.7248 GB 
 k:46, b:90, f:29 , RAM cost: 1.7248 GB 
 k:47, b:90, f:29 , RAM cost: 1.7270 GB 
 k:48, b:90, f:29 , RAM cost: 1.7270 GB 
 k:49, b:90, f:29 , RAM cost: 1.7270 GB 
 k:50, b:90, f:29 , RAM cost: 1.7269 GB 
 k:51, b:90, f:29 , RAM cost: 1.7272 GB 
 k:52, b:90, f:29 , RAM cost: 1.7271 GB 
 k:53, b:90, f:29 , RAM cost: 1.7272 GB 
 k:54, b:90, f:29 , RAM cost: 1.7272 GB 
 k:55, b:90, f:29 , RAM cost: 1.7271 GB 
 k:56, b:90, f:29 , RAM cost: 1.7269 GB 
 k:57, b:90, f:29 , RAM cost: 1.7273 GB 
 k:58, b:90, f:29 , RAM cost: 1.7273 GB 
 k:59, b:90, f:29 , RAM cost: 1.7273 GB 
 k:60, b:90, f:29 , RAM cost: 1.7271 GB 
 k:61, b:90, f:29 , RAM cost: 1.7269 GB 
 k:62, b:90, f:29 , RAM cost: 1.7270 GB 
 k:63, b:90, f:29 , RAM cost: 1.7271 GB 
 k:64, b:90, f:29 , RAM cost: 1.7270 GB 
 k:65, b:90, f:29 , RAM cost: 1.7270 GB 
 k:66, b:90, f:29 , RAM cost: 1.7269 GB 
 k:67, b:90, f:29 , RAM cost: 1.7269 GB 
 k:68, b:90, f:29 , RAM cost: 1.7273 GB 
 k:69, b:90, f:29 , RAM cost: 1.7273 GB 
 k:70, b:90, f:29 , RAM cost: 1.7270 GB 
 k:71, b:90, f:29 , RAM cost: 1.7272 GB 
 k:72, b:90, f:29 , RAM cost: 1.7273 GB 
 k:73, b:90, f:29 , RAM cost: 1.7273 GB 
 k:74, b:90, f:29 , RAM cost: 1.7270 GB 
 k:75, b:90, f:29 , RAM cost: 1.7271 GB 
 k:76, b:90, f:29 , RAM cost: 1.7272 GB 
 k:77, b:90, f:29 , RAM cost: 1.7270 GB 
 k:78, b:90, f:29 , RAM cost: 1.7271 GB 
 k:79, b:90, f:29 , RAM cost: 1.7273 GB 
 k:80, b:90, f:29 , RAM cost: 1.7270 GB 
 k:81, b:90, f:29 , RAM cost: 1.7271 GB 
 k:82, b:90, f:29 , RAM cost: 1.7270 GB 
 k:83, b:90, f:29 , RAM cost: 1.7271 GB 
 k:84, b:90, f:29 , RAM cost: 1.7270 GB 
 k:85, b:90, f:29 , RAM cost: 1.7269 GB 
 k:86, b:90, f:29 , RAM cost: 1.7272 GB 
 k:87, b:90, f:29 , RAM cost: 1.7269 GB 
 k:88, b:90, f:29 , RAM cost: 1.7273 GB 
 k:89, b:90, f:29 , RAM cost: 1.7271 GB 
 k:90, b:90, f:29 , RAM cost: 1.7270 GB 
 k:91, b:90, f:29 , RAM cost: 1.7270 GB 
 k:92, b:90, f:29 , RAM cost: 1.7270 GB 
 k:93, b:90, f:29 , RAM cost: 1.7273 GB 
 k:94, b:90, f:29 , RAM cost: 1.7272 GB 
 k:95, b:90, f:29 , RAM cost: 1.7270 GB 
 k:96, b:90, f:29 , RAM cost: 1.7270 GB 
 k:97, b:90, f:29 , RAM cost: 1.7270 GB 
 k:98, b:90, f:29 , RAM cost: 1.7270 GB 
 k:99, b:90, f:29 , RAM cost: 1.7272 GB 
 k:100, b:90, f:29 , RAM cost: 1.7270 GB 
 k:101, b:90, f:29 , RAM cost: 1.7270 GB 
 k:102, b:90, f:29 , RAM cost: 1.7270 GB 
 k:103, b:90, f:29 , RAM cost: 1.7272 GB 
 k:104, b:90, f:29 , RAM cost: 1.7271 GB 
 k:105, b:90, f:29 , RAM cost: 1.7274 GB 
 k:106, b:90, f:29 , RAM cost: 1.7274 GB 
 k:107, b:90, f:29 , RAM cost: 1.7270 GB 
 k:108, b:90, f:29 , RAM cost: 1.7271 GB 
 k:109, b:90, f:29 , RAM cost: 1.7270 GB 
 k:110, b:90, f:29 , RAM cost: 1.7271 GB 
 k:111, b:90, f:29 , RAM cost: 1.7274 GB 
 k:112, b:90, f:29 , RAM cost: 1.7270 GB 
 k:113, b:90, f:29 , RAM cost: 1.7270 GB 
 k:114, b:90, f:29 , RAM cost: 1.7271 GB 
 k:115, b:90, f:29 , RAM cost: 1.7272 GB 
 k:116, b:90, f:29 , RAM cost: 1.7272 GB 
 k:117, b:90, f:29 , RAM cost: 1.7269 GB 
 k:118, b:90, f:29 , RAM cost: 1.7274 GB 
 k:119, b:90, f:29 , RAM cost: 1.7270 GB 
 k:120, b:90, f:29 , RAM cost: 1.7270 GB 
 k:121, b:90, f:29 , RAM cost: 1.7270 GB 
 k:122, b:90, f:29 , RAM cost: 1.7271 GB 
 k:123, b:90, f:29 , RAM cost: 1.7270 GB 
 k:124, b:90, f:29 , RAM cost: 1.7272 GB 
 k:125, b:90, f:29 , RAM cost: 1.7273 GB 
 k:126, b:90, f:29 , RAM cost: 1.7270 GB 
 k:127, b:90, f:29 , RAM cost: 1.7270 GB 
 k:128, b:90, f:29 , RAM cost: 1.7274 GB 
 k:129, b:90, f:29 , RAM cost: 1.7272 GB 
 k:130, b:90, f:29 , RAM cost: 1.7272 GB 
 k:131, b:89, f:28 , RAM cost: 1.7273 GB 
 k:132, b:88, f:27 , RAM cost: 1.7271 GB 
 k:133, b:87, f:26 , RAM cost: 1.7271 GB 
 k:134, b:86, f:25 , RAM cost: 1.7271 GB 
 k:135, b:85, f:24 , RAM cost: 1.7273 GB 
 k:136, b:84, f:23 , RAM cost: 1.7272 GB 
 k:137, b:83, f:22 , RAM cost: 1.7270 GB 
 k:138, b:82, f:21 , RAM cost: 1.7274 GB 
 k:139, b:81, f:20 , RAM cost: 1.7272 GB 
 k:140, b:80, f:19 , RAM cost: 1.7272 GB 
 k:141, b:79, f:18 , RAM cost: 1.7274 GB 
 k:142, b:78, f:17 , RAM cost: 1.7274 GB 
 k:143, b:77, f:16 , RAM cost: 1.7272 GB 
 k:144, b:76, f:15 , RAM cost: 1.7270 GB 
 k:145, b:75, f:14 , RAM cost: 1.7272 GB 
 k:146, b:74, f:13 , RAM cost: 1.7271 GB 
 k:147, b:73, f:12 , RAM cost: 1.7271 GB 
 k:148, b:72, f:11 , RAM cost: 1.7271 GB 
 k:149, b:71, f:10 , RAM cost: 1.7270 GB 
 k:150, b:70, f:9 , RAM cost: 1.7273 GB 
 k:151, b:69, f:8 , RAM cost: 1.7272 GB 
 k:152, b:68, f:7 , RAM cost: 1.7272 GB 
 k:153, b:67, f:6 , RAM cost: 1.7271 GB 
 k:154, b:66, f:5 , RAM cost: 1.7271 GB 
 k:155, b:65, f:4 , RAM cost: 1.7273 GB 
 k:156, b:64, f:3 , RAM cost: 1.7271 GB 
 k:157, b:63, f:2 , RAM cost: 1.7273 GB 
 k:158, b:62, f:1 , RAM cost: 1.7272 GB 
 k:159, b:61, f:0  , RAM cost: 1.7274 GB  
 k:159, b:61, f:0 

slope: -0.05019,||b_1|| = 11363641, target_norm = 373296, BKZ cost: 1158.557 s, walltime: 1158.558 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-78-1 tour. 

 k:0, b:61, f:0 , RAM cost: 1.7273 GB 
 k:0, b:62, f:1 , RAM cost: 1.7271 GB 
 k:0, b:63, f:2 , RAM cost: 1.7271 GB 
 k:0, b:64, f:3 , RAM cost: 1.7271 GB 
 k:0, b:65, f:4 , RAM cost: 1.7271 GB 
 k:0, b:66, f:5 , RAM cost: 1.7271 GB 
 k:0, b:67, f:6 , RAM cost: 1.7271 GB 
 k:0, b:68, f:7 , RAM cost: 1.7271 GB 
 k:0, b:69, f:8 , RAM cost: 1.7271 GB 
 k:0, b:70, f:9 , RAM cost: 1.7274 GB 
 k:0, b:71, f:10 , RAM cost: 1.7274 GB 
 k:0, b:72, f:11 , RAM cost: 1.7272 GB 
 k:0, b:73, f:12 , RAM cost: 1.7271 GB 
 k:0, b:74, f:13 , RAM cost: 1.7272 GB 
 k:0, b:75, f:14 , RAM cost: 1.7271 GB 
 k:0, b:76, f:15 , RAM cost: 1.7271 GB 
 k:0, b:77, f:16 , RAM cost: 1.7271 GB 
 k:0, b:78, f:17 , RAM cost: 1.7271 GB 
 k:0, b:79, f:18 , RAM cost: 1.7273 GB 
 k:0, b:80, f:19 , RAM cost: 1.7271 GB 
 k:0, b:81, f:20 , RAM cost: 1.7272 GB 
 k:0, b:82, f:21 , RAM cost: 1.7271 GB 
 k:0, b:83, f:22 , RAM cost: 1.7271 GB 
 k:0, b:84, f:23 , RAM cost: 1.7271 GB 
 k:0, b:85, f:24 , RAM cost: 1.7271 GB 
 k:0, b:86, f:25 , RAM cost: 1.7271 GB 
 k:0, b:87, f:26 , RAM cost: 1.7271 GB 
 k:0, b:88, f:27 , RAM cost: 1.7271 GB 
 k:0, b:89, f:28 , RAM cost: 1.7275 GB 
 k:0, b:90, f:29 , RAM cost: 1.7271 GB 
 k:1, b:90, f:29 , RAM cost: 1.7271 GB 
 k:2, b:90, f:29 , RAM cost: 1.7271 GB 
 k:3, b:90, f:29 , RAM cost: 1.7272 GB 
 k:4, b:90, f:29 , RAM cost: 1.7272 GB 
 k:5, b:90, f:29 , RAM cost: 1.7272 GB 
 k:6, b:90, f:29 , RAM cost: 1.7275 GB 
 k:7, b:90, f:29 , RAM cost: 1.7275 GB 
 k:8, b:90, f:29 , RAM cost: 1.7275 GB 
 k:9, b:90, f:29 , RAM cost: 1.7273 GB 
 k:10, b:90, f:29 , RAM cost: 1.7273 GB 
 k:11, b:90, f:29 , RAM cost: 1.7272 GB 
 k:12, b:90, f:29 , RAM cost: 1.7273 GB 
 k:13, b:90, f:29 , RAM cost: 1.7272 GB 
 k:14, b:90, f:29 , RAM cost: 1.7274 GB 
 k:15, b:90, f:29 , RAM cost: 1.7272 GB 
 k:16, b:90, f:29 , RAM cost: 1.7275 GB 
 k:17, b:90, f:29 , RAM cost: 1.7273 GB 
 k:18, b:90, f:29 , RAM cost: 1.7273 GB 
 k:19, b:90, f:29 , RAM cost: 1.7273 GB 
 k:20, b:90, f:29 , RAM cost: 1.7272 GB 
 k:21, b:90, f:29 , RAM cost: 1.7272 GB 
 k:22, b:90, f:29 , RAM cost: 1.7273 GB 
 k:23, b:90, f:29 , RAM cost: 1.7273 GB 
 k:24, b:90, f:29 , RAM cost: 1.7273 GB 
 k:25, b:90, f:29 , RAM cost: 1.7272 GB 
 k:26, b:90, f:29 , RAM cost: 1.7275 GB 
 k:27, b:90, f:29 , RAM cost: 1.7273 GB 
 k:28, b:90, f:29 , RAM cost: 1.7272 GB 
 k:29, b:90, f:29 , RAM cost: 1.7272 GB 
 k:30, b:90, f:29 , RAM cost: 1.7272 GB 
 k:31, b:90, f:29 , RAM cost: 1.7273 GB 
 k:32, b:90, f:29 , RAM cost: 1.7272 GB 
 k:33, b:90, f:29 , RAM cost: 1.7274 GB 
 k:34, b:90, f:29 , RAM cost: 1.7275 GB 
 k:35, b:90, f:29 , RAM cost: 1.7273 GB 
 k:36, b:90, f:29 , RAM cost: 1.7275 GB 
 k:37, b:90, f:29 , RAM cost: 1.7274 GB 
 k:38, b:90, f:29 , RAM cost: 1.7274 GB 
 k:39, b:90, f:29 , RAM cost: 1.7273 GB 
 k:40, b:90, f:29 , RAM cost: 1.7274 GB 
 k:41, b:90, f:29 , RAM cost: 1.7272 GB 
 k:42, b:90, f:29 , RAM cost: 1.7274 GB 
 k:43, b:90, f:29 , RAM cost: 1.7273 GB 
 k:44, b:90, f:29 , RAM cost: 1.7272 GB 
 k:45, b:90, f:29 , RAM cost: 1.7273 GB 
 k:46, b:90, f:29 , RAM cost: 1.7273 GB 
 k:47, b:90, f:29 , RAM cost: 1.7274 GB 
 k:48, b:90, f:29 , RAM cost: 1.7275 GB 
 k:49, b:90, f:29 , RAM cost: 1.7274 GB 
 k:50, b:90, f:29 , RAM cost: 1.7273 GB 
 k:51, b:90, f:29 , RAM cost: 1.7272 GB 
 k:52, b:90, f:29 , RAM cost: 1.7272 GB 
 k:53, b:90, f:29 , RAM cost: 1.7272 GB 
 k:54, b:90, f:29 , RAM cost: 1.7272 GB 
 k:55, b:90, f:29 , RAM cost: 1.7273 GB 
 k:56, b:90, f:29 , RAM cost: 1.7275 GB 
 k:57, b:90, f:29 , RAM cost: 1.7275 GB 
 k:58, b:90, f:29 , RAM cost: 1.7273 GB 
 k:59, b:90, f:29 , RAM cost: 1.7272 GB 
 k:60, b:90, f:29 , RAM cost: 1.7273 GB 
 k:61, b:90, f:29 , RAM cost: 1.7272 GB 
 k:62, b:90, f:29 , RAM cost: 1.7272 GB 
 k:63, b:90, f:29 , RAM cost: 1.7272 GB 
 k:64, b:90, f:29 , RAM cost: 1.7272 GB 
 k:65, b:90, f:29 , RAM cost: 1.7275 GB 
 k:66, b:90, f:29 , RAM cost: 1.7275 GB 
 k:67, b:90, f:29 , RAM cost: 1.7274 GB 
 k:68, b:90, f:29 , RAM cost: 1.7273 GB 
 k:69, b:90, f:29 , RAM cost: 1.7272 GB 
 k:70, b:90, f:29 , RAM cost: 1.7273 GB 
 k:71, b:90, f:29 , RAM cost: 1.7272 GB 
 k:72, b:90, f:29 , RAM cost: 1.7272 GB 
 k:73, b:90, f:29 , RAM cost: 1.7272 GB 
 k:74, b:90, f:29 , RAM cost: 1.7272 GB 
 k:75, b:90, f:29 , RAM cost: 1.7272 GB 
 k:76, b:90, f:29 , RAM cost: 1.7274 GB 
 k:77, b:90, f:29 , RAM cost: 1.7274 GB 
 k:78, b:90, f:29 , RAM cost: 1.7275 GB 
 k:79, b:90, f:29 , RAM cost: 1.7272 GB 
 k:80, b:90, f:29 , RAM cost: 1.7272 GB 
 k:81, b:90, f:29 , RAM cost: 1.7272 GB 
 k:82, b:90, f:29 , RAM cost: 1.7272 GB 
 k:83, b:90, f:29 , RAM cost: 1.7274 GB 
 k:84, b:90, f:29 , RAM cost: 1.7276 GB 
 k:85, b:90, f:29 , RAM cost: 1.7272 GB 
 k:86, b:90, f:29 , RAM cost: 1.7276 GB 
 k:87, b:90, f:29 , RAM cost: 1.7275 GB 
 k:88, b:90, f:29 , RAM cost: 1.7274 GB 
 k:89, b:90, f:29 , RAM cost: 1.7272 GB 
 k:90, b:90, f:29 , RAM cost: 1.7273 GB 
 k:91, b:90, f:29 , RAM cost: 1.7272 GB 
 k:92, b:90, f:29 , RAM cost: 1.7272 GB 
 k:93, b:90, f:29 , RAM cost: 1.7272 GB 
 k:94, b:90, f:29 , RAM cost: 1.7272 GB 
 k:95, b:90, f:29 , RAM cost: 1.7272 GB 
 k:96, b:90, f:29 , RAM cost: 1.7272 GB 
 k:97, b:90, f:29 , RAM cost: 1.7272 GB 
 k:98, b:90, f:29 , RAM cost: 1.7274 GB 
 k:99, b:90, f:29 , RAM cost: 1.7272 GB 
 k:100, b:90, f:29 , RAM cost: 1.7272 GB 
 k:101, b:90, f:29 , RAM cost: 1.7272 GB 
 k:102, b:90, f:29 , RAM cost: 1.7274 GB 
 k:103, b:90, f:29 , RAM cost: 1.7272 GB 
 k:104, b:90, f:29 , RAM cost: 1.7273 GB 
 k:105, b:90, f:29 , RAM cost: 1.7272 GB 
 k:106, b:90, f:29 , RAM cost: 1.7272 GB 
 k:107, b:90, f:29 , RAM cost: 1.7273 GB 
 k:108, b:90, f:29 , RAM cost: 1.7273 GB 
 k:109, b:90, f:29 , RAM cost: 1.7276 GB 
 k:110, b:90, f:29 , RAM cost: 1.7274 GB 
 k:111, b:90, f:29 , RAM cost: 1.7272 GB 
 k:112, b:90, f:29 , RAM cost: 1.7273 GB 
 k:113, b:90, f:29 , RAM cost: 1.7274 GB 
 k:114, b:90, f:29 , RAM cost: 1.7272 GB 
 k:115, b:90, f:29 , RAM cost: 1.7273 GB 
 k:116, b:90, f:29 , RAM cost: 1.7273 GB 
 k:117, b:90, f:29 , RAM cost: 1.7273 GB 
 k:118, b:90, f:29 , RAM cost: 1.7275 GB 
 k:119, b:90, f:29 , RAM cost: 1.7273 GB 
 k:120, b:90, f:29 , RAM cost: 1.7274 GB 
 k:121, b:90, f:29 , RAM cost: 1.7274 GB 
 k:122, b:90, f:29 , RAM cost: 1.7273 GB 
 k:123, b:90, f:29 , RAM cost: 1.7276 GB 
 k:124, b:90, f:29 , RAM cost: 1.7274 GB 
 k:125, b:90, f:29 , RAM cost: 1.7273 GB 
 k:126, b:90, f:29 , RAM cost: 1.7273 GB 
 k:127, b:90, f:29 , RAM cost: 1.7273 GB 
 k:128, b:90, f:29 , RAM cost: 1.7275 GB 
 k:129, b:90, f:29 , RAM cost: 1.7275 GB 
 k:130, b:90, f:29 , RAM cost: 1.7273 GB 
 k:131, b:89, f:28 , RAM cost: 1.7274 GB 
 k:132, b:88, f:27 , RAM cost: 1.7276 GB 
 k:133, b:87, f:26 , RAM cost: 1.7276 GB 
 k:134, b:86, f:25 , RAM cost: 1.7274 GB 
 k:135, b:85, f:24 , RAM cost: 1.7273 GB 
 k:136, b:84, f:23 , RAM cost: 1.7276 GB 
 k:137, b:83, f:22 , RAM cost: 1.7273 GB 
 k:138, b:82, f:21 , RAM cost: 1.7273 GB 
 k:139, b:81, f:20 , RAM cost: 1.7273 GB 
 k:140, b:80, f:19 , RAM cost: 1.7274 GB 
 k:141, b:79, f:18 , RAM cost: 1.7272 GB 
 k:142, b:78, f:17 , RAM cost: 1.7273 GB 
 k:143, b:77, f:16 , RAM cost: 1.7273 GB 
 k:144, b:76, f:15 , RAM cost: 1.7274 GB 
 k:145, b:75, f:14 , RAM cost: 1.7273 GB 
 k:146, b:74, f:13 , RAM cost: 1.7276 GB 
 k:147, b:73, f:12 , RAM cost: 1.7275 GB 
 k:148, b:72, f:11 , RAM cost: 1.7273 GB 
 k:149, b:71, f:10 , RAM cost: 1.7274 GB 
 k:150, b:70, f:9 , RAM cost: 1.7275 GB 
 k:151, b:69, f:8 , RAM cost: 1.7275 GB 
 k:152, b:68, f:7 , RAM cost: 1.7273 GB 
 k:153, b:67, f:6 , RAM cost: 1.7273 GB 
 k:154, b:66, f:5 , RAM cost: 1.7274 GB 
 k:155, b:65, f:4 , RAM cost: 1.7273 GB 
 k:156, b:64, f:3 , RAM cost: 1.7273 GB 
 k:157, b:63, f:2 , RAM cost: 1.7273 GB 
 k:158, b:62, f:1 , RAM cost: 1.7273 GB 
 k:159, b:61, f:0  , RAM cost: 1.7273 GB  
 k:159, b:61, f:0 

slope: -0.04567,||b_1|| = 11363641, target_norm = 373296, BKZ cost: 1201.652 s, walltime: 2360.209 sec, memory cost = 1.73 GB 
Starting a pnjBKZ-78-1 tour. 

 k:0, b:61, f:0 , RAM cost: 1.7276 GB 
 k:0, b:62, f:1 , RAM cost: 1.7275 GB 
 k:0, b:63, f:2 , RAM cost: 1.7273 GB 
 k:0, b:64, f:3 , RAM cost: 1.7273 GB 
 k:0, b:65, f:4 , RAM cost: 1.7273 GB 
 k:0, b:66, f:5 , RAM cost: 1.7273 GB 
 k:0, b:67, f:6 , RAM cost: 1.7273 GB 
 k:0, b:68, f:7 , RAM cost: 1.7273 GB 
 k:0, b:69, f:8 , RAM cost: 1.7273 GB 
 k:0, b:70, f:9 , RAM cost: 1.7273 GB 
 k:0, b:71, f:10 , RAM cost: 1.7273 GB 
 k:0, b:72, f:11 , RAM cost: 1.7273 GB 
 k:0, b:73, f:12 , RAM cost: 1.7273 GB 
