BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.03792, G_BKZ = 1.218085e+01 log2(sec), G_avg_BKZ = 2.879470e+00 log2(sec), B_BKZ = 2.825695e+01 log2(bit), cum-pr = 1.620471e-03,  pump-{27,152,15}, G_dsvp = 1.260787e+01 log2(sec), G_avg_dsvp = 1.340727e+01 log2(sec), B_dsvp = 3.853327e+01 log2(bit), G = 1.340825e+01 log2(sec), B = 3.853327e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 60,  6,  5),(116,  6,  3)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0300
Chose 178 samples. Predict solution at bkz-102 + svp-133

GSO precision:  dd
||b_1|| = 2563201, target_norm = 615938
Intial Slope = -0.06402, dim = 179, dvol = 325.1601313874114

Cost for generate strategy through BSSAv1: 322.15 sec
Blocksize Strategy: [(60, 6, 5), (116, 6, 3)]

Starting a pnjBKZ-60-6 tour. 

 k:0, b:50, f:0 , RAM cost: 0.1175 GB Min Cost = 13.41 log2(sec) = 10871.40 s, Memory Cost = 38.53 log2(bit) = 46.35 GB 

 k:0, b:56, f:6 , RAM cost: 1.6392 GB 
 k:96, b:72, f:22 , RAM cost: 1.7027 GB 
 k:102, b:72, f:22 , RAM cost: 1.7027 GB 
 k:107, b:72, f:22 , RAM cost: 1.7026 GB 
 k:113, b:66, f:16 , RAM cost: 1.7024 GB 
 k:119, b:60, f:10 , RAM cost: 1.7024 GB 
 k:125, b:54, f:4 , RAM cost: 1.7028 GB 
 k:129, b:50, f:0  , RAM cost: 1.7028 GB  
 k:129, b:50, f:0 

slope: -0.04836,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 98.850 s, walltime: 295.525 sec, memory cost = 1.70 GB 
Starting a pnjBKZ-60-6 tour. 

 k:0, b:50, f:0 , RAM cost: 1.7028 GB 
 k:0, b:56, f:6 , RAM cost: 1.7027 GB 
 k:0, b:62, f:12 , RAM cost: 1.7027 GB 
 k:0, b:68, f:18 , RAM cost: 1.7025 GB 
 k:0, b:72, f:22 , RAM cost: 1.7025 GB 
 k:6, b:72, f:22 , RAM cost: 1.7026 GB 
 k:12, b:72, f:22 , RAM cost: 1.7025 GB 
 k:18, b:72, f:22 , RAM cost: 1.7025 GB 
 k:24, b:72, f:22 , RAM cost: 1.7026 GB 
 k:30, b:72, f:22 , RAM cost: 1.7025 GB 
 k:36, b:72, f:22 , RAM cost: 1.7025 GB 
 k:42, b:72, f:22 , RAM cost: 1.7026 GB 
 k:48, b:72, f:22 , RAM cost: 1.7028 GB 
 k:54, b:72, f:22 , RAM cost: 1.7028 GB 
 k:60, b:72, f:22 , RAM cost: 1.7027 GB 
 k:66, b:72, f:22 , RAM cost: 1.7025 GB 
 k:72, b:72, f:22 , RAM cost: 1.7025 GB 
 k:78, b:72, f:22 , RAM cost: 1.7025 GB 
 k:84, b:72, f:22 , RAM cost: 1.7025 GB 
 k:90, b:72, f:22 , RAM cost: 1.7025 GB 
 k:96, b:72, f:22 , RAM cost: 1.7026 GB 
 k:102, b:72, f:22 , RAM cost: 1.7025 GB 
 k:107, b:72, f:22 , RAM cost: 1.7026 GB 
 k:113, b:66, f:16 , RAM cost: 1.7026 GB 
 k:119, b:60, f:10 , RAM cost: 1.7029 GB 
 k:125, b:54, f:4 , RAM cost: 1.7028 GB 
 k:129, b:50, f:0  , RAM cost: 1.7029 GB  
 k:129, b:50, f:0 

slope: -0.04759,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 96.608 s, walltime: 392.134 sec, memory cost = 1.70 GB 
Starting a pnjBKZ-60-6 tour. 

 k:0, b:50, f:0 , RAM cost: 1.7029 GB 
 k:0, b:56, f:6 , RAM cost: 1.7029 GB 
 k:0, b:62, f:12 , RAM cost: 1.7025 GB 
 k:0, b:68, f:18 , RAM cost: 1.7025 GB 
 k:0, b:72, f:22 , RAM cost: 1.7026 GB 
 k:6, b:72, f:22 , RAM cost: 1.7025 GB 
 k:12, b:72, f:22 , RAM cost: 1.7025 GB 
 k:18, b:72, f:22 , RAM cost: 1.7025 GB 
 k:24, b:72, f:22 , RAM cost: 1.7025 GB 
 k:30, b:72, f:22 , RAM cost: 1.7025 GB 
 k:36, b:72, f:22 , RAM cost: 1.7026 GB 
 k:42, b:72, f:22 , RAM cost: 1.7027 GB 
 k:48, b:72, f:22 , RAM cost: 1.7029 GB 
 k:54, b:72, f:22 , RAM cost: 1.7029 GB 
 k:60, b:72, f:22 , RAM cost: 1.7028 GB 
 k:66, b:72, f:22 , RAM cost: 1.7027 GB 
 k:72, b:72, f:22 , RAM cost: 1.7029 GB 
 k:78, b:72, f:22 , RAM cost: 1.7026 GB 
 k:84, b:72, f:22 , RAM cost: 1.7026 GB 
 k:90, b:72, f:22 , RAM cost: 1.7029 GB 
 k:96, b:72, f:22 , RAM cost: 1.7025 GB 
 k:102, b:72, f:22 , RAM cost: 1.7028 GB 
 k:107, b:72, f:22 , RAM cost: 1.7028 GB 
 k:113, b:66, f:16 , RAM cost: 1.7026 GB 
 k:119, b:60, f:10 , RAM cost: 1.7027 GB 
 k:125, b:54, f:4 , RAM cost: 1.7026 GB 
 k:129, b:50, f:0  , RAM cost: 1.7026 GB  
 k:129, b:50, f:0 

slope: -0.04738,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 96.891 s, walltime: 489.025 sec, memory cost = 1.70 GB 
Starting a pnjBKZ-116-6 tour. 

 k:0, b:96, f:0 , RAM cost: 1.7028 GB 
 k:0, b:102, f:6 , RAM cost: 2.9219 GB 
 k:0, b:108, f:12 , RAM cost: 2.9345 GB 
 k:0, b:114, f:18 , RAM cost: 2.9443 GB 
 k:0, b:120, f:24 , RAM cost: 2.9529 GB 
 k:0, b:126, f:30 , RAM cost: 2.9575 GB 
 k:0, b:128, f:32 , RAM cost: 2.9616 GB 
 k:6, b:128, f:32 , RAM cost: 2.9642 GB 
 k:12, b:128, f:32 , RAM cost: 2.9673 GB 
 k:18, b:128, f:32 , RAM cost: 2.9700 GB 
 k:24, b:128, f:32 , RAM cost: 2.9722 GB 
 k:30, b:128, f:32 , RAM cost: 2.9741 GB 
 k:36, b:128, f:32 , RAM cost: 2.9773 GB 
 k:42, b:128, f:32 , RAM cost: 2.9789 GB 
 k:48, b:128, f:32 , RAM cost: 2.9804 GB 
 k:51, b:128, f:32 , RAM cost: 2.9830 GB 
 k:57, b:122, f:26 , RAM cost: 2.9851 GB 
 k:63, b:116, f:20 , RAM cost: 2.9868 GB 
 k:69, b:110, f:14 , RAM cost: 2.9890 GB 
 k:75, b:104, f:8 , RAM cost: 2.9906 GB 
 k:81, b:98, f:2 , RAM cost: 2.9927 GB 
 k:83, b:96, f:0  , RAM cost: 2.9926 GB  
 k:83, b:96, f:0 

slope: -0.03932,||b_1|| = 2563201, target_norm = 615938, BKZ cost: 1314.899 s, walltime: 1803.924 sec, memory cost = 2.99 GB 
Starting a pnjBKZ-116-6 tour. 

 k:0, b:96, f:0 , RAM cost: 2.9942 GB 
 k:0, b:102, f:6 , RAM cost: 2.9942 GB 
 k:0, b:108, f:12 , RAM cost: 2.9958 GB 
 k:0, b:114, f:18 , RAM cost: 2.9978 GB 
 k:0, b:120, f:24 , RAM cost: 2.9976 GB 
 k:0, b:126, f:30 , RAM cost: 2.9977 GB 
 k:0, b:128, f:32 , RAM cost: 2.9977 GB 
 k:6, b:128, f:32 , RAM cost: 2.9992 GB 
 k:12, b:128, f:32 , RAM cost: 3.0007 GB 
 k:18, b:128, f:32 , RAM cost: 3.0026 GB 
 k:24, b:128, f:32 , RAM cost: 3.0026 GB 
 k:30, b:128, f:32 , RAM cost: 3.0024 GB 
 k:36, b:128, f:32 , RAM cost: 3.0028 GB 
 k:42, b:128, f:32 , RAM cost: 3.0026 GB 
 k:48, b:128, f:32 , RAM cost: 3.0032 GB 
 k:51, b:128, f:32 , RAM cost: 3.0038 GB 
 k:57, b:122, f:26 , RAM cost: 3.0041 GB 
 k:63, b:116, f:20 , RAM cost: 3.0039 GB 
 k:69, b:110, f:14 , RAM cost: 3.0055 GB 
 k:75, b:104, f:8 , RAM cost: 3.0055 GB 
 k:81, b:98, f:2 , RAM cost: 3.0056 GB 
 k:83, b:96, f:0  , RAM cost: 3.0057 GB  
 k:83, b:96, f:0 

slope: -0.03806,||b_1|| = 2159157, target_norm = 615938, BKZ cost: 1312.356 s, walltime: 3116.281 sec, memory cost = 3.01 GB 
Starting a pnjBKZ-116-6 tour. 

 k:0, b:96, f:0 , RAM cost: 3.0056 GB 
 k:0, b:102, f:6 , RAM cost: 3.0054 GB 
 k:0, b:108, f:12 , RAM cost: 3.0054 GB 
 k:0, b:114, f:18 , RAM cost: 3.0057 GB 
 k:0, b:120, f:24 , RAM cost: 3.0057 GB 
 k:0, b:126, f:30 , RAM cost: 3.0056 GB 
 k:0, b:128, f:32 , RAM cost: 3.0056 GB 
 k:6, b:128, f:32 , RAM cost: 3.0056 GB 
 k:12, b:128, f:32 , RAM cost: 3.0058 GB 
 k:18, b:128, f:32 , RAM cost: 3.0057 GB 
 k:24, b:128, f:32 , RAM cost: 3.0059 GB 
 k:30, b:128, f:32 , RAM cost: 3.0059 GB 
 k:36, b:128, f:32 , RAM cost: 3.0057 GB 
 k:42, b:128, f:32 , RAM cost: 3.0063 GB 
 k:48, b:128, f:32 , RAM cost: 3.0063 GB 
 k:51, b:128, f:32 , RAM cost: 3.0082 GB 
 k:57, b:122, f:26 , RAM cost: 3.0083 GB 
 k:63, b:116, f:20 , RAM cost: 3.0097 GB 
 k:69, b:110, f:14 , RAM cost: 3.0100 GB 
 k:75, b:104, f:8 , RAM cost: 3.0121 GB 
 k:81, b:98, f:2 , RAM cost: 3.0119 GB 
 k:83, b:96, f:0  , RAM cost: 3.0118 GB  
 k:83, b:96, f:0 

slope: -0.03796,||b_1|| = 2148963, target_norm = 615938, BKZ cost: 1320.082 s, walltime: 4436.363 sec, memory cost = 3.01 GB 
Without otf, would expect solution at pump_{26, 153, 15},n_max = 143

Starting svp pump_{26, 153, 15}

 138: ↑ 50   , RAM cost:2.0041 GB    
 138: ↑ 51   , RAM cost:2.0041 GB    
 138: ↑ 51   , RAM cost:2.0041 GB    
 138: ↑ 52   , RAM cost:2.0041 GB    
 138: ↑ 52   , RAM cost:2.0041 GB    
 138: ↑ 53   , RAM cost:2.0041 GB    
 138: ↑ 53   , RAM cost:2.0041 GB    
 138: ↑ 54   , RAM cost:2.0041 GB    
 138: ↑ 54   , RAM cost:2.0041 GB    
 138: ↑ 55   , RAM cost:2.0041 GB    
 138: ↑ 55   , RAM cost:2.0041 GB    
 138: ↑ 56   , RAM cost:2.0041 GB    
 138: ↑ 56   , RAM cost:2.0041 GB    
 138: ↑ 57   , RAM cost:2.0041 GB    
 138: ↑ 57   , RAM cost:2.0048 GB    
 138: ↑ 58   , RAM cost:2.0048 GB    
 138: ↑ 58   , RAM cost:2.0053 GB    
 138: ↑ 59   , RAM cost:2.0053 GB    
 138: ↑ 59   , RAM cost:2.0061 GB    
 138: ↑ 60   , RAM cost:2.0061 GB    
 138: ↑ 60   , RAM cost:2.0068 GB    
 138: ↑ 61   , RAM cost:2.0068 GB    
 138: ↑ 61   , RAM cost:2.0078 GB    
 138: ↑ 62   , RAM cost:2.0078 GB    
 138: ↑ 62   , RAM cost:2.0091 GB    
 138: ↑ 63   , RAM cost:2.0091 GB    
 138: ↑ 63   , RAM cost:2.0104 GB    
 138: ↑ 64   , RAM cost:2.0104 GB    
 138: ↑ 64   , RAM cost:2.0119 GB    
 138: ↑ 65   , RAM cost:2.1370 GB    
 138: ↑ 65   , RAM cost:2.1388 GB    
 138: ↑ 66   , RAM cost:2.1388 GB    
 138: ↑ 66   , RAM cost:2.1408 GB    
 138: ↑ 67   , RAM cost:2.1408 GB    
 138: ↑ 67   , RAM cost:2.1430 GB    
 138: ↑ 68   , RAM cost:2.1430 GB    
 138: ↑ 68   , RAM cost:2.1458 GB    
 138: ↑ 69   , RAM cost:2.1458 GB    
 138: ↑ 69   , RAM cost:2.1488 GB    
 138: ↑ 70   , RAM cost:2.1488 GB    
 138: ↑ 70   , RAM cost:2.1526 GB    
 138: ↑ 71   , RAM cost:2.1526 GB    
 138: ↑ 71   , RAM cost:2.1567 GB    
 138: ↑ 72   , RAM cost:2.1567 GB    
 138: ↑ 72   , RAM cost:2.1617 GB    
 138: ↑ 73   , RAM cost:2.1617 GB    
 138: ↑ 73   , RAM cost:2.1673 GB    
 138: ↑ 74   , RAM cost:2.1673 GB    
 138: ↑ 74   , RAM cost:2.1735 GB    
 138: ↑ 75   , RAM cost:2.1737 GB    
 138: ↑ 75   , RAM cost:2.1810 GB    
 138: ↑ 76   , RAM cost:2.1810 GB    
 138: ↑ 76   , RAM cost:2.1896 GB    
 138: ↑ 77   , RAM cost:2.1896 GB    
 138: ↑ 77   , RAM cost:2.1996 GB    
 138: ↑ 78   , RAM cost:2.1996 GB    
 138: ↑ 78   , RAM cost:2.2109 GB    
 138: ↑ 79   , RAM cost:2.2109 GB    
 138: ↑ 79   , RAM cost:2.2240 GB    
 138: ↑ 80   , RAM cost:2.2243 GB    
 138: ↑ 80   , RAM cost:2.2394 GB    
 138: ↑ 81   , RAM cost:2.2394 GB    
 138: ↑ 81   , RAM cost:2.2570 GB    
 138: ↑ 82   , RAM cost:2.2570 GB    
 138: ↑ 82   , RAM cost:2.2773 GB    
 138: ↑ 83   , RAM cost:2.2773 GB    
 138: ↑ 83   , RAM cost:2.3008 GB    
 138: ↑ 84   , RAM cost:2.3008 GB    
 138: ↑ 84   , RAM cost:2.3279 GB    
 138: ↑ 85   , RAM cost:2.3279 GB    
 138: ↑ 85   , RAM cost:2.3591 GB    
 138: ↑ 86   , RAM cost:2.3591 GB    
 138: ↑ 86   , RAM cost:2.3954 GB    
 138: ↑ 87   , RAM cost:2.3954 GB    
 138: ↑ 87   , RAM cost:2.4372 GB    
 138: ↑ 88   , RAM cost:2.4372 GB    
 138: ↑ 88   , RAM cost:2.4852 GB    
 138: ↑ 89   , RAM cost:2.4852 GB    
 138: ↑ 89   , RAM cost:2.5408 GB    
 138: ↑ 90   , RAM cost:2.5408 GB    
 138: ↑ 90   , RAM cost:2.6050 GB    
 138: ↑ 91   , RAM cost:2.6050 GB    
 138: ↑ 91   , RAM cost:2.6793 GB    
 138: ↑ 92   , RAM cost:2.6793 GB    
 138: ↑ 92   , RAM cost:2.7651 GB    
 138: ↑ 93   , RAM cost:2.7651 GB    
 138: ↑ 93   , RAM cost:2.8640 GB    
 138: ↑ 94   , RAM cost:2.8640 GB    
 138: ↑ 94   , RAM cost:2.9782 GB    
 138: ↑ 95   , RAM cost:2.9782 GB    
 138: ↑ 95   , RAM cost:3.1101 GB    
 138: ↑ 96   , RAM cost:3.1101 GB    
 138: ↑ 96   , RAM cost:3.2624 GB    
 138: ↑ 97   , RAM cost:3.3870 GB    
 138: ↑ 97   , RAM cost:3.5641 GB    
 138: ↑ 98   , RAM cost:3.5641 GB    
 138: ↑ 98   , RAM cost:3.7722 GB    
 138: ↑ 99   , RAM cost:3.7722 GB    
 138: ↑ 99   , RAM cost:4.0073 GB    
 138: ↑100   , RAM cost:4.0073 GB    
 138: ↑100   , RAM cost:4.2808 GB    
 138: ↑101   , RAM cost:4.2808 GB    
 138: ↑101   , RAM cost:4.5972 GB    
 138: ↑102   , RAM cost:4.5972 GB    
 138: ↑102   , RAM cost:5.0253 GB    
 138: ↑103   , RAM cost:5.0258 GB    
 138: ↑103   , RAM cost:5.5086 GB    
 138: ↑104   , RAM cost:5.5086 GB    
 138: ↑104   , RAM cost:6.0126 GB    
 138: ↑105   , RAM cost:6.0126 GB    
 138: ↑105   , RAM cost:6.5822 GB    
 138: ↑106   , RAM cost:6.5822 GB    
 138: ↑106   , RAM cost:7.2591 GB    
 138: ↑107   , RAM cost:7.2591 GB    
 138: ↑107   , RAM cost:8.1056 GB    
 138: ↑108   , RAM cost:8.1320 GB    
 138: ↑108   , RAM cost:9.1211 GB    
 138: ↑109   , RAM cost:9.1211 GB    
 138: ↑109   , RAM cost:10.1577 GB    
 138: ↑110   , RAM cost:10.1577 GB    
 138: ↑110   , RAM cost:11.3303 GB    
 138: ↑111   , RAM cost:11.3303 GB    
 138: ↑111   , RAM cost:12.8016 GB    
 138: ↑112   , RAM cost:12.8016 GB    
 138: ↑112   , RAM cost:14.4103 GB    
 138: ↑113   , RAM cost:14.4673 GB    
 138: ↑113   , RAM cost:16.4441 GB    
 138: ↑114   , RAM cost:16.4441 GB    
 138: ↑114   , RAM cost:18.5432 GB    
 138: ↑115   , RAM cost:18.5432 GB    
 138: ↑115   , RAM cost:20.9486 GB    
 138: ↑116   , RAM cost:20.9486 GB    
 138: ↑116   , RAM cost:24.0695 GB    
 138: ↑117   , RAM cost:24.0644 GB    
 138: ↑117   , RAM cost:27.2487 GB    
 138: ↑118   , RAM cost:27.2487 GB    
 138: ↑118   , RAM cost:30.8991 GB    
 138: ↑119   , RAM cost:30.8991 GB    
 138: ↑119   , RAM cost:35.1143 GB    
 138: ↑120   , RAM cost:35.1143 GB    saturation issue: weakening pump.

 138: ↑120   , RAM cost:40.6412 GB    Solution: (85, 15, 0, 34, -75, 97, -33, 39, 35, -1, -57, 53, -5, -19, -2, 37, 72, -74, 34, -2, 68, -107, 28, -21, 60, 57, 15, -9, 63, 24, -12, -85, -91, -2, 28, -10, -65, -28, 108, -80, 4, 26, -42, 50, 37, -34, -6, -29, 50, 52, -60, 64, -11, 36, -23, 17, 94, 43, 48, -57, -9, 3, -9, -89, 14, 20, -11, -71, -31, 26, 24, 1, 53, 130, -21, 27, 3, 4, 48, -77, -88, -99, 1, -62, 107, 6, -50, -2, 2, 27, 70, -12, 31, -63, -36, 24, -54, 53, -12, 10, 14, -9, -40, 86, -23, 38, -12, 12, 25, -15, -3, -80, -6, 10, -17, -44, -44, 6, 23, 24, 19, -65, 25, 71, 55, 63, -42, 134, -7, 14, -55, 54, 52, -7, -37, -45, -11, -11, 44, -70, -41, -21, 57, -17, -25, -6, -93, 26, -111, -40, -79, -42, 0, 13, 8, 11, 52, -64, -17, -47, -31, -4, 58, 18, 82, -37, -6, -89, -14, 78, 20, -110, 55, -31, 24, 24, 83, 14, 1)
slope: -0.03818, T_pump = 1477.630 sec, RAM_pump = 40.176 GB, walltime: 5913.995 sec
Finished! TT=5914.04 sec
(85, 15, 0, 34, -75, 97, -33, 39, 35, -1, -57, 53, -5, -19, -2, 37, 72, -74, 34, -2, 68, -107, 28, -21, 60, 57, 15, -9, 63, 24, -12, -85, -91, -2, 28, -10, -65, -28, 108, -80, 4, 26, -42, 50, 37, -34, -6, -29, 50, 52, -60, 64, -11, 36, -23, 17, 94, 43, 48, -57, -9, 3, -9, -89, 14, 20, -11, -71, -31, 26, 24, 1, 53, 130, -21, 27, 3, 4, 48, -77, -88, -99, 1, -62, 107, 6, -50, -2, 2, 27, 70, -12, 31, -63, -36, 24, -54, 53, -12, 10, 14, -9, -40, 86, -23, 38, -12, 12, 25, -15, -3, -80, -6, 10, -17, -44, -44, 6, 23, 24, 19, -65, 25, 71, 55, 63, -42, 134, -7, 14, -55, 54, 52, -7, -37, -45, -11, -11, 44, -70, -41, -21, 57, -17, -25, -6, -93, 26, -111, -40, -79, -42, 0, 13, 8, 11, 52, -64, -17, -47, -31, -4, 58, 18, 82, -37, -6, -89, -14, 78, 20, -110, 55, -31, 24, 24, 83, 14, 1)
