BSSAv1 Strategy Generation:v1. beta_start= 50, gap = 1, J = 100, J_gap = 1, cost_model = 3, max_loop = 5,  G_prec = 1.000000e-03,  slope_prec = 1.000000e-04,  progressive_sieve = True, worst_case = 0, succ_prob = 0.999, Find expected minimum time cost strategy, average_case, practical_pnjbkz_d4f = 3, practical_pump_d4f = 5, adjust beta_ as after 2023.1.31 [WWW, asiaccs2023], jump upper bound = min(asiaccs_d4f(beta,slope), pessitive d4f(beta)).

Find the optimized Strategy through BSSA!!
bs = (slope = -0.04199, G_BKZ = 9.870951e+00 log2(sec), G_avg_BKZ = 2.727588e-02 log2(sec), B_BKZ = 1.911640e+01 log2(bit), cum-pr = 2.367534e-05,  pump-{34,138,13}, G_dsvp = 9.315381e+00 log2(sec), G_avg_dsvp = 1.061922e+01 log2(sec), B_dsvp = 3.644877e+01 log2(bit), G = 1.062016e+01 log2(sec), B = 3.644877e+01 log2(bit))
Block size strategy generated by BSSA (beta,jump,tours):[( 92,  8,  5)]
-------------------------
Primal attack, LWE challenge n=40, alpha=0.0250
Chose 171 samples. Predict solution at bkz-89 + svp-117

GSO precision:  dd
||b_1|| = 2563201, target_norm = 410914
Intial Slope = -0.06660, dim = 172, dvol = 331.9735338747317

Cost for generate strategy through BSSAv1: 222.94 sec
Blocksize Strategy: [(92, 1, 5)]

Starting a pnjBKZ-92-1 tour. 

 k:0, b:74, f:0 , RAM cost: 0.1154 GB Min Cost = 10.62 log2(sec) = 1573.93 s, Memory Cost = 36.45 log2(bit) = 10.92 GB 

 k:0, b:75, f:1 , RAM cost: 1.7405 GB 
 k:56, b:104, f:30 , RAM cost: 1.8077 GB 
 k:57, b:104, f:30 , RAM cost: 1.8077 GB 
 k:58, b:104, f:30 , RAM cost: 1.8077 GB 
 k:59, b:104, f:30 , RAM cost: 1.8074 GB 
 k:60, b:104, f:30 , RAM cost: 1.8091 GB 
 k:61, b:104, f:30 , RAM cost: 1.8093 GB 
 k:62, b:104, f:30 , RAM cost: 1.8093 GB 
 k:63, b:104, f:30 , RAM cost: 1.8113 GB 
 k:64, b:104, f:30 , RAM cost: 1.8113 GB 
 k:65, b:104, f:30 , RAM cost: 1.8113 GB 
 k:66, b:104, f:30 , RAM cost: 1.8115 GB 
 k:67, b:104, f:30 , RAM cost: 1.8114 GB 
 k:68, b:104, f:30 , RAM cost: 1.8112 GB 
 k:69, b:103, f:29 , RAM cost: 1.8113 GB 
 k:70, b:102, f:28 , RAM cost: 1.8111 GB 
 k:71, b:101, f:27 , RAM cost: 1.8114 GB 
 k:72, b:100, f:26 , RAM cost: 1.8116 GB 
 k:73, b:99, f:25 , RAM cost: 1.8116 GB 
 k:74, b:98, f:24 , RAM cost: 1.8115 GB 
 k:75, b:97, f:23 , RAM cost: 1.8112 GB 
 k:76, b:96, f:22 , RAM cost: 1.8112 GB 
 k:77, b:95, f:21 , RAM cost: 1.8116 GB 
 k:78, b:94, f:20 , RAM cost: 1.8120 GB 
 k:79, b:93, f:19 , RAM cost: 1.8118 GB 
 k:80, b:92, f:18 , RAM cost: 1.8117 GB 
 k:81, b:91, f:17 , RAM cost: 1.8117 GB 
 k:82, b:90, f:16 , RAM cost: 1.8117 GB 
 k:83, b:89, f:15 , RAM cost: 1.8117 GB 
 k:84, b:88, f:14 , RAM cost: 1.8117 GB 
 k:85, b:87, f:13 , RAM cost: 1.8118 GB 
 k:86, b:86, f:12 , RAM cost: 1.8120 GB 
 k:87, b:85, f:11 , RAM cost: 1.8117 GB 
 k:88, b:84, f:10 , RAM cost: 1.8133 GB 
 k:89, b:83, f:9 , RAM cost: 1.8132 GB 
 k:90, b:82, f:8 , RAM cost: 1.8138 GB 
 k:91, b:81, f:7 , RAM cost: 1.8137 GB 
 k:92, b:80, f:6 , RAM cost: 1.8137 GB 
 k:93, b:79, f:5 , RAM cost: 1.8136 GB 
 k:94, b:78, f:4 , RAM cost: 1.8138 GB 
 k:95, b:77, f:3 , RAM cost: 1.8138 GB 
 k:96, b:76, f:2 , RAM cost: 1.8137 GB 
 k:97, b:75, f:1 , RAM cost: 1.8138 GB 
 k:98, b:74, f:0  , RAM cost: 1.8137 GB  
 k:98, b:74, f:0 

slope: -0.04450,||b_1|| = 2563201, target_norm = 410914, BKZ cost: 1477.930 s, walltime: 1477.930 sec, memory cost = 1.81 GB 
Starting a pnjBKZ-92-1 tour. 

 k:0, b:74, f:0 , RAM cost: 1.8138 GB 
 k:0, b:75, f:1 , RAM cost: 1.8136 GB 
 k:0, b:76, f:2 , RAM cost: 1.8136 GB 
 k:0, b:77, f:3 , RAM cost: 1.8135 GB 
 k:0, b:78, f:4 , RAM cost: 1.8138 GB 
 k:0, b:79, f:5 , RAM cost: 1.8138 GB 
 k:0, b:80, f:6 , RAM cost: 1.8137 GB 
 k:0, b:81, f:7 , RAM cost: 1.8136 GB 
 k:0, b:82, f:8 , RAM cost: 1.8135 GB 
 k:0, b:83, f:9 , RAM cost: 1.8135 GB 
 k:0, b:84, f:10 , RAM cost: 1.8136 GB 
 k:0, b:85, f:11 , RAM cost: 1.8138 GB 
 k:0, b:86, f:12 , RAM cost: 1.8138 GB 
 k:0, b:87, f:13 , RAM cost: 1.8134 GB 
 k:0, b:88, f:14 , RAM cost: 1.8135 GB 
 k:0, b:89, f:15 , RAM cost: 1.8134 GB 
 k:0, b:90, f:16 , RAM cost: 1.8135 GB 
 k:0, b:91, f:17 , RAM cost: 1.8135 GB 
 k:0, b:92, f:18 , RAM cost: 1.8136 GB 
 k:0, b:93, f:19 , RAM cost: 1.8137 GB 
 k:0, b:94, f:20 , RAM cost: 1.8139 GB 
 k:0, b:95, f:21 , RAM cost: 1.8137 GB 
 k:0, b:96, f:22 , RAM cost: 1.8136 GB 
 k:0, b:97, f:23 , RAM cost: 1.8135 GB 
 k:0, b:98, f:24 , RAM cost: 1.8135 GB 
 k:0, b:99, f:25 , RAM cost: 1.8135 GB 
 k:0, b:100, f:26 , RAM cost: 1.8135 GB 
 k:0, b:101, f:27 , RAM cost: 1.8136 GB 
 k:0, b:102, f:28 , RAM cost: 1.8136 GB 
 k:0, b:103, f:29 , RAM cost: 1.8139 GB 
 k:0, b:104, f:30 , RAM cost: 1.8139 GB 
 k:1, b:104, f:30 , RAM cost: 1.8139 GB 
 k:2, b:104, f:30 , RAM cost: 1.8139 GB 
 k:3, b:104, f:30 , RAM cost: 1.8138 GB 
 k:4, b:104, f:30 , RAM cost: 1.8140 GB 
 k:5, b:104, f:30 , RAM cost: 1.8139 GB 
 k:6, b:104, f:30 , RAM cost: 1.8138 GB 
 k:7, b:104, f:30 , RAM cost: 1.8136 GB 
 k:8, b:104, f:30 , RAM cost: 1.8137 GB 
 k:9, b:104, f:30 , RAM cost: 1.8137 GB 
 k:10, b:104, f:30 , RAM cost: 1.8138 GB 
 k:11, b:104, f:30 , RAM cost: 1.8137 GB 
 k:12, b:104, f:30 , RAM cost: 1.8138 GB 
 k:13, b:104, f:30 , RAM cost: 1.8139 GB 
 k:14, b:104, f:30 , RAM cost: 1.8137 GB 
 k:15, b:104, f:30 , RAM cost: 1.8137 GB 
 k:16, b:104, f:30 , RAM cost: 1.8139 GB 
 k:17, b:104, f:30 , RAM cost: 1.8137 GB 
 k:18, b:104, f:30 , RAM cost: 1.8137 GB 
 k:19, b:104, f:30 , RAM cost: 1.8137 GB 
 k:20, b:104, f:30 , RAM cost: 1.8141 GB 
 k:21, b:104, f:30 , RAM cost: 1.8140 GB 
 k:22, b:104, f:30 , RAM cost: 1.8141 GB 
 k:23, b:104, f:30 , RAM cost: 1.8141 GB 
 k:24, b:104, f:30 , RAM cost: 1.8139 GB 
 k:25, b:104, f:30 , RAM cost: 1.8138 GB 
 k:26, b:104, f:30 , RAM cost: 1.8141 GB 
 k:27, b:104, f:30 , RAM cost: 1.8141 GB 
 k:28, b:104, f:30 , RAM cost: 1.8139 GB 
 k:29, b:104, f:30 , RAM cost: 1.8138 GB 
 k:30, b:104, f:30 , RAM cost: 1.8140 GB 
 k:31, b:104, f:30 , RAM cost: 1.8141 GB 
 k:32, b:104, f:30 , RAM cost: 1.8139 GB 
 k:33, b:104, f:30 , RAM cost: 1.8138 GB 
 k:34, b:104, f:30 , RAM cost: 1.8138 GB 
 k:35, b:104, f:30 , RAM cost: 1.8139 GB 
 k:36, b:104, f:30 , RAM cost: 1.8138 GB 
 k:37, b:104, f:30 , RAM cost: 1.8138 GB 
 k:38, b:104, f:30 , RAM cost: 1.8138 GB 
 k:39, b:104, f:30 , RAM cost: 1.8138 GB 
 k:40, b:104, f:30 , RAM cost: 1.8138 GB 
 k:41, b:104, f:30 , RAM cost: 1.8138 GB 
 k:42, b:104, f:30 , RAM cost: 1.8138 GB 
 k:43, b:104, f:30 , RAM cost: 1.8140 GB 
 k:44, b:104, f:30 , RAM cost: 1.8142 GB 
 k:45, b:104, f:30 , RAM cost: 1.8140 GB 
 k:46, b:104, f:30 , RAM cost: 1.8138 GB 
 k:47, b:104, f:30 , RAM cost: 1.8138 GB 
 k:48, b:104, f:30 , RAM cost: 1.8138 GB 
 k:49, b:104, f:30 , RAM cost: 1.8138 GB 
 k:50, b:104, f:30 , RAM cost: 1.8140 GB 
 k:51, b:104, f:30 , RAM cost: 1.8138 GB 
 k:52, b:104, f:30 , RAM cost: 1.8138 GB 
 k:53, b:104, f:30 , RAM cost: 1.8138 GB 
 k:54, b:104, f:30 , RAM cost: 1.8140 GB 
 k:55, b:104, f:30 , RAM cost: 1.8139 GB 
 k:56, b:104, f:30 , RAM cost: 1.8139 GB 
 k:57, b:104, f:30 , RAM cost: 1.8141 GB 
 k:58, b:104, f:30 , RAM cost: 1.8141 GB 
 k:59, b:104, f:30 , RAM cost: 1.8142 GB 
 k:60, b:104, f:30 , RAM cost: 1.8142 GB 
 k:61, b:104, f:30 , RAM cost: 1.8141 GB 
 k:62, b:104, f:30 , RAM cost: 1.8141 GB 
 k:63, b:104, f:30 , RAM cost: 1.8143 GB 
 k:64, b:104, f:30 , RAM cost: 1.8141 GB 
 k:65, b:104, f:30 , RAM cost: 1.8143 GB 
 k:66, b:104, f:30 , RAM cost: 1.8138 GB 
 k:67, b:104, f:30 , RAM cost: 1.8142 GB 
 k:68, b:104, f:30 , RAM cost: 1.8139 GB 
 k:69, b:103, f:29 , RAM cost: 1.8139 GB 
 k:70, b:102, f:28 , RAM cost: 1.8140 GB 
 k:71, b:101, f:27 , RAM cost: 1.8139 GB 
 k:72, b:100, f:26 , RAM cost: 1.8139 GB 
 k:73, b:99, f:25 , RAM cost: 1.8139 GB 
 k:74, b:98, f:24 , RAM cost: 1.8142 GB 
 k:75, b:97, f:23 , RAM cost: 1.8141 GB 
 k:76, b:96, f:22 , RAM cost: 1.8140 GB 
 k:77, b:95, f:21 , RAM cost: 1.8140 GB 
 k:78, b:94, f:20 , RAM cost: 1.8140 GB 
 k:79, b:93, f:19 , RAM cost: 1.8140 GB 
 k:80, b:92, f:18 , RAM cost: 1.8140 GB 
 k:81, b:91, f:17 , RAM cost: 1.8144 GB 
 k:82, b:90, f:16 , RAM cost: 1.8144 GB 
 k:83, b:89, f:15 , RAM cost: 1.8144 GB 
 k:84, b:88, f:14 , RAM cost: 1.8142 GB 
 k:85, b:87, f:13 , RAM cost: 1.8142 GB 
 k:86, b:86, f:12 , RAM cost: 1.8143 GB 
 k:87, b:85, f:11 , RAM cost: 1.8140 GB 
 k:88, b:84, f:10 , RAM cost: 1.8143 GB 
 k:89, b:83, f:9 , RAM cost: 1.8143 GB 
 k:90, b:82, f:8 , RAM cost: 1.8143 GB 
 k:91, b:81, f:7 , RAM cost: 1.8140 GB 
 k:92, b:80, f:6 , RAM cost: 1.8140 GB 
 k:93, b:79, f:5 , RAM cost: 1.8142 GB 
 k:94, b:78, f:4 , RAM cost: 1.8144 GB 
 k:95, b:77, f:3 , RAM cost: 1.8144 GB 
 k:96, b:76, f:2 , RAM cost: 1.8142 GB 
 k:97, b:75, f:1 , RAM cost: 1.8140 GB 
 k:98, b:74, f:0  , RAM cost: 1.8140 GB  
 k:98, b:74, f:0 

slope: -0.04114,||b_1|| = 2308547, target_norm = 410914, BKZ cost: 1527.711 s, walltime: 3005.642 sec, memory cost = 1.81 GB 
Starting a pnjBKZ-92-1 tour. 

 k:0, b:74, f:0 , RAM cost: 1.8142 GB 
 k:0, b:75, f:1 , RAM cost: 1.8144 GB 
 k:0, b:76, f:2 , RAM cost: 1.8142 GB 
 k:0, b:77, f:3 , RAM cost: 1.8140 GB 
 k:0, b:78, f:4 , RAM cost: 1.8144 GB 
 k:0, b:79, f:5 , RAM cost: 1.8140 GB 
 k:0, b:80, f:6 , RAM cost: 1.8144 GB 
 k:0, b:81, f:7 , RAM cost: 1.8142 GB 
 k:0, b:82, f:8 , RAM cost: 1.8140 GB 
 k:0, b:83, f:9 , RAM cost: 1.8141 GB 
 k:0, b:84, f:10 , RAM cost: 1.8141 GB 
 k:0, b:85, f:11 , RAM cost: 1.8141 GB 
 k:0, b:86, f:12 , RAM cost: 1.8140 GB 
 k:0, b:87, f:13 , RAM cost: 1.8140 GB 
 k:0, b:88, f:14 , RAM cost: 1.8140 GB 
 k:0, b:89, f:15 , RAM cost: 1.8140 GB 
 k:0, b:90, f:16 , RAM cost: 1.8140 GB 
 k:0, b:91, f:17 , RAM cost: 1.8140 GB 
 k:0, b:92, f:18 , RAM cost: 1.8142 GB 
 k:0, b:93, f:19 , RAM cost: 1.8142 GB 
 k:0, b:94, f:20 , RAM cost: 1.8142 GB 
 k:0, b:95, f:21 , RAM cost: 1.8142 GB 
 k:0, b:96, f:22 , RAM cost: 1.8146 GB 
 k:0, b:97, f:23 , RAM cost: 1.8144 GB 
 k:0, b:98, f:24 , RAM cost: 1.8144 GB 
 k:0, b:99, f:25 , RAM cost: 1.8146 GB 
 k:0, b:100, f:26 , RAM cost: 1.8144 GB 
 k:0, b:101, f:27 , RAM cost: 1.8144 GB 
 k:0, b:102, f:28 , RAM cost: 1.8142 GB 
 k:0, b:103, f:29 , RAM cost: 1.8146 GB 
 k:0, b:104, f:30 , RAM cost: 1.8142 GB 
 k:1, b:104, f:30 , RAM cost: 1.8143 GB 
 k:2, b:104, f:30 , RAM cost: 1.8144 GB 
 k:3, b:104, f:30 , RAM cost: 1.8142 GB 
 k:4, b:104, f:30 , RAM cost: 1.8144 GB 
 k:5, b:104, f:30 , RAM cost: 1.8144 GB 
 k:6, b:104, f:30 , RAM cost: 1.8145 GB 
 k:7, b:104, f:30 , RAM cost: 1.8147 GB 
 k:8, b:104, f:30 , RAM cost: 1.8145 GB 
 k:9, b:104, f:30 , RAM cost: 1.8144 GB 
 k:10, b:104, f:30 , RAM cost: 1.8147 GB 
 k:11, b:104, f:30 , RAM cost: 1.8147 GB 
 k:12, b:104, f:30 , RAM cost: 1.8144 GB 
 k:13, b:104, f:30 , RAM cost: 1.8144 GB 
 k:14, b:104, f:30 , RAM cost: 1.8144 GB 
 k:15, b:104, f:30 , RAM cost: 1.8144 GB 
 k:16, b:104, f:30 , RAM cost: 1.8144 GB 
 k:17, b:104, f:30 , RAM cost: 1.8146 GB 
 k:18, b:104, f:30 , RAM cost: 1.8144 GB 
 k:19, b:104, f:30 , RAM cost: 1.8147 GB 
 k:20, b:104, f:30 , RAM cost: 1.8146 GB 
 k:21, b:104, f:30 , RAM cost: 1.8146 GB 
 k:22, b:104, f:30 , RAM cost: 1.8146 GB 
 k:23, b:104, f:30 , RAM cost: 1.8144 GB 
 k:24, b:104, f:30 , RAM cost: 1.8146 GB 
 k:25, b:104, f:30 , RAM cost: 1.8145 GB 
 k:26, b:104, f:30 , RAM cost: 1.8145 GB 
 k:27, b:104, f:30 , RAM cost: 1.8148 GB 
 k:28, b:104, f:30 , RAM cost: 1.8148 GB 
 k:29, b:104, f:30 , RAM cost: 1.8148 GB 
 k:30, b:104, f:30 , RAM cost: 1.8148 GB 
 k:31, b:104, f:30 , RAM cost: 1.8146 GB 
 k:32, b:104, f:30 , RAM cost: 1.8148 GB 
 k:33, b:104, f:30 , RAM cost: 1.8147 GB 
 k:34, b:104, f:30 , RAM cost: 1.8144 GB 
 k:35, b:104, f:30 , RAM cost: 1.8145 GB 
 k:36, b:104, f:30 , RAM cost: 1.8145 GB 
 k:37, b:104, f:30 , RAM cost: 1.8145 GB 
 k:38, b:104, f:30 , RAM cost: 1.8145 GB 
 k:39, b:104, f:30 , RAM cost: 1.8148 GB 
 k:40, b:104, f:30 , RAM cost: 1.8147 GB 
 k:41, b:104, f:30 , RAM cost: 1.8146 GB 
 k:42, b:104, f:30 , RAM cost: 1.8147 GB 
 k:43, b:104, f:30 , RAM cost: 1.8145 GB 
 k:44, b:104, f:30 , RAM cost: 1.8145 GB 
 k:45, b:104, f:30 , RAM cost: 1.8148 GB 
 k:46, b:104, f:30 , RAM cost: 1.8147 GB 
 k:47, b:104, f:30 , RAM cost: 1.8147 GB 
 k:48, b:104, f:30 , RAM cost: 1.8147 GB 
 k:49, b:104, f:30 , RAM cost: 1.8145 GB 
 k:50, b:104, f:30 , RAM cost: 1.8145 GB 
 k:51, b:104, f:30 , RAM cost: 1.8149 GB 
 k:52, b:104, f:30 , RAM cost: 1.8148 GB 
 k:53, b:104, f:30 , RAM cost: 1.8148 GB 
 k:54, b:104, f:30 , RAM cost: 1.8145 GB 
 k:55, b:104, f:30 , RAM cost: 1.8145 GB 
 k:56, b:104, f:30 , RAM cost: 1.8146 GB 
 k:57, b:104, f:30 , RAM cost: 1.8145 GB 
 k:58, b:104, f:30 , RAM cost: 1.8145 GB 
 k:59, b:104, f:30 , RAM cost: 1.8147 GB 
 k:60, b:104, f:30 , RAM cost: 1.8145 GB 
 k:61, b:104, f:30 , RAM cost: 1.8148 GB 
 k:62, b:104, f:30 , RAM cost: 1.8148 GB 
 k:63, b:104, f:30 , RAM cost: 1.8147 GB 
 k:64, b:104, f:30 , RAM cost: 1.8149 GB 
 k:65, b:104, f:30 , RAM cost: 1.8145 GB 
 k:66, b:104, f:30 , RAM cost: 1.8147 GB 
 k:67, b:104, f:30 , RAM cost: 1.8147 GB 
 k:68, b:104, f:30 , RAM cost: 1.8147 GB 
 k:69, b:103, f:29 , RAM cost: 1.8148 GB 
 k:70, b:102, f:28 , RAM cost: 1.8148 GB 
 k:71, b:101, f:27 , RAM cost: 1.8149 GB 
 k:72, b:100, f:26 , RAM cost: 1.8145 GB 
 k:73, b:99, f:25 , RAM cost: 1.8148 GB 
 k:74, b:98, f:24 , RAM cost: 1.8147 GB 
 k:75, b:97, f:23 , RAM cost: 1.8145 GB 
 k:76, b:96, f:22 , RAM cost: 1.8145 GB 
 k:77, b:95, f:21 , RAM cost: 1.8145 GB 
 k:78, b:94, f:20 , RAM cost: 1.8145 GB 
 k:79, b:93, f:19 , RAM cost: 1.8147 GB 
 k:80, b:92, f:18 , RAM cost: 1.8149 GB 
 k:81, b:91, f:17 , RAM cost: 1.8149 GB 
 k:82, b:90, f:16 , RAM cost: 1.8147 GB 
 k:83, b:89, f:15 , RAM cost: 1.8149 GB 
 k:84, b:88, f:14 , RAM cost: 1.8148 GB 
 k:85, b:87, f:13 , RAM cost: 1.8149 GB 
 k:86, b:86, f:12 , RAM cost: 1.8145 GB 
 k:87, b:85, f:11 , RAM cost: 1.8145 GB 
 k:88, b:84, f:10 , RAM cost: 1.8145 GB 
 k:89, b:83, f:9 , RAM cost: 1.8145 GB 
 k:90, b:82, f:8 , RAM cost: 1.8145 GB 
 k:91, b:81, f:7 , RAM cost: 1.8145 GB 
 k:92, b:80, f:6 , RAM cost: 1.8145 GB 
 k:93, b:79, f:5 , RAM cost: 1.8147 GB 
 k:94, b:78, f:4 , RAM cost: 1.8145 GB 
 k:95, b:77, f:3 , RAM cost: 1.8147 GB 
 k:96, b:76, f:2 , RAM cost: 1.8149 GB 
 k:97, b:75, f:1 , RAM cost: 1.8148 GB 
 k:98, b:74, f:0  , RAM cost: 1.8147 GB  
 k:98, b:74, f:0 

slope: -0.04060,||b_1|| = 2150833, target_norm = 410914, BKZ cost: 1511.406 s, walltime: 4517.048 sec, memory cost = 1.81 GB 
Starting a pnjBKZ-92-1 tour. 

 k:0, b:74, f:0 , RAM cost: 1.8149 GB 
 k:0, b:75, f:1 , RAM cost: 1.8149 GB 
 k:0, b:76, f:2 , RAM cost: 1.8147 GB 
 k:0, b:77, f:3 , RAM cost: 1.8149 GB 
 k:0, b:78, f:4 , RAM cost: 1.8147 GB 
 k:0, b:79, f:5 , RAM cost: 1.8149 GB 
 k:0, b:80, f:6 , RAM cost: 1.8149 GB 
 k:0, b:81, f:7 , RAM cost: 1.8147 GB 
 k:0, b:82, f:8 , RAM cost: 1.8147 GB 
 k:0, b:83, f:9 , RAM cost: 1.8147 GB 
 k:0, b:84, f:10 , RAM cost: 1.8146 GB 
 k:0, b:85, f:11 , RAM cost: 1.8148 GB 
 k:0, b:86, f:12 , RAM cost: 1.8148 GB 
 k:0, b:87, f:13 , RAM cost: 1.8150 GB 
 k:0, b:88, f:14 , RAM cost: 1.8146 GB 
